43,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
44,1,188.44,150.00,53.69,190.29,1,-1,-1,-1
45,1,191.41,151.51,54.71,190.00,1,-1,-1,-1
45,2,306.00,176.00,64.00,142.00,1,-1,-1,-1
46,1,186.75,150.52,55.96,191.41,1,-1,-1,-1
47,1,179.95,151.60,56.64,191.90,1,-1,-1,-1
48,1,166.11,154.80,60.15,203.35,1,-1,-1,-1
48,3,350.00,174.00,58.00,146.00,1,-1,-1,-1
49,1,161.57,155.71,60.93,205.99,1,-1,-1,-1
49,3,351.89,175.71,59.37,149.43,1,-1,-1,-1
50,3,355.88,176.00,59.67,150.00,1,-1,-1,-1
51,3,357.43,176.29,59.89,150.57,1,-1,-1,-1
51,4,80.00,58.00,148.00,318.00,1,-1,-1,-1
52,3,390.59,172.65,60.30,150.16,1,-1,-1,-1
52,4,72.83,52.86,152.05,326.57,1,-1,-1,-1
52,5,356.00,170.00,60.00,158.00,1,-1,-1,-1
53,3,399.02,166.23,64.79,161.68,1,-1,-1,-1
54,3,398.54,145.37,72.77,182.86,1,-1,-1,-1
55,3,399.87,132.50,76.36,194.57,1,-1,-1,-1
56,3,399.33,127.47,79.21,202.92,1,-1,-1,-1
57,3,398.65,119.31,83.24,213.66,1,-1,-1,-1
58,3,403.79,113.22,85.98,220.70,1,-1,-1,-1
60,6,344.00,124.00,70.00,226.00,1,-1,-1,-1
61,6,352.75,124.00,69.64,224.29,1,-1,-1,-1
63,3,432.82,103.61,110.37,281.11,1,-1,-1,-1
64,3,429.51,102.17,115.62,291.21,1,-1,-1,-1
64,7,384.00,102.00,86.00,216.00,1,-1,-1,-1
65,3,426.19,97.87,120.50,301.25,1,-1,-1,-1
66,3,423.53,80.00,129.86,327.55,1,-1,-1,-1
67,3,423.91,65.65,139.21,355.02,1,-1,-1,-1
68,3,426.30,42.76,153.02,392.96,1,-1,-1,-1
69,3,435.81,32.33,155.97,405.77,1,-1,-1,-1
70,3,449.20,25.75,152.80,402.00,1,-1,-1,-1
71,3,453.55,18.77,157.23,413.63,1,-1,-1,-1
98,8,8.00,22.00,192.00,494.00,1,-1,-1,-1
99,8,34.11,13.43,189.49,485.43,1,-1,-1,-1
100,9,356.00,164.00,70.00,160.00,1,-1,-1,-1
101,10,48.00,60.00,300.00,464.00,1,-1,-1,-1
102,10,67.39,12.00,305.80,474.29,1,-1,-1,-1
103,10,101.92,8.46,312.59,486.41,1,-1,-1,-1
104,10,184.38,10.74,327.67,509.39,1,-1,-1,-1
105,10,246.78,9.04,315.89,491.86,1,-1,-1,-1
105,11,126.00,110.00,146.00,334.00,1,-1,-1,-1
106,10,303.44,10.14,317.85,497.33,1,-1,-1,-1
106,11,147.92,115.14,143.31,327.14,1,-1,-1,-1
106,12,82.00,110.00,156.00,332.00,1,-1,-1,-1
107,10,334.52,7.88,310.71,490.86,1,-1,-1,-1
107,11,162.86,103.89,149.04,339.63,1,-1,-1,-1
107,13,224.00,112.00,150.00,332.00,1,-1,-1,-1
108,10,335.30,3.08,300.25,481.44,1,-1,-1,-1
108,11,160.94,97.25,152.42,348.15,1,-1,-1,-1
108,13,233.42,110.29,150.01,333.71,1,-1,-1,-1
109,10,354.57,0.08,284.59,467.01,1,-1,-1,-1
109,11,165.59,92.97,154.62,353.15,1,-1,-1,-1
109,13,247.88,127.98,143.72,314.53,1,-1,-1,-1
110,10,369.46,-0.89,269.49,454.90,1,-1,-1,-1
110,13,261.33,133.93,143.94,309.60,1,-1,-1,-1
111,10,383.79,8.39,247.65,431.57,1,-1,-1,-1
111,11,215.65,76.93,162.17,376.36,1,-1,-1,-1
111,13,270.26,139.73,141.24,303.78,1,-1,-1,-1
112,10,389.24,20.14,233.62,421.82,1,-1,-1,-1
112,11,234.89,81.45,156.80,368.72,1,-1,-1,-1
112,13,339.14,120.17,150.07,325.47,1,-1,-1,-1
113,10,393.92,14.82,226.94,426.72,1,-1,-1,-1
113,11,256.20,89.93,149.42,355.06,1,-1,-1,-1
113,13,360.93,120.48,150.14,325.62,1,-1,-1,-1
114,10,413.87,14.72,224.37,421.88,1,-1,-1,-1
114,11,265.65,97.29,142.34,341.69,1,-1,-1,-1
115,11,317.84,108.20,137.18,327.21,1,-1,-1,-1
