2,1,84.00,152.00,22.00,90.00,1,-1,-1,-1
3,2,48.00,146.00,38.00,110.00,1,-1,-1,-1
5,3,480.00,116.00,64.00,174.00,1,-1,-1,-1
7,4,26.00,160.00,22.00,68.00,1,-1,-1,-1
8,5,80.00,144.00,32.00,106.00,1,-1,-1,-1
9,5,80.99,144.00,33.44,111.14,1,-1,-1,-1
9,6,110.00,150.00,24.00,88.00,1,-1,-1,-1
11,7,108.00,148.00,32.00,94.00,1,-1,-1,-1
11,8,76.00,152.00,42.00,102.00,1,-1,-1,-1
11,9,164.00,144.00,24.00,100.00,1,-1,-1,-1
11,10,48.00,148.00,36.00,92.00,1,-1,-1,-1
12,7,105.96,144.57,36.07,106.00,1,-1,-1,-1
12,8,72.06,146.86,48.17,117.43,1,-1,-1,-1
12,9,166.55,147.43,24.04,100.00,1,-1,-1,-1
12,10,49.28,153.14,35.15,90.29,1,-1,-1,-1
12,11,130.00,156.00,38.00,86.00,1,-1,-1,-1
13,7,106.92,149.71,34.17,100.87,1,-1,-1,-1
13,8,73.49,160.13,46.44,114.35,1,-1,-1,-1
13,10,48.50,154.00,33.98,88.49,1,-1,-1,-1
13,12,30.00,154.00,24.00,86.00,1,-1,-1,-1
14,7,106.52,150.23,34.97,103.15,1,-1,-1,-1
14,8,73.38,163.56,46.79,115.21,1,-1,-1,-1
14,10,47.03,152.71,34.50,90.93,1,-1,-1,-1
14,12,30.99,157.43,23.73,84.29,1,-1,-1,-1
14,13,130.00,162.00,36.00,80.00,1,-1,-1,-1
15,7,126.78,151.78,32.91,96.78,1,-1,-1,-1
15,10,46.35,152.89,34.58,91.15,1,-1,-1,-1
16,7,133.43,153.70,31.91,94.46,1,-1,-1,-1
16,8,100.10,151.92,40.89,101.60,1,-1,-1,-1
16,14,82.00,156.00,32.00,98.00,1,-1,-1,-1
17,7,134.79,157.12,28.70,85.26,1,-1,-1,-1
17,8,104.92,151.94,40.10,99.63,1,-1,-1,-1
18,7,137.47,156.78,29.64,89.35,1,-1,-1,-1
19,7,139.30,156.67,30.72,93.38,1,-1,-1,-1
20,7,138.79,153.92,30.57,93.57,1,-1,-1,-1
20,10,77.60,157.84,32.13,86.24,1,-1,-1,-1
21,7,141.86,154.48,30.39,93.01,1,-1,-1,-1
21,10,80.91,158.49,31.95,85.76,1,-1,-1,-1
28,7,186.75,163.77,34.30,101.48,1,-1,-1,-1
29,7,191.66,164.75,34.43,101.87,1,-1,-1,-1
31,10,157.82,144.45,40.20,111.33,1,-1,-1,-1
32,7,192.20,167.96,32.20,95.17,1,-1,-1,-1
32,10,160.71,147.60,38.23,107.40,1,-1,-1,-1
33,7,196.07,168.95,32.14,94.98,1,-1,-1,-1
33,10,166.67,147.13,38.66,108.59,1,-1,-1,-1
35,10,185.14,152.57,34.03,97.11,1,-1,-1,-1
36,10,191.51,152.51,34.13,97.40,1,-1,-1,-1
37,7,191.52,164.79,27.32,81.27,1,-1,-1,-1
37,10,210.54,153.68,35.79,104.26,1,-1,-1,-1
38,7,191.85,158.51,29.01,87.28,1,-1,-1,-1
38,10,217.91,153.72,36.07,105.08,1,-1,-1,-1
39,7,193.95,158.22,28.85,86.80,1,-1,-1,-1
40,15,50.00,186.00,60.00,178.00,1,-1,-1,-1
41,15,50.66,180.86,62.10,184.86,1,-1,-1,-1
42,15,51.26,178.52,62.95,187.48,1,-1,-1,-1
43,15,51.52,177.18,63.50,189.10,1,-1,-1,-1
50,10,297.75,181.18,37.10,102.38,1,-1,-1,-1
50,16,544.00,146.00,38.00,100.00,1,-1,-1,-1
50,17,460.00,224.00,42.00,84.00,1,-1,-1,-1
51,10,304.70,182.69,37.15,102.52,1,-1,-1,-1
53,15,103.13,189.66,56.62,170.46,1,-1,-1,-1
54,15,107.18,190.34,56.25,169.36,1,-1,-1,-1
55,10,323.27,177.12,42.73,120.34,1,-1,-1,-1
56,10,329.46,177.71,43.26,121.83,1,-1,-1,-1
61,18,542.00,124.00,40.00,106.00,1,-1,-1,-1
63,10,382.40,152.07,55.29,163.81,1,-1,-1,-1
63,19,500.00,138.00,54.00,182.00,1,-1,-1,-1
64,10,385.50,151.57,54.50,168.96,1,-1,-1,-1
64,19,500.17,144.86,53.66,180.29,1,-1,-1,-1
64,20,220.00,176.00,56.00,176.00,1,-1,-1,-1
65,10,388.50,151.40,51.55,162.15,1,-1,-1,-1
65,15,216.99,176.40,57.47,175.66,1,-1,-1,-1
66,10,394.76,150.28,52.48,165.08,1,-1,-1,-1
66,15,225.10,175.74,57.49,175.71,1,-1,-1,-1
72,10,436.75,149.46,52.22,165.57,1,-1,-1,-1
73,10,434.99,141.24,54.49,179.00,1,-1,-1,-1
74,10,433.92,138.70,54.56,181.92,1,-1,-1,-1
75,10,435.05,140.30,53.61,177.86,1,-1,-1,-1
76,10,436.62,147.48,51.78,170.95,1,-1,-1,-1
77,10,438.30,146.33,53.76,174.79,1,-1,-1,-1
78,10,441.15,151.09,52.47,168.43,1,-1,-1,-1
79,10,445.51,150.99,52.78,169.43,1,-1,-1,-1
80,10,440.62,151.75,54.00,171.64,1,-1,-1,-1
80,21,590.00,240.00,58.00,132.00,1,-1,-1,-1
80,22,576.00,126.00,26.00,76.00,1,-1,-1,-1
81,10,444.18,151.73,54.35,172.75,1,-1,-1,-1
86,23,498.00,130.00,30.00,100.00,1,-1,-1,-1
87,10,495.81,131.44,33.70,107.15,1,-1,-1,-1
88,10,501.46,130.03,32.48,103.28,1,-1,-1,-1
88,24,500.00,150.00,52.00,180.00,1,-1,-1,-1
91,10,518.44,154.33,25.32,82.53,1,-1,-1,-1
92,10,524.04,156.16,23.81,77.62,1,-1,-1,-1
94,15,367.97,177.89,70.85,235.70,1,-1,-1,-1
95,15,372.09,184.22,67.38,236.70,1,-1,-1,-1
96,15,376.93,184.67,67.97,238.80,1,-1,-1,-1
96,25,546.00,132.00,30.00,110.00,1,-1,-1,-1
97,15,374.70,190.29,63.09,225.19,1,-1,-1,-1
97,25,546.95,126.86,33.24,122.00,1,-1,-1,-1
98,15,379.02,191.09,63.38,226.22,1,-1,-1,-1
99,26,458.00,162.00,32.00,106.00,1,-1,-1,-1
105,27,486.00,164.00,30.00,116.00,1,-1,-1,-1
107,28,366.00,344.00,94.00,164.00,1,-1,-1,-1
108,15,389.61,333.07,61.37,180.08,1,-1,-1,-1
109,15,392.41,341.69,60.60,177.82,1,-1,-1,-1
111,15,422.55,352.82,60.17,159.81,1,-1,-1,-1
112,15,432.75,355.92,66.05,161.81,1,-1,-1,-1
113,15,440.99,361.08,67.24,154.23,1,-1,-1,-1
114,15,447.47,363.95,68.37,148.86,1,-1,-1,-1
115,15,452.42,364.68,71.18,152.56,1,-1,-1,-1
115,29,154.00,196.00,44.00,104.00,1,-1,-1,-1
115,30,622.00,294.00,114.00,216.00,1,-1,-1,-1
116,15,458.72,364.82,77.51,164.62,1,-1,-1,-1
116,30,624.56,282.00,120.88,229.71,1,-1,-1,-1
117,15,467.96,366.09,78.73,166.47,1,-1,-1,-1
118,15,481.14,376.82,77.80,160.70,1,-1,-1,-1
119,15,489.89,378.05,81.33,167.83,1,-1,-1,-1
120,15,495.26,378.44,84.54,175.59,1,-1,-1,-1
121,15,503.00,382.91,84.75,176.01,1,-1,-1,-1
123,15,525.33,387.00,79.66,166.20,1,-1,-1,-1
124,15,533.37,388.96,78.10,164.55,1,-1,-1,-1
125,15,539.55,390.96,78.60,165.33,1,-1,-1,-1
126,15,549.76,392.92,78.26,163.00,1,-1,-1,-1
127,15,558.04,396.48,77.98,162.40,1,-1,-1,-1
131,15,606.82,399.17,77.16,156.37,1,-1,-1,-1
132,15,616.44,401.80,76.72,155.48,1,-1,-1,-1
132,31,430.00,172.00,68.00,186.00,1,-1,-1,-1
135,15,639.66,395.75,83.13,166.31,1,-1,-1,-1
136,15,646.17,393.76,84.01,167.51,1,-1,-1,-1
