1,1,50.00,186.00,76.00,172.00,1,-1,-1,-1
1,2,136.00,196.00,72.00,144.00,1,-1,-1,-1
1,3,426.00,188.00,60.00,136.00,1,-1,-1,-1
1,4,214.00,172.00,82.00,190.00,1,-1,-1,-1
2,1,50.00,186.00,76.00,172.00,1,-1,-1,-1
2,2,136.00,196.00,72.00,144.00,1,-1,-1,-1
2,3,426.00,188.00,60.00,136.00,1,-1,-1,-1
2,4,214.00,172.00,82.00,190.00,1,-1,-1,-1
3,1,53.12,189.00,74.26,167.50,1,-1,-1,-1
3,2,145.67,194.50,72.17,144.00,1,-1,-1,-1
3,3,430.27,189.50,60.46,136.00,1,-1,-1,-1
3,4,219.62,175.00,81.27,187.00,1,-1,-1,-1
3,5,120.00,192.00,64.00,144.00,1,-1,-1,-1
4,1,54.05,190.00,73.91,166.00,1,-1,-1,-1
4,2,148.81,194.00,72.39,144.00,1,-1,-1,-1
4,3,431.48,190.00,61.04,136.00,1,-1,-1,-1
4,4,221.23,176.00,81.55,186.00,1,-1,-1,-1
4,5,120.00,192.00,64.00,144.00,1,-1,-1,-1
5,1,68.99,185.88,75.15,167.06,1,-1,-1,-1
5,2,158.70,193.86,73.24,145.45,1,-1,-1,-1
5,3,438.39,187.24,63.98,140.35,1,-1,-1,-1
5,4,231.01,180.65,78.97,176.98,1,-1,-1,-1
5,5,111.22,187.50,69.56,157.51,1,-1,-1,-1
5,6,0.00,184.00,36.00,170.00,1,-1,-1,-1
6,1,73.65,184.45,76.20,167.48,1,-1,-1,-1
6,2,161.89,193.84,73.62,145.94,1,-1,-1,-1
6,3,440.30,186.28,65.77,141.83,1,-1,-1,-1
6,4,233.71,182.16,79.11,173.98,1,-1,-1,-1
6,5,108.51,186.00,70.97,162.01,1,-1,-1,-1
6,6,0.00,184.00,36.00,170.00,1,-1,-1,-1
7,1,79.44,185.36,76.18,163.50,1,-1,-1,-1
7,2,169.60,191.08,73.95,148.87,1,-1,-1,-1
7,3,448.70,187.32,65.78,140.94,1,-1,-1,-1
7,4,241.94,181.17,81.22,175.94,1,-1,-1,-1
7,5,105.51,184.49,72.95,166.54,1,-1,-1,-1
7,6,0.72,184.00,36.06,170.00,1,-1,-1,-1
8,1,80.69,185.71,77.36,162.09,1,-1,-1,-1
8,2,172.61,190.10,73.27,149.91,1,-1,-1,-1
8,3,451.51,187.72,66.03,140.56,1,-1,-1,-1
8,4,244.21,180.76,82.85,176.72,1,-1,-1,-1
8,6,0.94,184.00,36.13,170.00,1,-1,-1,-1
9,1,92.56,188.58,76.41,157.54,1,-1,-1,-1
9,2,182.97,189.77,71.51,148.91,1,-1,-1,-1
9,3,457.30,185.18,65.71,141.74,1,-1,-1,-1
9,4,250.23,181.93,82.19,174.36,1,-1,-1,-1
9,6,3.39,184.00,37.15,172.90,1,-1,-1,-1
10,1,96.28,189.64,76.83,155.94,1,-1,-1,-1
10,2,187.04,189.68,70.06,148.51,1,-1,-1,-1
10,3,459.58,184.25,65.03,142.15,1,-1,-1,-1
10,4,252.09,182.30,82.25,173.57,1,-1,-1,-1
10,6,4.06,184.00,37.81,173.89,1,-1,-1,-1
11,1,103.85,188.65,80.38,162.20,1,-1,-1,-1
11,2,194.08,187.01,70.04,150.99,1,-1,-1,-1
11,3,463.28,183.74,65.34,142.82,1,-1,-1,-1
11,4,262.09,179.71,83.51,177.39,1,-1,-1,-1
11,6,8.41,186.76,38.02,170.07,1,-1,-1,-1
12,1,106.32,188.29,81.97,164.49,1,-1,-1,-1
12,2,196.90,186.04,69.30,151.90,1,-1,-1,-1
12,4,265.78,178.74,83.65,178.82,1,-1,-1,-1
12,6,9.62,187.76,38.76,168.64,1,-1,-1,-1
13,1,111.91,186.83,82.03,165.38,1,-1,-1,-1
13,2,210.02,188.33,69.50,152.22,1,-1,-1,-1
13,4,275.09,179.68,82.04,178.08,1,-1,-1,-1
13,6,12.37,194.91,39.71,165.40,1,-1,-1,-1
14,1,113.93,186.27,81.84,165.73,1,-1,-1,-1
14,2,214.80,189.24,69.59,152.32,1,-1,-1,-1
14,4,278.76,180.02,80.73,177.82,1,-1,-1,-1
14,6,12.79,197.50,41.09,164.23,1,-1,-1,-1
15,1,122.21,186.06,82.13,167.19,1,-1,-1,-1
15,2,224.54,192.22,67.79,144.46,1,-1,-1,-1
15,3,490.88,183.80,67.64,147.78,1,-1,-1,-1
15,4,288.87,178.81,79.59,176.42,1,-1,-1,-1
15,6,13.56,194.34,42.91,163.83,1,-1,-1,-1
16,1,125.29,185.98,82.00,167.74,1,-1,-1,-1
16,2,227.52,193.39,67.98,141.40,1,-1,-1,-1
16,3,493.26,183.83,67.86,148.21,1,-1,-1,-1
16,4,292.61,178.35,78.89,175.92,1,-1,-1,-1
16,6,13.21,193.12,44.72,163.71,1,-1,-1,-1
17,1,133.85,188.57,79.88,162.71,1,-1,-1,-1
17,2,234.57,191.15,70.42,144.29,1,-1,-1,-1
17,3,498.65,186.46,68.01,145.74,1,-1,-1,-1
17,4,302.01,175.53,79.42,177.07,1,-1,-1,-1
17,6,15.42,196.63,45.92,157.04,1,-1,-1,-1
18,1,136.80,189.57,79.25,160.78,1,-1,-1,-1
18,2,236.73,190.33,71.90,145.36,1,-1,-1,-1
18,3,500.21,187.47,68.68,144.78,1,-1,-1,-1
18,4,305.36,174.47,79.63,177.52,1,-1,-1,-1
18,6,15.36,197.91,47.99,154.55,1,-1,-1,-1
19,1,143.13,191.25,80.10,160.08,1,-1,-1,-1
19,2,249.40,188.72,69.30,140.53,1,-1,-1,-1
19,3,502.07,183.91,71.34,147.02,1,-1,-1,-1
