1,1,1618.00,320.00,310.00,746.00,1,-1,-1,-1
1,2,144.00,288.00,386.00,784.00,1,-1,-1,-1
1,3,556.00,286.00,262.00,782.00,1,-1,-1,-1
1,4,952.00,360.00,82.00,246.00,1,-1,-1,-1
1,5,1578.00,344.00,102.00,268.00,1,-1,-1,-1
1,6,832.00,354.00,90.00,252.00,1,-1,-1,-1
1,7,984.00,360.00,82.00,250.00,1,-1,-1,-1
1,8,22.00,362.00,90.00,258.00,1,-1,-1,-1
2,1,1618.00,320.00,310.00,746.00,1,-1,-1,-1
2,2,144.00,288.00,386.00,784.00,1,-1,-1,-1
2,3,556.00,286.00,262.00,782.00,1,-1,-1,-1
2,4,952.00,360.00,82.00,246.00,1,-1,-1,-1
2,5,1578.00,344.00,102.00,268.00,1,-1,-1,-1
2,6,832.00,354.00,90.00,252.00,1,-1,-1,-1
2,7,984.00,360.00,82.00,250.00,1,-1,-1,-1
2,8,22.00,362.00,90.00,258.00,1,-1,-1,-1
3,1,1610.92,327.51,309.15,743.00,1,-1,-1,-1
3,2,148.18,289.50,385.14,784.00,1,-1,-1,-1
3,3,572.77,284.50,261.49,779.00,1,-1,-1,-1
3,4,958.25,360.00,81.52,244.50,1,-1,-1,-1
3,7,996.56,363.00,82.40,250.00,1,-1,-1,-1
3,8,23.28,366.50,88.94,255.00,1,-1,-1,-1
4,1,1608.38,330.01,309.22,742.00,1,-1,-1,-1
4,2,149.98,290.00,384.05,784.00,1,-1,-1,-1
4,3,578.12,284.00,261.79,778.00,1,-1,-1,-1
4,4,960.32,360.00,81.38,244.00,1,-1,-1,-1
4,7,1000.56,364.00,82.91,250.00,1,-1,-1,-1
4,8,23.72,368.00,88.56,254.00,1,-1,-1,-1
5,1,1595.34,345.20,306.36,731.57,1,-1,-1,-1
5,2,149.31,307.52,370.15,762.27,1,-1,-1,-1
5,3,574.17,275.16,265.44,786.43,1,-1,-1,-1
5,4,958.06,361.45,79.72,239.51,1,-1,-1,-1
5,7,1004.73,365.73,81.25,244.20,1,-1,-1,-1
5,8,28.45,369.87,87.97,252.27,1,-1,-1,-1
5,9,1562.00,350.00,96.00,242.00,1,-1,-1,-1
6,1,1590.45,350.26,306.51,728.05,1,-1,-1,-1
6,2,150.20,313.52,362.95,754.79,1,-1,-1,-1
6,3,572.26,272.16,267.33,789.35,1,-1,-1,-1
6,4,957.23,361.95,79.05,238.00,1,-1,-1,-1
6,7,1005.81,366.26,80.87,242.21,1,-1,-1,-1
6,8,30.03,370.42,87.79,251.73,1,-1,-1,-1
6,9,1562.00,350.00,96.00,242.00,1,-1,-1,-1
7,1,1585.38,353.16,306.84,724.19,1,-1,-1,-1
7,2,131.39,301.35,367.99,770.70,1,-1,-1,-1
7,3,573.57,250.48,278.90,819.36,1,-1,-1,-1
7,4,962.67,362.10,78.49,237.54,1,-1,-1,-1
7,7,1010.64,373.39,78.48,234.59,1,-1,-1,-1
7,8,31.57,371.80,87.42,250.69,1,-1,-1,-1
8,1,1583.12,353.95,308.32,722.97,1,-1,-1,-1
8,2,125.70,296.92,368.02,776.46,1,-1,-1,-1
8,3,573.48,242.79,284.00,830.06,1,-1,-1,-1
8,4,964.71,362.14,78.03,237.45,1,-1,-1,-1
8,7,1012.12,375.87,77.76,231.97,1,-1,-1,-1
9,1,1578.64,344.51,315.27,736.27,1,-1,-1,-1
9,2,112.83,287.11,373.74,792.16,1,-1,-1,-1
9,3,577.39,249.50,283.07,824.46,1,-1,-1,-1
9,4,966.95,359.42,77.48,236.11,1,-1,-1,-1
9,7,1015.95,369.79,80.25,236.65,1,-1,-1,-1
9,10,844.00,346.00,90.00,260.00,1,-1,-1,-1
10,1,1576.73,340.94,318.66,741.20,1,-1,-1,-1
10,2,108.78,283.47,374.77,797.96,1,-1,-1,-1
10,3,578.48,252.32,283.20,822.02,1,-1,-1,-1
10,4,967.74,358.41,77.23,235.66,1,-1,-1,-1
10,7,1016.91,367.55,81.76,238.39,1,-1,-1,-1
10,10,844.00,346.00,90.00,260.00,1,-1,-1,-1
11,1,1570.00,340.84,321.62,743.08,1,-1,-1,-1
11,2,85.76,282.13,374.79,801.40,1,-1,-1,-1
11,3,585.81,261.51,274.45,803.63,1,-1,-1,-1
11,4,972.33,358.05,75.15,231.52,1,-1,-1,-1
11,7,1031.96,364.01,82.08,240.44,1,-1,-1,-1
12,1,1566.99,340.74,324.00,743.78,1,-1,-1,-1
12,2,77.77,281.66,373.84,802.61,1,-1,-1,-1
12,3,589.16,265.13,269.73,796.50,1,-1,-1,-1
12,4,974.18,357.93,73.97,230.02,1,-1,-1,-1
12,7,1037.55,362.67,81.98,241.24,1,-1,-1,-1
13,1,1557.47,338.01,327.40,742.71,1,-1,-1,-1
13,2,54.17,260.44,386.17,826.71,1,-1,-1,-1
13,3,597.54,262.55,269.42,803.10,1,-1,-1,-1
13,4,975.16,364.57,71.48,224.18,1,-1,-1,-1
13,7,1045.04,366.14,81.42,241.57,1,-1,-1,-1
14,1,1552.93,336.94,330.86,742.30,1,-1,-1,-1
14,2,45.21,252.53,391.41,835.66,1,-1,-1,-1
14,3,601.31,261.64,267.83,805.53,1,-1,-1,-1
14,4,975.62,367.05,70.23,222.07,1,-1,-1,-1
14,7,1047.87,367.45,80.82,241.71,1,-1,-1,-1
15,1,1547.94,337.84,335.05,742.14,1,-1,-1,-1
15,2,34.45,248.30,390.42,828.52,1,-1,-1,-1
15,3,647.31,263.98,267.25,806.39,1,-1,-1,-1
15,4,977.10,367.82,69.60,220.09,1,-1,-1,-1
15,7,1049.15,367.93,79.83,239.14,1,-1,-1,-1
16,1,1545.02,338.15,338.98,742.07,1,-1,-1,-1
16,2,30.05,246.82,391.22,825.59,1,-1,-1,-1
16,3,664.82,264.92,266.54,806.66,1,-1,-1,-1
16,7,1049.49,368.10,79.38,238.19,1,-1,-1,-1
17,1,1538.66,342.19,340.73,738.11,1,-1,-1,-1
17,2,26.81,252.92,389.98,817.81,1,-1,-1,-1
17,3,685.22,273.19,256.55,784.40,1,-1,-1,-1
17,4,980.14,366.50,69.50,221.13,1,-1,-1,-1
17,7,1050.26,365.52,81.58,244.44,1,-1,-1,-1
18,1,1535.42,343.69,343.32,736.61,1,-1,-1,-1
18,2,25.23,255.36,390.77,814.75,1,-1,-1,-1
18,3,693.30,276.37,251.35,775.87,1,-1,-1,-1
18,4,980.78,366.31,69.16,221.25,1,-1,-1,-1
18,7,1050.43,364.55,82.47,246.78,1,-1,-1,-1
19,1,1520.59,346.85,342.87,730.80,1,-1,-1,-1
19,2,15.12,264.22,387.00,804.36,1,-1,-1,-1
19,3,696.08,264.34,250.60,787.27,1,-1,-1,-1
19,4,982.14,366.73,68.74,219.93,1,-1,-1,-1
19,7,1050.70,360.27,82.14,246.37,1,-1,-1,-1
19,11,604.00,334.00,124.00,450.00,1,-1,-1,-1
20,1,1514.51,348.01,343.91,728.63,1,-1,-1,-1
20,2,11.23,267.65,386.19,800.36,1,-1,-1,-1
20,3,698.12,259.87,247.86,791.54,1,-1,-1,-1
20,7,1050.74,358.63,81.90,246.20,1,-1,-1,-1
20,11,604.00,334.00,124.00,450.00,1,-1,-1,-1
21,1,1486.44,349.72,339.73,716.03,1,-1,-1,-1
21,2,10.33,275.53,383.95,792.29,1,-1,-1,-1
21,3,707.90,250.36,245.24,787.94,1,-1,-1,-1
21,7,1053.88,358.03,81.89,246.13,1,-1,-1,-1
21,11,605.73,332.50,128.04,465.01,1,-1,-1,-1
21,12,326.00,414.00,84.00,198.00,1,-1,-1,-1
22,1,1475.54,350.33,339.08,711.31,1,-1,-1,-1
22,2,9.80,278.52,383.97,789.24,1,-1,-1,-1
22,3,711.74,246.79,243.45,786.57,1,-1,-1,-1
22,7,1054.98,357.82,81.89,246.10,1,-1,-1,-1
22,11,606.36,332.00,129.29,470.01,1,-1,-1,-1
22,12,326.00,414.00,84.00,198.00,1,-1,-1,-1
23,1,1451.89,349.19,344.23,718.83,1,-1,-1,-1
23,2,-17.86,274.39,384.16,802.56,1,-1,-1,-1
23,3,719.92,248.13,244.57,791.31,1,-1,-1,-1
23,7,1058.66,356.45,83.02,248.70,1,-1,-1,-1
23,11,607.54,331.86,129.07,470.00,1,-1,-1,-1
23,12,329.42,414.00,84.67,199.50,1,-1,-1,-1
24,1,1442.83,348.74,347.04,721.71,1,-1,-1,-1
24,2,-26.33,272.83,380.79,807.57,1,-1,-1,-1
24,3,722.87,248.70,244.80,793.10,1,-1,-1,-1
24,7,1059.91,355.95,83.58,249.67,1,-1,-1,-1
24,11,608.00,331.83,128.76,469.73,1,-1,-1,-1
24,12,330.54,414.00,84.92,200.00,1,-1,-1,-1
25,1,1426.89,349.85,348.86,724.15,1,-1,-1,-1
25,2,-32.03,273.54,370.65,800.34,1,-1,-1,-1
25,3,729.17,247.67,247.12,804.23,1,-1,-1,-1
25,7,1064.32,354.47,84.85,252.64,1,-1,-1,-1
25,11,608.97,333.22,126.94,462.56,1,-1,-1,-1
25,12,329.60,403.89,90.39,213.14,1,-1,-1,-1
26,1,1420.95,350.24,349.91,725.11,1,-1,-1,-1
26,2,-32.14,273.82,363.26,797.55,1,-1,-1,-1
26,3,731.67,247.33,247.38,808.42,1,-1,-1,-1
26,7,1065.85,353.93,85.48,253.75,1,-1,-1,-1
26,11,609.24,333.75,126.33,459.81,1,-1,-1,-1
26,12,329.29,400.43,92.16,217.62,1,-1,-1,-1
27,1,1408.03,351.67,348.74,725.49,1,-1,-1,-1
27,2,-37.93,247.73,360.72,809.58,1,-1,-1,-1
27,3,747.34,257.66,247.52,796.97,1,-1,-1,-1
27,7,1065.73,353.75,83.03,246.35,1,-1,-1,-1
27,11,610.32,333.94,124.09,447.92,1,-1,-1,-1
27,12,329.55,396.56,93.30,220.46,1,-1,-1,-1
27,13,1840.00,346.00,80.00,266.00,1,-1,-1,-1
27,14,1676.00,340.00,104.00,242.00,1,-1,-1,-1
28,1,1403.77,352.18,347.60,725.66,1,-1,-1,-1
28,2,-37.72,237.95,355.42,814.10,1,-1,-1,-1
28,3,752.16,261.67,249.42,792.53,1,-1,-1,-1
28,7,1065.55,353.70,82.11,243.48,1,-1,-1,-1
28,11,610.38,334.00,123.86,443.51,1,-1,-1,-1
28,12,329.65,395.23,93.61,221.36,1,-1,-1,-1
28,13,1840.00,346.00,80.00,266.00,1,-1,-1,-1
28,14,1676.00,340.00,104.00,242.00,1,-1,-1,-1
29,1,1390.55,354.96,344.85,724.43,1,-1,-1,-1
29,2,-38.21,223.88,353.76,827.51,1,-1,-1,-1
29,3,758.29,263.19,251.51,789.54,1,-1,-1,-1
29,7,1067.78,353.14,82.01,243.20,1,-1,-1,-1
29,11,616.80,335.37,124.42,443.30,1,-1,-1,-1
29,12,334.85,402.84,89.95,212.22,1,-1,-1,-1
29,13,1835.38,346.00,80.23,266.00,1,-1,-1,-1
29,14,1661.56,341.50,113.37,264.52,1,-1,-1,-1
30,1,1386.40,355.99,342.68,723.98,1,-1,-1,-1
30,2,-36.16,218.63,349.06,832.56,1,-1,-1,-1
30,3,759.57,263.76,253.90,788.42,1,-1,-1,-1
30,11,618.94,335.87,125.00,443.28,1,-1,-1,-1
30,12,336.76,405.89,88.59,208.56,1,-1,-1,-1
30,13,1833.74,346.00,80.52,266.00,1,-1,-1,-1
30,14,1656.89,342.00,116.19,272.02,1,-1,-1,-1
31,1,1375.12,349.81,344.90,734.28,1,-1,-1,-1
31,2,-34.00,236.23,330.70,804.56,1,-1,-1,-1
31,3,756.85,253.50,268.63,816.79,1,-1,-1,-1
31,11,621.80,338.71,121.00,424.71,1,-1,-1,-1
31,12,339.43,404.36,89.40,211.19,1,-1,-1,-1
31,13,1824.82,347.45,81.59,268.90,1,-1,-1,-1
31,14,1646.90,340.75,121.63,285.48,1,-1,-1,-1
32,1,1371.82,347.46,344.31,738.17,1,-1,-1,-1
32,2,-31.23,243.21,320.30,793.63,1,-1,-1,-1
32,3,754.14,249.67,277.24,827.39,1,-1,-1,-1
32,11,622.46,339.76,120.17,417.76,1,-1,-1,-1
32,12,340.48,403.83,89.50,212.12,1,-1,-1,-1
32,13,1821.76,347.94,82.10,269.89,1,-1,-1,-1
32,14,1643.59,340.27,123.22,290.05,1,-1,-1,-1
33,1,1362.82,354.36,334.15,726.62,1,-1,-1,-1
33,2,-14.05,340.56,288.45,715.93,1,-1,-1,-1
33,3,767.42,259.86,274.76,808.13,1,-1,-1,-1
33,11,622.07,341.47,119.71,411.34,1,-1,-1,-1
33,12,337.06,398.38,91.78,219.03,1,-1,-1,-1
33,13,1817.13,343.96,85.55,278.50,1,-1,-1,-1
33,14,1633.24,341.43,124.98,292.68,1,-1,-1,-1
34,1,1360.93,356.99,327.81,722.18,1,-1,-1,-1
34,2,-6.94,378.09,276.02,686.11,1,-1,-1,-1
34,3,771.33,263.85,275.75,800.54,1,-1,-1,-1
34,11,621.47,342.07,120.36,409.11,1,-1,-1,-1
34,12,335.93,396.36,92.26,221.58,1,-1,-1,-1
34,13,1815.28,342.51,87.35,281.57,1,-1,-1,-1
34,14,1629.37,341.87,125.91,293.31,1,-1,-1,-1
35,1,1349.20,360.58,324.45,721.83,1,-1,-1,-1
35,2,-16.32,404.51,263.21,665.10,1,-1,-1,-1
35,3,783.18,247.01,285.08,821.25,1,-1,-1,-1
35,11,622.69,343.60,120.31,405.76,1,-1,-1,-1
35,12,333.78,393.03,94.49,227.71,1,-1,-1,-1
35,13,1808.52,341.99,88.40,282.62,1,-1,-1,-1
35,14,1625.31,340.70,125.23,287.95,1,-1,-1,-1
36,1,1345.90,361.90,321.50,721.72,1,-1,-1,-1
36,2,-18.45,413.63,256.46,657.91,1,-1,-1,-1
36,3,786.86,240.73,289.76,828.96,1,-1,-1,-1
36,11,622.83,344.14,120.85,404.66,1,-1,-1,-1
36,12,333.04,391.80,95.14,230.00,1,-1,-1,-1
36,13,1805.88,341.81,89.22,282.93,1,-1,-1,-1
36,14,1623.55,340.25,125.80,285.62,1,-1,-1,-1
37,1,1333.49,361.06,319.75,723.00,1,-1,-1,-1
