1,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
2,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
3,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
4,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
5,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
6,1,170.07,226.73,88.68,187.66,1,-1,-1,-1
6,2,166.00,48.00,98.00,356.00,1,-1,-1,-1
7,1,170.09,231.18,89.63,189.63,1,-1,-1,-1
7,2,166.00,48.00,98.00,356.00,1,-1,-1,-1
8,1,170.10,232.70,89.96,190.31,1,-1,-1,-1
8,2,166.00,48.00,98.00,356.00,1,-1,-1,-1
9,1,170.09,233.14,90.07,190.51,1,-1,-1,-1
9,2,166.00,48.00,98.00,356.00,1,-1,-1,-1
10,1,170.09,233.19,90.09,190.53,1,-1,-1,-1
10,2,166.00,48.00,98.00,356.00,1,-1,-1,-1
11,1,170.10,235.34,90.54,191.48,1,-1,-1,-1
11,2,166.00,48.00,98.00,356.00,1,-1,-1,-1
21,2,326.16,10.63,137.57,474.00,1,-1,-1,-1
22,2,329.47,9.21,144.69,478.50,1,-1,-1,-1
23,2,329.08,8.74,149.98,479.98,1,-1,-1,-1
24,2,327.49,8.63,154.17,480.31,1,-1,-1,-1
25,2,325.62,8.66,157.64,480.22,1,-1,-1,-1
26,2,344.72,3.61,175.16,499.22,1,-1,-1,-1
27,2,348.93,1.71,187.64,506.36,1,-1,-1,-1
28,2,347.80,1.04,197.39,508.93,1,-1,-1,-1
29,2,344.86,0.86,205.47,509.69,1,-1,-1,-1
30,2,341.49,0.85,212.40,509.76,1,-1,-1,-1
31,2,335.32,3.49,233.23,514.74,1,-1,-1,-1
32,2,327.90,4.55,250.81,516.49,1,-1,-1,-1
33,2,320.51,5.00,266.09,516.97,1,-1,-1,-1
34,2,315.94,1.34,276.18,519.56,1,-1,-1,-1
35,2,311.74,-0.02,284.49,520.39,1,-1,-1,-1
36,2,317.03,-0.50,286.37,516.67,1,-1,-1,-1
37,2,317.88,-0.64,289.01,515.07,1,-1,-1,-1
38,2,317.13,-0.65,291.76,514.34,1,-1,-1,-1
39,2,315.86,-0.62,294.40,513.95,1,-1,-1,-1
40,2,314.48,-0.57,296.83,513.71,1,-1,-1,-1
41,2,343.30,-0.52,273.89,487.48,1,-1,-1,-1
42,2,356.09,-0.46,261.24,477.22,1,-1,-1,-1
43,2,362.40,-0.41,253.02,473.46,1,-1,-1,-1
44,2,366.18,-0.37,246.73,472.10,1,-1,-1,-1
45,2,368.88,-0.33,241.46,471.63,1,-1,-1,-1
46,2,382.22,-0.30,234.20,472.80,1,-1,-1,-1
47,2,389.17,-0.27,227.32,473.28,1,-1,-1,-1
48,2,393.50,-0.24,220.98,473.49,1,-1,-1,-1
49,2,396.67,-0.22,215.20,473.59,1,-1,-1,-1
50,2,399.25,-0.20,209.95,473.65,1,-1,-1,-1
51,2,403.92,-0.18,201.62,465.84,1,-1,-1,-1
52,2,406.80,-0.16,195.96,462.90,1,-1,-1,-1
53,2,408.92,-0.14,191.55,461.84,1,-1,-1,-1
54,2,410.65,-0.13,187.83,461.48,1,-1,-1,-1
55,2,412.15,-0.12,184.55,461.39,1,-1,-1,-1
56,2,417.85,6.45,176.81,453.53,1,-1,-1,-1
56,3,310.00,26.00,166.00,448.00,1,-1,-1,-1
57,2,421.53,14.21,168.02,441.37,1,-1,-1,-1
58,2,423.84,17.11,162.69,436.88,1,-1,-1,-1
59,2,425.58,18.14,158.84,435.31,1,-1,-1,-1
60,2,427.02,18.48,155.70,434.81,1,-1,-1,-1
61,2,432.12,23.84,150.58,428.14,1,-1,-1,-1
62,2,434.68,25.81,147.27,425.72,1,-1,-1,-1
63,2,436.21,26.49,144.77,424.91,1,-1,-1,-1
64,2,437.32,26.69,142.70,424.70,1,-1,-1,-1
65,2,438.20,26.72,140.88,424.71,1,-1,-1,-1
66,2,438.78,31.94,138.33,420.85,1,-1,-1,-1
67,2,439.27,33.86,136.73,419.48,1,-1,-1,-1
68,2,439.72,34.53,135.55,419.04,1,-1,-1,-1
69,2,440.13,34.72,134.58,418.94,1,-1,-1,-1
70,2,440.49,34.75,133.74,418.98,1,-1,-1,-1
71,2,428.79,41.27,133.48,413.81,1,-1,-1,-1
71,4,264.00,22.00,154.00,452.00,1,-1,-1,-1
72,2,423.98,43.68,134.11,411.91,1,-1,-1,-1
72,4,264.00,22.00,154.00,452.00,1,-1,-1,-1
73,2,421.86,44.53,135.03,411.27,1,-1,-1,-1
73,4,264.00,22.00,154.00,452.00,1,-1,-1,-1
74,2,420.79,44.79,135.99,411.09,1,-1,-1,-1
74,4,264.00,22.00,154.00,452.00,1,-1,-1,-1
75,2,420.14,44.83,136.90,411.09,1,-1,-1,-1
75,4,264.00,22.00,154.00,452.00,1,-1,-1,-1
76,2,417.24,59.21,130.82,392.79,1,-1,-1,-1
76,4,259.12,29.07,149.61,442.10,1,-1,-1,-1
77,2,416.16,64.63,128.53,385.88,1,-1,-1,-1
77,4,257.75,31.57,147.36,438.60,1,-1,-1,-1
78,2,415.79,66.53,127.73,383.46,1,-1,-1,-1
78,4,257.68,32.39,145.87,437.46,1,-1,-1,-1
79,2,415.68,67.14,127.47,382.66,1,-1,-1,-1
79,4,258.06,32.61,144.66,437.14,1,-1,-1,-1
80,2,415.66,67.28,127.42,382.48,1,-1,-1,-1
80,4,258.59,32.63,143.56,437.11,1,-1,-1,-1
81,2,392.53,72.51,119.73,358.80,1,-1,-1,-1
81,4,241.10,51.35,135.74,411.72,1,-1,-1,-1
81,5,128.00,162.00,54.00,128.00,1,-1,-1,-1
82,2,383.69,74.38,116.95,349.93,1,-1,-1,-1
82,4,234.42,58.33,133.11,402.24,1,-1,-1,-1
82,5,128.00,162.00,54.00,128.00,1,-1,-1,-1
83,2,380.56,74.97,116.09,346.89,1,-1,-1,-1
83,4,232.01,60.70,132.51,399.03,1,-1,-1,-1
83,5,128.00,162.00,54.00,128.00,1,-1,-1,-1
84,2,379.49,75.11,115.92,345.94,1,-1,-1,-1
84,4,231.11,61.43,132.62,398.05,1,-1,-1,-1
84,5,128.00,162.00,54.00,128.00,1,-1,-1,-1
85,2,379.16,75.09,115.99,345.75,1,-1,-1,-1
85,4,230.77,61.57,132.96,397.85,1,-1,-1,-1
85,5,128.00,162.00,54.00,128.00,1,-1,-1,-1
86,2,370.97,100.16,107.26,315.39,1,-1,-1,-1
86,4,207.30,72.15,124.19,366.02,1,-1,-1,-1
86,5,128.00,162.00,54.00,128.00,1,-1,-1,-1
86,6,84.00,148.00,62.00,156.00,1,-1,-1,-1
87,2,367.70,109.62,104.68,304.06,1,-1,-1,-1
87,4,198.09,75.98,121.84,354.17,1,-1,-1,-1
