1,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
1,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
2,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
2,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
3,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
3,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
4,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
4,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
5,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
5,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
6,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
6,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
7,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
7,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
8,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
8,2,151.99,136.74,24.34,65.37,1,-1,-1,-1
8,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
8,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
8,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
8,6,138.00,146.00,24.00,78.00,1,-1,-1,-1
8,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
9,2,154.21,137.73,24.34,65.86,1,-1,-1,-1
9,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
9,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
9,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
9,6,138.00,146.00,24.00,78.00,1,-1,-1,-1
9,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
10,2,155.06,138.08,24.23,66.04,1,-1,-1,-1
10,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
10,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
10,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
10,6,138.00,146.00,24.00,78.00,1,-1,-1,-1
10,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
11,2,155.39,138.19,24.08,66.10,1,-1,-1,-1
11,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
11,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
11,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
11,6,138.00,146.00,24.00,78.00,1,-1,-1,-1
11,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
12,2,155.52,138.22,23.92,66.11,1,-1,-1,-1
12,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
12,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
12,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
12,6,138.00,146.00,24.00,78.00,1,-1,-1,-1
12,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
13,2,155.59,138.21,23.77,66.10,1,-1,-1,-1
13,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
13,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
13,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
13,6,138.00,146.00,24.00,78.00,1,-1,-1,-1
13,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
14,2,155.63,138.19,23.62,66.10,1,-1,-1,-1
14,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
14,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
14,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
14,6,138.00,146.00,24.00,78.00,1,-1,-1,-1
14,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
15,2,156.31,138.51,23.67,66.26,1,-1,-1,-1
15,3,254.00,168.00,30.00,88.00,1,-1,-1,-1
15,4,192.00,138.00,22.00,60.00,1,-1,-1,-1
15,5,54.00,162.00,30.00,68.00,1,-1,-1,-1
15,6,131.03,154.21,24.26,78.00,1,-1,-1,-1
15,7,20.00,162.00,32.00,70.00,1,-1,-1,-1
15,8,216.00,138.00,24.00,62.00,1,-1,-1,-1
15,9,580.00,122.00,34.00,80.00,1,-1,-1,-1
15,10,142.00,142.00,22.00,50.00,1,-1,-1,-1
15,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
16,6,128.41,157.19,24.52,78.00,1,-1,-1,-1
16,8,216.00,138.00,24.00,62.00,1,-1,-1,-1
16,9,580.00,122.00,34.00,80.00,1,-1,-1,-1
16,10,142.00,142.00,22.00,50.00,1,-1,-1,-1
16,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
17,2,146.04,141.54,19.27,52.67,1,-1,-1,-1
17,4,213.28,138.00,22.74,61.73,1,-1,-1,-1
17,6,127.41,158.24,24.77,78.00,1,-1,-1,-1
17,9,580.00,122.00,34.00,80.00,1,-1,-1,-1
17,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
18,2,144.14,142.02,18.82,50.40,1,-1,-1,-1
18,4,216.34,138.00,22.93,61.98,1,-1,-1,-1
18,6,127.01,158.57,25.02,78.00,1,-1,-1,-1
18,9,580.00,122.00,34.00,80.00,1,-1,-1,-1
18,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
19,2,143.49,142.17,18.90,49.74,1,-1,-1,-1
19,4,217.34,138.00,23.05,62.07,1,-1,-1,-1
19,6,126.84,158.64,25.26,78.00,1,-1,-1,-1
19,9,580.00,122.00,34.00,80.00,1,-1,-1,-1
19,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
20,2,143.19,142.21,19.12,49.55,1,-1,-1,-1
20,4,217.60,138.00,23.15,62.09,1,-1,-1,-1
20,6,126.74,158.62,25.48,78.00,1,-1,-1,-1
20,9,580.00,122.00,34.00,80.00,1,-1,-1,-1
20,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
21,2,143.02,142.20,19.38,49.52,1,-1,-1,-1
21,4,217.59,138.00,23.23,62.10,1,-1,-1,-1
21,6,126.68,158.57,25.70,78.00,1,-1,-1,-1
21,9,580.00,122.00,34.00,80.00,1,-1,-1,-1
21,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
22,2,142.64,142.57,19.02,48.61,1,-1,-1,-1
22,4,219.66,138.00,23.29,62.26,1,-1,-1,-1
22,6,125.90,159.51,25.70,78.00,1,-1,-1,-1
22,9,589.61,123.37,32.56,75.90,1,-1,-1,-1
22,11,300.00,166.00,32.00,98.00,1,-1,-1,-1
22,12,544.00,182.00,30.00,88.00,1,-1,-1,-1
23,9,593.07,123.87,32.20,74.38,1,-1,-1,-1
23,12,544.00,182.00,30.00,88.00,1,-1,-1,-1
24,9,594.14,124.04,32.27,73.87,1,-1,-1,-1
24,12,544.00,182.00,30.00,88.00,1,-1,-1,-1
25,9,594.37,124.09,32.49,73.72,1,-1,-1,-1
25,12,544.00,182.00,30.00,88.00,1,-1,-1,-1
26,9,594.30,124.10,32.74,73.69,1,-1,-1,-1
26,12,544.00,182.00,30.00,88.00,1,-1,-1,-1
27,9,594.14,124.10,33.00,73.70,1,-1,-1,-1
27,12,544.00,182.00,30.00,88.00,1,-1,-1,-1
28,9,593.96,124.09,33.26,73.73,1,-1,-1,-1
28,12,544.00,182.00,30.00,88.00,1,-1,-1,-1
29,3,213.70,154.18,35.56,107.75,1,-1,-1,-1
29,9,595.04,124.24,33.05,73.28,1,-1,-1,-1
29,11,237.86,144.81,38.78,119.19,1,-1,-1,-1
29,12,545.51,179.26,28.34,83.90,1,-1,-1,-1
29,13,624.00,128.00,26.00,78.00,1,-1,-1,-1
29,14,126.00,156.00,28.00,74.00,1,-1,-1,-1
30,3,212.97,153.78,34.87,108.31,1,-1,-1,-1
30,11,234.56,143.66,39.03,120.34,1,-1,-1,-1
30,12,546.15,178.26,27.57,82.38,1,-1,-1,-1
30,13,624.00,128.00,26.00,78.00,1,-1,-1,-1
30,14,126.00,156.00,28.00,74.00,1,-1,-1,-1
31,3,212.92,153.65,34.25,108.50,1,-1,-1,-1
31,11,233.44,143.27,39.05,120.73,1,-1,-1,-1
31,12,546.45,177.92,27.15,81.87,1,-1,-1,-1
31,13,624.00,128.00,26.00,78.00,1,-1,-1,-1
31,14,126.00,156.00,28.00,74.00,1,-1,-1,-1
32,3,213.10,153.62,33.73,108.54,1,-1,-1,-1
32,11,233.18,143.16,39.00,120.84,1,-1,-1,-1
32,12,546.62,177.81,26.85,81.72,1,-1,-1,-1
32,13,624.00,128.00,26.00,78.00,1,-1,-1,-1
32,14,126.00,156.00,28.00,74.00,1,-1,-1,-1
33,3,213.35,153.63,33.28,108.53,1,-1,-1,-1
33,11,233.24,143.17,38.92,120.83,1,-1,-1,-1
33,12,546.75,177.79,26.61,81.69,1,-1,-1,-1
33,13,624.00,128.00,26.00,78.00,1,-1,-1,-1
33,14,126.00,156.00,28.00,74.00,1,-1,-1,-1
34,3,213.60,153.65,32.90,108.50,1,-1,-1,-1
34,11,233.41,143.22,38.83,120.78,1,-1,-1,-1
34,12,546.85,177.80,26.39,81.70,1,-1,-1,-1
34,13,624.00,128.00,26.00,78.00,1,-1,-1,-1
34,14,126.00,156.00,28.00,74.00,1,-1,-1,-1
35,3,213.84,153.68,32.58,108.46,1,-1,-1,-1
35,11,233.61,143.28,38.75,120.72,1,-1,-1,-1
35,12,546.95,177.82,26.19,81.73,1,-1,-1,-1
