1,1,1504.00,358.00,298.00,715.00,1,-1,-1,-1
1,2,908.00,308.00,62.00,238.00,1,-1,-1,-1
1,3,977.00,322.00,138.00,342.00,1,-1,-1,-1
1,4,1162.00,345.00,130.00,314.00,1,-1,-1,-1
1,5,1211.00,304.00,120.00,384.00,1,-1,-1,-1
2,1,1504.00,358.00,298.00,715.00,1,-1,-1,-1
2,2,908.00,308.00,62.00,238.00,1,-1,-1,-1
2,3,977.00,322.00,138.00,342.00,1,-1,-1,-1
2,4,1162.00,345.00,130.00,314.00,1,-1,-1,-1
2,5,1211.00,304.00,120.00,384.00,1,-1,-1,-1
3,1,1504.00,358.00,298.00,715.00,1,-1,-1,-1
3,2,908.00,308.00,62.00,238.00,1,-1,-1,-1
3,3,977.00,322.00,138.00,342.00,1,-1,-1,-1
3,4,1162.00,345.00,130.00,314.00,1,-1,-1,-1
3,5,1211.00,304.00,120.00,384.00,1,-1,-1,-1
4,1,1504.00,358.00,298.00,715.00,1,-1,-1,-1
4,2,908.00,308.00,62.00,238.00,1,-1,-1,-1
4,3,977.00,322.00,138.00,342.00,1,-1,-1,-1
4,4,1162.00,345.00,130.00,314.00,1,-1,-1,-1
4,5,1211.00,304.00,120.00,384.00,1,-1,-1,-1
5,1,1532.57,360.17,293.03,704.13,1,-1,-1,-1
5,2,908.00,308.00,62.00,238.00,1,-1,-1,-1
5,3,983.04,309.68,143.31,356.49,1,-1,-1,-1
5,4,1162.00,345.00,130.00,314.00,1,-1,-1,-1
5,5,1211.05,298.93,122.79,394.14,1,-1,-1,-1
5,6,1773.00,341.00,101.00,310.00,1,-1,-1,-1
6,1,1549.02,363.77,285.86,686.16,1,-1,-1,-1
6,3,987.70,313.80,144.07,360.04,1,-1,-1,-1
6,5,1212.13,299.99,122.32,392.02,1,-1,-1,-1
6,6,1774.34,334.14,101.74,312.57,1,-1,-1,-1
7,1,1554.25,364.99,283.66,680.05,1,-1,-1,-1
7,3,989.57,315.48,143.81,361.16,1,-1,-1,-1
7,5,1212.46,300.44,122.23,391.11,1,-1,-1,-1
7,6,1774.63,333.00,101.74,313.00,1,-1,-1,-1
8,1,1555.60,365.37,283.21,678.17,1,-1,-1,-1
8,3,990.40,316.16,143.18,361.40,1,-1,-1,-1
8,5,1212.51,300.64,122.31,390.72,1,-1,-1,-1
8,6,1774.77,332.70,101.60,313.11,1,-1,-1,-1
9,1,1555.63,365.45,283.38,677.73,1,-1,-1,-1
9,3,990.86,316.46,142.42,361.36,1,-1,-1,-1
9,5,1212.45,300.74,122.45,390.53,1,-1,-1,-1
9,6,1774.88,332.67,101.40,313.12,1,-1,-1,-1
10,1,1555.25,365.44,283.74,677.78,1,-1,-1,-1
10,3,991.19,316.60,141.65,361.24,1,-1,-1,-1
10,5,1212.36,300.79,122.61,390.42,1,-1,-1,-1
10,6,1774.99,332.71,101.16,313.11,1,-1,-1,-1
11,1,1561.53,333.19,308.21,737.03,1,-1,-1,-1
11,2,946.15,308.97,66.26,257.41,1,-1,-1,-1
11,3,1003.50,308.71,142.74,368.41,1,-1,-1,-1
11,5,1219.34,288.82,125.96,399.02,1,-1,-1,-1
11,6,1775.09,332.18,101.23,313.31,1,-1,-1,-1
12,1,1563.88,321.53,316.84,758.46,1,-1,-1,-1
12,2,948.57,309.02,65.82,258.47,1,-1,-1,-1
12,3,1008.56,305.79,142.10,371.03,1,-1,-1,-1
12,5,1221.72,284.40,127.58,402.19,1,-1,-1,-1
13,1,1564.66,317.07,320.00,766.77,1,-1,-1,-1
13,2,949.59,309.04,65.26,258.83,1,-1,-1,-1
13,3,1010.88,304.72,140.86,371.92,1,-1,-1,-1
13,5,1222.42,282.78,128.53,403.34,1,-1,-1,-1
14,1,1564.86,315.50,320.95,769.76,1,-1,-1,-1
14,2,950.03,309.05,64.70,258.90,1,-1,-1,-1
14,3,1012.10,304.38,139.47,372.17,1,-1,-1,-1
