1,1,1114.00,338.00,131.00,333.00,1,-1,-1,-1
2,1,1115.23,338.00,132.82,337.29,1,-1,-1,-1
3,1,1103.68,331.28,135.73,344.72,1,-1,-1,-1
3,2,847.00,343.00,34.00,136.00,1,-1,-1,-1
4,1,1099.98,329.04,136.89,347.67,1,-1,-1,-1
5,1,1106.43,321.85,141.13,358.63,1,-1,-1,-1
6,1,1105.11,318.45,143.03,363.46,1,-1,-1,-1
27,3,1224.00,340.00,119.00,346.00,1,-1,-1,-1
28,3,1225.24,343.43,117.37,340.86,1,-1,-1,-1
29,3,1223.61,343.24,117.00,339.24,1,-1,-1,-1
30,3,1223.24,343.89,115.80,335.05,1,-1,-1,-1
31,3,1222.90,344.31,115.09,332.99,1,-1,-1,-1
37,4,1603.00,388.00,206.00,418.00,1,-1,-1,-1
38,4,1604.31,392.29,204.23,413.71,1,-1,-1,-1
39,4,1603.15,391.49,207.46,420.54,1,-1,-1,-1
40,3,1234.91,343.07,119.60,347.54,1,-1,-1,-1
40,4,1600.88,388.23,207.85,422.10,1,-1,-1,-1
41,3,1241.21,360.49,116.78,331.94,1,-1,-1,-1
41,4,1598.86,385.67,207.58,421.07,1,-1,-1,-1
42,3,1246.04,358.01,121.90,343.74,1,-1,-1,-1
42,4,1597.36,383.41,210.53,427.69,1,-1,-1,-1
43,3,1248.14,362.31,119.06,331.73,1,-1,-1,-1
43,4,1600.04,382.67,202.49,411.40,1,-1,-1,-1
44,3,1250.17,357.30,121.30,333.65,1,-1,-1,-1
44,4,1601.09,379.02,200.86,408.72,1,-1,-1,-1
45,3,1249.81,351.49,122.28,329.12,1,-1,-1,-1
45,4,1604.87,374.37,202.39,411.90,1,-1,-1,-1
46,3,1247.57,344.64,125.40,334.68,1,-1,-1,-1
46,4,1608.61,369.38,206.33,419.14,1,-1,-1,-1
47,3,1241.73,352.53,121.49,320.45,1,-1,-1,-1
47,4,1606.72,367.61,207.00,417.20,1,-1,-1,-1
48,3,1245.84,351.61,123.72,323.62,1,-1,-1,-1
48,4,1606.00,373.70,199.89,397.83,1,-1,-1,-1
49,3,1247.09,353.24,124.33,321.52,1,-1,-1,-1
49,4,1607.79,380.86,194.37,381.72,1,-1,-1,-1
50,3,1240.71,351.88,125.70,324.06,1,-1,-1,-1
50,4,1607.41,357.80,190.36,371.22,1,-1,-1,-1
51,3,1241.55,350.71,126.23,325.04,1,-1,-1,-1
51,4,1604.61,345.45,192.90,374.31,1,-1,-1,-1
52,3,1243.97,355.49,123.50,316.28,1,-1,-1,-1
52,4,1605.11,339.75,198.79,386.84,1,-1,-1,-1
53,3,1243.67,350.04,126.20,324.87,1,-1,-1,-1
53,4,1604.25,329.89,203.08,396.15,1,-1,-1,-1
54,3,1243.00,349.98,125.02,322.84,1,-1,-1,-1
54,4,1605.67,328.24,202.52,397.79,1,-1,-1,-1
55,3,1241.84,356.52,122.40,315.53,1,-1,-1,-1
55,4,1610.25,331.72,200.78,395.82,1,-1,-1,-1
56,3,1243.95,361.64,118.91,304.86,1,-1,-1,-1
56,4,1607.61,330.58,199.01,395.75,1,-1,-1,-1
57,3,1247.62,356.21,120.48,308.23,1,-1,-1,-1
57,4,1606.13,329.61,196.02,394.43,1,-1,-1,-1
58,3,1244.82,348.32,122.74,314.10,1,-1,-1,-1
58,4,1605.81,328.06,195.06,392.64,1,-1,-1,-1
59,3,1246.11,346.65,123.45,315.04,1,-1,-1,-1
59,4,1606.94,331.51,196.15,394.60,1,-1,-1,-1
60,3,1246.39,343.41,124.12,316.08,1,-1,-1,-1
60,4,1609.04,327.02,193.86,388.17,1,-1,-1,-1
61,3,1248.14,337.63,124.96,317.80,1,-1,-1,-1
61,4,1609.60,322.12,192.81,385.74,1,-1,-1,-1
61,5,977.00,284.00,109.00,334.00,1,-1,-1,-1
62,3,1251.16,330.91,125.76,318.47,1,-1,-1,-1
62,4,1608.45,321.69,195.15,391.44,1,-1,-1,-1
62,5,979.16,282.29,108.10,331.43,1,-1,-1,-1
63,3,1243.05,331.01,126.90,320.69,1,-1,-1,-1
63,4,1610.51,315.08,196.24,391.63,1,-1,-1,-1
64,3,1232.06,302.44,137.27,349.54,1,-1,-1,-1
64,4,1608.79,313.31,194.47,387.80,1,-1,-1,-1
65,3,1232.59,319.63,133.80,337.51,1,-1,-1,-1
65,4,1603.83,313.41,193.23,385.71,1,-1,-1,-1
66,3,1240.99,330.84,131.08,327.86,1,-1,-1,-1
66,4,1600.42,313.53,191.91,384.95,1,-1,-1,-1
67,3,1244.73,346.31,125.65,311.02,1,-1,-1,-1
67,4,1600.84,315.63,190.01,381.41,1,-1,-1,-1
68,3,1238.98,331.54,128.58,319.99,1,-1,-1,-1
68,4,1599.85,323.07,184.41,376.16,1,-1,-1,-1
69,3,1241.47,328.19,128.33,319.96,1,-1,-1,-1
69,4,1597.75,325.94,181.22,376.86,1,-1,-1,-1
70,3,1241.56,326.85,128.29,319.87,1,-1,-1,-1
70,4,1596.07,324.41,179.92,379.79,1,-1,-1,-1
71,3,1228.19,328.97,128.54,319.18,1,-1,-1,-1
71,4,1565.80,333.66,170.18,360.02,1,-1,-1,-1
72,3,1223.39,319.94,131.43,328.38,1,-1,-1,-1
72,4,1551.16,332.59,170.53,363.14,1,-1,-1,-1
73,3,1225.55,326.50,129.29,325.14,1,-1,-1,-1
73,4,1549.09,331.55,168.35,357.73,1,-1,-1,-1
74,3,1224.96,334.31,126.84,320.59,1,-1,-1,-1
74,4,1544.81,324.55,170.99,362.38,1,-1,-1,-1
75,3,1224.85,337.96,125.09,312.96,1,-1,-1,-1
75,4,1538.44,323.27,168.05,358.27,1,-1,-1,-1
75,6,1617.00,314.00,153.00,377.00,1,-1,-1,-1
76,3,1218.84,334.07,127.89,318.66,1,-1,-1,-1
76,4,1530.84,320.18,168.47,356.11,1,-1,-1,-1
76,6,1614.42,313.14,155.59,383.00,1,-1,-1,-1
77,3,1216.96,327.42,130.24,324.68,1,-1,-1,-1
77,4,1527.85,321.68,165.97,349.44,1,-1,-1,-1
77,6,1622.84,316.73,151.75,373.56,1,-1,-1,-1
78,3,1215.48,326.57,130.41,325.09,1,-1,-1,-1
78,4,1513.42,312.36,170.87,360.90,1,-1,-1,-1
78,6,1625.35,317.82,150.75,371.09,1,-1,-1,-1
79,4,1515.59,316.76,168.99,356.04,1,-1,-1,-1
79,6,1616.18,312.92,158.83,390.64,1,-1,-1,-1
80,4,1518.89,327.07,166.48,351.58,1,-1,-1,-1
80,6,1615.87,312.55,160.00,393.52,1,-1,-1,-1
81,4,1520.85,325.71,169.75,359.84,1,-1,-1,-1
82,4,1518.72,321.30,172.95,366.83,1,-1,-1,-1
83,4,1524.66,325.46,171.26,362.38,1,-1,-1,-1
83,7,834.00,271.00,63.00,254.00,1,-1,-1,-1
84,4,1530.93,333.64,170.15,355.43,1,-1,-1,-1
84,6,1607.36,312.88,155.88,384.41,1,-1,-1,-1
85,4,1526.81,326.19,175.00,366.64,1,-1,-1,-1
85,6,1611.26,310.79,156.97,389.94,1,-1,-1,-1
86,4,1525.81,326.03,174.54,366.91,1,-1,-1,-1
86,6,1616.52,310.14,155.83,391.01,1,-1,-1,-1
87,4,1532.08,322.07,175.50,366.35,1,-1,-1,-1
87,6,1616.46,309.72,156.26,392.09,1,-1,-1,-1
88,4,1542.55,322.52,174.19,364.18,1,-1,-1,-1
89,4,1543.76,326.63,170.78,356.82,1,-1,-1,-1
90,4,1545.60,326.88,172.00,363.25,1,-1,-1,-1
91,4,1544.05,326.98,170.44,361.74,1,-1,-1,-1
91,6,1614.94,315.28,151.98,381.49,1,-1,-1,-1
92,4,1540.00,325.05,170.85,366.40,1,-1,-1,-1
92,6,1616.79,310.98,153.11,385.26,1,-1,-1,-1
93,4,1538.56,326.27,171.52,372.06,1,-1,-1,-1
93,6,1616.17,316.18,153.27,386.47,1,-1,-1,-1
94,3,1199.55,331.71,135.62,325.10,1,-1,-1,-1
94,4,1542.19,328.04,172.50,376.80,1,-1,-1,-1
94,6,1616.09,316.49,153.39,386.75,1,-1,-1,-1
94,8,1083.00,319.00,173.00,347.00,1,-1,-1,-1
95,3,1206.73,338.85,135.40,313.29,1,-1,-1,-1
95,4,1543.67,333.25,172.73,379.88,1,-1,-1,-1
96,3,1209.10,343.83,139.19,318.83,1,-1,-1,-1
96,4,1544.01,328.11,176.53,393.35,1,-1,-1,-1
97,3,1216.31,346.91,135.70,311.67,1,-1,-1,-1
97,4,1546.18,333.85,170.68,385.59,1,-1,-1,-1
98,3,1219.74,352.02,133.04,306.28,1,-1,-1,-1
98,4,1545.30,333.49,169.87,388.31,1,-1,-1,-1
99,3,1219.33,344.60,135.37,317.57,1,-1,-1,-1
99,4,1546.16,335.94,169.14,389.30,1,-1,-1,-1
100,3,1214.73,332.76,139.25,330.82,1,-1,-1,-1
100,4,1544.71,333.61,167.22,386.38,1,-1,-1,-1
101,3,1217.97,334.02,137.79,326.22,1,-1,-1,-1
101,4,1547.35,329.44,166.60,386.52,1,-1,-1,-1
102,3,1219.56,329.96,136.53,326.32,1,-1,-1,-1
102,4,1546.76,331.76,163.70,380.03,1,-1,-1,-1
103,3,1214.90,333.01,135.43,321.11,1,-1,-1,-1
103,4,1548.73,330.02,162.14,377.52,1,-1,-1,-1
104,3,1213.58,333.54,136.04,318.45,1,-1,-1,-1
104,4,1548.88,326.74,160.78,375.91,1,-1,-1,-1
105,3,1213.06,333.09,138.29,322.70,1,-1,-1,-1
105,4,1548.38,324.20,160.06,377.26,1,-1,-1,-1
105,6,1611.87,361.83,153.47,364.70,1,-1,-1,-1
106,3,1213.08,332.80,138.40,322.97,1,-1,-1,-1
106,4,1552.47,325.86,160.38,379.73,1,-1,-1,-1
106,6,1611.88,364.62,152.96,363.49,1,-1,-1,-1
107,3,1205.57,332.12,143.03,335.36,1,-1,-1,-1
107,4,1554.80,325.20,160.25,382.62,1,-1,-1,-1
108,3,1205.07,343.12,139.70,324.38,1,-1,-1,-1
108,4,1556.05,330.17,161.41,388.26,1,-1,-1,-1
109,3,1212.09,337.32,139.26,321.59,1,-1,-1,-1
109,4,1553.21,330.76,158.08,380.01,1,-1,-1,-1
110,3,1211.99,345.01,136.62,317.27,1,-1,-1,-1
110,4,1554.66,332.30,158.22,383.35,1,-1,-1,-1
111,3,1208.65,343.29,136.98,317.62,1,-1,-1,-1
