1,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
1,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
1,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
1,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
2,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
2,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
2,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
2,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
3,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
3,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
3,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
3,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
4,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
4,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
4,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
4,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
5,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
5,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
5,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
5,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
6,1,223.58,189.76,18.10,64.00,1,-1,-1,-1
6,2,129.38,189.52,22.32,69.41,1,-1,-1,-1
6,3,299.08,191.52,21.59,67.66,1,-1,-1,-1
6,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
6,5,146.00,196.00,26.00,58.00,1,-1,-1,-1
6,6,434.00,188.00,20.00,70.00,1,-1,-1,-1
6,7,386.00,182.00,28.00,88.00,1,-1,-1,-1
7,1,221.29,188.27,18.22,64.00,1,-1,-1,-1
7,2,130.61,186.54,22.33,69.91,1,-1,-1,-1
7,3,298.16,188.58,21.96,69.61,1,-1,-1,-1
7,4,428.50,190.43,26.83,68.26,1,-1,-1,-1
7,5,146.00,196.00,26.00,58.00,1,-1,-1,-1
7,7,386.00,182.00,28.00,88.00,1,-1,-1,-1
8,1,220.49,187.77,18.33,64.00,1,-1,-1,-1
8,2,131.08,185.53,22.23,70.08,1,-1,-1,-1
8,3,297.92,187.53,21.92,70.31,1,-1,-1,-1
8,4,430.40,188.13,26.98,69.91,1,-1,-1,-1
8,5,146.00,196.00,26.00,58.00,1,-1,-1,-1
8,7,386.00,182.00,28.00,88.00,1,-1,-1,-1
9,1,220.22,187.63,18.45,64.00,1,-1,-1,-1
9,2,131.27,185.25,22.10,70.13,1,-1,-1,-1
9,3,297.94,187.22,21.72,70.52,1,-1,-1,-1
9,4,431.23,187.33,26.69,70.48,1,-1,-1,-1
9,5,146.00,196.00,26.00,58.00,1,-1,-1,-1
9,7,386.00,182.00,28.00,88.00,1,-1,-1,-1
10,1,220.14,187.61,18.56,64.00,1,-1,-1,-1
10,2,131.36,185.21,21.95,70.13,1,-1,-1,-1
10,3,298.06,187.17,21.47,70.55,1,-1,-1,-1
10,4,431.64,187.10,26.26,70.64,1,-1,-1,-1
10,5,146.00,196.00,26.00,58.00,1,-1,-1,-1
10,7,386.00,182.00,28.00,88.00,1,-1,-1,-1
11,1,219.08,186.91,18.56,64.00,1,-1,-1,-1
11,2,131.91,183.79,22.02,70.37,1,-1,-1,-1
11,3,297.54,185.71,21.76,71.53,1,-1,-1,-1
11,4,432.90,185.36,26.73,71.88,1,-1,-1,-1
11,5,146.00,196.00,26.00,58.00,1,-1,-1,-1
11,7,386.00,182.00,28.00,88.00,1,-1,-1,-1
11,8,274.00,194.00,20.00,76.00,1,-1,-1,-1
11,9,412.00,190.00,32.00,90.00,1,-1,-1,-1
11,10,510.00,188.00,42.00,90.00,1,-1,-1,-1
12,7,408.78,188.61,28.73,89.65,1,-1,-1,-1
12,8,274.00,194.00,20.00,76.00,1,-1,-1,-1
12,10,510.00,188.00,42.00,90.00,1,-1,-1,-1
13,2,122.08,190.31,21.86,68.44,1,-1,-1,-1
13,7,411.43,187.15,28.51,88.59,1,-1,-1,-1
13,11,102.00,184.00,20.00,82.00,1,-1,-1,-1
13,12,316.00,206.00,24.00,44.00,1,-1,-1,-1
13,13,262.00,190.00,22.00,74.00,1,-1,-1,-1
14,2,120.37,191.33,22.17,68.13,1,-1,-1,-1
14,7,412.20,186.61,28.51,88.22,1,-1,-1,-1
14,11,102.00,184.00,20.00,82.00,1,-1,-1,-1
14,12,316.00,206.00,24.00,44.00,1,-1,-1,-1
14,13,262.00,190.00,22.00,74.00,1,-1,-1,-1
15,2,119.68,191.67,22.50,68.03,1,-1,-1,-1
15,3,265.07,189.01,22.50,74.14,1,-1,-1,-1
15,7,412.30,186.39,28.58,88.08,1,-1,-1,-1
15,11,102.00,184.00,20.00,82.00,1,-1,-1,-1
15,12,316.00,206.00,24.00,44.00,1,-1,-1,-1
16,2,119.06,191.43,22.48,67.98,1,-1,-1,-1
16,3,262.02,188.31,22.77,75.01,1,-1,-1,-1
16,5,139.67,188.36,34.85,77.10,1,-1,-1,-1
16,7,415.48,183.61,31.43,96.04,1,-1,-1,-1
16,11,105.48,186.97,18.97,77.55,1,-1,-1,-1
16,12,319.75,206.00,23.93,44.00,1,-1,-1,-1
16,14,508.00,184.00,42.00,92.00,1,-1,-1,-1
17,3,250.22,183.23,27.27,90.03,1,-1,-1,-1
17,5,137.66,187.83,36.10,78.44,1,-1,-1,-1
17,7,429.04,189.02,33.28,98.93,1,-1,-1,-1
17,11,105.84,187.97,18.76,76.05,1,-1,-1,-1
17,12,321.35,204.55,24.67,45.45,1,-1,-1,-1
18,3,247.29,182.06,28.20,93.28,1,-1,-1,-1
18,5,136.70,187.64,36.89,78.89,1,-1,-1,-1
18,7,434.05,191.17,34.52,100.04,1,-1,-1,-1
18,11,105.85,188.25,18.82,75.63,1,-1,-1,-1
18,12,321.87,204.06,24.89,45.94,1,-1,-1,-1
19,3,246.24,181.62,28.53,94.53,1,-1,-1,-1
19,5,136.20,187.60,37.48,79.01,1,-1,-1,-1
19,7,435.61,191.98,35.47,100.43,1,-1,-1,-1
19,11,105.76,188.30,18.98,75.54,1,-1,-1,-1
19,12,322.01,203.89,24.92,46.11,1,-1,-1,-1
20,3,245.95,181.48,28.62,94.96,1,-1,-1,-1
20,5,135.89,187.60,37.96,78.99,1,-1,-1,-1
20,7,435.84,192.27,36.27,100.54,1,-1,-1,-1
20,11,105.63,188.29,19.17,75.56,1,-1,-1,-1
20,12,322.04,203.85,24.89,46.15,1,-1,-1,-1
21,3,239.96,184.00,29.15,96.34,1,-1,-1,-1
21,4,438.21,189.15,28.28,80.17,1,-1,-1,-1
21,5,137.14,187.62,37.98,78.94,1,-1,-1,-1
21,7,439.61,193.02,36.64,101.55,1,-1,-1,-1
21,11,116.27,188.26,19.68,76.97,1,-1,-1,-1
21,12,322.82,203.55,25.05,46.45,1,-1,-1,-1
22,3,237.69,185.01,29.39,96.83,1,-1,-1,-1
22,4,438.82,189.59,27.17,80.36,1,-1,-1,-1
22,5,137.63,187.65,37.99,78.87,1,-1,-1,-1
22,11,120.06,188.23,19.97,77.51,1,-1,-1,-1
23,3,236.88,185.42,29.52,96.96,1,-1,-1,-1
23,4,439.32,189.72,26.26,80.45,1,-1,-1,-1
23,5,137.83,187.68,38.00,78.79,1,-1,-1,-1
23,11,121.34,188.20,20.17,77.73,1,-1,-1,-1
24,3,236.65,185.60,29.60,96.96,1,-1,-1,-1
24,4,439.70,189.78,25.50,80.46,1,-1,-1,-1
24,5,137.90,187.71,38.00,78.73,1,-1,-1,-1
24,11,121.69,188.18,20.33,77.82,1,-1,-1,-1
25,3,236.63,185.69,29.65,96.91,1,-1,-1,-1
25,4,439.99,189.81,24.86,80.44,1,-1,-1,-1
25,5,137.94,187.74,38.00,78.66,1,-1,-1,-1
25,11,121.70,188.16,20.48,77.87,1,-1,-1,-1
26,3,237.39,190.89,30.88,96.84,1,-1,-1,-1
26,4,440.56,189.52,25.08,81.15,1,-1,-1,-1
26,5,137.61,187.32,38.50,79.70,1,-1,-1,-1
26,7,464.15,192.40,33.13,89.57,1,-1,-1,-1
26,11,123.46,188.41,20.43,77.68,1,-1,-1,-1
27,3,237.45,192.90,31.98,96.77,1,-1,-1,-1
27,7,465.39,192.23,33.35,88.38,1,-1,-1,-1
28,3,237.26,193.67,32.96,96.70,1,-1,-1,-1
28,7,465.75,192.20,33.78,88.03,1,-1,-1,-1
29,3,237.00,193.97,33.84,96.64,1,-1,-1,-1
29,7,465.65,192.18,34.21,87.91,1,-1,-1,-1
30,3,236.72,194.07,34.64,96.58,1,-1,-1,-1
30,7,465.38,192.16,34.60,87.87,1,-1,-1,-1
31,3,229.45,187.62,40.29,112.10,1,-1,-1,-1
31,5,162.86,185.93,44.75,96.85,1,-1,-1,-1
31,7,468.27,192.43,34.50,87.62,1,-1,-1,-1
31,15,500.00,194.00,40.00,94.00,1,-1,-1,-1
32,3,227.32,187.26,41.07,114.28,1,-1,-1,-1
32,5,164.35,185.57,45.62,98.72,1,-1,-1,-1
32,12,367.48,209.76,25.30,48.04,1,-1,-1,-1
32,15,504.95,187.14,42.10,99.14,1,-1,-1,-1
33,12,369.25,210.02,24.85,48.07,1,-1,-1,-1
33,15,505.83,186.00,42.34,100.00,1,-1,-1,-1
34,12,370.00,210.11,24.49,48.09,1,-1,-1,-1
34,15,506.13,185.69,42.27,100.23,1,-1,-1,-1
35,12,370.29,210.13,24.18,48.09,1,-1,-1,-1
35,15,506.25,185.66,42.09,100.26,1,-1,-1,-1
36,3,201.31,171.94,53.03,148.44,1,-1,-1,-1
36,12,372.74,210.38,24.26,48.24,1,-1,-1,-1
36,15,506.75,184.97,42.31,100.78,1,-1,-1,-1
36,16,534.00,192.00,40.00,106.00,1,-1,-1,-1
37,3,198.69,170.27,54.05,152.09,1,-1,-1,-1
37,15,527.49,190.61,43.88,105.16,1,-1,-1,-1
38,3,197.79,169.63,54.30,153.45,1,-1,-1,-1
38,15,531.88,191.69,43.99,106.11,1,-1,-1,-1
39,3,197.58,169.41,54.25,153.89,1,-1,-1,-1
39,15,533.44,192.06,43.84,106.41,1,-1,-1,-1
40,3,197.62,169.36,54.10,153.96,1,-1,-1,-1
40,15,533.96,192.18,43.59,106.49,1,-1,-1,-1
41,3,194.88,168.26,55.24,157.21,1,-1,-1,-1
41,15,537.21,192.61,43.97,107.41,1,-1,-1,-1
41,17,606.00,194.00,34.00,108.00,1,-1,-1,-1
42,17,606.00,194.00,34.00,108.00,1,-1,-1,-1
43,17,606.00,194.00,34.00,108.00,1,-1,-1,-1
44,17,606.00,194.00,34.00,108.00,1,-1,-1,-1
45,17,606.00,194.00,34.00,108.00,1,-1,-1,-1
46,3,180.06,140.52,74.58,202.70,1,-1,-1,-1
46,5,268.01,197.44,29.44,67.89,1,-1,-1,-1
46,17,606.00,194.00,34.00,108.00,1,-1,-1,-1
46,18,338.00,156.00,42.00,146.00,1,-1,-1,-1
47,3,173.98,134.24,79.90,211.68,1,-1,-1,-1
47,5,273.45,197.89,29.05,67.00,1,-1,-1,-1
47,18,340.35,156.00,42.44,147.71,1,-1,-1,-1
47,19,306.00,166.00,38.00,136.00,1,-1,-1,-1
48,3,171.19,131.84,82.86,215.10,1,-1,-1,-1
48,18,340.77,156.00,42.45,148.00,1,-1,-1,-1
48,19,306.00,166.00,38.00,136.00,1,-1,-1,-1
49,3,169.80,130.96,84.73,216.31,1,-1,-1,-1
49,18,340.92,156.00,42.38,148.07,1,-1,-1,-1
49,19,306.00,166.00,38.00,136.00,1,-1,-1,-1
50,3,169.01,130.69,86.04,216.65,1,-1,-1,-1
50,18,340.98,156.00,42.28,148.08,1,-1,-1,-1
50,19,306.00,166.00,38.00,136.00,1,-1,-1,-1
51,3,166.39,128.29,87.88,221.27,1,-1,-1,-1
51,18,339.61,161.65,46.41,162.19,1,-1,-1,-1
51,19,306.00,166.00,38.00,136.00,1,-1,-1,-1
51,20,88.00,114.00,134.00,256.00,1,-1,-1,-1
52,3,117.45,117.02,102.35,248.35,1,-1,-1,-1
52,18,339.09,163.60,47.92,167.08,1,-1,-1,-1
53,3,84.61,112.76,110.11,262.94,1,-1,-1,-1
