1,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
1,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
2,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
2,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
3,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
3,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
4,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
4,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
5,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
5,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
6,1,400.72,154.10,83.78,201.80,1,-1,-1,-1
6,2,485.89,133.76,67.92,245.07,1,-1,-1,-1
6,3,386.00,180.00,32.00,132.00,1,-1,-1,-1
7,1,407.14,154.65,82.22,199.38,1,-1,-1,-1
7,2,494.88,137.75,65.79,236.60,1,-1,-1,-1
7,3,388.08,181.71,31.27,128.57,1,-1,-1,-1
8,1,409.78,155.02,81.12,198.11,1,-1,-1,-1
8,2,497.98,139.29,65.11,233.34,1,-1,-1,-1
8,3,388.37,182.00,31.27,128.00,1,-1,-1,-1
9,1,410.85,155.23,80.30,197.51,1,-1,-1,-1
9,2,498.86,139.84,65.02,232.19,1,-1,-1,-1
9,3,388.37,182.07,31.41,127.86,1,-1,-1,-1
10,1,411.34,155.36,79.60,197.19,1,-1,-1,-1
10,2,498.96,140.04,65.13,231.80,1,-1,-1,-1
10,3,388.27,182.08,31.61,127.84,1,-1,-1,-1
11,1,421.57,159.42,72.33,183.75,1,-1,-1,-1
11,2,508.10,141.44,64.16,227.67,1,-1,-1,-1
11,3,386.56,173.56,36.44,144.89,1,-1,-1,-1
12,1,425.86,161.04,68.53,178.48,1,-1,-1,-1
12,2,511.31,141.95,63.92,226.16,1,-1,-1,-1
12,3,385.72,170.64,38.60,150.72,1,-1,-1,-1
13,1,427.81,161.64,66.18,176.60,1,-1,-1,-1
13,2,512.30,142.12,63.95,225.65,1,-1,-1,-1
13,3,385.17,169.57,39.86,152.86,1,-1,-1,-1
14,1,428.89,161.86,64.42,175.94,1,-1,-1,-1
14,2,512.49,142.17,64.08,225.50,1,-1,-1,-1
14,3,384.74,169.24,40.76,153.52,1,-1,-1,-1
15,1,429.62,161.94,62.92,175.72,1,-1,-1,-1
15,2,512.39,142.18,64.23,225.49,1,-1,-1,-1
15,3,384.37,169.18,41.50,153.63,1,-1,-1,-1
16,1,431.65,161.92,62.66,175.01,1,-1,-1,-1
16,2,480.42,136.88,68.50,238.73,1,-1,-1,-1
16,3,393.11,167.91,44.94,160.10,1,-1,-1,-1
16,4,534.00,140.00,76.00,232.00,1,-1,-1,-1
17,2,469.36,134.92,69.86,243.62,1,-1,-1,-1
17,3,394.90,158.46,50.54,177.92,1,-1,-1,-1
17,4,539.16,138.29,77.69,237.14,1,-1,-1,-1
18,2,465.08,134.17,70.35,245.51,1,-1,-1,-1
18,3,395.39,154.85,53.05,184.72,1,-1,-1,-1
18,4,540.02,138.00,77.97,238.00,1,-1,-1,-1
19,2,463.51,133.90,70.50,246.20,1,-1,-1,-1
19,3,395.39,153.45,54.36,187.33,1,-1,-1,-1
19,4,540.24,137.93,78.04,238.22,1,-1,-1,-1
20,2,462.99,133.81,70.53,246.44,1,-1,-1,-1
20,3,395.20,152.98,55.14,188.19,1,-1,-1,-1
20,4,540.26,137.92,78.05,238.25,1,-1,-1,-1
21,2,469.29,135.09,69.36,242.59,1,-1,-1,-1
21,3,401.85,151.59,58.52,194.77,1,-1,-1,-1
21,4,542.33,126.64,82.33,252.32,1,-1,-1,-1
22,2,471.79,135.59,68.87,241.08,1,-1,-1,-1
22,3,403.99,151.09,60.61,197.22,1,-1,-1,-1
22,4,543.16,122.71,83.57,257.23,1,-1,-1,-1
23,2,472.78,135.79,68.66,240.50,1,-1,-1,-1
23,3,404.44,150.97,62.12,198.04,1,-1,-1,-1
23,4,543.56,121.34,83.75,258.93,1,-1,-1,-1
24,2,473.19,135.87,68.54,240.27,1,-1,-1,-1
24,3,404.23,150.98,63.33,198.22,1,-1,-1,-1
24,4,543.79,120.94,83.52,259.42,1,-1,-1,-1
25,2,473.38,135.91,68.47,240.17,1,-1,-1,-1
25,3,403.81,151.04,64.37,198.17,1,-1,-1,-1
25,4,543.97,120.89,83.17,259.47,1,-1,-1,-1
26,1,418.50,107.47,99.73,278.98,1,-1,-1,-1
26,2,499.97,137.23,67.72,238.82,1,-1,-1,-1
26,3,404.98,149.51,65.52,201.69,1,-1,-1,-1
26,4,562.98,134.16,75.46,240.88,1,-1,-1,-1
27,1,420.67,102.83,102.78,291.54,1,-1,-1,-1
27,2,509.66,127.26,72.16,260.56,1,-1,-1,-1
27,4,579.87,138.05,69.53,232.19,1,-1,-1,-1
28,1,425.28,96.05,106.63,304.21,1,-1,-1,-1
28,2,518.61,128.66,69.33,253.37,1,-1,-1,-1
28,4,583.91,138.30,69.27,231.33,1,-1,-1,-1
28,5,418.00,220.00,24.00,58.00,1,-1,-1,-1
29,1,427.29,93.37,107.88,309.21,1,-1,-1,-1
29,2,522.31,129.28,67.74,250.31,1,-1,-1,-1
29,5,418.00,220.00,24.00,58.00,1,-1,-1,-1
30,1,428.21,92.40,108.09,311.03,1,-1,-1,-1
30,2,523.81,129.54,66.74,249.12,1,-1,-1,-1
30,5,418.00,220.00,24.00,58.00,1,-1,-1,-1
31,1,452.38,70.70,123.46,351.87,1,-1,-1,-1
31,2,526.74,129.01,66.94,249.85,1,-1,-1,-1
31,5,417.71,220.00,24.58,59.48,1,-1,-1,-1
32,1,466.36,40.56,142.73,405.09,1,-1,-1,-1
32,5,416.51,218.57,26.97,65.70,1,-1,-1,-1
33,1,477.72,24.71,150.02,430.32,1,-1,-1,-1
33,5,418.42,220.75,25.84,62.50,1,-1,-1,-1
34,1,482.87,18.17,152.21,440.67,1,-1,-1,-1
34,5,419.16,221.65,25.43,61.05,1,-1,-1,-1
35,1,485.24,15.69,152.29,444.56,1,-1,-1,-1
35,5,419.36,221.97,25.40,60.50,1,-1,-1,-1
36,1,487.94,9.59,156.06,455.57,1,-1,-1,-1
36,5,419.56,222.23,25.55,60.86,1,-1,-1,-1
41,5,442.22,229.59,22.83,54.55,1,-1,-1,-1
42,5,443.92,230.11,22.55,54.05,1,-1,-1,-1
43,5,444.51,230.29,22.43,53.89,1,-1,-1,-1
44,5,444.68,230.33,22.36,53.84,1,-1,-1,-1
45,5,444.69,230.32,22.32,53.84,1,-1,-1,-1
46,5,448.52,231.62,21.15,51.20,1,-1,-1,-1
47,5,449.91,232.09,20.68,50.21,1,-1,-1,-1
48,5,450.37,232.23,20.48,49.88,1,-1,-1,-1
49,5,450.50,232.27,20.38,49.77,1,-1,-1,-1
50,5,450.51,232.26,20.33,49.75,1,-1,-1,-1
51,2,469.31,228.79,18.50,64.20,1,-1,-1,-1
