1,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
2,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
3,2,588.00,170.00,68.00,102.00,1,-1,-1,-1
4,2,588.00,170.00,68.00,102.00,1,-1,-1,-1
5,2,585.54,167.00,69.93,105.00,1,-1,-1,-1
5,3,786.00,166.00,54.00,118.00,1,-1,-1,-1
6,2,584.75,166.00,70.50,106.00,1,-1,-1,-1
6,3,786.00,166.00,54.00,118.00,1,-1,-1,-1
7,2,583.91,164.99,71.16,107.01,1,-1,-1,-1
11,2,586.67,167.61,70.16,106.28,1,-1,-1,-1
12,2,587.14,167.84,69.61,106.20,1,-1,-1,-1
13,2,587.08,167.73,69.83,106.54,1,-1,-1,-1
35,4,1174.00,256.00,48.00,68.00,1,-1,-1,-1
36,4,1174.00,256.00,48.00,68.00,1,-1,-1,-1
55,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
56,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
65,6,420.00,182.00,44.00,54.00,1,-1,-1,-1
66,6,420.00,182.00,44.00,54.00,1,-1,-1,-1
79,7,488.00,174.00,16.00,30.00,1,-1,-1,-1
79,8,554.00,172.00,16.00,24.00,1,-1,-1,-1
79,9,742.00,170.00,48.00,102.00,1,-1,-1,-1
80,7,488.00,174.00,16.00,30.00,1,-1,-1,-1
80,8,554.00,172.00,16.00,24.00,1,-1,-1,-1
80,9,742.00,170.00,48.00,102.00,1,-1,-1,-1
81,7,489.12,174.00,16.77,31.50,1,-1,-1,-1
81,8,553.04,175.00,17.93,27.00,1,-1,-1,-1
81,10,442.00,168.00,18.00,40.00,1,-1,-1,-1
82,7,489.50,174.00,17.00,32.00,1,-1,-1,-1
82,8,552.75,176.00,18.50,28.00,1,-1,-1,-1
82,10,442.00,168.00,18.00,40.00,1,-1,-1,-1
83,7,483.73,162.62,24.57,46.37,1,-1,-1,-1
83,8,552.93,174.92,19.53,29.70,1,-1,-1,-1
83,11,424.00,156.00,30.00,64.00,1,-1,-1,-1
84,7,481.85,158.79,27.07,51.25,1,-1,-1,-1
84,8,553.04,174.48,19.83,30.28,1,-1,-1,-1
84,11,424.00,156.00,30.00,64.00,1,-1,-1,-1
85,7,480.64,155.92,29.16,55.20,1,-1,-1,-1
85,8,552.86,174.86,20.52,31.34,1,-1,-1,-1
93,12,350.00,222.00,40.00,44.00,1,-1,-1,-1
94,12,350.00,222.00,40.00,44.00,1,-1,-1,-1
97,8,549.61,187.72,17.24,26.57,1,-1,-1,-1
98,8,549.59,188.11,16.82,26.12,1,-1,-1,-1
99,8,549.36,188.92,16.83,26.13,1,-1,-1,-1
105,13,866.00,170.00,56.00,116.00,1,-1,-1,-1
106,13,866.00,170.00,56.00,116.00,1,-1,-1,-1
109,14,914.00,176.00,68.00,128.00,1,-1,-1,-1
110,14,914.00,176.00,68.00,128.00,1,-1,-1,-1
111,14,922.30,177.50,69.42,131.00,1,-1,-1,-1
111,15,620.00,184.00,16.00,36.00,1,-1,-1,-1
112,14,925.14,178.00,69.73,132.00,1,-1,-1,-1
112,15,620.00,184.00,16.00,36.00,1,-1,-1,-1
113,14,927.89,178.50,70.26,133.01,1,-1,-1,-1
113,15,622.54,184.00,15.42,34.50,1,-1,-1,-1
114,15,623.35,184.00,15.30,34.00,1,-1,-1,-1
115,14,971.00,171.00,78.32,148.42,1,-1,-1,-1
115,15,624.22,184.00,15.07,33.50,1,-1,-1,-1
116,14,976.97,170.02,79.37,150.55,1,-1,-1,-1
117,14,1006.52,163.09,82.63,153.88,1,-1,-1,-1
117,15,621.55,173.06,15.66,33.87,1,-1,-1,-1
118,14,1016.96,160.49,84.74,155.05,1,-1,-1,-1
118,15,621.08,171.73,16.09,33.89,1,-1,-1,-1
119,14,1041.11,162.16,91.33,167.12,1,-1,-1,-1
119,15,622.61,169.96,16.95,35.26,1,-1,-1,-1
120,14,1050.09,162.81,93.80,171.63,1,-1,-1,-1
120,15,623.09,169.36,17.40,35.76,1,-1,-1,-1
121,14,1062.33,161.59,95.95,175.56,1,-1,-1,-1
121,15,623.42,167.67,17.43,35.84,1,-1,-1,-1
121,16,548.00,186.00,22.00,34.00,1,-1,-1,-1
122,8,548.02,186.11,21.90,33.96,1,-1,-1,-1
123,8,547.95,186.04,22.11,34.28,1,-1,-1,-1
127,8,554.60,191.27,19.43,30.65,1,-1,-1,-1
127,17,620.00,188.00,24.00,44.00,1,-1,-1,-1
128,8,555.44,191.87,18.93,30.19,1,-1,-1,-1
128,17,620.00,188.00,24.00,44.00,1,-1,-1,-1
129,8,555.82,192.17,18.91,30.17,1,-1,-1,-1
129,17,612.16,182.00,24.67,45.50,1,-1,-1,-1
130,17,609.61,179.99,24.76,46.00,1,-1,-1,-1
131,17,606.96,177.98,25.03,46.50,1,-1,-1,-1
133,17,604.83,181.13,23.78,44.38,1,-1,-1,-1
134,17,604.57,181.53,23.52,44.10,1,-1,-1,-1
135,17,602.72,180.90,23.49,44.04,1,-1,-1,-1
135,18,476.00,202.00,30.00,42.00,1,-1,-1,-1
136,18,476.00,202.00,30.00,42.00,1,-1,-1,-1
137,18,475.28,205.00,29.94,42.00,1,-1,-1,-1
138,18,475.06,206.00,29.87,42.00,1,-1,-1,-1
139,8,552.02,190.15,22.32,35.82,1,-1,-1,-1
139,18,474.81,207.01,29.87,42.00,1,-1,-1,-1
140,8,551.88,190.05,22.38,36.06,1,-1,-1,-1
141,8,554.29,186.16,23.89,38.71,1,-1,-1,-1
142,8,555.23,184.70,24.40,39.70,1,-1,-1,-1
143,8,555.35,184.33,24.73,40.24,1,-1,-1,-1
145,19,858.00,172.00,44.00,80.00,1,-1,-1,-1
146,19,858.00,172.00,44.00,80.00,1,-1,-1,-1
149,8,556.56,180.17,28.63,47.63,1,-1,-1,-1
150,8,556.85,179.89,28.48,48.14,1,-1,-1,-1
151,8,557.34,181.07,27.64,48.33,1,-1,-1,-1
151,17,616.26,183.87,20.63,38.05,1,-1,-1,-1
152,8,557.72,181.53,26.92,48.38,1,-1,-1,-1
152,17,616.57,183.98,20.80,37.93,1,-1,-1,-1
153,8,553.92,180.44,26.83,48.38,1,-1,-1,-1
153,17,616.97,184.03,20.63,37.62,1,-1,-1,-1
153,20,938.00,168.00,60.00,108.00,1,-1,-1,-1
154,8,552.47,180.03,26.75,48.36,1,-1,-1,-1
154,20,938.00,168.00,60.00,108.00,1,-1,-1,-1
155,8,552.21,179.66,27.07,48.94,1,-1,-1,-1
155,21,106.00,210.00,110.00,162.00,1,-1,-1,-1
155,22,966.00,162.00,86.00,120.00,1,-1,-1,-1
156,21,106.00,210.00,110.00,162.00,1,-1,-1,-1
156,22,966.00,162.00,86.00,120.00,1,-1,-1,-1
157,22,981.89,159.00,93.25,130.51,1,-1,-1,-1
157,23,556.00,160.00,28.00,64.00,1,-1,-1,-1
158,8,552.68,162.56,33.38,62.16,1,-1,-1,-1
158,22,987.32,158.00,95.39,134.01,1,-1,-1,-1
159,8,553.91,161.64,31.86,60.11,1,-1,-1,-1
159,22,992.61,156.99,97.89,137.53,1,-1,-1,-1
160,8,554.50,161.34,31.03,59.18,1,-1,-1,-1
161,8,554.42,159.94,31.58,60.24,1,-1,-1,-1
163,17,615.99,164.48,26.08,47.69,1,-1,-1,-1
163,18,483.70,180.14,38.50,55.96,1,-1,-1,-1
163,24,548.00,180.00,28.00,56.00,1,-1,-1,-1
164,8,548.42,176.46,29.73,57.08,1,-1,-1,-1
164,17,615.97,163.70,26.26,48.09,1,-1,-1,-1
164,18,484.27,179.67,37.80,56.19,1,-1,-1,-1
165,8,547.96,176.41,30.06,57.73,1,-1,-1,-1
165,17,616.03,162.45,26.56,48.65,1,-1,-1,-1
165,18,484.58,178.70,38.16,56.72,1,-1,-1,-1
169,25,12.00,166.00,174.00,204.00,1,-1,-1,-1
170,25,12.00,166.00,174.00,204.00,1,-1,-1,-1
179,26,590.00,218.00,44.00,64.00,1,-1,-1,-1
180,26,590.00,218.00,44.00,64.00,1,-1,-1,-1
181,27,836.00,146.00,80.00,118.00,1,-1,-1,-1
182,27,836.00,146.00,80.00,118.00,1,-1,-1,-1
183,27,861.95,144.50,77.64,115.00,1,-1,-1,-1
183,28,544.00,172.00,24.00,36.00,1,-1,-1,-1
183,29,614.00,168.00,24.00,46.00,1,-1,-1,-1
184,8,545.84,172.05,20.36,36.51,1,-1,-1,-1
184,27,870.74,144.00,76.55,114.00,1,-1,-1,-1
184,29,614.00,168.00,24.00,46.00,1,-1,-1,-1
185,8,552.72,173.67,18.34,30.86,1,-1,-1,-1
185,27,879.37,143.50,75.88,112.99,1,-1,-1,-1
185,29,618.04,175.51,26.43,50.50,1,-1,-1,-1
185,30,488.00,170.00,22.00,40.00,1,-1,-1,-1
185,31,434.00,180.00,32.00,52.00,1,-1,-1,-1
