1,1,486.00,199.00,25.00,70.00,1,-1,-1,-1
1,2,422.00,202.00,22.00,67.00,1,-1,-1,-1
1,3,130.00,196.00,22.00,64.00,1,-1,-1,-1
2,1,486.00,199.00,25.00,70.00,1,-1,-1,-1
2,2,422.00,202.00,22.00,67.00,1,-1,-1,-1
2,3,130.00,196.00,22.00,64.00,1,-1,-1,-1
3,1,481.71,199.75,24.57,69.25,1,-1,-1,-1
3,2,423.74,202.00,22.27,67.75,1,-1,-1,-1
4,1,480.36,200.00,24.28,69.00,1,-1,-1,-1
4,2,424.32,202.00,22.37,68.00,1,-1,-1,-1
5,1,478.30,194.25,26.12,74.75,1,-1,-1,-1
5,2,422.54,196.23,24.83,75.28,1,-1,-1,-1
5,4,546.00,180.00,25.00,89.00,1,-1,-1,-1
6,1,477.71,192.31,26.59,76.69,1,-1,-1,-1
6,2,421.90,194.26,25.71,77.76,1,-1,-1,-1
6,4,546.00,180.00,25.00,89.00,1,-1,-1,-1
7,1,481.07,191.64,26.51,76.68,1,-1,-1,-1
7,2,421.79,192.73,26.40,79.85,1,-1,-1,-1
7,4,544.21,180.00,24.83,88.25,1,-1,-1,-1
8,1,482.44,191.46,26.40,76.61,1,-1,-1,-1
8,4,543.60,180.00,24.80,88.00,1,-1,-1,-1
9,1,482.37,193.45,26.22,77.20,1,-1,-1,-1
9,2,421.24,197.57,25.11,76.38,1,-1,-1,-1
9,4,543.00,180.00,24.73,87.75,1,-1,-1,-1
9,5,180.00,206.00,19.00,59.00,1,-1,-1,-1
10,1,482.47,194.24,25.91,77.39,1,-1,-1,-1
10,2,421.21,198.40,24.78,75.76,1,-1,-1,-1
10,5,180.00,206.00,19.00,59.00,1,-1,-1,-1
11,1,485.47,191.26,26.49,80.06,1,-1,-1,-1
11,2,421.06,197.97,25.09,76.73,1,-1,-1,-1
11,4,540.57,177.29,25.98,92.44,1,-1,-1,-1
11,6,119.00,188.00,29.00,80.00,1,-1,-1,-1
12,1,486.70,190.16,26.51,81.04,1,-1,-1,-1
12,4,540.26,176.94,26.07,93.03,1,-1,-1,-1
12,6,119.00,188.00,29.00,80.00,1,-1,-1,-1
13,1,488.23,189.76,26.99,81.38,1,-1,-1,-1
13,4,539.52,176.49,26.25,93.67,1,-1,-1,-1
13,6,112.08,185.00,30.08,83.00,1,-1,-1,-1
14,1,488.70,189.64,27.38,81.47,1,-1,-1,-1
14,6,109.78,184.00,30.42,84.00,1,-1,-1,-1
15,1,489.04,188.90,27.68,82.37,1,-1,-1,-1
15,4,541.02,179.35,26.01,92.44,1,-1,-1,-1
15,6,110.05,187.28,30.11,82.86,1,-1,-1,-1
15,7,412.00,194.00,34.00,100.00,1,-1,-1,-1
16,2,413.15,194.14,32.41,98.61,1,-1,-1,-1
16,4,541.21,179.79,26.06,92.25,1,-1,-1,-1
16,6,110.24,188.51,30.06,82.40,1,-1,-1,-1
17,2,412.47,193.21,33.70,100.36,1,-1,-1,-1
17,4,541.41,181.26,25.81,90.86,1,-1,-1,-1
17,6,109.93,191.70,29.54,80.13,1,-1,-1,-1
17,8,430.00,192.00,41.00,101.00,1,-1,-1,-1
18,2,412.05,192.86,34.52,100.98,1,-1,-1,-1
18,4,541.45,181.81,25.79,90.33,1,-1,-1,-1
18,6,109.79,192.85,29.55,79.30,1,-1,-1,-1
18,8,430.00,192.00,41.00,101.00,1,-1,-1,-1
19,1,461.83,186.89,35.15,105.74,1,-1,-1,-1
19,2,414.49,193.38,34.12,101.16,1,-1,-1,-1
19,4,536.58,185.31,28.33,95.42,1,-1,-1,-1
19,6,111.60,190.49,30.69,82.42,1,-1,-1,-1
19,8,436.47,192.00,42.32,104.75,1,-1,-1,-1
20,1,459.24,186.71,35.59,108.06,1,-1,-1,-1
20,2,415.57,193.59,33.72,101.16,1,-1,-1,-1
20,4,534.47,186.60,29.89,97.29,1,-1,-1,-1
20,6,112.28,189.63,31.09,83.55,1,-1,-1,-1
20,8,438.72,192.00,42.57,106.00,1,-1,-1,-1
21,1,466.19,184.14,38.16,113.96,1,-1,-1,-1
21,2,415.20,193.15,34.36,103.07,1,-1,-1,-1
21,4,537.78,185.79,30.04,94.12,1,-1,-1,-1
21,6,111.92,189.84,31.22,83.90,1,-1,-1,-1
21,8,442.79,190.57,40.08,100.64,1,-1,-1,-1
22,1,468.77,183.15,39.47,116.22,1,-1,-1,-1
22,4,538.84,185.44,30.63,92.84,1,-1,-1,-1
22,8,444.19,190.06,38.91,98.65,1,-1,-1,-1
23,1,467.28,184.66,38.18,113.90,1,-1,-1,-1
23,4,537.73,182.66,37.17,109.45,1,-1,-1,-1
23,8,444.57,190.61,37.81,96.58,1,-1,-1,-1
23,9,502.00,179.00,50.00,129.00,1,-1,-1,-1
24,1,466.85,185.29,37.39,112.87,1,-1,-1,-1
24,4,536.98,181.68,40.19,115.39,1,-1,-1,-1
24,8,444.69,190.82,37.25,95.89,1,-1,-1,-1
24,9,502.00,179.00,50.00,129.00,1,-1,-1,-1
25,1,465.75,184.75,38.08,114.95,1,-1,-1,-1
25,4,538.38,183.15,42.41,121.56,1,-1,-1,-1
25,8,453.09,193.64,35.29,91.57,1,-1,-1,-1
25,10,157.00,193.00,28.00,80.00,1,-1,-1,-1
25,11,237.00,193.00,40.00,99.00,1,-1,-1,-1
26,4,538.93,183.73,43.33,123.98,1,-1,-1,-1
26,6,152.96,192.85,29.71,80.40,1,-1,-1,-1
