43,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
44,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
45,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
46,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
47,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
48,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
49,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
50,1,190.00,150.00,54.00,192.00,1,-1,-1,-1
50,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
51,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
52,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
53,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
54,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
55,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
56,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
57,2,356.00,176.00,62.00,150.00,1,-1,-1,-1
57,3,396.00,118.00,82.00,216.00,1,-1,-1,-1
58,3,396.00,118.00,82.00,216.00,1,-1,-1,-1
59,3,396.00,118.00,82.00,216.00,1,-1,-1,-1
60,3,396.00,118.00,82.00,216.00,1,-1,-1,-1
61,3,396.00,118.00,82.00,216.00,1,-1,-1,-1
62,3,396.00,118.00,82.00,216.00,1,-1,-1,-1
63,3,396.00,118.00,82.00,216.00,1,-1,-1,-1
64,3,389.03,107.06,82.26,216.00,1,-1,-1,-1
64,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
65,3,386.41,103.07,82.52,216.00,1,-1,-1,-1
65,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
66,3,385.41,101.68,82.77,216.00,1,-1,-1,-1
66,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
67,3,385.01,101.24,83.02,216.00,1,-1,-1,-1
67,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
68,3,384.84,101.14,83.26,216.00,1,-1,-1,-1
68,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
69,3,384.74,101.17,83.48,216.00,1,-1,-1,-1
69,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
70,3,384.68,101.24,83.70,216.00,1,-1,-1,-1
70,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
71,3,383.90,99.99,83.70,216.00,1,-1,-1,-1
71,4,420.00,104.00,126.00,292.00,1,-1,-1,-1
99,5,18.00,12.00,230.00,484.00,1,-1,-1,-1
100,5,18.00,12.00,230.00,484.00,1,-1,-1,-1
101,5,18.00,12.00,230.00,484.00,1,-1,-1,-1
102,5,18.00,12.00,230.00,484.00,1,-1,-1,-1
103,5,18.00,12.00,230.00,484.00,1,-1,-1,-1
