1,1,394.00,164.00,75.00,183.00,1,-1,-1,-1
1,2,470.00,138.00,69.00,240.00,1,-1,-1,-1
2,1,394.00,164.00,75.00,183.00,1,-1,-1,-1
2,2,470.00,138.00,69.00,240.00,1,-1,-1,-1
3,1,394.00,164.00,75.00,183.00,1,-1,-1,-1
3,2,470.00,138.00,69.00,240.00,1,-1,-1,-1
4,1,394.00,164.00,75.00,183.00,1,-1,-1,-1
4,2,470.00,138.00,69.00,240.00,1,-1,-1,-1
5,1,394.00,164.00,75.00,183.00,1,-1,-1,-1
5,2,470.00,138.00,69.00,240.00,1,-1,-1,-1
6,1,400.74,154.81,82.74,202.80,1,-1,-1,-1
6,2,484.43,135.88,69.84,243.54,1,-1,-1,-1
6,3,388.00,178.00,34.00,135.00,1,-1,-1,-1
7,1,403.21,151.64,85.11,209.63,1,-1,-1,-1
7,2,489.56,135.13,70.00,244.78,1,-1,-1,-1
7,3,388.00,178.00,34.00,135.00,1,-1,-1,-1
8,1,404.25,150.49,85.68,212.10,1,-1,-1,-1
8,2,491.35,134.88,69.93,245.19,1,-1,-1,-1
8,3,388.00,178.00,34.00,135.00,1,-1,-1,-1
9,1,404.71,150.15,85.55,212.84,1,-1,-1,-1
9,2,491.94,134.81,69.76,245.31,1,-1,-1,-1
9,3,388.00,178.00,34.00,135.00,1,-1,-1,-1
10,1,404.96,150.09,85.16,212.95,1,-1,-1,-1
10,2,492.09,134.80,69.57,245.33,1,-1,-1,-1
10,3,388.00,178.00,34.00,135.00,1,-1,-1,-1
11,1,419.07,156.70,75.88,194.47,1,-1,-1,-1
11,2,507.21,140.14,66.45,233.32,1,-1,-1,-1
11,3,386.19,170.93,38.33,149.85,1,-1,-1,-1
12,1,424.97,159.40,71.22,187.01,1,-1,-1,-1
12,2,512.73,142.18,65.42,228.74,1,-1,-1,-1
12,3,385.33,168.49,40.28,154.97,1,-1,-1,-1
13,1,427.48,160.38,68.56,184.33,1,-1,-1,-1
13,2,514.51,142.91,65.21,227.12,1,-1,-1,-1
13,3,384.80,167.61,41.44,156.82,1,-1,-1,-1
14,1,428.78,160.74,66.67,183.36,1,-1,-1,-1
14,2,514.95,143.16,65.29,226.57,1,-1,-1,-1
14,3,384.40,167.34,42.27,157.38,1,-1,-1,-1
15,1,429.59,160.88,65.11,183.01,1,-1,-1,-1
15,2,514.92,143.23,65.47,226.42,1,-1,-1,-1
15,3,384.05,167.30,42.97,157.47,1,-1,-1,-1
16,1,431.71,160.80,64.99,182.68,1,-1,-1,-1
16,2,532.13,141.91,67.29,229.72,1,-1,-1,-1
16,3,393.30,168.65,45.46,160.02,1,-1,-1,-1
16,4,459.00,136.00,80.00,245.00,1,-1,-1,-1
17,2,538.19,141.41,68.46,230.98,1,-1,-1,-1
17,3,396.29,169.20,47.44,160.91,1,-1,-1,-1
17,4,459.00,136.00,80.00,245.00,1,-1,-1,-1
18,1,452.78,139.80,82.99,235.30,1,-1,-1,-1
18,2,540.11,141.21,69.35,231.48,1,-1,-1,-1
18,3,396.91,169.44,49.16,161.15,1,-1,-1,-1
19,1,456.39,136.65,85.11,243.15,1,-1,-1,-1
19,2,540.46,141.13,70.09,231.69,1,-1,-1,-1
19,3,396.65,169.56,50.72,161.17,1,-1,-1,-1
20,1,457.89,135.43,85.59,246.20,1,-1,-1,-1
20,2,540.26,141.09,70.75,231.78,1,-1,-1,-1
20,3,396.09,169.63,52.15,161.10,1,-1,-1,-1
21,1,465.64,135.02,83.86,245.34,1,-1,-1,-1
21,2,545.87,129.94,75.73,247.55,1,-1,-1,-1
21,3,401.59,162.51,58.76,177.95,1,-1,-1,-1
22,1,468.92,134.92,82.41,244.85,1,-1,-1,-1
22,2,547.87,125.81,77.67,253.39,1,-1,-1,-1
22,3,403.27,159.87,61.94,184.19,1,-1,-1,-1
23,1,470.41,134.94,81.17,244.53,1,-1,-1,-1
23,2,548.46,124.21,78.50,255.65,1,-1,-1,-1
23,3,403.59,158.85,63.79,186.60,1,-1,-1,-1
24,1,471.17,135.00,80.07,244.29,1,-1,-1,-1
24,2,548.53,123.63,78.89,256.47,1,-1,-1,-1
24,3,403.39,158.49,65.03,187.44,1,-1,-1,-1
25,1,471.62,135.08,79.08,244.08,1,-1,-1,-1
25,2,548.41,123.45,79.09,256.73,1,-1,-1,-1
25,3,403.01,158.39,65.98,187.66,1,-1,-1,-1
26,1,497.10,137.73,76.88,241.96,1,-1,-1,-1
26,2,566.70,135.72,72.06,239.94,1,-1,-1,-1
26,3,414.00,124.29,88.37,250.04,1,-1,-1,-1
27,1,507.20,138.80,75.23,241.04,1,-1,-1,-1
27,2,574.10,140.57,68.44,233.31,1,-1,-1,-1
27,3,417.82,112.06,96.74,272.46,1,-1,-1,-1
28,1,511.25,139.25,73.87,240.60,1,-1,-1,-1
28,2,577.10,142.33,66.27,230.91,1,-1,-1,-1
28,3,419.32,106.73,100.61,282.20,1,-1,-1,-1
29,1,512.96,139.44,72.70,240.36,1,-1,-1,-1
29,2,578.47,142.96,64.69,230.04,1,-1,-1,-1
29,3,419.76,104.65,102.34,285.96,1,-1,-1,-1
30,1,513.74,139.55,71.66,240.19,1,-1,-1,-1
30,2,579.20,143.18,63.41,229.74,1,-1,-1,-1
30,3,419.78,103.93,103.15,287.23,1,-1,-1,-1
31,1,491.02,88.91,99.43,324.56,1,-1,-1,-1
31,2,582.71,143.72,63.20,228.99,1,-1,-1,-1
31,3,421.70,99.96,106.01,295.18,1,-1,-1,-1
31,5,417.00,221.00,24.00,60.00,1,-1,-1,-1
32,1,482.38,71.09,111.11,354.31,1,-1,-1,-1
32,5,417.00,221.00,24.00,60.00,1,-1,-1,-1
33,1,477.64,63.27,117.59,367.31,1,-1,-1,-1
33,5,417.00,221.00,24.00,60.00,1,-1,-1,-1
34,1,474.97,60.22,121.41,372.36,1,-1,-1,-1
34,5,417.00,221.00,24.00,60.00,1,-1,-1,-1
35,1,473.30,59.16,123.98,374.09,1,-1,-1,-1
35,5,417.00,221.00,24.00,60.00,1,-1,-1,-1
36,1,474.13,53.62,127.22,383.86,1,-1,-1,-1
36,5,417.00,221.00,24.00,60.00,1,-1,-1,-1
41,5,443.56,229.59,22.43,56.18,1,-1,-1,-1
42,5,445.29,230.15,22.30,55.93,1,-1,-1,-1
43,5,445.89,230.34,22.24,55.85,1,-1,-1,-1
44,5,446.04,230.38,22.20,55.83,1,-1,-1,-1
45,5,446.01,230.37,22.18,55.84,1,-1,-1,-1
46,5,449.89,232.32,20.87,53.20,1,-1,-1,-1
47,5,451.32,233.03,20.26,52.22,1,-1,-1,-1
48,5,451.83,233.26,19.92,51.88,1,-1,-1,-1
49,5,452.01,233.33,19.69,51.77,1,-1,-1,-1
50,5,452.06,233.32,19.52,51.75,1,-1,-1,-1
51,3,466.97,224.10,26.03,72.19,1,-1,-1,-1
51,5,453.55,233.90,19.34,51.30,1,-1,-1,-1
52,3,467.15,229.00,22.78,63.02,1,-1,-1,-1
53,3,467.31,229.50,22.49,62.11,1,-1,-1,-1
54,3,467.26,229.42,22.57,62.26,1,-1,-1,-1
55,3,467.19,229.30,22.66,62.46,1,-1,-1,-1
56,3,470.46,232.18,20.55,55.22,1,-1,-1,-1
57,3,471.43,233.09,20.08,52.89,1,-1,-1,-1
58,3,471.58,233.32,20.18,52.27,1,-1,-1,-1
