1,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
1,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
1,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
1,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
2,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
2,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
2,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
2,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
3,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
3,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
3,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
3,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
4,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
4,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
4,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
4,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
5,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
5,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
5,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
5,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
6,1,586.89,489.41,44.31,74.00,1,-1,-1,-1
6,2,685.09,492.59,42.89,71.41,1,-1,-1,-1
6,3,330.81,493.07,82.13,186.63,1,-1,-1,-1
6,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
6,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
6,6,646.00,504.00,44.00,66.00,1,-1,-1,-1
7,1,584.99,489.91,44.65,74.00,1,-1,-1,-1
7,2,686.16,492.09,43.23,71.91,1,-1,-1,-1
7,3,328.27,495.50,85.77,194.40,1,-1,-1,-1
7,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
7,6,646.00,504.00,44.00,66.00,1,-1,-1,-1
8,1,584.23,490.08,44.99,74.00,1,-1,-1,-1
8,2,686.50,491.92,43.38,72.08,1,-1,-1,-1
8,3,327.25,496.39,87.26,197.25,1,-1,-1,-1
8,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
8,6,646.00,504.00,44.00,66.00,1,-1,-1,-1
9,1,583.90,490.12,45.34,74.00,1,-1,-1,-1
9,2,686.59,491.87,43.45,72.13,1,-1,-1,-1
9,3,326.86,496.67,87.87,198.13,1,-1,-1,-1
9,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
9,6,646.00,504.00,44.00,66.00,1,-1,-1,-1
10,1,583.71,490.13,45.68,74.00,1,-1,-1,-1
10,2,686.58,491.87,43.50,72.13,1,-1,-1,-1
10,3,326.70,496.71,88.16,198.27,1,-1,-1,-1
10,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
10,6,646.00,504.00,44.00,66.00,1,-1,-1,-1
11,1,583.71,492.79,44.41,71.33,1,-1,-1,-1
11,2,685.95,491.88,43.39,72.12,1,-1,-1,-1
11,3,325.45,497.95,89.93,202.24,1,-1,-1,-1
11,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
11,6,645.35,505.41,43.90,66.00,1,-1,-1,-1
12,1,583.64,493.78,44.14,70.33,1,-1,-1,-1
12,2,685.73,491.89,43.28,72.11,1,-1,-1,-1
12,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
12,6,645.15,505.91,43.78,66.00,1,-1,-1,-1
13,1,583.54,494.12,44.25,69.97,1,-1,-1,-1
13,2,685.66,491.90,43.17,72.10,1,-1,-1,-1
13,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
13,6,645.13,506.08,43.67,66.00,1,-1,-1,-1
14,1,583.43,494.23,44.49,69.86,1,-1,-1,-1
14,2,685.65,491.91,43.07,72.09,1,-1,-1,-1
14,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
14,6,645.16,506.12,43.55,66.00,1,-1,-1,-1
15,1,583.31,494.25,44.77,69.83,1,-1,-1,-1
15,2,685.67,491.92,42.98,72.08,1,-1,-1,-1
15,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
15,6,645.22,506.13,43.44,66.00,1,-1,-1,-1
16,1,583.25,490.27,47.59,73.80,1,-1,-1,-1
16,2,685.87,491.79,43.05,72.21,1,-1,-1,-1
16,5,606.48,487.33,45.04,73.33,1,-1,-1,-1
16,6,645.10,506.36,43.44,66.00,1,-1,-1,-1
17,1,583.15,488.80,48.80,75.26,1,-1,-1,-1
17,5,607.23,487.84,45.05,72.33,1,-1,-1,-1
18,1,583.05,488.22,49.42,75.83,1,-1,-1,-1
18,5,607.31,488.01,45.42,71.97,1,-1,-1,-1
19,1,582.96,488.01,49.78,76.04,1,-1,-1,-1
19,5,607.16,488.07,45.90,71.86,1,-1,-1,-1
20,1,582.88,487.93,50.03,76.11,1,-1,-1,-1
20,5,606.93,488.09,46.40,71.83,1,-1,-1,-1
21,1,577.95,490.51,48.21,73.53,1,-1,-1,-1
21,2,685.69,490.09,42.85,72.06,1,-1,-1,-1
21,3,313.85,490.81,92.84,205.52,1,-1,-1,-1
21,5,599.88,486.76,47.27,73.15,1,-1,-1,-1
