1,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
2,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
3,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
4,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
4,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
5,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
6,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
7,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
10,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
11,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
12,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
13,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
16,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
17,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
18,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
19,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
55,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
56,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
57,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
58,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
79,6,554.00,172.00,16.00,24.00,1,-1,-1,-1
79,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
79,8,488.00,174.00,16.00,30.00,1,-1,-1,-1
80,6,554.00,172.00,16.00,24.00,1,-1,-1,-1
80,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
80,8,488.00,174.00,16.00,30.00,1,-1,-1,-1
81,6,554.00,172.00,16.00,24.00,1,-1,-1,-1
81,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
81,8,488.00,174.00,16.00,30.00,1,-1,-1,-1
82,6,555.01,174.97,16.94,25.48,1,-1,-1,-1
82,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
82,8,486.09,171.03,18.33,34.45,1,-1,-1,-1
82,9,436.00,162.00,20.00,52.00,1,-1,-1,-1
83,6,555.37,175.96,17.21,25.98,1,-1,-1,-1
83,8,485.48,170.04,19.07,35.94,1,-1,-1,-1
83,9,436.00,162.00,20.00,52.00,1,-1,-1,-1
84,6,555.68,176.89,17.52,26.44,1,-1,-1,-1
84,8,484.12,162.99,24.30,45.84,1,-1,-1,-1
84,9,429.27,159.00,22.95,59.51,1,-1,-1,-1
85,8,483.39,160.98,25.84,48.74,1,-1,-1,-1
85,9,427.02,157.99,23.92,62.02,1,-1,-1,-1
97,6,549.66,188.02,17.11,26.11,1,-1,-1,-1
98,6,549.53,188.23,16.92,26.05,1,-1,-1,-1
99,6,549.51,188.35,16.80,26.04,1,-1,-1,-1
100,6,549.25,189.09,16.84,26.11,1,-1,-1,-1
100,7,803.99,166.01,55.54,115.95,1,-1,-1,-1
101,7,804.86,165.94,56.37,116.22,1,-1,-1,-1
102,7,805.00,165.91,56.96,116.31,1,-1,-1,-1
103,7,807.79,165.73,57.27,116.94,1,-1,-1,-1
106,10,878.00,166.00,56.00,118.00,1,-1,-1,-1
107,10,878.00,166.00,56.00,118.00,1,-1,-1,-1
108,7,872.62,165.90,57.57,118.17,1,-1,-1,-1
109,7,878.96,165.80,57.81,118.67,1,-1,-1,-1
109,11,914.00,176.00,68.00,128.00,1,-1,-1,-1
110,7,909.52,173.76,62.31,126.08,1,-1,-1,-1
111,7,924.15,176.71,64.22,130.30,1,-1,-1,-1
111,12,620.00,184.00,16.00,36.00,1,-1,-1,-1
112,7,936.43,176.52,66.37,134.42,1,-1,-1,-1
112,12,620.84,184.00,16.04,36.00,1,-1,-1,-1
112,13,558.00,190.00,20.00,32.00,1,-1,-1,-1
113,7,945.50,177.18,67.12,135.93,1,-1,-1,-1
113,12,622.77,184.00,15.45,34.50,1,-1,-1,-1
114,12,623.37,184.00,15.33,34.00,1,-1,-1,-1
115,7,975.09,171.54,73.63,148.00,1,-1,-1,-1
115,12,624.09,184.00,15.11,33.50,1,-1,-1,-1
116,7,980.03,170.60,75.10,150.06,1,-1,-1,-1
117,7,981.66,170.24,75.83,150.80,1,-1,-1,-1
118,7,990.68,170.30,76.87,152.86,1,-1,-1,-1
118,12,622.93,172.70,14.54,32.00,1,-1,-1,-1
118,14,1026.00,160.00,92.00,172.00,1,-1,-1,-1
119,7,1021.25,162.55,85.05,167.78,1,-1,-1,-1
119,12,622.79,171.70,14.59,31.86,1,-1,-1,-1
120,7,1029.36,160.74,87.53,171.55,1,-1,-1,-1
120,12,622.71,171.39,14.67,31.81,1,-1,-1,-1
121,7,1039.79,160.15,89.08,174.58,1,-1,-1,-1
121,12,622.86,169.94,14.49,31.42,1,-1,-1,-1
121,15,548.00,186.00,22.00,34.00,1,-1,-1,-1
122,15,548.00,186.00,22.00,34.00,1,-1,-1,-1
123,15,548.00,186.00,22.00,34.00,1,-1,-1,-1
124,12,627.75,173.16,13.56,28.22,1,-1,-1,-1
124,15,548.78,187.48,21.93,34.00,1,-1,-1,-1
124,16,624.00,182.00,22.00,40.00,1,-1,-1,-1
124,17,506.00,190.00,22.00,36.00,1,-1,-1,-1
125,12,628.07,173.57,13.88,27.89,1,-1,-1,-1
125,15,549.07,187.98,21.84,34.00,1,-1,-1,-1
125,16,624.00,182.00,22.00,40.00,1,-1,-1,-1
125,17,506.00,190.00,22.00,36.00,1,-1,-1,-1
126,12,628.04,173.69,14.23,27.78,1,-1,-1,-1
126,15,549.19,188.13,21.74,34.00,1,-1,-1,-1
126,16,624.00,182.00,22.00,40.00,1,-1,-1,-1
126,17,506.00,190.00,22.00,36.00,1,-1,-1,-1
127,12,628.63,173.23,13.97,27.27,1,-1,-1,-1
127,15,553.60,190.94,19.90,31.23,1,-1,-1,-1
127,16,620.96,186.45,23.63,42.97,1,-1,-1,-1
127,17,506.00,190.00,22.00,36.00,1,-1,-1,-1
128,15,555.22,191.93,19.18,30.21,1,-1,-1,-1
128,16,619.95,187.94,24.16,43.96,1,-1,-1,-1
129,15,555.76,192.24,18.90,29.89,1,-1,-1,-1
129,16,619.63,188.41,24.33,44.28,1,-1,-1,-1
130,15,556.72,193.01,18.55,29.34,1,-1,-1,-1
130,16,618.80,189.62,24.77,45.08,1,-1,-1,-1
130,18,602.00,184.00,22.00,46.00,1,-1,-1,-1
131,18,602.00,184.00,22.00,46.00,1,-1,-1,-1
132,18,602.00,184.00,22.00,46.00,1,-1,-1,-1
133,18,605.31,182.52,21.33,44.52,1,-1,-1,-1
134,18,606.40,182.02,21.13,44.02,1,-1,-1,-1
135,18,606.70,181.87,21.11,43.87,1,-1,-1,-1
136,18,607.58,181.48,20.92,43.48,1,-1,-1,-1
139,15,551.93,190.19,22.52,35.78,1,-1,-1,-1
140,15,551.80,190.09,22.59,36.03,1,-1,-1,-1
141,15,551.76,190.04,22.57,36.12,1,-1,-1,-1
142,15,550.97,184.90,25.40,41.27,1,-1,-1,-1
143,15,550.86,184.58,25.77,41.88,1,-1,-1,-1
145,19,858.00,172.00,44.00,80.00,1,-1,-1,-1
146,19,858.00,172.00,44.00,80.00,1,-1,-1,-1
147,19,858.00,172.00,44.00,80.00,1,-1,-1,-1
148,19,858.00,172.00,44.00,80.00,1,-1,-1,-1
151,15,556.48,182.00,28.19,47.92,1,-1,-1,-1
151,18,617.56,183.94,18.93,38.00,1,-1,-1,-1
152,15,557.30,181.89,27.38,48.20,1,-1,-1,-1
152,18,617.52,184.00,19.35,37.89,1,-1,-1,-1
153,15,557.80,181.85,26.69,48.30,1,-1,-1,-1
153,18,617.42,184.03,19.70,37.84,1,-1,-1,-1
154,15,558.03,181.56,27.03,48.91,1,-1,-1,-1
154,18,618.04,184.09,19.53,37.53,1,-1,-1,-1
157,15,553.76,162.89,33.24,62.15,1,-1,-1,-1
157,20,992.00,158.00,86.00,134.00,1,-1,-1,-1
158,15,549.59,160.51,33.83,63.83,1,-1,-1,-1
158,20,1024.56,156.29,89.46,139.14,1,-1,-1,-1
159,15,547.97,159.60,33.91,64.47,1,-1,-1,-1
159,20,1029.88,156.00,90.24,140.00,1,-1,-1,-1
160,15,547.50,158.05,34.64,65.85,1,-1,-1,-1
160,20,1035.32,155.71,90.79,140.86,1,-1,-1,-1
163,15,547.20,175.91,30.37,58.15,1,-1,-1,-1
163,18,616.62,164.62,24.97,47.60,1,-1,-1,-1
163,21,486.00,180.00,34.00,56.00,1,-1,-1,-1
164,15,547.29,178.74,29.50,56.83,1,-1,-1,-1
164,18,616.48,163.75,25.35,48.06,1,-1,-1,-1
164,21,486.00,180.00,34.00,56.00,1,-1,-1,-1
165,15,547.34,179.58,29.18,56.46,1,-1,-1,-1
165,18,616.39,163.45,25.54,48.22,1,-1,-1,-1
165,21,486.00,180.00,34.00,56.00,1,-1,-1,-1
166,15,547.00,179.66,29.41,56.91,1,-1,-1,-1
