1,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
1,2,340.00,214.00,30.00,88.00,1,-1,-1,-1
1,3,4.00,78.00,648.00,202.00,1,-1,-1,-1
1,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
1,5,322.00,134.00,26.00,54.00,1,-1,-1,-1
1,6,52.00,184.00,28.00,80.00,1,-1,-1,-1
2,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
2,2,340.00,214.00,30.00,88.00,1,-1,-1,-1
2,3,4.00,78.00,648.00,202.00,1,-1,-1,-1
2,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
2,5,322.00,134.00,26.00,54.00,1,-1,-1,-1
2,6,52.00,184.00,28.00,80.00,1,-1,-1,-1
3,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
3,2,340.00,214.00,30.00,88.00,1,-1,-1,-1
3,3,4.00,78.00,648.00,202.00,1,-1,-1,-1
3,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
3,5,322.00,134.00,26.00,54.00,1,-1,-1,-1
3,6,52.00,184.00,28.00,80.00,1,-1,-1,-1
4,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
4,2,338.50,215.48,31.52,92.45,1,-1,-1,-1
4,3,-5.61,76.52,656.82,204.97,1,-1,-1,-1
4,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
4,5,326.60,132.52,25.70,54.00,1,-1,-1,-1
4,6,53.66,185.48,27.66,78.52,1,-1,-1,-1
4,7,240.00,162.00,36.00,84.00,1,-1,-1,-1
4,8,570.00,180.00,28.00,78.00,1,-1,-1,-1
5,1,566.96,179.45,26.37,78.83,1,-1,-1,-1
5,2,338.00,215.98,32.02,93.94,1,-1,-1,-1
5,3,-8.53,76.02,659.19,205.96,1,-1,-1,-1
5,5,328.27,132.02,25.35,54.00,1,-1,-1,-1
5,6,54.14,185.98,27.69,78.02,1,-1,-1,-1
5,7,240.00,162.00,36.00,84.00,1,-1,-1,-1
6,1,571.42,180.07,26.16,77.89,1,-1,-1,-1
6,2,337.84,216.14,32.18,94.41,1,-1,-1,-1
6,3,-9.09,75.87,659.25,206.26,1,-1,-1,-1
6,5,328.91,131.87,24.97,54.00,1,-1,-1,-1
6,6,54.20,186.13,27.86,77.87,1,-1,-1,-1
6,7,240.00,162.00,36.00,84.00,1,-1,-1,-1
7,1,577.12,180.86,25.76,76.71,1,-1,-1,-1
7,2,340.24,218.91,30.09,87.66,1,-1,-1,-1
7,3,-6.16,74.45,676.65,211.85,1,-1,-1,-1
7,4,519.98,130.00,27.56,73.44,1,-1,-1,-1
7,5,334.80,131.84,25.86,56.77,1,-1,-1,-1
7,6,54.66,186.52,27.72,77.48,1,-1,-1,-1
7,7,244.70,175.36,32.54,75.10,1,-1,-1,-1
7,9,82.00,156.00,34.00,94.00,1,-1,-1,-1
7,10,596.00,184.00,30.00,80.00,1,-1,-1,-1
7,11,42.00,160.00,28.00,74.00,1,-1,-1,-1
7,12,4.00,162.00,28.00,72.00,1,-1,-1,-1
8,1,599.39,186.91,24.51,72.61,1,-1,-1,-1
8,2,341.31,219.91,30.40,87.86,1,-1,-1,-1
8,3,-1.20,72.61,683.27,213.84,1,-1,-1,-1
8,4,525.96,130.00,28.14,75.01,1,-1,-1,-1
8,5,339.30,134.51,23.97,53.75,1,-1,-1,-1
8,7,245.84,179.86,32.26,73.62,1,-1,-1,-1
8,9,87.29,161.14,30.29,83.71,1,-1,-1,-1
8,11,47.05,165.14,24.75,65.43,1,-1,-1,-1
8,12,6.69,165.43,26.05,66.86,1,-1,-1,-1
8,13,296.00,136.00,16.00,52.00,1,-1,-1,-1
9,1,604.20,188.16,24.33,71.70,1,-1,-1,-1
9,2,341.59,220.24,30.67,87.93,1,-1,-1,-1
9,3,0.64,71.95,685.71,214.51,1,-1,-1,-1
9,5,341.04,135.57,22.93,52.54,1,-1,-1,-1
9,7,246.00,181.09,32.49,73.26,1,-1,-1,-1
9,9,88.16,162.00,29.68,82.00,1,-1,-1,-1
9,11,47.90,166.00,24.21,64.00,1,-1,-1,-1
9,12,7.11,166.00,25.78,66.00,1,-1,-1,-1
9,13,296.00,136.00,16.00,52.00,1,-1,-1,-1
10,1,615.81,188.54,27.43,81.10,1,-1,-1,-1
10,2,341.87,221.00,30.64,87.86,1,-1,-1,-1
10,3,-5.84,71.73,684.82,214.69,1,-1,-1,-1
10,4,540.41,128.31,28.42,76.33,1,-1,-1,-1
10,5,345.81,134.59,22.25,52.11,1,-1,-1,-1
10,7,256.79,182.75,32.32,73.24,1,-1,-1,-1
10,9,89.04,162.86,29.06,80.29,1,-1,-1,-1
10,11,46.12,164.67,26.50,69.80,1,-1,-1,-1
10,12,7.97,164.63,25.71,65.79,1,-1,-1,-1
10,13,299.06,134.50,17.39,56.50,1,-1,-1,-1
11,1,624.01,192.56,27.98,81.72,1,-1,-1,-1
11,3,-13.43,70.35,694.65,218.68,1,-1,-1,-1
11,4,548.69,129.40,27.42,73.83,1,-1,-1,-1
11,5,348.35,134.67,22.15,51.87,1,-1,-1,-1
11,7,272.24,187.35,31.03,69.13,1,-1,-1,-1
11,11,41.35,167.05,25.73,67.42,1,-1,-1,-1
