1,1,139.00,306.00,383.00,810.00,1,-1,-1,-1
1,2,544.00,279.00,287.00,785.00,1,-1,-1,-1
1,3,45.00,386.00,115.00,250.00,1,-1,-1,-1
1,4,1643.00,357.00,277.00,667.00,1,-1,-1,-1
1,5,968.00,374.00,72.00,223.00,1,-1,-1,-1
1,6,1559.00,352.00,83.00,256.00,1,-1,-1,-1
1,7,1021.00,357.00,48.00,232.00,1,-1,-1,-1
1,8,834.00,371.00,58.00,233.00,1,-1,-1,-1
2,1,139.00,306.00,383.00,810.00,1,-1,-1,-1
2,2,544.00,279.00,287.00,785.00,1,-1,-1,-1
2,3,45.00,386.00,115.00,250.00,1,-1,-1,-1
2,4,1643.00,357.00,277.00,667.00,1,-1,-1,-1
2,5,968.00,374.00,72.00,223.00,1,-1,-1,-1
2,6,1559.00,352.00,83.00,256.00,1,-1,-1,-1
2,7,1021.00,357.00,48.00,232.00,1,-1,-1,-1
2,8,834.00,371.00,58.00,233.00,1,-1,-1,-1
3,1,139.00,306.00,383.00,810.00,1,-1,-1,-1
3,2,544.00,279.00,287.00,785.00,1,-1,-1,-1
3,3,45.00,386.00,115.00,250.00,1,-1,-1,-1
3,4,1643.00,357.00,277.00,667.00,1,-1,-1,-1
3,5,968.00,374.00,72.00,223.00,1,-1,-1,-1
3,6,1559.00,352.00,83.00,256.00,1,-1,-1,-1
3,7,1021.00,357.00,48.00,232.00,1,-1,-1,-1
3,8,834.00,371.00,58.00,233.00,1,-1,-1,-1
4,1,155.21,344.59,357.99,755.09,1,-1,-1,-1
4,2,561.07,281.97,286.26,784.26,1,-1,-1,-1
4,3,49.22,390.45,113.24,245.55,1,-1,-1,-1
4,4,1610.56,366.65,295.13,708.56,1,-1,-1,-1
4,5,967.57,373.26,72.12,223.74,1,-1,-1,-1
4,6,1564.88,349.77,84.60,261.19,1,-1,-1,-1
4,7,1024.25,353.29,50.41,244.62,1,-1,-1,-1
4,8,834.00,371.00,58.00,233.00,1,-1,-1,-1
5,1,160.30,357.58,350.31,736.60,1,-1,-1,-1
5,2,566.99,282.96,285.62,784.01,1,-1,-1,-1
5,3,50.52,391.95,112.89,244.05,1,-1,-1,-1
5,4,1599.33,369.87,301.95,722.46,1,-1,-1,-1
5,5,967.48,373.01,72.05,223.99,1,-1,-1,-1
5,6,1566.88,349.03,85.07,262.94,1,-1,-1,-1
5,7,1025.42,352.05,51.04,248.84,1,-1,-1,-1
6,1,161.27,361.19,349.07,731.46,1,-1,-1,-1
6,2,568.97,283.26,284.98,783.93,1,-1,-1,-1
6,3,50.76,392.39,113.06,243.61,1,-1,-1,-1
6,4,1595.39,370.89,304.92,726.83,1,-1,-1,-1
6,5,967.51,372.93,71.92,224.07,1,-1,-1,-1
6,6,1567.53,348.80,85.13,263.46,1,-1,-1,-1
