7,1,790.00,166.00,53.00,107.00,1,-1,-1,-1
7,2,472.00,164.00,43.00,91.00,1,-1,-1,-1
7,3,178.00,176.00,93.00,171.00,1,-1,-1,-1
8,1,790.00,166.00,53.00,107.00,1,-1,-1,-1
8,2,472.00,164.00,43.00,91.00,1,-1,-1,-1
8,3,178.00,176.00,93.00,171.00,1,-1,-1,-1
9,1,790.00,166.00,53.00,107.00,1,-1,-1,-1
9,2,472.00,164.00,43.00,91.00,1,-1,-1,-1
9,3,178.00,176.00,93.00,171.00,1,-1,-1,-1
10,1,802.89,162.29,58.38,118.87,1,-1,-1,-1
10,2,483.87,166.23,43.00,91.00,1,-1,-1,-1
10,3,178.00,176.00,93.00,171.00,1,-1,-1,-1
10,4,830.00,164.00,47.00,123.00,1,-1,-1,-1
11,1,807.43,161.05,59.72,122.84,1,-1,-1,-1
11,2,487.86,166.97,43.00,91.00,1,-1,-1,-1
11,4,830.00,164.00,47.00,123.00,1,-1,-1,-1
12,1,820.03,162.69,59.67,124.13,1,-1,-1,-1
12,2,489.04,167.20,43.00,91.00,1,-1,-1,-1
12,4,817.99,161.75,47.00,123.00,1,-1,-1,-1
13,1,825.52,162.05,61.23,127.38,1,-1,-1,-1
13,2,498.97,154.76,48.62,104.18,1,-1,-1,-1
13,4,813.96,160.99,47.00,123.00,1,-1,-1,-1
14,2,502.69,150.43,50.10,108.77,1,-1,-1,-1
15,2,504.17,148.76,50.24,110.51,1,-1,-1,-1
16,2,521.45,142.35,49.61,111.08,1,-1,-1,-1
17,2,528.27,139.94,48.80,111.20,1,-1,-1,-1
18,2,530.95,139.10,47.95,111.17,1,-1,-1,-1
19,2,542.96,149.93,46.73,108.48,1,-1,-1,-1
19,4,892.18,181.42,45.87,117.14,1,-1,-1,-1
20,2,547.40,154.20,46.19,107.36,1,-1,-1,-1
20,4,895.56,182.42,46.77,116.85,1,-1,-1,-1
21,2,548.90,155.84,45.94,106.89,1,-1,-1,-1
21,4,896.43,182.77,47.66,116.75,1,-1,-1,-1
22,2,564.41,157.13,43.71,100.79,1,-1,-1,-1
22,4,902.89,184.51,47.43,116.20,1,-1,-1,-1
23,2,570.01,157.65,43.02,98.37,1,-1,-1,-1
24,2,571.78,157.84,42.95,97.49,1,-1,-1,-1
25,2,579.83,157.92,48.25,110.39,1,-1,-1,-1
25,4,933.39,171.27,59.87,137.22,1,-1,-1,-1
26,2,582.93,157.94,49.91,115.04,1,-1,-1,-1
26,4,935.48,169.80,64.25,139.58,1,-1,-1,-1
27,2,584.03,157.96,50.36,116.88,1,-1,-1,-1
27,4,935.25,169.24,67.55,140.45,1,-1,-1,-1
28,2,589.33,157.91,51.07,118.54,1,-1,-1,-1
28,4,942.09,169.06,68.33,142.07,1,-1,-1,-1
34,4,1031.65,162.45,79.29,162.15,1,-1,-1,-1
35,4,1037.17,161.97,80.96,163.49,1,-1,-1,-1
36,4,1038.93,161.80,82.01,163.97,1,-1,-1,-1
37,4,1060.80,163.68,84.47,161.53,1,-1,-1,-1
38,4,1068.14,164.42,86.99,160.51,1,-1,-1,-1
39,4,1069.93,164.71,89.35,160.07,1,-1,-1,-1
40,4,1101.66,161.59,91.07,163.75,1,-1,-1,-1
41,4,1113.56,160.41,91.53,165.11,1,-1,-1,-1
42,4,1117.87,159.97,91.54,165.59,1,-1,-1,-1
43,4,1135.81,156.58,94.45,177.37,1,-1,-1,-1
43,5,252.00,160.00,41.00,82.00,1,-1,-1,-1
44,4,1143.47,155.31,93.53,181.78,1,-1,-1,-1
44,5,252.00,160.00,41.00,82.00,1,-1,-1,-1
45,4,1146.95,154.83,91.47,183.46,1,-1,-1,-1
45,5,252.00,160.00,41.00,82.00,1,-1,-1,-1
46,4,1157.18,154.07,92.68,185.88,1,-1,-1,-1
46,5,252.00,160.00,41.00,82.00,1,-1,-1,-1
52,2,850.98,189.61,51.03,117.49,1,-1,-1,-1
52,6,421.00,168.00,57.00,87.00,1,-1,-1,-1
53,2,854.66,190.21,51.12,117.13,1,-1,-1,-1
53,6,421.00,168.00,57.00,87.00,1,-1,-1,-1
54,2,856.35,190.46,51.25,117.04,1,-1,-1,-1
54,6,421.00,168.00,57.00,87.00,1,-1,-1,-1
55,2,865.40,191.54,51.25,117.03,1,-1,-1,-1
55,6,424.16,170.97,57.35,87.74,1,-1,-1,-1
55,7,287.00,173.00,47.00,87.00,1,-1,-1,-1
56,5,288.16,172.87,43.90,86.95,1,-1,-1,-1
56,6,425.28,171.96,57.35,87.99,1,-1,-1,-1
57,5,289.16,173.28,44.34,87.11,1,-1,-1,-1
57,6,425.68,172.26,57.23,88.07,1,-1,-1,-1
58,5,291.89,174.25,44.53,87.48,1,-1,-1,-1
58,6,426.51,173.06,57.36,88.26,1,-1,-1,-1
61,5,325.06,176.14,42.13,81.08,1,-1,-1,-1
61,8,968.00,169.00,86.00,159.00,1,-1,-1,-1
62,5,328.71,176.31,42.39,80.25,1,-1,-1,-1
62,8,968.00,169.00,86.00,159.00,1,-1,-1,-1
63,5,329.78,176.38,42.82,79.99,1,-1,-1,-1
63,8,968.00,169.00,86.00,159.00,1,-1,-1,-1
64,5,334.16,177.12,42.67,79.70,1,-1,-1,-1
64,8,968.00,169.00,86.00,159.00,1,-1,-1,-1
67,4,1102.77,166.58,87.88,173.93,1,-1,-1,-1
67,9,335.00,157.00,38.00,108.00,1,-1,-1,-1
67,10,512.00,166.00,57.00,99.00,1,-1,-1,-1
68,4,1099.11,167.01,88.22,173.16,1,-1,-1,-1
68,6,507.33,166.31,63.19,98.82,1,-1,-1,-1
