1,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
1,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
1,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
1,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
2,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
2,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
2,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
2,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
3,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
3,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
3,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
3,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
4,1,70.56,186.52,75.96,168.03,1,-1,-1,-1
4,2,149.55,196.52,75.11,143.48,1,-1,-1,-1
4,3,434.66,190.23,58.78,136.00,1,-1,-1,-1
4,4,221.20,178.94,81.92,179.61,1,-1,-1,-1
4,5,115.00,188.00,58.00,159.00,1,-1,-1,-1
5,1,77.34,186.02,75.84,167.03,1,-1,-1,-1
5,2,153.95,196.02,75.76,143.98,1,-1,-1,-1
5,3,436.57,190.97,59.70,136.00,1,-1,-1,-1
5,4,224.39,180.93,81.04,176.12,1,-1,-1,-1
5,5,115.00,188.00,58.00,159.00,1,-1,-1,-1
6,1,79.19,185.87,76.09,166.74,1,-1,-1,-1
6,2,155.12,195.87,76.27,144.13,1,-1,-1,-1
6,3,436.77,191.20,60.71,136.00,1,-1,-1,-1
6,4,225.00,181.50,81.36,175.13,1,-1,-1,-1
6,5,115.00,188.00,58.00,159.00,1,-1,-1,-1
7,1,82.13,187.24,76.59,163.89,1,-1,-1,-1
7,2,166.71,193.07,76.51,146.93,1,-1,-1,-1
7,3,448.82,189.86,61.87,137.39,1,-1,-1,-1
7,4,238.46,182.31,82.93,176.34,1,-1,-1,-1
7,5,115.00,188.00,58.00,159.00,1,-1,-1,-1
7,6,0.00,185.00,39.00,170.00,1,-1,-1,-1
8,1,82.32,187.74,77.99,162.92,1,-1,-1,-1
8,2,171.17,192.08,75.73,147.92,1,-1,-1,-1
8,3,452.87,189.35,62.67,137.88,1,-1,-1,-1
8,4,242.71,182.54,84.22,176.87,1,-1,-1,-1
8,6,0.00,185.00,39.00,170.00,1,-1,-1,-1
9,1,81.58,187.93,79.70,162.61,1,-1,-1,-1
9,2,173.02,191.75,74.61,148.25,1,-1,-1,-1
9,3,454.02,189.16,63.32,138.06,1,-1,-1,-1
9,4,243.70,182.56,85.40,177.14,1,-1,-1,-1
9,6,0.00,185.00,39.00,170.00,1,-1,-1,-1
10,1,95.33,189.34,79.67,161.19,1,-1,-1,-1
10,2,185.63,188.99,73.97,149.68,1,-1,-1,-1
10,3,461.55,183.72,64.44,142.80,1,-1,-1,-1
10,4,252.42,181.85,84.26,173.93,1,-1,-1,-1
10,6,5.74,185.74,40.13,172.97,1,-1,-1,-1
