1,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
1,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
1,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
2,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
2,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
2,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
3,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
3,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
3,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
4,1,390.06,154.48,62.27,200.22,1,-1,-1,-1
4,2,480.34,144.06,72.71,225.87,1,-1,-1,-1
4,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
5,1,389.16,154.98,59.82,193.22,1,-1,-1,-1
5,2,481.51,142.08,73.85,229.85,1,-1,-1,-1
6,1,389.02,155.12,58.94,191.33,1,-1,-1,-1
6,2,481.93,141.46,74.10,231.09,1,-1,-1,-1
7,1,406.35,150.16,64.69,210.92,1,-1,-1,-1
7,2,489.20,144.74,72.10,225.21,1,-1,-1,-1
7,4,385.00,160.00,40.00,180.00,1,-1,-1,-1
8,1,412.29,148.48,66.41,217.53,1,-1,-1,-1
8,2,491.87,146.04,71.24,222.86,1,-1,-1,-1
8,4,385.00,160.00,40.00,180.00,1,-1,-1,-1
9,1,414.54,147.87,66.89,220.11,1,-1,-1,-1
9,2,492.80,146.54,70.83,221.94,1,-1,-1,-1
9,4,385.00,160.00,40.00,180.00,1,-1,-1,-1
10,1,425.23,153.65,63.70,208.45,1,-1,-1,-1
10,2,504.42,146.74,70.79,222.24,1,-1,-1,-1
10,4,385.00,160.00,40.00,180.00,1,-1,-1,-1
11,1,429.04,155.91,62.64,203.92,1,-1,-1,-1
11,2,508.69,146.83,70.68,222.32,1,-1,-1,-1
12,1,430.18,156.73,62.46,202.30,1,-1,-1,-1
12,2,510.20,146.87,70.56,222.32,1,-1,-1,-1
13,1,433.94,157.05,62.13,201.24,1,-1,-1,-1
13,2,512.69,148.22,71.72,226.93,1,-1,-1,-1
14,2,513.62,148.72,71.97,228.64,1,-1,-1,-1
15,2,513.95,148.92,71.90,229.25,1,-1,-1,-1
16,1,458.37,152.66,66.39,215.82,1,-1,-1,-1
16,2,525.90,148.34,70.91,226.18,1,-1,-1,-1
16,4,396.26,172.70,38.98,162.41,1,-1,-1,-1
17,1,461.21,152.16,66.69,217.48,1,-1,-1,-1
17,2,530.36,148.11,70.51,224.96,1,-1,-1,-1
17,4,395.55,173.30,41.41,161.58,1,-1,-1,-1
