1,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
1,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
1,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
2,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
2,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
2,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
3,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
3,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
3,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
4,1,152.39,46.74,107.56,353.91,1,-1,-1,-1
4,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
4,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
5,1,149.25,39.30,110.63,364.57,1,-1,-1,-1
6,1,148.31,36.90,111.47,368.01,1,-1,-1,-1
7,1,151.72,16.06,124.70,417.49,1,-1,-1,-1
8,1,153.62,8.50,128.17,435.44,1,-1,-1,-1
9,1,155.08,5.83,128.18,442.03,1,-1,-1,-1
10,1,196.95,7.06,115.09,384.10,1,-1,-1,-1
10,2,204.77,187.64,127.94,286.53,1,-1,-1,-1
11,1,213.40,8.28,110.94,359.03,1,-1,-1,-1
11,2,207.47,185.99,129.04,292.90,1,-1,-1,-1
12,1,218.11,8.89,111.32,350.07,1,-1,-1,-1
12,2,208.84,185.48,128.28,294.86,1,-1,-1,-1
13,1,239.43,6.59,129.59,407.84,1,-1,-1,-1
13,2,254.11,203.59,122.29,278.93,1,-1,-1,-1
13,4,106.00,184.00,28.00,61.00,1,-1,-1,-1
14,1,247.08,5.66,135.96,428.22,1,-1,-1,-1
14,2,272.02,211.04,120.06,271.96,1,-1,-1,-1
14,3,109.69,184.00,20.73,61.04,1,-1,-1,-1
15,1,249.95,5.52,138.42,436.26,1,-1,-1,-1
15,2,278.48,213.91,119.55,269.09,1,-1,-1,-1
15,3,109.12,184.00,21.54,60.92,1,-1,-1,-1
16,1,267.13,0.53,148.82,461.45,1,-1,-1,-1
16,2,285.14,213.28,122.80,276.41,1,-1,-1,-1
16,3,108.77,184.00,21.43,60.63,1,-1,-1,-1
16,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
16,6,182.00,190.00,30.00,73.00,1,-1,-1,-1
17,1,272.97,-1.33,154.18,471.02,1,-1,-1,-1
17,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
17,6,182.00,190.00,30.00,73.00,1,-1,-1,-1
18,1,274.42,-1.92,157.42,474.45,1,-1,-1,-1
18,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
18,6,182.00,190.00,30.00,73.00,1,-1,-1,-1
19,1,293.82,-2.03,162.58,483.10,1,-1,-1,-1
19,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
19,6,178.13,184.81,31.81,77.45,1,-1,-1,-1
20,1,300.55,-1.97,165.73,486.19,1,-1,-1,-1
20,6,176.84,183.07,32.40,78.94,1,-1,-1,-1
21,1,302.38,-1.84,167.96,487.06,1,-1,-1,-1
21,6,176.44,182.52,32.57,79.41,1,-1,-1,-1
22,1,298.73,-1.05,170.50,482.60,1,-1,-1,-1
22,6,178.17,185.13,31.71,77.46,1,-1,-1,-1
23,1,296.01,-0.65,173.48,480.56,1,-1,-1,-1
23,6,178.89,186.18,31.31,76.68,1,-1,-1,-1
24,1,293.79,-0.42,176.47,479.53,1,-1,-1,-1
24,6,179.20,186.58,31.11,76.37,1,-1,-1,-1
25,1,323.53,-0.90,184.60,478.92,1,-1,-1,-1
25,6,178.89,186.24,31.26,76.72,1,-1,-1,-1
26,1,332.56,-1.02,192.00,478.48,1,-1,-1,-1
27,1,333.78,-1.00,198.74,478.13,1,-1,-1,-1
28,1,322.82,1.01,206.69,480.42,1,-1,-1,-1
28,7,267.00,248.00,109.00,229.00,1,-1,-1,-1
29,1,316.55,1.82,213.36,481.14,1,-1,-1,-1
29,7,267.00,248.00,109.00,229.00,1,-1,-1,-1
30,1,312.27,2.18,219.19,481.27,1,-1,-1,-1
30,7,267.00,248.00,109.00,229.00,1,-1,-1,-1
31,1,325.97,1.70,216.95,442.86,1,-1,-1,-1
31,6,178.50,184.96,30.91,76.15,1,-1,-1,-1
31,7,267.00,248.00,109.00,229.00,1,-1,-1,-1
32,1,327.59,1.58,222.82,427.58,1,-1,-1,-1
32,6,178.54,184.90,30.78,76.09,1,-1,-1,-1
33,1,324.51,1.56,231.90,422.10,1,-1,-1,-1
33,6,178.58,184.88,30.69,76.07,1,-1,-1,-1
34,1,318.42,0.25,260.02,460.60,1,-1,-1,-1
34,6,178.42,184.64,30.73,76.17,1,-1,-1,-1
34,7,239.83,203.63,127.47,271.48,1,-1,-1,-1
35,1,314.13,-0.22,274.39,474.51,1,-1,-1,-1
35,7,238.05,199.39,127.59,275.54,1,-1,-1,-1
36,1,310.48,-0.37,283.50,479.95,1,-1,-1,-1
36,7,238.10,198.05,126.42,276.83,1,-1,-1,-1
37,1,319.82,0.24,287.70,480.01,1,-1,-1,-1
37,7,234.17,191.74,129.18,282.87,1,-1,-1,-1
38,1,322.19,0.51,291.41,479.91,1,-1,-1,-1
39,1,321.96,0.63,294.74,479.76,1,-1,-1,-1
40,1,339.35,0.04,293.82,479.61,1,-1,-1,-1
40,8,300.00,13.00,108.00,460.00,1,-1,-1,-1
41,1,346.05,-0.17,292.99,479.47,1,-1,-1,-1
41,8,300.00,13.00,108.00,460.00,1,-1,-1,-1
42,1,348.62,-0.23,292.23,479.33,1,-1,-1,-1
42,8,300.00,13.00,108.00,460.00,1,-1,-1,-1
43,1,366.81,1.06,289.67,481.81,1,-1,-1,-1
43,8,309.11,13.00,107.59,458.52,1,-1,-1,-1
44,1,374.63,1.57,286.51,482.69,1,-1,-1,-1
44,8,312.19,13.00,107.41,458.02,1,-1,-1,-1
45,1,378.39,1.77,283.32,482.96,1,-1,-1,-1
45,8,313.13,13.00,107.30,457.87,1,-1,-1,-1
46,1,385.52,3.81,278.08,482.34,1,-1,-1,-1
46,5,208.94,189.00,30.26,79.99,1,-1,-1,-1
46,6,178.72,185.90,30.47,77.01,1,-1,-1,-1
46,8,311.26,7.45,110.02,465.48,1,-1,-1,-1
47,1,389.32,4.59,273.50,482.05,1,-1,-1,-1
47,5,208.80,188.98,29.44,80.04,1,-1,-1,-1
47,6,178.95,185.97,30.06,77.03,1,-1,-1,-1
47,8,310.18,5.46,111.64,468.21,1,-1,-1,-1
48,1,391.73,4.88,269.42,481.89,1,-1,-1,-1
48,5,208.89,188.97,28.86,80.06,1,-1,-1,-1
48,6,179.11,185.99,29.75,77.04,1,-1,-1,-1
48,8,309.40,4.77,112.85,469.17,1,-1,-1,-1
49,1,392.45,3.69,264.64,480.47,1,-1,-1,-1
49,5,212.33,188.31,29.12,82.03,1,-1,-1,-1
49,6,178.24,184.69,30.18,78.34,1,-1,-1,-1
49,8,310.53,3.68,113.15,470.44,1,-1,-1,-1
50,1,393.61,3.23,260.71,479.89,1,-1,-1,-1
50,5,213.75,188.07,29.04,82.77,1,-1,-1,-1
50,6,177.93,184.20,30.32,78.83,1,-1,-1,-1
51,1,394.85,3.06,257.32,479.64,1,-1,-1,-1
51,5,214.41,187.98,28.85,83.04,1,-1,-1,-1
51,6,177.83,184.02,30.34,79.02,1,-1,-1,-1
52,1,405.90,3.65,249.61,474.95,1,-1,-1,-1
52,5,214.73,186.64,29.34,85.09,1,-1,-1,-1
52,6,176.78,185.26,30.41,79.73,1,-1,-1,-1
53,1,411.32,3.88,243.98,473.13,1,-1,-1,-1
53,5,214.92,186.14,29.41,85.85,1,-1,-1,-1
53,6,176.44,185.73,30.34,79.99,1,-1,-1,-1
54,1,414.46,3.96,239.39,472.44,1,-1,-1,-1
54,5,215.06,185.96,29.34,86.13,1,-1,-1,-1
54,6,176.35,185.91,30.23,80.09,1,-1,-1,-1
55,1,418.42,2.03,234.50,476.10,1,-1,-1,-1
55,5,215.51,186.54,29.85,86.87,1,-1,-1,-1
55,6,175.68,185.33,30.84,81.42,1,-1,-1,-1
55,7,413.27,207.51,119.99,261.50,1,-1,-1,-1
56,1,421.60,1.30,229.05,477.48,1,-1,-1,-1
56,5,215.62,186.78,30.16,87.14,1,-1,-1,-1
56,6,175.40,185.11,31.13,81.91,1,-1,-1,-1
56,7,418.47,209.38,119.49,259.56,1,-1,-1,-1
57,1,424.32,1.03,223.75,477.99,1,-1,-1,-1
57,5,215.63,186.87,30.39,87.22,1,-1,-1,-1
57,6,175.27,185.02,31.28,82.09,1,-1,-1,-1
57,7,420.26,209.74,119.58,259.15,1,-1,-1,-1
58,1,444.30,4.85,193.40,418.15,1,-1,-1,-1
58,5,214.55,184.96,31.35,89.19,1,-1,-1,-1
58,6,175.02,184.98,31.41,82.43,1,-1,-1,-1
58,7,442.27,177.58,134.99,299.37,1,-1,-1,-1
58,8,313.36,12.39,120.61,480.06,1,-1,-1,-1
59,1,452.43,6.37,180.46,394.49,1,-1,-1,-1
59,5,214.08,184.24,31.84,89.92,1,-1,-1,-1
59,7,451.03,166.08,138.86,313.76,1,-1,-1,-1
59,8,311.46,12.87,124.76,480.37,1,-1,-1,-1
60,1,455.63,6.89,175.04,386.52,1,-1,-1,-1
60,5,213.85,183.97,32.15,90.19,1,-1,-1,-1
60,7,454.77,161.56,139.21,319.43,1,-1,-1,-1
60,8,309.86,13.02,128.11,480.50,1,-1,-1,-1
61,1,465.17,15.16,160.89,358.95,1,-1,-1,-1
61,5,213.53,183.66,32.36,90.76,1,-1,-1,-1
61,7,462.59,152.89,141.28,328.50,1,-1,-1,-1
61,8,309.32,7.20,131.82,483.78,1,-1,-1,-1
62,1,468.84,18.19,155.04,349.18,1,-1,-1,-1
62,7,465.85,149.69,141.10,331.83,1,-1,-1,-1
62,8,308.43,4.99,134.54,485.00,1,-1,-1,-1
63,1,470.38,19.21,152.34,346.05,1,-1,-1,-1
63,7,467.23,148.62,140.18,332.91,1,-1,-1,-1
63,8,307.50,4.16,136.70,485.42,1,-1,-1,-1
64,1,462.35,17.50,165.67,380.36,1,-1,-1,-1
64,6,171.15,183.12,34.85,90.56,1,-1,-1,-1
64,7,474.04,143.64,142.65,338.78,1,-1,-1,-1
64,8,303.63,11.69,136.69,477.71,1,-1,-1,-1
65,1,460.06,16.89,169.29,392.44,1,-1,-1,-1
65,6,170.77,182.99,35.33,91.11,1,-1,-1,-1
65,8,301.61,14.58,137.71,474.73,1,-1,-1,-1
66,1,459.50,16.61,169.91,397.36,1,-1,-1,-1
66,6,170.58,182.94,35.62,91.30,1,-1,-1,-1
66,8,300.38,15.66,139.02,473.60,1,-1,-1,-1
67,1,445.85,17.78,184.52,437.10,1,-1,-1,-1
67,6,172.24,179.05,41.31,104.92,1,-1,-1,-1
67,7,434.84,200.48,115.94,275.92,1,-1,-1,-1
67,8,298.98,15.40,140.07,467.94,1,-1,-1,-1
68,1,441.49,18.21,188.51,451.84,1,-1,-1,-1
68,6,172.75,177.62,43.62,109.94,1,-1,-1,-1
68,7,428.47,209.08,111.73,266.35,1,-1,-1,-1
68,8,297.76,15.28,141.83,465.80,1,-1,-1,-1
69,1,440.32,18.35,188.91,457.69,1,-1,-1,-1
69,6,172.89,177.04,44.70,111.96,1,-1,-1,-1
69,7,426.90,211.44,110.48,263.74,1,-1,-1,-1
69,8,296.69,15.22,143.73,465.02,1,-1,-1,-1
70,1,426.88,16.46,189.35,464.35,1,-1,-1,-1
70,6,165.66,168.60,47.68,117.13,1,-1,-1,-1
70,7,428.04,212.75,109.97,262.51,1,-1,-1,-1
70,8,292.15,11.26,147.45,471.30,1,-1,-1,-1
71,1,422.32,15.71,188.26,466.82,1,-1,-1,-1
71,6,162.62,165.33,49.28,119.11,1,-1,-1,-1
71,8,289.98,9.76,149.80,473.68,1,-1,-1,-1
72,1,421.15,15.40,186.69,467.66,1,-1,-1,-1
72,6,161.22,164.06,50.29,119.83,1,-1,-1,-1
72,8,288.74,9.19,151.53,474.59,1,-1,-1,-1
73,1,416.03,37.85,172.26,434.32,1,-1,-1,-1
73,6,156.25,157.86,53.82,128.33,1,-1,-1,-1
73,8,279.71,12.25,149.77,469.71,1,-1,-1,-1
74,1,414.39,46.63,166.00,421.05,1,-1,-1,-1
74,6,154.37,155.50,55.14,131.56,1,-1,-1,-1
74,8,276.34,13.42,148.99,467.85,1,-1,-1,-1
75,1,414.10,49.76,163.21,416.22,1,-1,-1,-1
75,6,153.66,154.60,55.61,132.78,1,-1,-1,-1
75,8,275.16,13.85,148.60,467.15,1,-1,-1,-1
76,1,406.63,56.11,155.30,397.32,1,-1,-1,-1
76,6,149.46,154.30,57.30,136.99,1,-1,-1,-1
76,8,262.81,15.32,145.54,460.36,1,-1,-1,-1
77,1,404.03,58.39,152.08,390.22,1,-1,-1,-1
77,6,147.88,154.21,57.89,138.58,1,-1,-1,-1
77,8,258.41,15.87,143.91,457.81,1,-1,-1,-1
78,1,403.27,59.13,150.70,387.72,1,-1,-1,-1
78,6,147.31,154.22,58.06,139.12,1,-1,-1,-1
78,8,257.05,16.07,142.89,456.88,1,-1,-1,-1
79,1,394.68,69.24,143.83,374.96,1,-1,-1,-1
79,6,134.66,153.62,58.10,137.98,1,-1,-1,-1
79,8,242.74,27.93,137.50,442.14,1,-1,-1,-1
80,1,392.05,72.92,140.34,370.31,1,-1,-1,-1
80,6,129.65,153.43,58.34,137.46,1,-1,-1,-1
80,8,237.61,32.43,135.07,436.59,1,-1,-1,-1
81,1,391.64,74.15,138.20,368.74,1,-1,-1,-1
81,6,127.67,153.39,58.65,137.20,1,-1,-1,-1
81,8,236.02,34.04,133.83,434.62,1,-1,-1,-1
82,1,380.07,80.46,128.02,349.06,1,-1,-1,-1
82,6,121.54,151.48,59.93,141.57,1,-1,-1,-1
82,8,221.39,42.50,131.39,425.40,1,-1,-1,-1
83,1,376.55,82.67,122.88,341.84,1,-1,-1,-1
83,6,119.41,150.77,60.09,143.19,1,-1,-1,-1
83,8,215.93,45.61,130.70,422.04,1,-1,-1,-1
84,1,376.07,83.35,119.77,339.41,1,-1,-1,-1
84,6,118.80,150.53,59.84,143.76,1,-1,-1,-1
84,8,213.97,46.69,130.66,420.90,1,-1,-1,-1
85,1,371.23,94.84,113.61,324.03,1,-1,-1,-1
85,6,95.42,147.25,66.25,158.73,1,-1,-1,-1
85,8,206.31,60.87,125.71,395.52,1,-1,-1,-1
86,1,369.81,98.96,111.04,318.56,1,-1,-1,-1
86,6,86.60,146.02,68.75,164.34,1,-1,-1,-1
86,8,202.95,66.13,125.27,386.03,1,-1,-1,-1
87,1,369.59,100.32,109.83,316.79,1,-1,-1,-1
87,6,83.11,145.56,69.82,166.53,1,-1,-1,-1
87,8,201.19,67.92,126.54,382.78,1,-1,-1,-1
88,1,361.88,104.03,103.59,296.98,1,-1,-1,-1
88,6,68.71,149.87,68.56,164.11,1,-1,-1,-1
88,8,175.11,71.13,127.54,379.11,1,-1,-1,-1
89,1,359.04,105.20,101.67,289.89,1,-1,-1,-1
89,6,63.26,151.61,67.90,163.05,1,-1,-1,-1
89,8,165.04,72.19,129.16,377.94,1,-1,-1,-1
90,1,358.00,105.51,101.37,287.60,1,-1,-1,-1
90,6,61.36,152.30,67.50,162.57,1,-1,-1,-1
90,8,160.98,72.47,130.88,377.68,1,-1,-1,-1
91,1,346.45,107.53,103.09,290.36,1,-1,-1,-1
91,6,44.69,146.13,75.00,181.03,1,-1,-1,-1
91,8,151.83,73.80,132.73,377.74,1,-1,-1,-1
92,1,342.15,108.17,104.20,291.55,1,-1,-1,-1
92,6,38.51,143.83,77.68,187.90,1,-1,-1,-1
92,8,148.14,74.20,134.44,377.90,1,-1,-1,-1
93,1,340.51,108.31,105.04,292.19,1,-1,-1,-1
93,6,36.24,142.92,78.65,190.59,1,-1,-1,-1
93,8,146.52,74.26,136.01,378.09,1,-1,-1,-1
94,1,344.12,106.29,102.55,284.65,1,-1,-1,-1
94,6,18.53,130.53,83.14,204.87,1,-1,-1,-1
94,8,148.03,78.15,133.43,373.01,1,-1,-1,-1
94,9,525.00,8.00,113.00,269.00,1,-1,-1,-1
95,1,345.59,105.42,101.79,282.00,1,-1,-1,-1
95,6,12.17,125.78,84.07,210.33,1,-1,-1,-1
95,8,149.00,79.53,132.12,371.21,1,-1,-1,-1
95,9,525.00,8.00,113.00,269.00,1,-1,-1,-1
96,1,346.17,105.05,101.66,281.18,1,-1,-1,-1
96,6,10.15,123.91,83.71,212.40,1,-1,-1,-1
96,8,149.68,79.97,131.31,370.65,1,-1,-1,-1
96,9,525.00,8.00,113.00,269.00,1,-1,-1,-1
97,1,350.98,113.47,99.27,271.07,1,-1,-1,-1
