1,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
1,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
1,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
2,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
2,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
2,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
3,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
3,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
3,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
4,1,1218.28,278.10,132.19,424.00,1,-1,-1,-1
4,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
4,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
5,1,1218.29,275.11,132.40,424.00,1,-1,-1,-1
6,1,1218.21,274.22,132.64,424.00,1,-1,-1,-1
7,1,1225.99,292.76,126.11,400.42,1,-1,-1,-1
7,3,565.07,294.45,281.94,718.94,1,-1,-1,-1
8,1,1228.56,299.66,124.26,391.84,1,-1,-1,-1
8,3,567.03,293.76,282.49,720.57,1,-1,-1,-1
9,1,1229.11,301.99,124.22,389.03,1,-1,-1,-1
9,3,567.68,293.54,282.60,721.08,1,-1,-1,-1
10,1,1225.18,300.01,128.28,398.44,1,-1,-1,-1
10,2,39.95,288.85,374.68,730.86,1,-1,-1,-1
10,3,569.82,275.45,295.29,753.28,1,-1,-1,-1
11,1,1223.39,299.23,130.45,401.96,1,-1,-1,-1
11,2,30.11,286.97,377.59,733.39,1,-1,-1,-1
11,3,570.53,268.81,299.99,765.07,1,-1,-1,-1
12,1,1222.38,298.87,131.91,403.37,1,-1,-1,-1
12,2,26.34,286.34,379.51,734.24,1,-1,-1,-1
12,3,570.66,266.38,301.75,769.37,1,-1,-1,-1
13,1,1222.90,300.04,131.45,401.95,1,-1,-1,-1
13,2,28.30,286.23,375.20,718.64,1,-1,-1,-1
13,3,566.12,268.20,298.90,758.34,1,-1,-1,-1
14,2,28.78,286.33,375.39,712.51,1,-1,-1,-1
14,3,563.88,269.03,298.50,753.85,1,-1,-1,-1
15,2,28.52,286.47,377.22,710.14,1,-1,-1,-1
15,3,562.61,269.44,299.05,752.00,1,-1,-1,-1
16,1,1218.20,295.96,136.38,417.49,1,-1,-1,-1
16,2,52.92,320.15,360.65,665.79,1,-1,-1,-1
16,3,570.79,303.12,291.63,719.71,1,-1,-1,-1
17,1,1217.70,295.47,136.85,419.31,1,-1,-1,-1
17,2,61.27,333.20,357.58,648.71,1,-1,-1,-1
17,3,572.49,316.12,291.48,707.19,1,-1,-1,-1
18,1,1217.56,295.29,136.95,419.95,1,-1,-1,-1
18,2,62.85,337.86,359.81,642.67,1,-1,-1,-1
18,3,571.73,320.84,294.07,702.61,1,-1,-1,-1
19,1,1213.34,299.79,133.58,401.89,1,-1,-1,-1
19,2,29.08,313.56,379.85,679.84,1,-1,-1,-1
19,3,573.97,323.51,293.35,700.87,1,-1,-1,-1
20,1,1211.13,301.49,133.46,394.93,1,-1,-1,-1
20,2,17.06,304.68,386.73,693.43,1,-1,-1,-1
21,1,1209.77,302.10,134.55,392.42,1,-1,-1,-1
21,2,12.88,301.24,389.03,698.73,1,-1,-1,-1
22,1,1209.34,302.88,133.94,390.63,1,-1,-1,-1
22,2,-8.22,273.91,406.01,737.83,1,-1,-1,-1
23,2,-14.67,263.68,409.64,752.49,1,-1,-1,-1
24,2,-15.70,259.78,408.65,758.09,1,-1,-1,-1
25,2,-24.36,255.52,411.74,763.82,1,-1,-1,-1
28,3,697.84,277.41,303.60,731.41,1,-1,-1,-1
29,3,704.11,275.16,302.29,732.90,1,-1,-1,-1
30,3,706.74,274.38,300.98,733.42,1,-1,-1,-1
31,3,710.11,270.23,304.34,738.14,1,-1,-1,-1
32,3,710.83,268.71,306.25,739.89,1,-1,-1,-1
33,3,710.58,268.20,307.51,740.50,1,-1,-1,-1
34,3,717.18,266.32,308.12,741.98,1,-1,-1,-1
34,4,659.00,352.00,131.00,504.00,1,-1,-1,-1
34,5,341.00,436.00,85.00,203.00,1,-1,-1,-1
35,4,659.00,352.00,131.00,504.00,1,-1,-1,-1
35,5,341.00,436.00,85.00,203.00,1,-1,-1,-1
36,4,659.00,352.00,131.00,504.00,1,-1,-1,-1
36,5,341.00,436.00,85.00,203.00,1,-1,-1,-1
37,3,779.68,293.26,301.44,712.88,1,-1,-1,-1
37,4,662.04,350.52,116.02,443.15,1,-1,-1,-1
37,5,341.00,436.00,85.00,203.00,1,-1,-1,-1
38,3,785.21,296.74,304.24,709.16,1,-1,-1,-1
38,4,662.76,350.01,111.57,422.60,1,-1,-1,-1
39,3,786.06,297.88,307.34,707.93,1,-1,-1,-1
39,4,662.57,349.88,111.17,417.26,1,-1,-1,-1
40,3,803.04,328.46,300.91,685.86,1,-1,-1,-1
40,4,666.77,340.52,112.68,419.12,1,-1,-1,-1
41,3,808.37,340.02,299.92,677.54,1,-1,-1,-1
