1,1,214.00,169.00,78.00,197.00,1,-1,-1,-1
1,2,78.00,185.00,68.00,171.00,1,-1,-1,-1
1,3,422.00,190.00,62.00,138.00,1,-1,-1,-1
1,4,35.00,185.00,69.00,168.00,1,-1,-1,-1
1,5,127.00,182.00,64.00,159.00,1,-1,-1,-1
2,1,214.00,169.00,78.00,197.00,1,-1,-1,-1
2,2,78.00,185.00,68.00,171.00,1,-1,-1,-1
2,3,422.00,190.00,62.00,138.00,1,-1,-1,-1
2,4,35.00,185.00,69.00,168.00,1,-1,-1,-1
2,5,127.00,182.00,64.00,159.00,1,-1,-1,-1
3,1,214.00,169.00,78.00,197.00,1,-1,-1,-1
3,2,78.00,185.00,68.00,171.00,1,-1,-1,-1
3,3,422.00,190.00,62.00,138.00,1,-1,-1,-1
3,4,35.00,185.00,69.00,168.00,1,-1,-1,-1
3,5,127.00,182.00,64.00,159.00,1,-1,-1,-1
4,1,219.85,169.00,78.17,196.26,1,-1,-1,-1
4,2,77.77,182.03,67.72,168.77,1,-1,-1,-1
4,3,433.33,187.77,62.34,138.00,1,-1,-1,-1
4,4,35.00,185.00,69.00,168.00,1,-1,-1,-1
4,5,127.00,182.00,64.00,159.00,1,-1,-1,-1
5,1,221.62,169.00,78.61,196.01,1,-1,-1,-1
5,2,77.44,181.04,68.13,168.03,1,-1,-1,-1
5,3,437.00,187.03,62.73,138.00,1,-1,-1,-1
6,1,221.93,169.00,79.18,195.94,1,-1,-1,-1
6,2,77.06,180.74,68.81,167.81,1,-1,-1,-1
6,3,437.93,186.80,63.16,138.00,1,-1,-1,-1
7,1,239.23,172.47,77.46,190.36,1,-1,-1,-1
7,2,85.37,181.38,68.89,167.06,1,-1,-1,-1
7,3,446.38,185.37,64.78,140.77,1,-1,-1,-1
8,1,245.21,173.72,77.19,188.37,1,-1,-1,-1
8,2,88.21,181.64,69.19,166.83,1,-1,-1,-1
8,3,449.17,184.88,65.60,141.77,1,-1,-1,-1
9,1,246.98,174.14,77.47,187.70,1,-1,-1,-1
9,2,89.04,181.76,69.56,166.76,1,-1,-1,-1
9,3,449.92,184.73,66.12,142.11,1,-1,-1,-1
10,1,256.01,168.18,79.39,192.25,1,-1,-1,-1
10,2,108.25,183.83,69.45,165.42,1,-1,-1,-1
10,3,458.76,182.70,66.23,142.89,1,-1,-1,-1
10,6,5.00,177.00,49.00,183.00,1,-1,-1,-1
11,1,259.16,165.99,80.12,193.94,1,-1,-1,-1
11,2,115.15,184.62,69.69,164.94,1,-1,-1,-1
11,3,462.01,181.96,66.10,143.15,1,-1,-1,-1
11,6,5.00,177.00,49.00,183.00,1,-1,-1,-1
12,1,260.14,165.17,80.42,194.59,1,-1,-1,-1
12,2,117.42,184.90,70.05,164.79,1,-1,-1,-1
12,3,463.15,181.72,65.89,143.23,1,-1,-1,-1
12,6,5.00,177.00,49.00,183.00,1,-1,-1,-1
13,1,265.70,172.15,73.76,178.32,1,-1,-1,-1
13,2,119.97,179.69,71.76,170.06,1,-1,-1,-1
13,3,473.99,172.42,68.44,150.50,1,-1,-1,-1
13,5,214.07,181.01,62.73,157.02,1,-1,-1,-1
13,6,5.62,177.00,48.51,180.03,1,-1,-1,-1
14,1,267.53,174.88,71.23,172.05,1,-1,-1,-1
14,2,120.98,177.76,72.08,172.03,1,-1,-1,-1
14,3,478.20,168.98,68.90,153.19,1,-1,-1,-1
14,5,217.26,180.98,62.29,156.96,1,-1,-1,-1
14,6,5.70,177.00,48.59,179.03,1,-1,-1,-1
15,1,268.03,175.83,70.39,169.90,1,-1,-1,-1
15,2,121.36,177.04,71.92,172.77,1,-1,-1,-1
15,3,479.88,167.70,68.64,154.20,1,-1,-1,-1
15,5,218.52,180.97,61.92,156.93,1,-1,-1,-1
15,6,5.58,177.00,48.90,178.74,1,-1,-1,-1
16,1,291.13,166.75,76.41,185.99,1,-1,-1,-1
16,2,128.21,178.75,71.92,171.74,1,-1,-1,-1
16,3,486.17,168.57,68.62,152.59,1,-1,-1,-1
16,5,226.26,182.28,61.36,151.65,1,-1,-1,-1
16,6,8.15,176.30,48.67,174.50,1,-1,-1,-1
17,1,299.57,163.51,78.14,191.72,1,-1,-1,-1
17,2,130.58,179.43,72.14,171.33,1,-1,-1,-1
17,3,488.25,168.97,68.95,151.92,1,-1,-1,-1
17,5,228.53,182.78,61.87,149.66,1,-1,-1,-1
17,6,8.75,176.05,49.20,173.02,1,-1,-1,-1
18,1,302.83,162.25,78.48,194.00,1,-1,-1,-1
18,2,131.25,179.69,72.43,171.17,1,-1,-1,-1
18,3,488.73,169.17,69.41,151.63,1,-1,-1,-1
