115,1,968.00,173.00,86.00,147.00,1,-1,-1,-1
116,1,968.00,173.00,86.00,147.00,1,-1,-1,-1
117,1,968.00,173.00,86.00,147.00,1,-1,-1,-1
118,1,968.00,173.00,86.00,147.00,1,-1,-1,-1
166,2,180.00,179.00,99.00,174.00,1,-1,-1,-1
167,2,180.00,179.00,99.00,174.00,1,-1,-1,-1
168,2,180.00,179.00,99.00,174.00,1,-1,-1,-1
169,2,180.00,179.00,99.00,174.00,1,-1,-1,-1
169,3,70.00,180.00,113.00,187.00,1,-1,-1,-1
170,3,70.00,180.00,113.00,187.00,1,-1,-1,-1
171,3,70.00,180.00,113.00,187.00,1,-1,-1,-1
172,3,70.00,180.00,113.00,187.00,1,-1,-1,-1
190,4,342.00,180.00,89.00,183.00,1,-1,-1,-1
191,4,342.00,180.00,89.00,183.00,1,-1,-1,-1
192,4,342.00,180.00,89.00,183.00,1,-1,-1,-1
193,4,342.00,180.00,89.00,183.00,1,-1,-1,-1
193,5,585.00,173.00,28.00,60.00,1,-1,-1,-1
194,5,585.00,173.00,28.00,60.00,1,-1,-1,-1
195,5,585.00,173.00,28.00,60.00,1,-1,-1,-1
196,5,585.00,173.00,28.00,60.00,1,-1,-1,-1
202,6,78.00,238.00,96.00,128.00,1,-1,-1,-1
203,6,78.00,238.00,96.00,128.00,1,-1,-1,-1
204,6,78.00,238.00,96.00,128.00,1,-1,-1,-1
205,6,78.00,238.00,96.00,128.00,1,-1,-1,-1
211,5,622.89,159.07,34.79,76.91,1,-1,-1,-1
211,7,82.00,234.00,111.00,131.00,1,-1,-1,-1
212,5,624.24,158.73,34.14,77.33,1,-1,-1,-1
212,7,82.00,234.00,111.00,131.00,1,-1,-1,-1
213,5,624.87,158.62,33.52,77.46,1,-1,-1,-1
213,7,82.00,234.00,111.00,131.00,1,-1,-1,-1
214,5,626.85,157.88,33.91,78.36,1,-1,-1,-1
214,7,82.00,234.00,111.00,131.00,1,-1,-1,-1
229,8,365.00,157.00,95.00,191.00,1,-1,-1,-1
230,8,365.00,157.00,95.00,191.00,1,-1,-1,-1
231,8,365.00,157.00,95.00,191.00,1,-1,-1,-1
232,8,365.00,157.00,95.00,191.00,1,-1,-1,-1
235,8,268.87,171.16,93.73,190.06,1,-1,-1,-1
236,8,260.61,172.43,92.87,189.97,1,-1,-1,-1
237,8,258.25,172.84,92.06,189.94,1,-1,-1,-1
238,8,245.08,174.77,92.00,189.82,1,-1,-1,-1
238,9,185.00,164.00,92.00,196.00,1,-1,-1,-1
239,9,185.00,164.00,92.00,196.00,1,-1,-1,-1
240,9,185.00,164.00,92.00,196.00,1,-1,-1,-1
241,9,185.00,164.00,92.00,196.00,1,-1,-1,-1
277,10,967.00,168.00,85.00,144.00,1,-1,-1,-1
278,10,967.00,168.00,85.00,144.00,1,-1,-1,-1
279,10,967.00,168.00,85.00,144.00,1,-1,-1,-1
280,10,967.00,168.00,85.00,144.00,1,-1,-1,-1
280,11,1043.00,175.00,109.00,164.00,1,-1,-1,-1
281,11,1043.00,175.00,109.00,164.00,1,-1,-1,-1
282,11,1043.00,175.00,109.00,164.00,1,-1,-1,-1
283,11,1067.13,163.13,105.27,158.81,1,-1,-1,-1
284,11,1075.35,159.14,103.79,157.06,1,-1,-1,-1
285,11,1077.85,157.98,103.11,156.56,1,-1,-1,-1
