1,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
1,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
1,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
2,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
2,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
2,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
3,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
3,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
3,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
4,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
4,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
4,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
5,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
5,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
5,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
6,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
6,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
6,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
7,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
7,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
7,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
8,1,164.09,22.44,115.27,400.28,1,-1,-1,-1
8,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
8,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
9,1,165.87,10.02,122.70,422.73,1,-1,-1,-1
10,1,166.27,5.11,126.24,431.60,1,-1,-1,-1
11,1,166.10,3.42,128.09,434.66,1,-1,-1,-1
12,1,165.72,2.99,129.23,435.45,1,-1,-1,-1
13,1,165.28,3.02,130.09,435.39,1,-1,-1,-1
14,1,164.84,3.20,130.80,435.05,1,-1,-1,-1
15,1,165.60,-1.26,133.23,443.13,1,-1,-1,-1
15,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
15,5,172.00,190.00,26.00,70.00,1,-1,-1,-1
15,6,254.00,2.00,178.00,476.00,1,-1,-1,-1
15,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
16,1,244.51,0.14,144.58,470.03,1,-1,-1,-1
16,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
16,5,172.00,190.00,26.00,70.00,1,-1,-1,-1
16,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
17,1,262.00,-0.06,149.82,477.30,1,-1,-1,-1
17,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
17,5,172.00,190.00,26.00,70.00,1,-1,-1,-1
17,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
18,1,267.67,-0.06,153.36,479.87,1,-1,-1,-1
18,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
18,5,172.00,190.00,26.00,70.00,1,-1,-1,-1
18,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
19,1,268.90,0.05,156.07,480.59,1,-1,-1,-1
19,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
19,5,172.00,190.00,26.00,70.00,1,-1,-1,-1
19,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
20,1,268.49,0.20,158.32,480.59,1,-1,-1,-1
20,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
20,5,172.00,190.00,26.00,70.00,1,-1,-1,-1
20,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
21,1,267.51,0.35,160.27,480.33,1,-1,-1,-1
21,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
21,5,172.00,190.00,26.00,70.00,1,-1,-1,-1
21,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
22,1,274.07,-2.25,162.59,487.30,1,-1,-1,-1
22,4,140.00,192.00,20.00,52.00,1,-1,-1,-1
22,5,173.51,188.63,22.98,61.79,1,-1,-1,-1
22,7,242.00,186.00,26.00,78.00,1,-1,-1,-1
22,8,194.00,188.00,30.00,68.00,1,-1,-1,-1
22,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
23,5,174.07,188.12,21.87,58.71,1,-1,-1,-1
23,8,194.00,188.00,30.00,68.00,1,-1,-1,-1
23,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
24,5,174.23,187.96,21.53,57.74,1,-1,-1,-1
24,8,194.00,188.00,30.00,68.00,1,-1,-1,-1
24,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
25,5,174.27,187.91,21.46,57.46,1,-1,-1,-1
25,8,194.00,188.00,30.00,68.00,1,-1,-1,-1
25,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
26,5,174.27,187.90,21.47,57.41,1,-1,-1,-1
26,8,194.00,188.00,30.00,68.00,1,-1,-1,-1
26,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
27,5,174.25,187.91,21.50,57.44,1,-1,-1,-1
27,8,194.00,188.00,30.00,68.00,1,-1,-1,-1
27,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
28,5,174.23,187.92,21.55,57.50,1,-1,-1,-1
28,8,194.00,188.00,30.00,68.00,1,-1,-1,-1
28,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
29,3,102.29,195.92,15.57,50.12,1,-1,-1,-1
29,5,176.15,190.60,20.37,54.88,1,-1,-1,-1
29,8,198.36,189.37,29.49,68.00,1,-1,-1,-1
29,9,272.00,184.00,24.00,76.00,1,-1,-1,-1
30,3,101.75,196.12,16.31,49.83,1,-1,-1,-1
30,5,176.92,191.61,19.84,53.94,1,-1,-1,-1
30,8,200.11,189.87,28.97,68.00,1,-1,-1,-1
31,3,101.39,196.21,16.85,49.70,1,-1,-1,-1
31,5,177.23,191.97,19.57,53.64,1,-1,-1,-1
31,8,200.89,190.04,28.46,68.00,1,-1,-1,-1
32,3,101.16,196.23,17.29,49.68,1,-1,-1,-1
32,5,177.37,192.08,19.39,53.56,1,-1,-1,-1
32,8,201.31,190.10,27.96,68.00,1,-1,-1,-1
33,3,100.99,196.21,17.65,49.70,1,-1,-1,-1
33,5,177.46,192.12,19.25,53.57,1,-1,-1,-1
33,8,201.58,190.11,27.48,68.00,1,-1,-1,-1
34,3,100.87,196.19,17.95,49.73,1,-1,-1,-1
34,5,177.52,192.12,19.13,53.60,1,-1,-1,-1
34,8,201.79,190.10,27.03,68.00,1,-1,-1,-1
35,3,100.76,196.16,18.20,49.77,1,-1,-1,-1
35,5,177.56,192.12,19.03,53.63,1,-1,-1,-1
35,8,201.98,190.09,26.61,68.00,1,-1,-1,-1
36,3,100.60,196.43,18.06,49.38,1,-1,-1,-1
36,5,179.16,192.11,17.13,47.07,1,-1,-1,-1
36,8,202.45,190.25,26.61,68.00,1,-1,-1,-1
36,10,296.00,0.00,340.00,478.00,1,-1,-1,-1
37,5,179.67,192.09,16.60,44.57,1,-1,-1,-1
37,10,296.00,0.00,340.00,478.00,1,-1,-1,-1
38,5,179.73,192.08,16.63,43.76,1,-1,-1,-1
38,10,296.00,0.00,340.00,478.00,1,-1,-1,-1
39,4,178.89,192.00,17.54,44.07,1,-1,-1,-1
39,5,180.15,192.21,16.15,42.47,1,-1,-1,-1
39,10,296.00,0.00,340.00,478.00,1,-1,-1,-1
40,4,179.46,192.00,17.90,43.91,1,-1,-1,-1
40,10,296.00,0.00,340.00,478.00,1,-1,-1,-1
41,4,179.63,192.00,18.18,43.85,1,-1,-1,-1
41,10,296.00,0.00,340.00,478.00,1,-1,-1,-1
42,4,181.31,192.00,18.04,43.51,1,-1,-1,-1
42,5,179.61,192.06,16.92,43.51,1,-1,-1,-1
42,10,296.00,0.00,340.00,478.00,1,-1,-1,-1
43,1,290.84,-0.81,144.80,462.49,1,-1,-1,-1
43,5,178.32,190.70,19.46,50.32,1,-1,-1,-1
43,8,206.34,190.07,21.52,54.68,1,-1,-1,-1
43,10,330.71,0.00,334.85,479.37,1,-1,-1,-1
43,11,154.00,190.00,20.00,54.00,1,-1,-1,-1
44,1,292.72,-0.25,138.18,460.52,1,-1,-1,-1
44,5,177.93,190.24,20.26,52.62,1,-1,-1,-1
44,8,206.45,190.03,21.32,53.93,1,-1,-1,-1
44,10,345.32,0.00,329.03,479.87,1,-1,-1,-1
44,11,154.00,190.00,20.00,54.00,1,-1,-1,-1
45,1,294.64,-0.13,133.87,460.03,1,-1,-1,-1
45,5,177.78,190.05,20.54,53.56,1,-1,-1,-1
45,8,206.48,190.03,21.30,53.68,1,-1,-1,-1
45,10,352.42,0.00,323.06,480.04,1,-1,-1,-1
45,11,154.00,190.00,20.00,54.00,1,-1,-1,-1
46,1,296.08,-0.08,130.74,459.86,1,-1,-1,-1
46,5,177.74,189.98,20.60,53.93,1,-1,-1,-1
46,8,206.46,190.03,21.35,53.62,1,-1,-1,-1
46,10,356.66,0.00,317.17,480.10,1,-1,-1,-1
46,11,154.00,190.00,20.00,54.00,1,-1,-1,-1
47,1,297.20,-0.06,128.35,459.82,1,-1,-1,-1
47,5,177.75,189.96,20.59,54.06,1,-1,-1,-1
47,8,206.42,190.02,21.41,53.62,1,-1,-1,-1
47,10,359.77,0.00,311.49,480.11,1,-1,-1,-1
47,11,154.00,190.00,20.00,54.00,1,-1,-1,-1
48,1,298.09,-0.05,126.46,459.82,1,-1,-1,-1
48,5,177.76,189.95,20.55,54.10,1,-1,-1,-1
48,8,206.38,190.02,21.47,53.65,1,-1,-1,-1
48,10,362.39,0.00,306.09,480.10,1,-1,-1,-1
48,11,154.00,190.00,20.00,54.00,1,-1,-1,-1
49,1,298.83,-0.04,124.91,459.83,1,-1,-1,-1
49,5,177.78,189.95,20.50,54.11,1,-1,-1,-1
49,8,206.34,190.02,21.52,53.69,1,-1,-1,-1
49,10,364.74,0.00,301.00,480.10,1,-1,-1,-1
49,11,154.00,190.00,20.00,54.00,1,-1,-1,-1
50,1,299.31,-0.10,124.83,459.55,1,-1,-1,-1
50,5,178.89,191.25,20.87,55.41,1,-1,-1,-1
50,8,207.61,191.34,21.61,55.05,1,-1,-1,-1
50,9,239.25,180.02,27.87,89.92,1,-1,-1,-1
50,10,377.70,0.00,293.09,478.77,1,-1,-1,-1
50,11,152.76,190.00,19.74,54.00,1,-1,-1,-1
50,12,302.00,182.00,16.00,68.00,1,-1,-1,-1
51,5,179.34,191.74,20.95,55.89,1,-1,-1,-1
51,8,208.19,191.83,21.40,55.56,1,-1,-1,-1
51,9,238.80,179.95,27.60,90.18,1,-1,-1,-1
51,10,384.40,0.00,286.21,478.26,1,-1,-1,-1
51,11,152.39,190.00,19.48,54.00,1,-1,-1,-1
51,12,302.00,182.00,16.00,68.00,1,-1,-1,-1
52,5,179.54,191.93,20.92,56.07,1,-1,-1,-1
52,8,208.51,192.01,21.12,55.77,1,-1,-1,-1
52,9,238.71,179.92,27.37,90.27,1,-1,-1,-1
52,10,388.58,0.00,280.02,478.07,1,-1,-1,-1
52,11,152.34,190.00,19.23,54.00,1,-1,-1,-1
52,12,302.00,182.00,16.00,68.00,1,-1,-1,-1
53,5,179.64,192.00,20.85,56.13,1,-1,-1,-1
53,8,208.71,192.07,20.83,55.85,1,-1,-1,-1
53,9,238.77,179.92,27.19,90.29,1,-1,-1,-1
53,10,391.67,0.00,274.38,478.00,1,-1,-1,-1
53,11,152.41,190.00,18.98,54.00,1,-1,-1,-1
53,12,302.00,182.00,16.00,68.00,1,-1,-1,-1
54,5,179.69,192.03,20.78,56.14,1,-1,-1,-1
54,8,208.85,192.09,20.56,55.89,1,-1,-1,-1
54,9,238.87,179.92,27.03,90.28,1,-1,-1,-1
54,10,394.23,0.00,269.23,477.98,1,-1,-1,-1
54,11,152.52,190.00,18.74,54.00,1,-1,-1,-1
54,12,302.00,182.00,16.00,68.00,1,-1,-1,-1
55,5,179.73,192.03,20.71,56.14,1,-1,-1,-1
55,8,208.97,192.09,20.31,55.91,1,-1,-1,-1
55,9,238.97,179.93,26.91,90.26,1,-1,-1,-1
55,10,396.46,0.00,264.52,477.97,1,-1,-1,-1
55,11,152.64,190.00,18.52,54.00,1,-1,-1,-1
55,12,302.00,182.00,16.00,68.00,1,-1,-1,-1
56,5,179.76,192.03,20.64,56.13,1,-1,-1,-1
56,8,209.08,192.08,20.09,55.92,1,-1,-1,-1
