1,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
1,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
1,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
1,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
1,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
1,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
1,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
2,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
2,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
2,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
2,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
2,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
2,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
2,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
3,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
3,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
3,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
3,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
3,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
3,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
3,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
4,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
4,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
4,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
4,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
4,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
4,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
4,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
5,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
5,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
5,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
5,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
5,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
5,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
5,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
6,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
6,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
6,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
6,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
6,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
6,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
6,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
7,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
7,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
7,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
7,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
7,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
7,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
7,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
8,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
