115,1,1492.00,718.00,166.00,340.00,1,-1,-1,-1
116,1,1492.00,718.00,166.00,340.00,1,-1,-1,-1
117,1,1490.96,656.45,186.10,382.03,1,-1,-1,-1
118,1,1490.83,635.94,192.36,396.04,1,-1,-1,-1
119,1,1500.18,597.75,196.32,404.49,1,-1,-1,-1
119,2,1620.00,606.00,162.00,426.00,1,-1,-1,-1
120,1,1503.72,584.68,197.31,406.86,1,-1,-1,-1
120,2,1620.00,606.00,162.00,426.00,1,-1,-1,-1
121,1,1505.78,562.27,202.61,417.79,1,-1,-1,-1
121,2,1610.25,580.48,178.51,468.03,1,-1,-1,-1
122,2,1606.73,571.98,184.53,482.04,1,-1,-1,-1
123,2,1603.54,563.43,189.92,496.12,1,-1,-1,-1
179,3,226.00,226.00,188.00,458.00,1,-1,-1,-1
180,3,226.00,226.00,188.00,458.00,1,-1,-1,-1
241,4,124.00,188.00,166.00,342.00,1,-1,-1,-1
242,4,124.00,188.00,166.00,342.00,1,-1,-1,-1
381,5,1644.00,606.00,146.00,422.00,1,-1,-1,-1
382,5,1644.00,606.00,146.00,422.00,1,-1,-1,-1
383,5,1624.59,584.98,154.79,446.02,1,-1,-1,-1
384,5,1617.90,577.98,158.18,454.02,1,-1,-1,-1
385,5,1611.47,570.94,160.98,462.07,1,-1,-1,-1
405,5,1260.14,437.94,137.77,371.94,1,-1,-1,-1
406,5,1252.93,436.75,142.64,369.76,1,-1,-1,-1
407,5,1237.85,430.58,141.42,366.60,1,-1,-1,-1
