1,1,138.00,306.00,382.00,810.00,1,-1,-1,-1
1,2,44.00,384.00,114.00,250.00,1,-1,-1,-1
1,3,542.00,278.00,288.00,784.00,1,-1,-1,-1
1,4,1642.00,356.00,276.00,666.00,1,-1,-1,-1
1,5,968.00,374.00,72.00,222.00,1,-1,-1,-1
1,6,1558.00,352.00,84.00,256.00,1,-1,-1,-1
1,7,1020.00,356.00,48.00,232.00,1,-1,-1,-1
1,8,834.00,370.00,58.00,232.00,1,-1,-1,-1
2,1,146.35,314.57,377.30,799.71,1,-1,-1,-1
2,2,44.23,380.57,116.98,256.86,1,-1,-1,-1
2,3,549.82,281.43,286.08,778.86,1,-1,-1,-1
2,4,1613.28,338.86,299.15,722.57,1,-1,-1,-1
2,5,966.91,370.57,74.17,228.86,1,-1,-1,-1
2,6,1562.08,348.57,86.12,262.86,1,-1,-1,-1
2,7,1026.34,357.71,49.04,237.14,1,-1,-1,-1
2,8,833.12,373.43,56.33,225.14,1,-1,-1,-1
3,1,150.75,322.04,373.51,790.45,1,-1,-1,-1
3,2,46.82,384.45,115.33,253.55,1,-1,-1,-1
3,3,551.97,278.99,290.08,790.04,1,-1,-1,-1
3,4,1606.78,334.55,302.10,730.55,1,-1,-1,-1
3,5,965.34,367.04,74.36,230.00,1,-1,-1,-1
3,6,1563.09,345.03,87.30,266.97,1,-1,-1,-1
3,7,1025.51,349.07,51.49,249.90,1,-1,-1,-1
3,8,831.19,374.00,55.06,219.44,1,-1,-1,-1
4,1,158.26,349.82,354.00,747.14,1,-1,-1,-1
4,2,49.93,390.29,111.76,244.88,1,-1,-1,-1
4,3,562.82,281.09,288.67,787.90,1,-1,-1,-1
4,4,1600.14,357.96,302.07,728.24,1,-1,-1,-1
4,5,965.58,370.28,72.86,225.89,1,-1,-1,-1
4,6,1564.84,346.79,86.23,263.90,1,-1,-1,-1
4,7,1025.53,350.43,51.58,251.32,1,-1,-1,-1
4,8,830.47,374.57,54.38,216.74,1,-1,-1,-1
5,1,157.00,364.70,345.82,727.20,1,-1,-1,-1
5,2,49.84,386.28,115.66,252.33,1,-1,-1,-1
5,3,574.84,273.15,287.20,785.51,1,-1,-1,-1
5,4,1600.53,369.21,299.96,718.25,1,-1,-1,-1
5,5,965.15,370.15,72.73,225.47,1,-1,-1,-1
5,6,1565.88,346.22,86.43,264.49,1,-1,-1,-1
5,7,1026.05,352.54,50.46,245.78,1,-1,-1,-1
6,1,155.86,374.74,341.78,715.79,1,-1,-1,-1
6,2,52.67,387.71,116.77,253.44,1,-1,-1,-1
6,3,580.30,273.24,287.81,790.28,1,-1,-1,-1
6,4,1596.14,371.50,303.12,721.51,1,-1,-1,-1
6,7,1026.33,350.55,51.20,249.24,1,-1,-1,-1
7,1,156.12,374.72,342.10,711.32,1,-1,-1,-1
7,2,51.04,386.80,119.58,258.00,1,-1,-1,-1
7,3,582.81,258.13,291.83,808.52,1,-1,-1,-1
7,4,1600.15,359.65,297.55,704.64,1,-1,-1,-1
7,7,1029.06,356.75,50.29,242.15,1,-1,-1,-1
8,1,142.05,363.09,349.75,718.80,1,-1,-1,-1
8,2,32.16,371.54,165.18,362.59,1,-1,-1,-1
8,3,587.07,264.91,286.13,798.80,1,-1,-1,-1
8,4,1598.36,356.44,299.61,706.63,1,-1,-1,-1
8,7,1031.63,361.84,49.50,235.29,1,-1,-1,-1
8,9,444.00,420.00,70.00,156.00,1,-1,-1,-1
8,10,380.00,404.00,72.00,176.00,1,-1,-1,-1
9,1,106.80,329.97,368.04,757.44,1,-1,-1,-1
9,2,14.92,358.16,190.85,428.94,1,-1,-1,-1
9,3,590.53,269.00,283.72,799.00,1,-1,-1,-1
9,4,1591.68,351.16,303.15,710.09,1,-1,-1,-1
9,7,1032.75,362.90,49.35,234.56,1,-1,-1,-1
9,9,443.66,418.29,70.67,157.71,1,-1,-1,-1
9,10,377.98,398.86,76.03,186.29,1,-1,-1,-1
10,1,89.57,319.27,373.24,770.23,1,-1,-1,-1
10,2,11.25,355.19,200.46,450.53,1,-1,-1,-1
10,3,594.95,283.98,277.50,782.91,1,-1,-1,-1
10,4,1583.94,342.46,307.14,712.72,1,-1,-1,-1
10,7,1035.09,365.60,50.82,237.18,1,-1,-1,-1
10,9,439.71,418.00,72.60,162.48,1,-1,-1,-1
10,10,378.46,402.40,76.54,188.00,1,-1,-1,-1
11,1,79.28,316.52,375.28,775.22,1,-1,-1,-1
11,3,598.68,290.98,273.27,772.77,1,-1,-1,-1
11,4,1583.83,329.89,312.62,721.69,1,-1,-1,-1
11,7,1036.43,366.88,50.76,236.89,1,-1,-1,-1
11,9,438.32,417.71,73.39,164.26,1,-1,-1,-1
11,10,378.26,396.41,77.47,191.38,1,-1,-1,-1
12,1,60.25,302.33,384.44,796.94,1,-1,-1,-1
12,3,610.97,278.80,279.00,786.46,1,-1,-1,-1
12,4,1583.30,321.27,317.15,730.30,1,-1,-1,-1
12,7,1038.58,366.44,50.48,232.94,1,-1,-1,-1
12,10,376.60,398.58,78.09,193.88,1,-1,-1,-1
13,1,47.28,294.47,384.31,794.62,1,-1,-1,-1
13,3,619.56,290.12,283.29,802.07,1,-1,-1,-1
13,4,1582.07,324.67,318.47,726.93,1,-1,-1,-1
13,7,1038.64,369.22,51.48,237.55,1,-1,-1,-1
13,10,379.86,398.03,81.73,205.78,1,-1,-1,-1
14,1,35.33,300.76,381.83,787.06,1,-1,-1,-1
14,3,620.36,285.22,290.74,827.60,1,-1,-1,-1
14,4,1576.82,327.40,318.15,720.29,1,-1,-1,-1
14,7,1040.74,370.17,51.63,235.17,1,-1,-1,-1
14,10,380.98,401.84,83.12,212.65,1,-1,-1,-1
15,1,33.55,308.54,378.67,774.90,1,-1,-1,-1
15,3,631.07,287.22,280.22,790.50,1,-1,-1,-1
15,4,1570.64,337.75,317.32,707.17,1,-1,-1,-1
15,7,1040.67,369.15,51.98,232.95,1,-1,-1,-1
15,10,381.12,402.03,84.91,217.24,1,-1,-1,-1
15,11,598.00,338.00,92.00,466.00,1,-1,-1,-1
16,1,32.56,307.61,378.80,771.61,1,-1,-1,-1
16,3,634.82,283.99,280.33,786.31,1,-1,-1,-1
16,4,1558.05,335.09,324.46,712.80,1,-1,-1,-1
16,7,1037.29,367.41,53.43,234.78,1,-1,-1,-1
16,11,605.85,344.86,90.02,455.71,1,-1,-1,-1
17,1,29.45,309.95,379.61,769.07,1,-1,-1,-1
17,3,637.89,284.10,280.62,782.12,1,-1,-1,-1
17,4,1542.26,334.11,331.13,714.90,1,-1,-1,-1
17,7,1038.17,368.12,53.36,234.48,1,-1,-1,-1
17,10,380.66,413.85,78.80,204.19,1,-1,-1,-1
17,11,606.82,349.03,87.33,441.88,1,-1,-1,-1
18,1,33.19,318.76,374.55,754.99,1,-1,-1,-1
18,3,636.51,277.55,286.76,796.36,1,-1,-1,-1
18,4,1531.17,346.88,330.99,697.34,1,-1,-1,-1
18,7,1054.13,357.34,63.90,266.59,1,-1,-1,-1
18,10,379.07,415.79,77.92,204.70,1,-1,-1,-1
18,11,609.98,362.40,80.58,404.22,1,-1,-1,-1
19,1,26.64,330.07,373.29,749.70,1,-1,-1,-1
19,3,640.94,280.32,286.70,788.64,1,-1,-1,-1
19,4,1516.70,357.07,330.61,681.37,1,-1,-1,-1
19,7,1056.60,356.95,64.57,269.39,1,-1,-1,-1
19,10,377.65,413.77,78.16,208.89,1,-1,-1,-1
19,11,610.67,372.61,77.44,383.49,1,-1,-1,-1
20,1,25.55,339.56,371.87,739.88,1,-1,-1,-1
20,3,645.70,281.40,286.73,783.01,1,-1,-1,-1
20,4,1505.53,364.83,330.45,667.52,1,-1,-1,-1
20,10,377.98,410.38,79.16,215.62,1,-1,-1,-1
20,11,612.17,379.89,76.85,374.99,1,-1,-1,-1
20,12,298.00,406.00,62.00,202.00,1,-1,-1,-1
21,1,17.08,333.83,376.04,741.56,1,-1,-1,-1
21,3,649.05,276.55,291.18,792.72,1,-1,-1,-1
21,4,1494.39,375.62,330.18,655.85,1,-1,-1,-1
21,10,377.04,409.06,79.07,219.41,1,-1,-1,-1
21,11,614.02,386.94,73.75,359.89,1,-1,-1,-1
21,12,293.18,409.43,63.07,205.43,1,-1,-1,-1
22,1,12.43,332.97,378.32,742.28,1,-1,-1,-1
22,3,653.71,273.43,292.29,792.44,1,-1,-1,-1
22,4,1483.38,391.50,324.35,631.74,1,-1,-1,-1
22,10,377.86,408.52,77.96,219.49,1,-1,-1,-1
22,12,294.41,410.00,65.14,211.96,1,-1,-1,-1
23,1,3.69,314.24,389.62,763.63,1,-1,-1,-1
23,3,653.49,280.10,295.08,793.63,1,-1,-1,-1
23,4,1440.13,361.10,352.83,683.28,1,-1,-1,-1
23,10,378.88,409.60,76.12,218.12,1,-1,-1,-1
23,12,298.10,410.16,66.67,217.05,1,-1,-1,-1
24,1,-9.39,298.14,400.77,791.12,1,-1,-1,-1
24,3,649.88,277.42,300.23,801.90,1,-1,-1,-1
24,4,1425.27,350.35,364.51,704.07,1,-1,-1,-1
24,10,378.51,410.00,75.65,220.11,1,-1,-1,-1
24,12,296.66,405.92,69.81,228.61,1,-1,-1,-1
24,13,1688.00,348.00,68.00,180.00,1,-1,-1,-1
25,1,-18.64,290.74,397.08,792.59,1,-1,-1,-1
25,3,665.05,286.82,297.49,786.78,1,-1,-1,-1
25,4,1411.95,347.39,373.21,717.44,1,-1,-1,-1
25,10,380.19,412.74,74.43,219.50,1,-1,-1,-1
25,12,296.73,408.49,66.93,218.96,1,-1,-1,-1
26,1,-25.59,278.86,398.89,807.35,1,-1,-1,-1
26,3,672.77,291.75,297.58,782.25,1,-1,-1,-1
26,4,1406.50,343.67,375.24,719.98,1,-1,-1,-1
26,10,378.87,415.08,73.96,220.50,1,-1,-1,-1
26,12,294.75,406.75,65.48,213.49,1,-1,-1,-1
27,1,-25.89,280.88,395.22,811.60,1,-1,-1,-1
27,3,685.04,290.95,300.83,785.80,1,-1,-1,-1
27,4,1396.23,340.96,380.05,732.55,1,-1,-1,-1
27,7,1083.73,342.64,82.96,329.84,1,-1,-1,-1
27,10,376.93,413.35,72.78,219.52,1,-1,-1,-1
27,11,636.05,343.70,92.72,430.80,1,-1,-1,-1
27,12,295.91,406.13,63.94,207.31,1,-1,-1,-1
28,1,-25.85,280.49,387.43,806.64,1,-1,-1,-1
28,3,700.97,295.85,302.61,784.54,1,-1,-1,-1
28,4,1389.65,337.38,379.95,735.97,1,-1,-1,-1
28,7,1086.74,341.57,84.24,334.95,1,-1,-1,-1
28,10,379.03,411.36,73.16,224.29,1,-1,-1,-1
28,11,636.44,338.28,96.55,431.03,1,-1,-1,-1
28,12,294.33,407.29,64.62,207.77,1,-1,-1,-1
29,1,-19.64,294.76,375.08,791.60,1,-1,-1,-1
29,3,711.64,285.91,309.32,801.08,1,-1,-1,-1
29,4,1380.83,337.33,377.53,733.29,1,-1,-1,-1
29,9,432.89,419.96,80.05,184.07,1,-1,-1,-1
29,10,381.27,409.30,73.00,227.35,1,-1,-1,-1
29,11,634.29,333.47,101.05,438.67,1,-1,-1,-1
29,12,296.88,407.72,65.36,207.93,1,-1,-1,-1
29,14,1674.00,350.00,94.00,286.00,1,-1,-1,-1
30,1,-27.20,318.65,339.53,737.29,1,-1,-1,-1
30,3,719.16,291.22,308.37,795.62,1,-1,-1,-1
30,4,1368.54,346.45,371.63,720.45,1,-1,-1,-1
30,9,432.42,420.04,80.56,185.24,1,-1,-1,-1
30,10,383.39,405.91,73.02,231.05,1,-1,-1,-1
30,11,632.23,330.38,102.48,439.01,1,-1,-1,-1
30,12,297.23,407.64,65.37,207.98,1,-1,-1,-1
30,15,1856.00,316.00,58.00,388.00,1,-1,-1,-1
31,1,-38.00,295.66,346.34,778.18,1,-1,-1,-1
31,3,720.94,295.88,310.96,790.86,1,-1,-1,-1
31,4,1365.58,357.83,363.94,702.36,1,-1,-1,-1
31,9,429.13,418.44,81.20,193.99,1,-1,-1,-1
31,10,383.41,404.61,72.03,231.13,1,-1,-1,-1
31,11,632.52,334.43,103.24,432.62,1,-1,-1,-1
31,15,1857.09,310.86,59.25,396.57,1,-1,-1,-1
31,16,1682.00,348.00,84.00,270.00,1,-1,-1,-1
31,17,1638.00,360.00,98.00,282.00,1,-1,-1,-1
32,1,-45.21,294.13,346.65,778.88,1,-1,-1,-1
32,3,742.14,283.22,317.48,802.12,1,-1,-1,-1
32,4,1372.48,385.84,343.07,659.91,1,-1,-1,-1
32,6,1682.41,347.96,86.75,272.02,1,-1,-1,-1
32,9,429.30,419.45,79.60,195.92,1,-1,-1,-1
32,10,382.91,406.70,70.06,227.20,1,-1,-1,-1
32,11,632.66,337.37,104.58,428.79,1,-1,-1,-1
32,15,1856.04,304.05,60.44,405.44,1,-1,-1,-1
32,17,1638.95,356.57,96.10,276.86,1,-1,-1,-1
33,3,757.48,273.26,321.69,815.44,1,-1,-1,-1
33,4,1357.88,381.64,347.69,662.67,1,-1,-1,-1
33,6,1685.36,342.45,87.89,277.65,1,-1,-1,-1
33,9,429.31,418.52,77.85,195.31,1,-1,-1,-1
33,10,382.77,406.62,70.51,228.65,1,-1,-1,-1
33,11,634.32,343.75,105.63,419.49,1,-1,-1,-1
33,15,1857.98,304.71,59.13,395.20,1,-1,-1,-1
33,17,1632.34,351.46,98.72,285.08,1,-1,-1,-1
33,18,1056.00,364.00,56.00,182.00,1,-1,-1,-1
34,3,770.92,281.13,321.85,814.00,1,-1,-1,-1
34,4,1363.06,411.71,327.51,618.91,1,-1,-1,-1
34,6,1687.76,340.71,88.18,274.19,1,-1,-1,-1
34,9,429.29,420.77,75.95,192.41,1,-1,-1,-1
34,11,631.88,344.91,106.76,417.24,1,-1,-1,-1
34,15,1858.21,303.71,58.08,385.51,1,-1,-1,-1
34,17,1627.42,349.83,99.23,287.81,1,-1,-1,-1
35,3,783.07,268.57,326.78,825.08,1,-1,-1,-1
35,4,1347.16,417.65,328.23,619.96,1,-1,-1,-1
35,6,1691.73,340.19,88.28,274.49,1,-1,-1,-1
35,9,429.47,421.63,74.87,191.24,1,-1,-1,-1
35,11,632.27,349.30,107.06,409.85,1,-1,-1,-1
35,12,303.64,415.43,64.15,202.41,1,-1,-1,-1
35,15,1858.30,317.77,53.38,347.91,1,-1,-1,-1
35,17,1624.80,352.27,95.75,278.56,1,-1,-1,-1
35,19,1054.00,368.00,56.00,170.00,1,-1,-1,-1
36,2,44.21,375.74,127.11,277.01,1,-1,-1,-1
36,3,792.98,266.42,327.88,822.74,1,-1,-1,-1
36,4,1337.38,423.64,323.84,609.84,1,-1,-1,-1
36,6,1689.49,350.80,85.43,255.54,1,-1,-1,-1
36,9,428.32,420.64,75.64,196.00,1,-1,-1,-1
36,11,632.15,353.61,106.24,400.49,1,-1,-1,-1
36,12,304.80,413.23,66.84,211.75,1,-1,-1,-1
36,15,1857.80,327.18,51.32,324.80,1,-1,-1,-1
36,17,1621.79,351.39,95.58,278.07,1,-1,-1,-1
37,2,50.59,374.14,120.45,256.79,1,-1,-1,-1
37,3,795.60,260.44,329.94,826.96,1,-1,-1,-1
37,4,1330.47,417.68,325.45,611.65,1,-1,-1,-1
37,6,1690.22,351.81,87.07,252.59,1,-1,-1,-1
37,9,426.46,418.97,76.20,200.34,1,-1,-1,-1
37,10,377.62,395.25,71.84,237.64,1,-1,-1,-1
37,11,632.82,359.20,105.68,393.04,1,-1,-1,-1
37,12,306.26,406.05,69.46,221.19,1,-1,-1,-1
37,15,1857.01,322.89,51.94,326.50,1,-1,-1,-1
38,2,56.92,372.57,119.19,256.00,1,-1,-1,-1
38,3,808.87,273.80,327.68,820.69,1,-1,-1,-1
38,4,1288.61,362.44,362.93,687.89,1,-1,-1,-1
38,6,1691.91,349.47,90.07,258.30,1,-1,-1,-1
38,9,422.03,414.46,78.74,212.29,1,-1,-1,-1
38,10,376.19,390.06,71.09,241.13,1,-1,-1,-1
38,11,635.02,366.57,104.12,381.06,1,-1,-1,-1
38,12,304.72,402.03,70.73,227.33,1,-1,-1,-1
38,15,1857.26,324.72,50.36,316.57,1,-1,-1,-1
39,2,60.38,372.08,117.15,254.74,1,-1,-1,-1
39,3,816.54,276.36,326.15,810.38,1,-1,-1,-1
39,4,1275.49,333.68,376.09,721.69,1,-1,-1,-1
39,6,1691.82,349.92,92.43,257.78,1,-1,-1,-1
39,9,422.03,410.20,81.43,226.98,1,-1,-1,-1
39,10,370.94,389.58,71.28,248.82,1,-1,-1,-1
39,11,637.41,378.61,101.60,362.03,1,-1,-1,-1
39,12,302.98,403.05,70.88,229.67,1,-1,-1,-1
40,2,62.76,371.93,115.14,254.67,1,-1,-1,-1
40,3,823.71,282.59,325.55,806.42,1,-1,-1,-1
40,4,1265.98,332.29,379.24,734.01,1,-1,-1,-1
40,6,1688.66,350.08,95.39,261.58,1,-1,-1,-1
40,9,419.99,404.77,84.06,244.00,1,-1,-1,-1
40,10,370.06,388.14,71.72,259.38,1,-1,-1,-1
40,11,634.11,369.55,106.21,372.61,1,-1,-1,-1
40,12,304.40,400.89,73.13,240.85,1,-1,-1,-1
40,15,1850.84,326.27,53.30,328.03,1,-1,-1,-1
41,2,64.16,371.90,114.45,257.72,1,-1,-1,-1
41,3,830.82,286.25,325.06,800.99,1,-1,-1,-1
41,4,1260.04,335.75,377.92,738.69,1,-1,-1,-1
41,6,1687.45,347.52,97.69,268.26,1,-1,-1,-1
41,9,419.42,402.63,83.42,250.68,1,-1,-1,-1
41,10,372.42,387.61,70.36,263.40,1,-1,-1,-1
41,11,634.68,365.00,108.28,375.10,1,-1,-1,-1
41,12,305.17,403.90,72.22,239.98,1,-1,-1,-1
41,15,1850.63,322.47,55.12,335.81,1,-1,-1,-1
41,20,790.00,358.00,110.00,424.00,1,-1,-1,-1
42,2,66.31,371.90,110.72,251.89,1,-1,-1,-1
42,3,838.84,278.44,329.32,814.65,1,-1,-1,-1
42,4,1258.99,344.95,367.82,724.86,1,-1,-1,-1
42,6,1683.75,347.84,99.72,273.39,1,-1,-1,-1
42,9,421.20,405.59,79.19,243.13,1,-1,-1,-1
42,10,372.11,388.73,68.50,263.61,1,-1,-1,-1
42,11,630.57,352.72,114.99,397.17,1,-1,-1,-1
42,12,307.66,405.12,71.32,239.52,1,-1,-1,-1
42,15,1848.11,322.45,56.67,343.92,1,-1,-1,-1
