1,1,1644.00,118.00,76.00,176.00,1,-1,-1,-1
1,2,1454.00,46.00,82.00,154.00,1,-1,-1,-1
1,3,1612.00,602.00,106.00,254.00,1,-1,-1,-1
1,4,252.00,794.00,112.00,282.00,1,-1,-1,-1
2,1,1639.14,111.14,73.71,170.86,1,-1,-1,-1
2,2,1471.31,51.14,76.53,143.71,1,-1,-1,-1
2,5,884.00,64.00,76.00,160.00,1,-1,-1,-1
3,1,1637.90,105.44,72.67,168.48,1,-1,-1,-1
3,6,1626.00,668.00,112.00,282.00,1,-1,-1,-1
4,1,1629.19,99.18,72.58,167.78,1,-1,-1,-1
4,6,1625.98,707.43,120.61,304.29,1,-1,-1,-1
4,7,1466.00,6.00,86.00,142.00,1,-1,-1,-1
4,8,880.00,206.00,62.00,188.00,1,-1,-1,-1
4,9,368.00,200.00,94.00,168.00,1,-1,-1,-1
5,1,1642.60,81.21,69.43,160.32,1,-1,-1,-1
5,6,1647.48,715.45,127.01,321.08,1,-1,-1,-1
5,7,1480.67,6.00,85.80,142.00,1,-1,-1,-1
5,8,897.47,197.43,56.21,169.14,1,-1,-1,-1
6,1,1648.21,69.56,69.62,160.78,1,-1,-1,-1
6,6,1654.27,722.49,130.13,328.96,1,-1,-1,-1
6,7,1494.87,6.00,86.28,143.50,1,-1,-1,-1
6,8,894.75,180.33,58.66,173.83,1,-1,-1,-1
6,10,456.00,168.00,72.00,170.00,1,-1,-1,-1
7,1,1651.04,58.93,70.50,162.42,1,-1,-1,-1
7,7,1504.61,6.00,81.97,136.62,1,-1,-1,-1
7,8,895.84,173.29,58.55,173.50,1,-1,-1,-1
7,11,1638.00,792.00,98.00,272.00,1,-1,-1,-1
8,1,1648.14,29.40,79.85,186.45,1,-1,-1,-1
8,7,1523.14,8.96,74.22,123.86,1,-1,-1,-1
9,1,1646.25,22.80,78.51,184.64,1,-1,-1,-1
9,7,1534.81,2.45,74.41,124.31,1,-1,-1,-1
9,12,958.00,124.00,88.00,170.00,1,-1,-1,-1
10,1,1647.08,11.22,79.48,186.92,1,-1,-1,-1
10,7,1545.34,1.51,72.38,120.91,1,-1,-1,-1
12,8,1047.56,91.30,62.62,183.67,1,-1,-1,-1
12,13,1692.00,494.00,112.00,264.00,1,-1,-1,-1
13,8,1067.64,78.20,63.03,184.87,1,-1,-1,-1
13,13,1672.69,526.57,116.34,274.29,1,-1,-1,-1
14,14,14.00,520.00,94.00,248.00,1,-1,-1,-1
