1,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
1,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
2,1,393.65,164.00,76.70,183.71,1,-1,-1,-1
2,2,478.17,139.71,65.65,236.29,1,-1,-1,-1
3,1,392.16,158.02,76.68,184.00,1,-1,-1,-1
3,2,481.09,140.00,64.84,232.99,1,-1,-1,-1
4,1,393.36,157.49,76.25,182.59,1,-1,-1,-1
4,2,481.53,143.07,63.95,228.93,1,-1,-1,-1
5,1,396.79,163.24,73.00,173.39,1,-1,-1,-1
5,2,482.21,133.78,69.75,249.68,1,-1,-1,-1
5,3,388.00,182.00,30.00,124.00,1,-1,-1,-1
6,1,401.66,153.71,83.38,199.27,1,-1,-1,-1
6,2,488.85,132.07,69.70,249.74,1,-1,-1,-1
6,3,386.31,180.29,31.66,130.86,1,-1,-1,-1
7,1,407.37,154.57,82.43,198.41,1,-1,-1,-1
7,2,495.47,137.00,66.77,238.56,1,-1,-1,-1
7,3,387.78,181.47,31.37,129.06,1,-1,-1,-1
8,1,410.85,157.75,80.67,195.08,1,-1,-1,-1
8,2,499.91,140.31,65.54,232.84,1,-1,-1,-1
8,3,388.43,183.39,31.04,126.85,1,-1,-1,-1
9,1,416.60,156.33,80.25,197.72,1,-1,-1,-1
9,2,499.89,140.13,65.32,230.78,1,-1,-1,-1
9,3,387.27,181.11,32.17,130.46,1,-1,-1,-1
10,1,417.52,149.20,83.62,210.55,1,-1,-1,-1
10,2,499.33,138.71,66.11,231.41,1,-1,-1,-1
10,3,386.62,174.74,34.45,138.67,1,-1,-1,-1
11,1,424.17,156.88,73.46,189.51,1,-1,-1,-1
11,2,507.69,140.87,65.14,227.64,1,-1,-1,-1
11,3,385.92,171.12,37.54,148.29,1,-1,-1,-1
12,1,428.65,147.91,81.53,213.26,1,-1,-1,-1
12,2,513.36,136.31,67.54,235.65,1,-1,-1,-1
12,3,385.38,163.26,41.86,163.63,1,-1,-1,-1
13,1,434.28,146.13,81.28,213.71,1,-1,-1,-1
13,2,518.44,133.34,70.13,245.14,1,-1,-1,-1
13,3,387.28,160.26,44.36,170.75,1,-1,-1,-1
14,1,441.38,150.67,77.64,203.33,1,-1,-1,-1
14,2,522.16,133.52,71.21,247.44,1,-1,-1,-1
14,3,389.00,161.70,44.73,169.61,1,-1,-1,-1
15,1,447.18,156.52,75.07,196.44,1,-1,-1,-1
15,2,523.97,137.53,70.59,241.76,1,-1,-1,-1
15,3,391.23,166.29,44.30,165.01,1,-1,-1,-1
16,1,451.74,141.46,86.29,229.67,1,-1,-1,-1
16,2,534.15,139.10,69.52,235.56,1,-1,-1,-1
16,3,395.73,166.86,45.94,164.34,1,-1,-1,-1
17,1,454.83,136.15,88.73,241.39,1,-1,-1,-1
17,2,541.68,138.37,70.68,237.18,1,-1,-1,-1
17,3,395.92,158.02,50.84,179.59,1,-1,-1,-1
18,1,460.45,140.31,84.43,233.51,1,-1,-1,-1
18,2,547.19,138.10,71.99,240.40,1,-1,-1,-1
18,3,401.15,163.51,49.86,168.94,1,-1,-1,-1
19,1,465.62,138.24,82.88,232.60,1,-1,-1,-1
19,2,547.91,134.09,72.31,241.61,1,-1,-1,-1
19,3,405.35,162.03,51.78,169.41,1,-1,-1,-1
20,1,470.24,136.20,80.64,229.58,1,-1,-1,-1
20,2,548.16,126.04,74.79,249.88,1,-1,-1,-1
20,3,404.23,149.83,59.07,190.27,1,-1,-1,-1
21,1,469.50,135.48,81.89,237.39,1,-1,-1,-1
21,2,548.38,123.02,76.56,255.56,1,-1,-1,-1
21,3,404.40,150.27,61.87,195.55,1,-1,-1,-1
22,1,477.62,133.95,82.08,241.56,1,-1,-1,-1
22,2,554.61,114.15,80.18,273.19,1,-1,-1,-1
22,3,403.61,148.03,65.82,203.84,1,-1,-1,-1
23,1,482.32,137.25,78.82,235.39,1,-1,-1,-1
23,2,559.50,115.86,78.93,274.82,1,-1,-1,-1
23,3,406.79,139.64,74.15,225.90,1,-1,-1,-1
24,1,487.65,142.53,75.41,227.60,1,-1,-1,-1
24,2,565.67,124.33,73.50,259.92,1,-1,-1,-1
24,3,409.75,138.85,77.64,230.78,1,-1,-1,-1
25,1,493.11,141.96,76.12,233.73,1,-1,-1,-1
25,2,573.92,134.35,67.19,240.73,1,-1,-1,-1
25,3,412.23,124.82,83.91,252.63,1,-1,-1,-1
26,1,505.58,139.17,76.00,237.26,1,-1,-1,-1
26,2,577.24,139.49,63.99,233.46,1,-1,-1,-1
26,3,418.05,111.99,91.38,273.41,1,-1,-1,-1
27,1,509.76,127.79,80.81,260.49,1,-1,-1,-1
27,2,587.73,139.99,60.02,229.54,1,-1,-1,-1
27,3,422.87,104.38,96.77,290.32,1,-1,-1,-1
28,1,517.16,128.52,77.22,254.21,1,-1,-1,-1
28,2,592.33,140.49,59.71,228.36,1,-1,-1,-1
28,3,428.39,96.43,101.59,304.43,1,-1,-1,-1
28,4,418.00,220.00,24.00,58.00,1,-1,-1,-1
29,1,534.03,126.34,75.95,253.94,1,-1,-1,-1
29,2,589.67,124.60,63.56,259.05,1,-1,-1,-1
29,3,439.01,89.59,107.66,319.86,1,-1,-1,-1
29,4,413.53,214.86,26.08,63.14,1,-1,-1,-1
30,1,539.68,124.73,76.85,256.96,1,-1,-1,-1
30,2,593.38,123.49,64.04,261.01,1,-1,-1,-1
30,3,451.08,79.50,115.39,335.78,1,-1,-1,-1
30,4,414.84,218.34,25.21,61.10,1,-1,-1,-1
31,3,462.28,65.63,125.46,361.81,1,-1,-1,-1
31,4,416.89,219.71,24.84,60.27,1,-1,-1,-1
32,3,471.64,38.04,142.89,410.15,1,-1,-1,-1
32,4,416.46,218.68,26.95,65.81,1,-1,-1,-1
33,3,480.90,23.41,149.64,433.07,1,-1,-1,-1
33,4,418.66,221.03,25.68,62.25,1,-1,-1,-1
34,3,485.13,16.60,154.09,445.97,1,-1,-1,-1
34,4,421.85,220.52,24.61,59.35,1,-1,-1,-1
34,5,316.00,224.00,26.00,50.00,1,-1,-1,-1
35,4,422.95,221.03,24.49,59.06,1,-1,-1,-1
37,1,577.52,155.21,58.82,197.40,1,-1,-1,-1
37,4,436.71,225.50,21.61,51.07,1,-1,-1,-1
38,1,575.43,151.43,59.34,206.63,1,-1,-1,-1
38,4,440.48,227.59,21.93,51.43,1,-1,-1,-1
39,1,580.13,152.00,59.05,205.63,1,-1,-1,-1
39,4,442.69,229.59,21.27,48.76,1,-1,-1,-1
40,4,442.85,230.25,22.02,50.61,1,-1,-1,-1
40,6,302.00,244.00,24.00,46.00,1,-1,-1,-1
41,4,443.98,230.47,22.76,52.60,1,-1,-1,-1
42,4,444.44,229.20,24.13,56.00,1,-1,-1,-1
43,4,444.59,228.70,24.60,57.28,1,-1,-1,-1
44,4,444.76,232.36,23.11,53.90,1,-1,-1,-1
45,2,563.77,229.38,17.27,60.91,1,-1,-1,-1
