1,1,164.00,76.00,90.00,312.00,1,-1,-1,-1
2,1,164.00,76.00,90.00,312.00,1,-1,-1,-1
3,1,152.94,39.97,98.62,342.02,1,-1,-1,-1
3,2,128.00,176.00,18.00,62.00,1,-1,-1,-1
4,1,149.27,27.96,101.45,352.03,1,-1,-1,-1
4,2,128.00,176.00,18.00,62.00,1,-1,-1,-1
5,1,145.56,15.90,104.34,362.08,1,-1,-1,-1
7,1,165.52,7.75,112.88,387.28,1,-1,-1,-1
8,1,167.77,6.28,115.32,391.19,1,-1,-1,-1
9,1,168.72,-2.20,118.24,401.11,1,-1,-1,-1
13,1,248.37,-3.63,124.83,411.30,1,-1,-1,-1
13,3,150.00,184.00,24.00,74.00,1,-1,-1,-1
13,4,218.00,194.00,22.00,68.00,1,-1,-1,-1
14,1,255.15,-2.87,127.98,411.29,1,-1,-1,-1
14,3,150.00,184.00,24.00,74.00,1,-1,-1,-1
14,4,218.00,194.00,22.00,68.00,1,-1,-1,-1
15,1,262.74,-7.99,130.08,418.03,1,-1,-1,-1
15,3,145.92,190.00,20.14,61.99,1,-1,-1,-1
15,5,174.00,194.00,22.00,64.00,1,-1,-1,-1
15,6,130.00,190.00,20.00,60.00,1,-1,-1,-1
15,7,192.00,186.00,20.00,78.00,1,-1,-1,-1
16,3,144.55,192.00,18.89,57.99,1,-1,-1,-1
16,5,174.00,194.00,22.00,64.00,1,-1,-1,-1
16,6,130.00,190.00,20.00,60.00,1,-1,-1,-1
16,7,192.00,186.00,20.00,78.00,1,-1,-1,-1
17,3,145.56,187.80,20.64,63.30,1,-1,-1,-1
17,5,172.97,189.50,22.55,65.50,1,-1,-1,-1
17,7,192.22,187.50,21.05,82.50,1,-1,-1,-1
18,3,145.84,186.57,21.16,64.84,1,-1,-1,-1
18,5,172.61,188.00,22.77,66.00,1,-1,-1,-1
18,7,192.35,188.00,21.31,84.00,1,-1,-1,-1
19,3,148.19,186.12,21.10,64.09,1,-1,-1,-1
19,5,172.27,186.49,22.95,66.50,1,-1,-1,-1
19,7,194.44,189.57,20.11,78.76,1,-1,-1,-1
20,3,149.02,185.96,21.21,63.85,1,-1,-1,-1
20,7,195.15,190.09,19.73,76.75,1,-1,-1,-1
21,3,149.28,185.73,21.03,63.32,1,-1,-1,-1
21,7,195.96,188.83,19.82,76.08,1,-1,-1,-1
22,7,196.13,188.36,20.03,75.86,1,-1,-1,-1
23,7,196.73,188.56,19.91,75.39,1,-1,-1,-1
23,8,266.00,186.00,20.00,86.00,1,-1,-1,-1
24,8,266.00,186.00,20.00,86.00,1,-1,-1,-1
29,3,168.12,187.88,20.76,61.92,1,-1,-1,-1
29,7,198.30,184.25,19.58,73.94,1,-1,-1,-1
30,3,168.87,187.99,20.89,61.88,1,-1,-1,-1
30,7,198.34,183.99,19.61,73.87,1,-1,-1,-1
31,3,169.09,186.70,21.02,61.86,1,-1,-1,-1
31,7,199.78,183.90,20.74,77.82,1,-1,-1,-1
32,3,169.10,186.22,21.12,61.86,1,-1,-1,-1
32,7,200.28,183.87,21.19,79.26,1,-1,-1,-1
33,3,169.58,187.36,21.44,61.87,1,-1,-1,-1
33,7,198.68,185.17,21.04,77.23,1,-1,-1,-1
34,3,169.65,187.79,21.71,61.88,1,-1,-1,-1
34,7,197.94,185.68,21.17,76.43,1,-1,-1,-1
35,3,170.75,187.85,21.65,61.69,1,-1,-1,-1
35,7,198.13,187.19,21.59,76.13,1,-1,-1,-1
36,7,198.06,187.75,22.00,76.02,1,-1,-1,-1
37,7,198.32,187.90,21.98,75.94,1,-1,-1,-1
43,3,153.24,186.10,21.77,61.92,1,-1,-1,-1
43,7,196.24,186.17,21.99,75.97,1,-1,-1,-1
43,9,220.00,184.00,22.00,74.00,1,-1,-1,-1
44,3,152.24,186.00,21.81,61.95,1,-1,-1,-1
44,7,196.07,186.04,21.99,75.98,1,-1,-1,-1
44,9,220.00,184.00,22.00,74.00,1,-1,-1,-1
45,3,150.77,188.59,21.47,60.65,1,-1,-1,-1
45,7,197.94,189.94,20.78,70.73,1,-1,-1,-1
45,9,218.34,185.50,22.32,75.50,1,-1,-1,-1
45,10,240.00,182.00,28.00,92.00,1,-1,-1,-1
45,11,308.00,24.00,132.00,434.00,1,-1,-1,-1
46,3,150.21,189.57,21.40,60.16,1,-1,-1,-1
46,7,198.59,191.42,20.44,68.73,1,-1,-1,-1
46,9,217.85,186.00,22.30,76.00,1,-1,-1,-1
46,10,240.00,182.00,28.00,92.00,1,-1,-1,-1
46,11,308.00,24.00,132.00,434.00,1,-1,-1,-1
47,3,150.00,188.61,21.42,59.99,1,-1,-1,-1
47,7,198.76,191.95,20.43,68.03,1,-1,-1,-1
47,9,218.83,189.02,22.94,79.02,1,-1,-1,-1
47,10,236.28,182.00,27.94,92.00,1,-1,-1,-1
47,11,312.80,31.51,128.40,420.49,1,-1,-1,-1
47,12,430.00,0.00,194.00,476.00,1,-1,-1,-1
48,3,149.93,188.25,21.46,59.93,1,-1,-1,-1
48,7,198.77,192.12,20.54,67.79,1,-1,-1,-1
48,9,219.28,190.04,22.96,80.04,1,-1,-1,-1
48,10,235.06,182.00,27.87,92.00,1,-1,-1,-1
48,11,314.17,34.01,127.66,415.99,1,-1,-1,-1
48,12,430.00,0.00,194.00,476.00,1,-1,-1,-1
49,3,150.10,189.42,21.12,58.60,1,-1,-1,-1
49,7,198.00,190.85,20.79,69.05,1,-1,-1,-1
49,9,219.17,191.14,23.28,81.14,1,-1,-1,-1
49,10,235.23,180.55,28.29,93.45,1,-1,-1,-1
49,11,313.51,39.07,126.58,410.39,1,-1,-1,-1
49,12,423.66,0.00,202.19,497.02,1,-1,-1,-1
50,3,150.16,189.86,21.07,58.10,1,-1,-1,-1
50,7,197.74,190.37,20.82,69.53,1,-1,-1,-1
50,10,235.36,180.06,28.41,93.94,1,-1,-1,-1
50,11,312.96,40.64,126.78,408.75,1,-1,-1,-1
50,12,421.72,0.00,204.55,504.02,1,-1,-1,-1
51,3,149.69,190.06,20.95,57.79,1,-1,-1,-1
51,7,197.00,187.56,22.11,74.97,1,-1,-1,-1
51,10,234.26,177.14,28.06,92.72,1,-1,-1,-1
51,11,312.66,45.24,127.02,406.99,1,-1,-1,-1
51,12,426.86,0.00,199.56,491.77,1,-1,-1,-1
52,7,196.82,186.52,22.41,76.98,1,-1,-1,-1
52,10,233.89,176.09,27.93,92.26,1,-1,-1,-1
52,11,312.26,46.74,127.70,406.55,1,-1,-1,-1
52,12,428.83,0.00,197.59,486.96,1,-1,-1,-1
53,3,154.49,190.07,20.85,57.87,1,-1,-1,-1
53,7,195.54,187.39,22.36,77.77,1,-1,-1,-1
53,10,224.72,179.82,28.39,93.45,1,-1,-1,-1
53,11,312.28,44.43,130.32,411.99,1,-1,-1,-1
53,12,427.91,0.00,201.49,500.48,1,-1,-1,-1
54,3,155.27,190.08,20.75,57.88,1,-1,-1,-1
54,7,195.12,187.74,22.21,78.07,1,-1,-1,-1
54,10,221.36,181.21,28.63,93.88,1,-1,-1,-1
54,11,311.97,43.49,131.88,414.07,1,-1,-1,-1
54,12,428.14,0.00,201.75,505.24,1,-1,-1,-1
55,3,154.80,190.08,20.89,57.88,1,-1,-1,-1
55,7,195.18,187.88,21.71,76.88,1,-1,-1,-1
55,10,218.67,181.73,29.08,94.03,1,-1,-1,-1
55,11,313.24,41.73,132.35,413.59,1,-1,-1,-1
55,12,431.80,0.00,197.35,502.86,1,-1,-1,-1
56,3,154.59,190.07,21.01,57.89,1,-1,-1,-1
56,7,195.25,187.94,21.43,76.40,1,-1,-1,-1
56,10,217.61,181.93,29.49,94.08,1,-1,-1,-1
56,11,313.51,41.00,132.91,413.45,1,-1,-1,-1
56,12,434.23,0.00,193.54,501.82,1,-1,-1,-1
57,3,153.71,190.07,21.32,57.90,1,-1,-1,-1
57,7,195.08,187.88,21.49,76.62,1,-1,-1,-1
57,10,215.51,175.40,31.88,102.02,1,-1,-1,-1
57,11,312.31,42.01,134.34,414.77,1,-1,-1,-1
57,12,449.94,2.66,182.44,478.71,1,-1,-1,-1
58,3,153.31,190.06,21.60,57.91,1,-1,-1,-1
58,10,214.78,173.00,32.70,104.94,1,-1,-1,-1
58,11,311.56,42.36,135.47,415.30,1,-1,-1,-1
58,12,456.48,3.67,177.00,469.84,1,-1,-1,-1
59,3,153.84,190.06,21.64,57.92,1,-1,-1,-1
59,10,211.65,175.92,32.44,104.77,1,-1,-1,-1
59,11,311.56,42.45,136.60,415.53,1,-1,-1,-1
59,12,463.74,18.78,166.47,443.86,1,-1,-1,-1
60,3,154.04,190.05,21.68,57.92,1,-1,-1,-1
60,10,210.55,177.10,32.21,104.66,1,-1,-1,-1
60,11,311.26,42.45,137.63,415.64,1,-1,-1,-1
60,12,466.52,24.37,162.20,434.30,1,-1,-1,-1
61,3,154.05,190.13,21.63,57.80,1,-1,-1,-1
61,10,200.49,182.76,30.74,95.48,1,-1,-1,-1
61,11,307.47,43.74,137.44,411.76,1,-1,-1,-1
61,12,467.76,23.60,161.40,433.73,1,-1,-1,-1
62,10,196.37,185.00,30.76,91.82,1,-1,-1,-1
