1,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
2,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
3,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
4,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
5,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
6,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
7,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
8,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
8,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
9,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
10,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
11,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
12,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
13,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
14,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
15,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
22,2,329.74,1.55,141.96,467.23,1,-1,-1,-1
23,2,334.94,-0.66,148.02,472.60,1,-1,-1,-1
24,2,335.60,-1.42,152.39,474.45,1,-1,-1,-1
25,2,334.64,-1.62,155.81,474.94,1,-1,-1,-1
26,2,333.19,-1.61,158.64,474.92,1,-1,-1,-1
27,2,331.66,-1.53,161.05,474.71,1,-1,-1,-1
28,2,330.20,-1.41,163.15,474.44,1,-1,-1,-1
29,2,332.38,-1.30,188.91,493.52,1,-1,-1,-1
30,2,327.93,-1.22,208.95,500.67,1,-1,-1,-1
31,2,321.52,-1.12,225.56,503.26,1,-1,-1,-1
32,2,326.82,1.55,245.45,513.06,1,-1,-1,-1
33,2,334.02,0.06,260.94,526.27,1,-1,-1,-1
34,2,334.20,-0.48,271.71,531.22,1,-1,-1,-1
35,2,331.89,-0.65,280.07,532.92,1,-1,-1,-1
36,2,328.06,-0.67,279.62,521.78,1,-1,-1,-1
37,2,324.98,-0.63,282.00,517.21,1,-1,-1,-1
38,2,322.39,-0.59,285.32,515.33,1,-1,-1,-1
39,2,320.12,-0.54,288.76,514.49,1,-1,-1,-1
40,2,318.09,-0.49,292.04,514.06,1,-1,-1,-1
41,2,316.26,-0.45,295.07,513.79,1,-1,-1,-1
42,2,314.61,-0.40,297.83,513.59,1,-1,-1,-1
43,2,343.05,-0.37,275.62,490.63,1,-1,-1,-1
44,2,356.00,-0.32,262.69,481.67,1,-1,-1,-1
45,2,362.69,-0.29,253.80,478.37,1,-1,-1,-1
46,2,366.88,-0.26,246.76,477.16,1,-1,-1,-1
47,2,369.97,-0.23,240.76,476.74,1,-1,-1,-1
48,2,372.50,-0.21,235.47,476.61,1,-1,-1,-1
49,2,374.69,-0.19,230.74,476.59,1,-1,-1,-1
50,2,392.40,-0.17,218.54,465.46,1,-1,-1,-1
50,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
51,2,400.71,-0.15,210.46,461.27,1,-1,-1,-1
51,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
52,2,405.53,-0.13,203.08,458.45,1,-1,-1,-1
52,3,316.51,16.51,162.98,461.99,1,-1,-1,-1
53,2,405.97,-0.12,196.18,455.48,1,-1,-1,-1
53,3,319.30,20.76,160.41,454.73,1,-1,-1,-1
54,2,406.26,-0.11,193.09,462.34,1,-1,-1,-1
54,3,320.77,20.46,160.66,454.14,1,-1,-1,-1
55,2,414.72,6.43,184.89,455.80,1,-1,-1,-1
55,3,315.16,23.04,160.04,451.36,1,-1,-1,-1
56,2,418.92,9.60,178.27,451.38,1,-1,-1,-1
56,3,313.22,23.11,160.45,452.00,1,-1,-1,-1
57,2,421.76,15.37,170.42,442.54,1,-1,-1,-1
57,3,312.89,25.29,159.33,448.84,1,-1,-1,-1
58,2,427.98,25.45,158.97,420.11,1,-1,-1,-1
59,2,430.87,29.18,153.33,411.82,1,-1,-1,-1
60,2,432.49,30.47,150.02,408.96,1,-1,-1,-1
61,2,433.60,30.87,147.66,408.06,1,-1,-1,-1
62,2,434.46,30.95,145.76,407.88,1,-1,-1,-1
63,2,435.20,30.92,144.13,407.95,1,-1,-1,-1
64,2,434.48,30.19,147.38,422.61,1,-1,-1,-1
65,2,434.72,29.89,147.54,428.11,1,-1,-1,-1
66,2,435.22,29.73,146.69,430.28,1,-1,-1,-1
67,2,435.79,29.63,145.53,431.14,1,-1,-1,-1
68,2,436.36,29.55,144.33,431.49,1,-1,-1,-1
69,2,436.88,29.50,143.19,431.64,1,-1,-1,-1
70,2,437.37,29.45,142.14,431.72,1,-1,-1,-1
71,2,427.69,37.89,139.22,420.01,1,-1,-1,-1
71,3,263.12,19.37,159.52,454.50,1,-1,-1,-1
72,2,423.73,41.08,138.58,415.56,1,-1,-1,-1
72,3,262.48,19.15,158.26,454.73,1,-1,-1,-1
73,2,422.05,42.22,138.80,413.96,1,-1,-1,-1
73,3,262.56,19.08,157.25,454.82,1,-1,-1,-1
74,2,421.24,42.60,139.30,413.41,1,-1,-1,-1
74,3,262.89,19.05,156.44,454.86,1,-1,-1,-1
75,2,420.76,42.69,139.86,413.25,1,-1,-1,-1
75,3,263.28,19.03,155.77,454.88,1,-1,-1,-1
76,2,420.44,42.69,140.42,413.25,1,-1,-1,-1
76,3,263.66,19.03,155.20,454.89,1,-1,-1,-1
77,2,420.19,42.64,140.94,413.29,1,-1,-1,-1
77,3,264.00,19.02,154.73,454.90,1,-1,-1,-1
78,2,419.80,43.70,140.53,412.11,1,-1,-1,-1
78,3,253.68,40.56,145.56,429.45,1,-1,-1,-1
78,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
79,3,249.91,48.85,141.81,419.67,1,-1,-1,-1
79,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
80,3,248.72,51.81,140.26,416.18,1,-1,-1,-1
80,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
81,3,248.46,52.82,139.53,414.99,1,-1,-1,-1
81,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
82,3,248.52,53.11,139.12,414.65,1,-1,-1,-1
82,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
83,3,248.70,53.14,138.85,414.62,1,-1,-1,-1
83,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
84,3,248.90,53.08,138.65,414.69,1,-1,-1,-1
84,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
85,2,371.33,108.01,111.52,316.59,1,-1,-1,-1
85,3,215.04,66.13,129.74,376.04,1,-1,-1,-1
85,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
85,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
86,2,367.40,111.49,112.44,311.36,1,-1,-1,-1
86,3,201.19,71.05,128.09,361.24,1,-1,-1,-1
86,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
87,2,365.45,112.67,114.01,309.60,1,-1,-1,-1
87,3,195.58,72.70,129.36,356.22,1,-1,-1,-1
87,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
88,2,364.33,112.96,115.67,309.16,1,-1,-1,-1
88,3,192.91,73.20,131.51,354.62,1,-1,-1,-1
88,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
89,2,363.60,112.91,117.22,309.24,1,-1,-1,-1
89,3,191.37,73.29,133.83,354.24,1,-1,-1,-1
89,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
90,2,363.05,112.75,118.61,309.47,1,-1,-1,-1
90,3,190.31,73.23,136.06,354.29,1,-1,-1,-1
90,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
91,2,362.61,112.57,119.84,309.72,1,-1,-1,-1
91,3,189.46,73.13,138.13,354.49,1,-1,-1,-1
91,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
92,2,350.23,113.07,118.34,304.65,1,-1,-1,-1
92,3,158.62,93.52,133.48,337.53,1,-1,-1,-1
92,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
92,6,27.00,161.00,83.00,166.00,1,-1,-1,-1
93,2,345.56,113.15,118.07,302.91,1,-1,-1,-1
93,3,146.65,101.13,132.77,331.33,1,-1,-1,-1
93,5,47.04,158.05,62.60,166.00,1,-1,-1,-1
94,2,348.45,114.43,112.32,289.78,1,-1,-1,-1
94,3,142.09,97.74,138.12,344.65,1,-1,-1,-1
94,5,24.61,140.66,72.53,194.89,1,-1,-1,-1
95,2,349.83,114.81,109.93,285.03,1,-1,-1,-1
95,3,140.53,96.47,140.08,349.52,1,-1,-1,-1
95,5,17.26,134.94,75.14,204.51,1,-1,-1,-1
96,2,350.54,114.88,108.83,283.46,1,-1,-1,-1
96,3,140.16,95.86,140.89,351.50,1,-1,-1,-1
96,5,14.88,132.60,75.60,208.32,1,-1,-1,-1
97,2,350.99,114.85,108.23,283.03,1,-1,-1,-1
97,3,140.21,95.53,141.24,352.35,1,-1,-1,-1
97,5,14.51,131.71,75.20,209.67,1,-1,-1,-1
98,2,351.33,114.79,107.83,283.01,1,-1,-1,-1
98,3,140.40,95.32,141.41,352.74,1,-1,-1,-1
98,5,14.86,131.41,74.50,210.05,1,-1,-1,-1
99,2,349.93,116.12,106.49,279.49,1,-1,-1,-1
99,3,159.92,93.21,133.68,332.00,1,-1,-1,-1
99,5,8.60,130.15,75.83,213.80,1,-1,-1,-1
100,3,167.51,92.28,131.03,324.14,1,-1,-1,-1
101,3,170.16,91.91,130.38,321.41,1,-1,-1,-1
102,3,171.04,91.73,130.44,320.52,1,-1,-1,-1
103,3,171.28,91.62,130.73,320.31,1,-1,-1,-1
