1,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
1,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
1,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
1,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
1,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
2,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
2,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
2,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
2,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
2,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
3,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
3,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
3,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
3,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
3,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
4,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
4,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
4,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
4,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
4,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
5,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
5,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
5,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
5,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
5,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
6,1,406.81,152.59,69.29,197.69,1,-1,-1,-1
6,2,319.93,224.59,11.39,38.41,1,-1,-1,-1
6,3,351.90,220.76,14.45,44.78,1,-1,-1,-1
6,4,481.39,150.64,71.33,215.41,1,-1,-1,-1
6,5,297.48,227.83,10.05,31.17,1,-1,-1,-1
6,6,392.00,160.00,64.00,158.00,1,-1,-1,-1
7,1,411.29,152.08,68.14,193.67,1,-1,-1,-1
7,2,320.61,224.09,11.50,38.91,1,-1,-1,-1
7,3,352.24,219.32,15.21,47.42,1,-1,-1,-1
7,4,486.85,148.40,71.35,215.91,1,-1,-1,-1
7,5,297.66,228.84,9.68,30.16,1,-1,-1,-1
