1,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
1,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
1,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
1,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
1,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
1,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
1,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
1,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
1,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
1,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
1,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
2,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
2,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
2,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
2,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
2,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
2,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
2,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
2,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
2,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
2,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
2,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
3,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
3,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
3,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
3,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
3,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
3,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
3,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
3,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
3,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
3,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
3,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
4,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
4,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
4,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
4,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
4,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
4,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
4,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
4,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
4,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
4,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
4,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
5,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
5,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
5,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
5,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
5,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
5,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
5,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
5,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
5,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
5,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
5,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
6,1,1542.99,351.48,282.97,726.64,1,-1,-1,-1
6,2,359.31,318.17,41.91,116.52,1,-1,-1,-1
6,3,265.02,318.64,42.79,125.83,1,-1,-1,-1
6,4,727.92,370.05,50.25,107.88,1,-1,-1,-1
6,5,867.44,343.76,25.77,54.66,1,-1,-1,-1
6,6,780.58,351.29,22.77,44.29,1,-1,-1,-1
6,7,455.57,330.29,28.64,94.52,1,-1,-1,-1
6,8,1169.06,347.17,29.54,54.29,1,-1,-1,-1
6,9,1746.59,349.34,84.34,154.41,1,-1,-1,-1
6,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
6,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
6,12,928.00,339.00,68.00,220.00,1,-1,-1,-1
6,13,1204.00,328.00,116.00,338.00,1,-1,-1,-1
6,14,1387.00,341.00,31.00,88.00,1,-1,-1,-1
7,1,1551.29,354.47,282.57,724.39,1,-1,-1,-1
7,2,360.51,317.16,40.78,113.49,1,-1,-1,-1
7,3,265.44,316.41,42.94,126.82,1,-1,-1,-1
7,4,731.34,368.30,50.14,107.13,1,-1,-1,-1
7,5,867.90,342.30,26.81,56.61,1,-1,-1,-1
7,6,779.33,351.04,22.78,44.04,1,-1,-1,-1
7,7,452.14,330.04,27.92,91.48,1,-1,-1,-1
7,8,1170.16,346.17,29.32,54.04,1,-1,-1,-1
7,9,1751.87,347.36,85.21,154.91,1,-1,-1,-1
7,12,928.00,339.00,68.00,220.00,1,-1,-1,-1
7,13,1204.00,328.00,116.00,338.00,1,-1,-1,-1
7,14,1387.00,341.00,31.00,88.00,1,-1,-1,-1
8,1,1553.87,355.46,282.77,723.65,1,-1,-1,-1
8,2,360.89,316.85,40.40,112.54,1,-1,-1,-1
8,3,265.65,315.65,42.86,127.16,1,-1,-1,-1
8,4,732.38,367.73,50.28,106.88,1,-1,-1,-1
8,5,868.02,341.76,27.28,57.31,1,-1,-1,-1
8,6,778.87,350.96,22.88,43.96,1,-1,-1,-1
8,7,451.01,329.96,27.85,90.55,1,-1,-1,-1
8,8,1170.56,345.85,29.19,53.96,1,-1,-1,-1
8,9,1753.43,346.69,85.93,155.08,1,-1,-1,-1
8,12,928.00,339.00,68.00,220.00,1,-1,-1,-1
8,13,1204.00,328.00,116.00,338.00,1,-1,-1,-1
8,14,1387.00,341.00,31.00,88.00,1,-1,-1,-1
9,1,1554.42,355.74,283.18,723.44,1,-1,-1,-1
9,2,361.01,316.76,40.27,112.29,1,-1,-1,-1
9,3,265.78,315.43,42.70,127.25,1,-1,-1,-1
9,4,732.58,367.57,50.50,106.82,1,-1,-1,-1
9,5,868.01,341.60,27.51,57.53,1,-1,-1,-1
9,6,778.68,350.94,23.02,43.94,1,-1,-1,-1
9,7,450.64,329.94,27.98,90.30,1,-1,-1,-1
9,8,1170.70,345.75,29.10,53.94,1,-1,-1,-1
9,9,1753.64,346.50,86.59,155.12,1,-1,-1,-1
9,12,928.00,339.00,68.00,220.00,1,-1,-1,-1
9,13,1204.00,328.00,116.00,338.00,1,-1,-1,-1
9,14,1387.00,341.00,31.00,88.00,1,-1,-1,-1
10,1,1554.26,355.77,283.65,723.42,1,-1,-1,-1
10,2,361.04,316.76,40.23,112.27,1,-1,-1,-1
10,3,265.88,315.41,42.51,127.26,1,-1,-1,-1
10,4,732.49,367.55,50.75,106.81,1,-1,-1,-1
10,5,867.95,341.58,27.65,57.56,1,-1,-1,-1
10,6,778.60,350.94,23.16,43.94,1,-1,-1,-1
10,7,450.51,329.94,28.17,90.28,1,-1,-1,-1
10,8,1170.75,345.74,29.01,53.94,1,-1,-1,-1
10,9,1753.39,346.48,87.21,155.13,1,-1,-1,-1
10,12,928.00,339.00,68.00,220.00,1,-1,-1,-1
10,13,1204.00,328.00,116.00,338.00,1,-1,-1,-1
10,14,1387.00,341.00,31.00,88.00,1,-1,-1,-1
11,1,1571.96,345.69,288.07,733.49,1,-1,-1,-1
11,2,352.14,299.89,47.20,131.91,1,-1,-1,-1
11,3,265.93,300.15,46.38,139.88,1,-1,-1,-1
11,4,735.81,366.25,50.69,106.82,1,-1,-1,-1
11,5,866.14,335.70,27.96,58.19,1,-1,-1,-1
11,6,772.70,346.26,25.64,48.62,1,-1,-1,-1
11,7,448.52,324.53,30.26,95.75,1,-1,-1,-1
11,8,1176.28,347.77,28.63,53.94,1,-1,-1,-1
11,9,1756.04,345.54,87.34,155.37,1,-1,-1,-1
11,12,942.87,332.64,65.83,212.22,1,-1,-1,-1
11,13,1205.95,325.17,116.35,339.41,1,-1,-1,-1
11,14,1380.42,341.71,30.72,87.29,1,-1,-1,-1
11,15,1029.00,323.00,110.00,317.00,1,-1,-1,-1
12,1,1578.25,341.92,290.01,737.24,1,-1,-1,-1
12,2,349.04,293.95,49.60,138.78,1,-1,-1,-1
12,3,266.07,294.59,47.55,144.48,1,-1,-1,-1
12,4,736.99,365.79,50.64,106.84,1,-1,-1,-1
12,5,865.45,333.49,28.07,58.39,1,-1,-1,-1
12,6,770.56,344.57,26.54,50.32,1,-1,-1,-1
12,7,447.71,322.58,31.26,97.74,1,-1,-1,-1
12,8,1178.42,348.54,28.26,53.95,1,-1,-1,-1
12,12,948.06,330.38,65.22,209.47,1,-1,-1,-1
12,13,1206.68,324.18,116.37,339.91,1,-1,-1,-1
12,14,1378.12,341.96,30.59,87.04,1,-1,-1,-1
12,15,1029.00,323.00,110.00,317.00,1,-1,-1,-1
13,1,1580.28,340.50,291.00,738.65,1,-1,-1,-1
13,2,347.81,291.62,50.53,141.57,1,-1,-1,-1
13,3,266.21,292.48,47.80,146.24,1,-1,-1,-1
13,4,737.39,365.65,50.59,106.86,1,-1,-1,-1
13,5,865.17,332.69,28.11,58.44,1,-1,-1,-1
13,6,769.76,343.92,26.89,50.98,1,-1,-1,-1
13,7,447.35,321.87,31.87,98.52,1,-1,-1,-1
13,8,1179.29,348.83,27.91,53.95,1,-1,-1,-1
13,12,949.65,329.65,65.19,208.58,1,-1,-1,-1
13,13,1206.98,323.85,116.27,340.08,1,-1,-1,-1
13,14,1377.37,342.04,30.53,86.96,1,-1,-1,-1
13,15,1029.00,323.00,110.00,317.00,1,-1,-1,-1
14,1,1580.71,339.98,291.61,739.15,1,-1,-1,-1
14,2,347.38,290.81,50.84,142.60,1,-1,-1,-1
14,3,266.36,291.76,47.68,146.85,1,-1,-1,-1
14,4,737.49,365.63,50.54,106.87,1,-1,-1,-1
14,5,865.07,332.43,28.11,58.43,1,-1,-1,-1
14,6,769.49,343.70,27.03,51.21,1,-1,-1,-1
14,7,447.16,321.63,32.30,98.83,1,-1,-1,-1
14,8,1179.68,348.94,27.58,53.96,1,-1,-1,-1
14,12,950.00,329.45,65.37,208.33,1,-1,-1,-1
14,13,1207.12,323.75,116.13,340.12,1,-1,-1,-1
14,14,1377.17,342.06,30.48,86.94,1,-1,-1,-1
14,15,1029.00,323.00,110.00,317.00,1,-1,-1,-1
15,1,1580.57,339.80,292.06,739.32,1,-1,-1,-1
15,2,347.26,290.60,50.90,142.92,1,-1,-1,-1
15,3,266.50,291.59,47.44,147.02,1,-1,-1,-1
15,4,737.49,365.65,50.49,106.89,1,-1,-1,-1
15,5,865.03,332.38,28.10,58.40,1,-1,-1,-1
15,6,769.43,343.64,27.07,51.28,1,-1,-1,-1
15,7,447.04,321.57,32.66,98.94,1,-1,-1,-1
15,8,1179.87,348.98,27.27,53.96,1,-1,-1,-1
15,12,949.92,329.44,65.61,208.31,1,-1,-1,-1
15,13,1207.21,323.74,115.98,340.13,1,-1,-1,-1
15,14,1377.17,342.06,30.44,86.94,1,-1,-1,-1
15,15,1029.00,323.00,110.00,317.00,1,-1,-1,-1
16,1,1603.28,367.99,283.80,711.11,1,-1,-1,-1
16,2,353.89,306.10,44.72,125.55,1,-1,-1,-1
16,3,263.44,301.33,43.83,135.35,1,-1,-1,-1
16,4,725.74,374.89,50.17,104.92,1,-1,-1,-1
16,5,869.78,347.39,22.46,45.97,1,-1,-1,-1
16,6,768.35,342.96,27.35,51.82,1,-1,-1,-1
16,7,456.57,327.48,28.81,86.53,1,-1,-1,-1
16,8,1174.78,349.00,28.20,55.94,1,-1,-1,-1
16,11,861.17,355.07,42.86,138.65,1,-1,-1,-1
16,12,940.79,341.56,65.57,207.01,1,-1,-1,-1
16,13,1210.75,323.76,118.20,345.46,1,-1,-1,-1
16,14,1375.59,344.73,29.00,81.59,1,-1,-1,-1
16,15,1029.00,323.00,110.00,317.00,1,-1,-1,-1
16,16,1561.00,375.00,121.00,304.00,1,-1,-1,-1
17,1,1610.99,378.77,282.12,700.32,1,-1,-1,-1
17,2,356.61,312.50,42.20,118.46,1,-1,-1,-1
17,3,262.19,305.31,42.45,130.65,1,-1,-1,-1
17,4,721.08,378.41,50.38,104.19,1,-1,-1,-1
17,5,871.69,353.68,20.21,40.81,1,-1,-1,-1
17,7,460.34,329.87,27.40,81.65,1,-1,-1,-1
17,8,1172.89,349.00,28.51,56.68,1,-1,-1,-1
17,11,861.09,354.92,42.59,139.40,1,-1,-1,-1
17,12,937.20,346.09,65.79,206.59,1,-1,-1,-1
17,13,1211.93,323.78,119.27,347.43,1,-1,-1,-1
17,14,1374.95,345.74,28.68,79.58,1,-1,-1,-1
17,16,1561.00,375.00,121.00,304.00,1,-1,-1,-1
18,1,1612.91,382.65,282.96,696.43,1,-1,-1,-1
18,2,357.56,314.76,41.32,115.98,1,-1,-1,-1
18,3,261.71,306.79,42.02,128.94,1,-1,-1,-1
18,4,719.20,379.71,50.77,103.93,1,-1,-1,-1
18,5,872.21,355.65,19.66,39.19,1,-1,-1,-1
18,7,461.57,330.69,27.05,80.02,1,-1,-1,-1
18,8,1172.16,349.00,28.59,56.96,1,-1,-1,-1
18,11,861.18,354.87,42.25,139.66,1,-1,-1,-1
18,12,935.74,347.74,66.09,206.47,1,-1,-1,-1
18,13,1212.24,323.80,119.89,348.14,1,-1,-1,-1
18,14,1374.64,346.08,28.80,78.89,1,-1,-1,-1
18,16,1561.00,375.00,121.00,304.00,1,-1,-1,-1
19,1,1612.76,383.99,284.61,695.08,1,-1,-1,-1
19,2,357.90,315.57,41.01,115.10,1,-1,-1,-1
19,3,261.51,307.35,41.93,128.31,1,-1,-1,-1
19,4,718.37,380.17,51.20,103.84,1,-1,-1,-1
19,5,872.29,356.27,19.63,38.69,1,-1,-1,-1
19,7,461.93,330.97,27.04,79.49,1,-1,-1,-1
19,8,1171.90,349.00,28.58,57.06,1,-1,-1,-1
19,11,861.34,354.86,41.92,139.72,1,-1,-1,-1
19,12,935.09,348.31,66.41,206.47,1,-1,-1,-1
19,13,1212.22,323.82,120.32,348.38,1,-1,-1,-1
19,14,1374.46,346.18,29.07,78.67,1,-1,-1,-1
19,16,1561.00,375.00,121.00,304.00,1,-1,-1,-1
20,1,1611.90,384.38,286.47,694.68,1,-1,-1,-1
20,2,358.02,315.87,40.90,114.80,1,-1,-1,-1
20,3,261.41,307.59,41.96,128.08,1,-1,-1,-1
20,4,717.95,380.31,51.63,103.82,1,-1,-1,-1
20,5,872.24,356.44,19.76,38.56,1,-1,-1,-1
20,7,462.00,331.06,27.16,79.35,1,-1,-1,-1
