1,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
2,1,394.38,154.00,65.25,206.57,1,-1,-1,-1
2,2,480.00,142.00,68.00,222.00,1,-1,-1,-1
3,1,395.13,155.55,62.19,196.27,1,-1,-1,-1
3,2,482.81,143.71,67.53,220.29,1,-1,-1,-1
4,1,391.81,156.02,60.66,191.77,1,-1,-1,-1
4,2,482.36,140.99,69.29,226.02,1,-1,-1,-1
5,1,390.54,159.13,59.21,187.68,1,-1,-1,-1
5,2,485.11,143.00,69.88,227.94,1,-1,-1,-1
6,1,407.43,152.82,65.10,207.01,1,-1,-1,-1
6,2,488.39,145.18,71.11,232.80,1,-1,-1,-1
6,3,386.00,160.00,44.00,180.00,1,-1,-1,-1
7,1,412.59,149.40,67.81,217.41,1,-1,-1,-1
7,2,491.97,144.54,69.35,227.45,1,-1,-1,-1
7,3,384.53,160.00,43.51,178.29,1,-1,-1,-1
8,1,420.39,150.77,66.17,214.70,1,-1,-1,-1
8,2,495.52,147.06,68.15,222.56,1,-1,-1,-1
9,1,424.05,156.74,63.80,208.12,1,-1,-1,-1
9,2,497.80,149.31,68.28,222.15,1,-1,-1,-1
10,1,428.47,156.30,63.13,205.57,1,-1,-1,-1
10,2,507.10,147.38,67.47,219.29,1,-1,-1,-1
11,1,434.47,156.14,61.85,200.60,1,-1,-1,-1
11,2,509.66,146.63,68.71,223.66,1,-1,-1,-1
12,1,436.77,158.76,59.54,192.03,1,-1,-1,-1
12,2,511.27,146.34,68.93,225.26,1,-1,-1,-1
13,1,440.90,159.14,59.12,190.70,1,-1,-1,-1
13,2,512.82,147.54,69.54,227.18,1,-1,-1,-1
14,1,444.31,150.39,64.30,207.31,1,-1,-1,-1
14,2,514.66,146.66,71.00,231.85,1,-1,-1,-1
14,4,378.00,168.00,60.00,166.00,1,-1,-1,-1
15,1,451.26,151.23,67.11,217.21,1,-1,-1,-1
15,2,518.13,146.32,73.66,241.43,1,-1,-1,-1
15,4,380.52,164.57,61.82,171.14,1,-1,-1,-1
16,1,457.70,150.26,68.03,219.59,1,-1,-1,-1
16,2,527.79,146.18,70.75,230.84,1,-1,-1,-1
