1,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
7,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
9,3,74.00,164.00,150.00,194.00,1,-1,-1,-1
10,3,22.11,167.43,152.63,197.43,1,-1,-1,-1
13,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
16,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
17,5,862.14,154.29,48.58,114.57,1,-1,-1,-1
19,6,318.00,166.00,40.00,62.00,1,-1,-1,-1
20,6,323.18,166.00,39.92,62.00,1,-1,-1,-1
21,6,323.78,166.00,38.94,60.50,1,-1,-1,-1
22,6,324.55,166.00,38.61,60.00,1,-1,-1,-1
23,6,323.39,166.00,39.60,61.67,1,-1,-1,-1
23,7,232.00,168.00,34.00,54.00,1,-1,-1,-1
24,6,323.67,166.00,39.62,61.70,1,-1,-1,-1
25,6,325.58,166.00,38.44,60.29,1,-1,-1,-1
25,8,230.00,168.00,32.00,52.00,1,-1,-1,-1
26,6,326.12,166.00,38.29,60.07,1,-1,-1,-1
26,9,596.00,156.00,52.00,104.00,1,-1,-1,-1
27,10,238.00,170.00,30.00,48.00,1,-1,-1,-1
28,6,330.82,167.75,44.43,70.46,1,-1,-1,-1
28,10,242.27,171.71,30.04,48.00,1,-1,-1,-1
29,6,331.79,167.97,45.15,71.61,1,-1,-1,-1
32,11,330.00,166.00,38.00,74.00,1,-1,-1,-1
34,12,322.00,164.00,42.00,78.00,1,-1,-1,-1
35,12,321.94,162.29,43.84,81.43,1,-1,-1,-1
37,13,1076.00,162.00,96.00,160.00,1,-1,-1,-1
39,6,332.23,166.17,48.46,78.20,1,-1,-1,-1
40,6,322.97,167.43,47.30,78.32,1,-1,-1,-1
41,6,320.33,166.53,46.47,79.70,1,-1,-1,-1
42,6,319.72,166.52,46.96,80.55,1,-1,-1,-1
43,14,346.00,168.00,26.00,58.00,1,-1,-1,-1
45,6,319.08,166.07,44.14,78.68,1,-1,-1,-1
45,15,404.00,166.00,44.00,82.00,1,-1,-1,-1
46,6,318.77,166.01,42.89,78.37,1,-1,-1,-1
46,15,400.18,166.00,43.06,80.29,1,-1,-1,-1
47,6,321.32,165.99,41.13,76.97,1,-1,-1,-1
47,15,402.98,167.51,42.10,78.49,1,-1,-1,-1
48,6,329.81,165.98,41.20,79.05,1,-1,-1,-1
48,15,406.90,166.50,43.42,80.94,1,-1,-1,-1
49,6,325.52,169.87,39.27,75.94,1,-1,-1,-1
49,15,406.98,167.59,43.32,80.33,1,-1,-1,-1
50,6,325.50,170.19,39.33,76.06,1,-1,-1,-1
50,15,408.22,167.89,43.32,80.34,1,-1,-1,-1
52,6,317.84,166.78,42.63,81.08,1,-1,-1,-1
53,6,316.68,164.93,45.72,84.51,1,-1,-1,-1
54,6,316.03,164.75,46.14,85.30,1,-1,-1,-1
55,6,327.85,165.65,44.85,82.99,1,-1,-1,-1
55,15,410.69,166.15,44.90,83.84,1,-1,-1,-1
55,16,460.00,164.00,48.00,86.00,1,-1,-1,-1
56,6,322.13,167.19,44.20,81.17,1,-1,-1,-1
56,15,411.51,166.10,45.11,84.22,1,-1,-1,-1
57,6,334.36,165.11,45.68,84.46,1,-1,-1,-1
57,17,476.00,162.00,44.00,88.00,1,-1,-1,-1
58,6,344.38,168.20,42.85,80.53,1,-1,-1,-1
58,17,470.44,163.71,41.41,82.86,1,-1,-1,-1
59,6,346.41,169.43,42.85,80.25,1,-1,-1,-1
59,17,475.68,164.00,42.49,85.08,1,-1,-1,-1
60,6,342.15,167.26,44.93,82.76,1,-1,-1,-1
60,17,476.90,164.29,42.60,85.29,1,-1,-1,-1
61,6,341.71,167.74,45.93,82.41,1,-1,-1,-1
62,6,345.96,166.62,46.49,83.56,1,-1,-1,-1
62,17,484.27,164.07,44.41,87.81,1,-1,-1,-1
63,6,350.11,167.50,45.43,82.69,1,-1,-1,-1
63,17,486.53,164.20,44.73,88.44,1,-1,-1,-1
64,6,348.13,165.22,48.16,87.56,1,-1,-1,-1
65,6,345.61,165.65,47.62,86.81,1,-1,-1,-1
