1,1,1618.00,320.00,310.00,746.00,1,-1,-1,-1
1,2,144.00,288.00,386.00,784.00,1,-1,-1,-1
1,3,556.00,286.00,262.00,782.00,1,-1,-1,-1
1,4,952.00,360.00,82.00,246.00,1,-1,-1,-1
1,5,1578.00,344.00,102.00,268.00,1,-1,-1,-1
1,6,832.00,354.00,90.00,252.00,1,-1,-1,-1
1,7,984.00,360.00,82.00,250.00,1,-1,-1,-1
1,8,22.00,362.00,90.00,258.00,1,-1,-1,-1
2,1,1613.69,323.43,310.04,746.00,1,-1,-1,-1
2,2,141.89,288.00,388.51,789.14,1,-1,-1,-1
2,3,570.43,282.57,262.27,782.00,1,-1,-1,-1
2,4,955.43,356.57,83.71,251.14,1,-1,-1,-1
2,5,1580.71,345.71,98.29,257.71,1,-1,-1,-1
2,6,836.60,357.43,89.36,250.29,1,-1,-1,-1
2,7,993.66,360.00,83.26,253.43,1,-1,-1,-1
2,8,25.17,370.57,87.08,249.43,1,-1,-1,-1
3,1,1609.66,328.50,309.18,743.00,1,-1,-1,-1
3,2,147.56,289.50,385.86,785.51,1,-1,-1,-1
3,3,576.87,283.50,261.76,779.00,1,-1,-1,-1
3,4,959.22,358.98,82.03,246.05,1,-1,-1,-1
3,7,999.30,362.99,82.86,251.01,1,-1,-1,-1
3,8,24.16,368.96,88.16,252.57,1,-1,-1,-1
4,1,1600.19,337.59,308.90,740.51,1,-1,-1,-1
4,2,151.17,292.97,380.09,778.28,1,-1,-1,-1
4,3,583.30,286.83,261.57,776.51,1,-1,-1,-1
4,4,958.64,361.34,80.58,241.25,1,-1,-1,-1
4,7,1008.25,368.46,81.76,245.69,1,-1,-1,-1
4,8,24.16,369.34,88.20,252.70,1,-1,-1,-1
5,1,1592.53,347.76,306.41,731.03,1,-1,-1,-1
5,2,150.14,308.66,367.91,759.89,1,-1,-1,-1
5,3,575.22,276.33,265.54,785.91,1,-1,-1,-1
5,4,957.23,362.09,79.43,238.27,1,-1,-1,-1
5,7,1006.87,367.29,80.94,242.48,1,-1,-1,-1
5,8,29.22,369.96,88.00,252.12,1,-1,-1,-1
5,9,1562.00,350.00,96.00,242.00,1,-1,-1,-1
6,1,1590.58,353.85,304.70,722.17,1,-1,-1,-1
6,2,132.99,303.87,367.15,765.26,1,-1,-1,-1
6,3,570.66,272.71,268.72,791.98,1,-1,-1,-1
6,4,959.31,362.29,79.61,238.82,1,-1,-1,-1
6,7,1010.48,368.21,80.65,240.07,1,-1,-1,-1
6,8,30.34,367.21,89.01,254.92,1,-1,-1,-1
7,1,1585.43,354.29,306.56,722.06,1,-1,-1,-1
7,2,125.47,297.89,368.91,774.29,1,-1,-1,-1
7,3,572.31,250.81,279.70,820.31,1,-1,-1,-1
7,4,963.25,362.32,78.81,237.71,1,-1,-1,-1
7,7,1011.84,374.07,78.64,233.73,1,-1,-1,-1
7,8,31.56,366.99,89.21,255.47,1,-1,-1,-1
8,1,1582.42,350.10,311.36,730.46,1,-1,-1,-1
8,2,122.56,294.27,368.99,781.77,1,-1,-1,-1
8,3,572.81,247.03,282.45,826.40,1,-1,-1,-1
8,4,966.97,360.92,77.98,236.02,1,-1,-1,-1
8,7,1013.70,369.11,80.44,238.57,1,-1,-1,-1
8,10,842.00,350.00,90.00,252.00,1,-1,-1,-1
9,1,1578.55,343.00,316.31,739.03,1,-1,-1,-1
9,2,112.21,286.15,373.15,794.01,1,-1,-1,-1
9,3,576.84,251.21,282.30,823.04,1,-1,-1,-1
9,4,967.60,359.03,77.67,235.48,1,-1,-1,-1
9,7,1016.11,367.32,81.48,238.99,1,-1,-1,-1
9,10,842.52,346.57,92.39,258.86,1,-1,-1,-1
10,1,1576.03,344.27,317.96,739.58,1,-1,-1,-1
10,2,91.14,281.80,373.52,798.54,1,-1,-1,-1
10,3,585.58,261.03,279.65,810.81,1,-1,-1,-1
10,4,969.70,355.62,77.74,236.70,1,-1,-1,-1
10,7,1024.02,363.92,82.42,240.57,1,-1,-1,-1
11,1,1569.84,342.00,321.36,742.47,1,-1,-1,-1
11,2,79.56,281.52,373.44,801.50,1,-1,-1,-1
11,3,588.11,264.88,273.27,799.32,1,-1,-1,-1
11,4,972.95,357.05,75.41,231.84,1,-1,-1,-1
11,7,1034.44,362.64,82.26,241.20,1,-1,-1,-1
12,1,1566.94,337.12,325.39,746.20,1,-1,-1,-1
12,2,62.62,266.92,381.91,815.77,1,-1,-1,-1
12,3,603.30,274.40,270.19,788.26,1,-1,-1,-1
12,4,976.96,362.99,70.16,217.98,1,-1,-1,-1
12,7,1042.08,364.83,79.74,236.15,1,-1,-1,-1
13,1,1557.45,336.57,328.11,743.63,1,-1,-1,-1
13,2,48.03,254.93,390.24,831.53,1,-1,-1,-1
13,3,601.66,266.02,271.43,800.08,1,-1,-1,-1
13,4,976.04,366.57,70.12,219.75,1,-1,-1,-1
13,7,1046.68,366.99,80.29,239.64,1,-1,-1,-1
14,1,1549.76,333.70,333.65,746.60,1,-1,-1,-1
14,2,45.52,250.46,391.76,830.89,1,-1,-1,-1
14,3,604.63,264.73,271.89,801.43,1,-1,-1,-1
14,4,979.10,369.16,68.64,216.42,1,-1,-1,-1
14,7,1050.36,369.10,78.93,235.67,1,-1,-1,-1
15,1,1546.57,336.55,336.57,743.76,1,-1,-1,-1
15,2,34.02,247.58,391.84,826.53,1,-1,-1,-1
15,3,653.86,265.43,271.76,805.28,1,-1,-1,-1
15,4,980.81,370.24,67.82,213.84,1,-1,-1,-1
15,7,1049.84,368.56,79.18,236.85,1,-1,-1,-1
16,1,1542.30,338.95,340.15,742.67,1,-1,-1,-1
16,2,27.86,247.92,392.06,822.11,1,-1,-1,-1
16,3,668.69,265.46,269.08,803.60,1,-1,-1,-1
16,4,977.64,367.12,68.84,218.16,1,-1,-1,-1
16,7,1050.32,368.34,80.31,239.96,1,-1,-1,-1
17,1,1537.46,342.46,341.64,738.31,1,-1,-1,-1
17,2,25.45,253.41,391.55,816.40,1,-1,-1,-1
17,3,685.58,273.38,259.17,783.23,1,-1,-1,-1
17,4,979.78,366.57,69.09,220.15,1,-1,-1,-1
17,7,1050.35,365.62,82.11,245.07,1,-1,-1,-1
18,1,1529.56,343.77,344.08,736.67,1,-1,-1,-1
18,2,21.22,255.60,391.98,814.15,1,-1,-1,-1
18,3,682.21,244.61,268.95,820.55,1,-1,-1,-1
18,4,980.60,363.73,67.71,216.93,1,-1,-1,-1
18,7,1051.72,364.59,81.17,243.11,1,-1,-1,-1
18,11,606.00,330.00,122.00,486.00,1,-1,-1,-1
19,1,1518.24,346.86,343.54,730.81,1,-1,-1,-1
19,2,13.30,264.36,388.21,804.07,1,-1,-1,-1
19,3,691.03,252.21,258.69,804.46,1,-1,-1,-1
19,4,981.78,363.89,67.21,215.31,1,-1,-1,-1
19,7,1051.06,360.25,81.60,244.98,1,-1,-1,-1
19,11,608.91,333.43,114.47,455.14,1,-1,-1,-1
20,1,1498.25,349.30,340.86,716.78,1,-1,-1,-1
20,2,11.66,274.32,384.60,793.63,1,-1,-1,-1
20,3,700.03,246.14,250.68,791.42,1,-1,-1,-1
20,7,1052.46,358.63,82.21,245.68,1,-1,-1,-1
20,11,609.80,332.46,117.02,463.88,1,-1,-1,-1
20,12,338.00,414.00,78.00,192.00,1,-1,-1,-1
21,1,1479.64,350.19,339.88,711.53,1,-1,-1,-1
21,2,10.16,278.09,384.19,789.69,1,-1,-1,-1
21,3,707.73,245.25,247.73,787.79,1,-1,-1,-1
21,7,1054.30,358.03,82.27,245.94,1,-1,-1,-1
21,11,611.27,332.13,118.43,468.36,1,-1,-1,-1
21,12,329.21,414.00,80.16,197.14,1,-1,-1,-1
22,1,1463.95,350.47,341.64,710.97,1,-1,-1,-1
22,2,1.93,276.87,385.36,796.13,1,-1,-1,-1
22,3,713.32,247.61,247.31,790.38,1,-1,-1,-1
22,7,1056.97,357.82,82.08,244.73,1,-1,-1,-1
22,11,612.26,332.04,118.73,469.58,1,-1,-1,-1
22,12,328.41,414.00,80.67,198.00,1,-1,-1,-1
23,1,1446.93,349.23,346.68,718.72,1,-1,-1,-1
23,2,-20.13,273.79,383.58,805.10,1,-1,-1,-1
23,3,719.66,248.56,247.42,792.68,1,-1,-1,-1
23,7,1059.14,356.45,83.44,248.19,1,-1,-1,-1
23,11,612.74,331.99,118.75,468.44,1,-1,-1,-1
23,12,330.84,414.00,81.53,199.70,1,-1,-1,-1
24,1,1435.40,347.43,350.20,724.31,1,-1,-1,-1
24,2,-26.38,272.61,377.80,804.60,1,-1,-1,-1
24,3,720.74,246.36,248.33,800.09,1,-1,-1,-1
24,7,1062.44,355.94,84.06,249.49,1,-1,-1,-1
24,11,613.66,331.92,118.94,469.17,1,-1,-1,-1
24,12,332.19,409.69,83.77,204.54,1,-1,-1,-1
25,1,1423.70,349.33,351.08,725.16,1,-1,-1,-1
25,2,-31.54,273.47,368.67,799.15,1,-1,-1,-1
25,3,727.87,246.88,249.14,806.80,1,-1,-1,-1
25,7,1065.05,354.47,85.33,252.58,1,-1,-1,-1
25,11,613.64,333.62,117.47,460.12,1,-1,-1,-1
25,12,330.99,402.63,87.89,214.51,1,-1,-1,-1
26,1,1414.30,347.41,351.46,726.82,1,-1,-1,-1
26,2,-39.20,250.22,364.06,807.55,1,-1,-1,-1
26,3,738.82,252.33,248.19,802.82,1,-1,-1,-1
26,7,1063.50,353.93,85.55,253.74,1,-1,-1,-1
26,11,616.09,335.35,115.29,447.19,1,-1,-1,-1
26,12,328.79,394.74,91.50,223.42,1,-1,-1,-1
26,13,1844.00,348.00,74.00,256.00,1,-1,-1,-1
27,1,1405.44,350.58,349.72,726.16,1,-1,-1,-1
27,2,-39.51,238.89,358.96,813.31,1,-1,-1,-1
27,3,749.32,259.69,249.11,794.72,1,-1,-1,-1
27,7,1064.73,353.74,83.10,246.36,1,-1,-1,-1
27,11,614.87,334.56,115.87,442.84,1,-1,-1,-1
27,12,330.03,394.49,91.32,222.68,1,-1,-1,-1
27,13,1841.87,346.29,76.54,264.57,1,-1,-1,-1
27,14,1676.00,340.00,104.00,242.00,1,-1,-1,-1
28,1,1397.70,354.38,346.67,723.30,1,-1,-1,-1
28,2,-39.30,229.45,356.89,825.89,1,-1,-1,-1
28,3,757.00,267.75,250.74,787.69,1,-1,-1,-1
28,7,1065.10,352.38,82.17,244.81,1,-1,-1,-1
28,11,618.24,335.61,117.87,446.77,1,-1,-1,-1
28,12,332.19,401.21,87.83,212.86,1,-1,-1,-1
28,13,1836.51,344.52,78.09,268.96,1,-1,-1,-1
28,14,1667.33,334.86,116.20,271.14,1,-1,-1,-1
29,1,1388.32,355.80,344.61,723.55,1,-1,-1,-1
29,2,-37.74,220.76,352.29,831.93,1,-1,-1,-1
29,3,759.24,265.53,253.51,787.67,1,-1,-1,-1
29,7,1067.10,351.70,82.13,244.68,1,-1,-1,-1
29,11,621.53,335.99,118.44,444.28,1,-1,-1,-1
29,12,336.31,405.27,86.57,208.90,1,-1,-1,-1
29,13,1834.96,345.40,78.05,267.44,1,-1,-1,-1
29,14,1659.47,339.72,116.75,273.14,1,-1,-1,-1
30,1,1377.02,352.38,345.56,730.19,1,-1,-1,-1
30,2,-33.80,226.64,340.42,818.59,1,-1,-1,-1
30,3,756.27,255.52,265.64,812.55,1,-1,-1,-1
30,11,623.28,337.45,116.19,427.43,1,-1,-1,-1
30,12,337.80,405.47,87.44,210.07,1,-1,-1,-1
30,13,1827.75,345.75,78.63,268.19,1,-1,-1,-1
30,14,1651.20,337.28,121.93,286.44,1,-1,-1,-1
31,1,1371.71,348.45,345.94,736.62,1,-1,-1,-1
31,2,-32.30,239.53,325.95,798.97,1,-1,-1,-1
31,3,754.43,250.47,275.24,825.74,1,-1,-1,-1
31,11,624.51,339.33,115.41,418.51,1,-1,-1,-1
31,12,340.20,404.24,87.97,211.78,1,-1,-1,-1
31,13,1823.62,347.29,79.45,269.80,1,-1,-1,-1
31,14,1645.35,339.17,122.93,289.51,1,-1,-1,-1
32,1,1369.21,345.64,343.72,739.06,1,-1,-1,-1
32,2,-18.25,336.73,295.28,728.28,1,-1,-1,-1
32,3,762.77,267.95,270.75,797.13,1,-1,-1,-1
32,7,1065.13,344.69,85.49,256.32,1,-1,-1,-1
32,11,624.27,339.99,116.43,415.40,1,-1,-1,-1
32,12,338.95,397.23,91.09,220.28,1,-1,-1,-1
32,13,1819.30,343.71,81.59,275.83,1,-1,-1,-1
32,14,1639.72,339.87,122.38,288.90,1,-1,-1,-1
33,1,1362.21,353.68,333.40,726.94,1,-1,-1,-1
33,2,-9.04,376.61,279.38,690.50,1,-1,-1,-1
33,3,769.76,266.89,274.09,796.41,1,-1,-1,-1
33,7,1066.46,343.61,85.77,257.16,1,-1,-1,-1
33,11,623.50,341.55,116.73,410.41,1,-1,-1,-1
33,12,336.95,395.91,91.37,222.14,1,-1,-1,-1
33,13,1816.98,342.41,84.08,280.66,1,-1,-1,-1
33,14,1632.17,341.47,123.98,291.11,1,-1,-1,-1
34,1,1355.42,354.12,329.18,726.22,1,-1,-1,-1
34,2,2.91,422.99,264.84,648.93,1,-1,-1,-1
34,3,774.19,263.87,280.48,806.60,1,-1,-1,-1
34,11,623.61,343.44,117.31,407.38,1,-1,-1,-1
34,12,331.61,391.55,94.02,229.29,1,-1,-1,-1
34,13,1810.86,341.94,85.11,282.38,1,-1,-1,-1
34,14,1630.07,342.04,122.21,286.37,1,-1,-1,-1
35,1,1347.37,359.50,324.71,723.34,1,-1,-1,-1
35,2,-14.03,420.08,261.53,652.17,1,-1,-1,-1
35,3,783.39,247.11,288.28,823.44,1,-1,-1,-1
35,11,624.13,344.11,117.84,405.08,1,-1,-1,-1
35,12,332.45,391.22,94.38,230.67,1,-1,-1,-1
35,13,1807.63,341.79,86.23,282.93,1,-1,-1,-1
35,14,1626.09,340.88,123.02,284.39,1,-1,-1,-1
36,1,1341.45,361.51,322.82,723.57,1,-1,-1,-1
36,2,-17.44,432.58,256.85,640.51,1,-1,-1,-1
36,3,788.81,243.33,289.61,825.92,1,-1,-1,-1
