1,1,50.00,186.00,76.00,172.00,1,-1,-1,-1
1,2,136.00,196.00,72.00,144.00,1,-1,-1,-1
1,3,426.00,188.00,60.00,136.00,1,-1,-1,-1
1,4,214.00,172.00,82.00,190.00,1,-1,-1,-1
2,1,52.82,187.71,73.78,166.86,1,-1,-1,-1
2,2,142.82,197.71,70.36,140.57,1,-1,-1,-1
2,3,429.21,191.43,58.72,132.57,1,-1,-1,-1
2,4,216.44,173.71,80.55,186.57,1,-1,-1,-1
3,1,53.94,189.52,73.65,166.00,1,-1,-1,-1
3,2,147.67,194.97,71.77,143.03,1,-1,-1,-1
3,3,431.15,190.48,60.26,135.03,1,-1,-1,-1
3,4,220.34,175.51,80.87,186.00,1,-1,-1,-1
3,5,120.00,192.00,64.00,144.00,1,-1,-1,-1
4,1,72.89,187.09,73.79,165.78,1,-1,-1,-1
4,2,153.09,194.06,73.25,145.35,1,-1,-1,-1
4,3,434.40,190.14,61.35,135.87,1,-1,-1,-1
4,4,225.14,179.06,78.38,178.40,1,-1,-1,-1
4,5,110.11,188.57,68.35,154.29,1,-1,-1,-1
5,1,75.51,184.78,75.20,167.22,1,-1,-1,-1
5,2,159.83,193.79,73.74,146.11,1,-1,-1,-1
5,3,439.15,187.13,64.40,140.45,1,-1,-1,-1
5,4,232.34,181.67,77.97,174.43,1,-1,-1,-1
5,5,108.43,186.54,70.60,160.37,1,-1,-1,-1
5,6,0.00,184.00,36.00,170.00,1,-1,-1,-1
6,1,76.82,182.60,77.09,169.15,1,-1,-1,-1
6,2,166.81,192.33,74.11,147.72,1,-1,-1,-1
6,3,442.18,184.71,66.69,143.40,1,-1,-1,-1
6,4,237.70,183.88,78.82,173.27,1,-1,-1,-1
6,5,106.69,185.50,71.97,163.49,1,-1,-1,-1
6,6,0.53,187.43,34.94,164.86,1,-1,-1,-1
7,1,80.35,184.62,76.68,164.31,1,-1,-1,-1
7,2,171.31,190.47,73.94,149.63,1,-1,-1,-1
7,3,449.20,186.59,66.29,141.68,1,-1,-1,-1
7,4,243.24,181.73,81.20,175.82,1,-1,-1,-1
7,6,0.87,184.96,35.78,168.56,1,-1,-1,-1
8,1,85.69,185.42,77.54,162.52,1,-1,-1,-1
8,2,175.54,189.83,72.35,148.93,1,-1,-1,-1
8,3,454.81,184.63,66.62,143.66,1,-1,-1,-1
8,4,248.89,182.28,81.20,175.43,1,-1,-1,-1
8,6,2.20,184.13,36.56,171.28,1,-1,-1,-1
9,1,94.23,188.46,76.53,157.81,1,-1,-1,-1
9,2,184.03,189.63,70.96,148.61,1,-1,-1,-1
9,3,458.69,183.94,65.49,143.00,1,-1,-1,-1
9,4,252.17,182.43,81.05,174.00,1,-1,-1,-1
9,6,3.76,183.87,37.45,173.61,1,-1,-1,-1
10,1,100.09,188.21,78.39,160.24,1,-1,-1,-1
10,2,190.36,188.26,70.38,149.79,1,-1,-1,-1
10,3,462.77,182.38,64.79,144.03,1,-1,-1,-1
10,4,256.27,182.44,80.22,170.83,1,-1,-1,-1
10,6,7.33,183.81,38.65,175.75,1,-1,-1,-1
11,1,105.26,188.12,80.65,163.81,1,-1,-1,-1
11,2,195.26,186.45,70.01,151.53,1,-1,-1,-1
11,3,466.55,181.47,65.28,145.11,1,-1,-1,-1
11,4,263.78,179.69,82.39,176.50,1,-1,-1,-1
11,6,9.48,186.55,38.62,170.97,1,-1,-1,-1
12,1,110.39,188.08,81.34,165.17,1,-1,-1,-1
12,2,201.96,185.81,70.34,153.48,1,-1,-1,-1
12,4,267.28,178.69,82.72,178.57,1,-1,-1,-1
12,6,10.36,188.97,39.62,169.10,1,-1,-1,-1
13,1,113.59,186.74,81.29,165.69,1,-1,-1,-1
13,2,211.71,188.22,70.09,152.87,1,-1,-1,-1
13,4,275.79,179.62,81.29,178.06,1,-1,-1,-1
13,6,12.40,195.26,40.47,165.69,1,-1,-1,-1
14,1,117.33,186.23,82.39,168.53,1,-1,-1,-1
14,2,220.50,190.49,69.97,149.97,1,-1,-1,-1
14,3,483.95,178.09,66.52,151.57,1,-1,-1,-1
14,4,283.39,181.28,79.56,176.57,1,-1,-1,-1
14,6,12.43,197.55,42.07,164.44,1,-1,-1,-1
15,1,123.60,186.04,81.91,168.28,1,-1,-1,-1
15,2,226.23,192.70,68.63,143.55,1,-1,-1,-1
15,3,491.65,181.77,65.97,149.61,1,-1,-1,-1
15,4,290.71,179.25,78.85,176.02,1,-1,-1,-1
15,6,13.14,194.30,43.80,163.99,1,-1,-1,-1
16,1,129.35,185.97,79.87,164.24,1,-1,-1,-1
16,2,231.03,194.88,68.97,139.77,1,-1,-1,-1
16,3,497.49,185.69,65.97,146.28,1,-1,-1,-1
16,4,298.84,173.20,81.95,183.74,1,-1,-1,-1
16,6,13.11,191.71,44.91,162.51,1,-1,-1,-1
17,1,135.41,188.60,78.85,161.37,1,-1,-1,-1
17,2,235.24,191.68,71.80,143.73,1,-1,-1,-1
17,3,500.48,187.17,66.69,145.00,1,-1,-1,-1
17,4,304.40,173.55,80.40,180.14,1,-1,-1,-1
17,6,15.23,196.05,46.26,156.64,1,-1,-1,-1
18,1,140.99,190.90,79.41,160.31,1,-1,-1,-1
18,2,241.34,190.51,71.33,143.87,1,-1,-1,-1
18,3,503.35,186.41,68.41,144.51,1,-1,-1,-1
18,4,308.53,172.40,81.87,182.66,1,-1,-1,-1
18,6,19.18,199.00,48.40,151.77,1,-1,-1,-1
19,1,144.49,191.75,80.38,159.93,1,-1,-1,-1
19,2,250.99,188.76,69.19,139.99,1,-1,-1,-1
19,3,503.25,183.50,71.10,146.93,1,-1,-1,-1
