1,1,1636.00,118.00,73.00,183.00,1,-1,-1,-1
1,2,1455.00,38.00,65.00,125.00,1,-1,-1,-1
1,3,1344.00,24.00,47.00,111.00,1,-1,-1,-1
1,4,1157.00,6.00,41.00,60.00,1,-1,-1,-1
1,5,732.00,238.00,97.00,169.00,1,-1,-1,-1
1,6,956.00,17.00,51.00,108.00,1,-1,-1,-1
1,7,250.00,790.00,109.00,278.00,1,-1,-1,-1
2,1,1639.11,114.57,69.35,173.57,1,-1,-1,-1
2,2,1456.91,35.43,68.90,132.71,1,-1,-1,-1
2,4,1135.46,4.29,51.50,75.43,1,-1,-1,-1
2,6,967.98,14.43,55.33,117.43,1,-1,-1,-1
2,8,1372.00,41.00,44.00,85.00,1,-1,-1,-1
2,9,809.00,235.00,78.00,177.00,1,-1,-1,-1
2,10,1614.00,631.00,123.00,274.00,1,-1,-1,-1
2,11,197.00,845.00,94.00,232.00,1,-1,-1,-1
3,1,1641.26,107.86,66.25,165.86,1,-1,-1,-1
3,2,1450.84,21.83,72.08,139.12,1,-1,-1,-1
3,9,818.47,214.43,80.49,183.00,1,-1,-1,-1
3,10,1619.85,661.00,132.73,295.43,1,-1,-1,-1
3,12,124.00,898.00,104.00,181.00,1,-1,-1,-1
4,1,1640.87,102.74,61.24,152.84,1,-1,-1,-1
4,2,1458.89,10.60,73.48,142.02,1,-1,-1,-1
4,9,825.90,203.60,77.34,175.86,1,-1,-1,-1
4,13,962.00,31.00,58.00,93.00,1,-1,-1,-1
4,14,1097.00,2.00,68.00,94.00,1,-1,-1,-1
5,1,1653.29,83.72,62.16,154.46,1,-1,-1,-1
5,2,1471.05,7.55,70.42,136.53,1,-1,-1,-1
5,9,829.39,197.74,76.61,174.19,1,-1,-1,-1
5,13,953.17,29.29,77.38,124.71,1,-1,-1,-1
5,15,1646.00,733.00,125.00,298.00,1,-1,-1,-1
6,1,1660.32,82.45,55.83,137.73,1,-1,-1,-1
6,2,1474.54,1.83,70.94,137.54,1,-1,-1,-1
6,16,1516.00,29.00,56.00,101.00,1,-1,-1,-1
6,17,925.00,185.00,64.00,146.00,1,-1,-1,-1
6,18,448.00,185.00,67.00,162.00,1,-1,-1,-1
7,1,1669.45,77.52,55.35,135.34,1,-1,-1,-1
7,9,918.64,170.33,68.38,155.31,1,-1,-1,-1
7,19,628.00,562.00,149.00,267.00,1,-1,-1,-1
7,20,1048.00,18.00,56.00,114.00,1,-1,-1,-1
8,1,1670.72,74.00,54.51,132.62,1,-1,-1,-1
8,9,938.48,161.35,66.28,150.56,1,-1,-1,-1
8,19,588.57,589.43,154.14,276.43,1,-1,-1,-1
8,20,1036.38,10.29,66.39,135.43,1,-1,-1,-1
8,21,520.00,175.00,67.00,141.00,1,-1,-1,-1
9,1,1675.68,68.46,52.24,127.09,1,-1,-1,-1
9,19,537.44,611.01,166.45,300.19,1,-1,-1,-1
10,19,496.77,661.32,167.25,301.24,1,-1,-1,-1
11,19,470.10,682.62,170.95,307.92,1,-1,-1,-1
11,22,972.00,32.00,50.00,92.00,1,-1,-1,-1
12,1,1678.41,29.62,42.18,99.78,1,-1,-1,-1
12,19,373.08,751.77,170.75,305.87,1,-1,-1,-1
12,22,964.33,27.71,55.05,101.43,1,-1,-1,-1
12,23,1582.00,3.00,49.00,83.00,1,-1,-1,-1
13,1,1675.97,19.54,45.04,103.57,1,-1,-1,-1
13,19,310.16,798.85,154.47,273.07,1,-1,-1,-1
13,22,961.17,28.44,59.66,110.20,1,-1,-1,-1
14,1,1678.72,10.90,42.74,98.27,1,-1,-1,-1
14,19,266.78,831.87,153.82,271.92,1,-1,-1,-1
14,22,965.80,38.53,49.19,90.27,1,-1,-1,-1
15,9,1126.20,78.34,63.75,143.56,1,-1,-1,-1
15,22,964.58,41.77,45.24,83.33,1,-1,-1,-1
15,24,147.00,916.00,167.00,163.00,1,-1,-1,-1
15,25,720.00,95.00,54.00,106.00,1,-1,-1,-1
16,9,1137.37,69.15,61.39,139.10,1,-1,-1,-1
16,22,964.16,44.42,43.31,79.78,1,-1,-1,-1
16,25,724.34,79.57,68.46,135.14,1,-1,-1,-1
17,9,1150.32,50.78,65.69,146.91,1,-1,-1,-1
17,26,158.00,469.00,113.00,205.00,1,-1,-1,-1
17,27,1647.00,675.00,132.00,315.00,1,-1,-1,-1
18,9,1166.73,36.50,62.18,138.67,1,-1,-1,-1
18,28,830.00,83.00,59.00,133.00,1,-1,-1,-1
18,29,220.00,442.00,110.00,201.00,1,-1,-1,-1
19,9,1177.86,28.27,62.71,138.87,1,-1,-1,-1
19,28,810.99,67.57,69.60,157.00,1,-1,-1,-1
19,30,1208.00,13.00,62.00,156.00,1,-1,-1,-1
20,9,1202.91,11.66,67.61,149.58,1,-1,-1,-1
20,31,296.00,402.00,100.00,191.00,1,-1,-1,-1
21,9,1222.84,8.88,65.51,146.43,1,-1,-1,-1
21,31,322.71,377.14,107.44,205.57,1,-1,-1,-1
22,9,1232.30,1.21,65.87,146.52,1,-1,-1,-1
22,32,1601.00,924.00,102.00,148.00,1,-1,-1,-1
23,9,1246.87,5.87,58.49,128.89,1,-1,-1,-1
23,33,1368.00,19.00,52.00,102.00,1,-1,-1,-1
23,34,387.00,353.00,91.00,178.00,1,-1,-1,-1
24,9,1256.09,3.73,57.84,126.19,1,-1,-1,-1
24,33,1363.68,14.71,55.49,108.86,1,-1,-1,-1
24,34,412.98,325.57,99.90,196.00,1,-1,-1,-1
25,9,1272.27,9.83,50.58,109.16,1,-1,-1,-1
25,33,1358.65,15.46,55.22,108.54,1,-1,-1,-1
25,34,431.14,313.07,91.73,179.55,1,-1,-1,-1
25,35,952.00,21.00,58.00,104.00,1,-1,-1,-1
26,9,1290.44,2.79,48.76,105.23,1,-1,-1,-1
26,33,1356.92,13.59,53.59,106.12,1,-1,-1,-1
26,34,449.58,297.63,88.31,173.06,1,-1,-1,-1
26,35,961.04,19.29,55.35,99.71,1,-1,-1,-1
26,36,1155.00,4.00,40.00,51.00,1,-1,-1,-1
27,33,1347.18,5.70,60.70,120.51,1,-1,-1,-1
27,34,461.15,288.08,86.22,168.96,1,-1,-1,-1
27,35,964.61,24.35,52.30,94.42,1,-1,-1,-1
27,36,1149.07,3.14,46.73,59.57,1,-1,-1,-1
28,33,1343.21,3.22,62.39,123.87,1,-1,-1,-1
28,34,483.04,243.65,97.43,191.66,1,-1,-1,-1
28,35,969.71,18.29,56.25,102.02,1,-1,-1,-1
28,36,1138.71,2.30,51.14,65.21,1,-1,-1,-1
28,37,1078.00,804.00,145.00,270.00,1,-1,-1,-1
28,38,102.00,519.00,103.00,210.00,1,-1,-1,-1
28,39,19.00,677.00,92.00,211.00,1,-1,-1,-1
29,34,497.43,232.98,92.34,182.26,1,-1,-1,-1
29,35,972.80,17.37,56.77,102.95,1,-1,-1,-1
29,36,1138.75,2.67,52.40,67.28,1,-1,-1,-1
29,38,80.40,485.57,177.92,364.29,1,-1,-1,-1
29,40,1140.00,762.00,171.00,286.00,1,-1,-1,-1
30,34,511.25,217.04,92.22,182.02,1,-1,-1,-1
30,36,1134.47,3.53,55.04,71.31,1,-1,-1,-1
31,34,534.56,217.14,85.02,171.48,1,-1,-1,-1
31,36,1132.94,3.85,57.37,75.38,1,-1,-1,-1
31,41,1392.00,920.00,163.00,159.00,1,-1,-1,-1
31,42,425.00,256.00,76.00,154.00,1,-1,-1,-1
32,34,549.54,203.40,84.20,169.83,1,-1,-1,-1
32,36,1129.95,3.93,59.68,78.42,1,-1,-1,-1
32,43,1270.00,39.00,59.00,111.00,1,-1,-1,-1
32,44,1377.00,4.00,43.00,74.00,1,-1,-1,-1
32,45,21.00,792.00,150.00,273.00,1,-1,-1,-1
32,46,501.00,226.00,87.00,183.00,1,-1,-1,-1
32,47,1293.00,614.00,138.00,288.00,1,-1,-1,-1
33,43,1266.20,43.29,58.03,109.29,1,-1,-1,-1
33,45,-16.16,738.86,166.03,304.71,1,-1,-1,-1
33,47,1324.25,571.14,126.93,265.71,1,-1,-1,-1
33,48,1257.00,64.00,57.00,120.00,1,-1,-1,-1
33,49,84.00,730.00,138.00,326.00,1,-1,-1,-1
33,50,1500.00,833.00,138.00,240.00,1,-1,-1,-1
33,51,380.00,565.00,89.00,192.00,1,-1,-1,-1
34,2,1245.14,74.12,57.30,111.21,1,-1,-1,-1
34,47,1355.05,527.54,132.85,278.29,1,-1,-1,-1
34,49,148.17,721.43,126.23,296.86,1,-1,-1,-1
34,50,1518.86,799.57,154.28,269.14,1,-1,-1,-1
34,52,337.00,384.00,71.00,176.00,1,-1,-1,-1
35,2,1225.49,75.34,60.35,112.43,1,-1,-1,-1
35,47,1369.25,507.53,133.82,280.32,1,-1,-1,-1
35,49,187.06,683.35,129.47,304.47,1,-1,-1,-1
35,50,1536.82,756.11,168.83,296.16,1,-1,-1,-1
35,53,109.00,673.00,131.00,298.00,1,-1,-1,-1
35,54,1448.00,181.00,68.00,139.00,1,-1,-1,-1
36,2,1210.70,86.12,59.24,108.48,1,-1,-1,-1
36,47,1425.44,469.90,105.17,220.23,1,-1,-1,-1
36,49,261.65,642.91,125.96,297.31,1,-1,-1,-1
36,50,1544.39,738.83,175.50,307.87,1,-1,-1,-1
36,55,391.00,336.00,76.00,182.00,1,-1,-1,-1
36,56,1071.00,24.00,46.00,90.00,1,-1,-1,-1
36,57,203.00,646.00,109.00,280.00,1,-1,-1,-1
36,58,1159.00,0.00,30.00,50.00,1,-1,-1,-1
37,2,1185.66,85.77,62.54,116.08,1,-1,-1,-1
37,47,1449.97,445.56,98.85,207.00,1,-1,-1,-1
37,49,308.59,613.37,119.43,283.11,1,-1,-1,-1
37,50,1595.44,686.80,154.74,275.01,1,-1,-1,-1
37,56,1065.47,21.43,46.78,91.71,1,-1,-1,-1
38,2,1165.18,91.56,61.53,112.79,1,-1,-1,-1
38,49,371.82,584.54,118.15,280.04,1,-1,-1,-1
38,50,1621.16,642.18,153.09,275.68,1,-1,-1,-1
38,59,656.00,463.00,76.00,181.00,1,-1,-1,-1
38,60,310.00,583.00,109.00,260.00,1,-1,-1,-1
38,61,421.00,304.00,76.00,163.00,1,-1,-1,-1
38,62,1402.00,825.00,150.00,253.00,1,-1,-1,-1
39,2,1146.62,103.10,57.49,102.68,1,-1,-1,-1
39,49,417.44,558.94,116.01,274.95,1,-1,-1,-1
39,50,1639.04,613.95,154.33,277.90,1,-1,-1,-1
39,63,1159.00,3.00,36.00,68.00,1,-1,-1,-1
39,64,711.00,438.00,84.00,198.00,1,-1,-1,-1
40,2,1132.60,107.58,56.59,101.08,1,-1,-1,-1
40,35,984.43,20.80,52.93,98.22,1,-1,-1,-1
40,49,422.60,528.07,110.85,260.83,1,-1,-1,-1
40,63,1152.11,2.14,37.77,71.43,1,-1,-1,-1
40,64,743.18,418.29,82.20,193.71,1,-1,-1,-1
40,65,1513.00,744.00,122.00,260.00,1,-1,-1,-1
41,22,975.61,33.00,52.77,101.00,1,-1,-1,-1
41,35,985.90,20.84,52.86,98.10,1,-1,-1,-1
41,49,461.35,501.57,108.02,254.19,1,-1,-1,-1
41,63,1141.60,2.00,41.36,78.62,1,-1,-1,-1
41,64,777.73,407.43,77.31,180.88,1,-1,-1,-1
41,65,1542.49,696.86,125.60,267.71,1,-1,-1,-1
42,22,966.95,31.85,54.03,106.83,1,-1,-1,-1
42,50,1717.44,525.41,116.31,214.38,1,-1,-1,-1
42,63,1137.38,1.86,42.79,81.34,1,-1,-1,-1
42,64,811.18,384.94,81.15,190.66,1,-1,-1,-1
42,66,1068.00,119.00,76.00,144.00,1,-1,-1,-1
42,67,57.00,484.00,146.00,309.00,1,-1,-1,-1
43,22,961.75,27.06,55.28,113.75,1,-1,-1,-1
43,49,507.85,452.51,96.67,231.20,1,-1,-1,-1
43,50,1736.14,505.46,105.13,197.99,1,-1,-1,-1
43,64,852.16,367.46,78.17,182.27,1,-1,-1,-1
43,68,1604.00,530.00,142.00,354.00,1,-1,-1,-1
43,69,1553.00,98.00,64.00,119.00,1,-1,-1,-1
44,22,958.61,22.00,52.21,108.74,1,-1,-1,-1
44,36,1085.40,26.18,57.05,79.37,1,-1,-1,-1
44,49,542.35,426.53,93.35,223.27,1,-1,-1,-1
44,50,1756.28,478.00,101.11,190.40,1,-1,-1,-1
44,64,878.57,354.60,77.21,180.02,1,-1,-1,-1
44,69,1558.83,93.71,63.49,118.14,1,-1,-1,-1
45,22,958.64,21.51,52.52,109.40,1,-1,-1,-1
45,36,1065.36,21.72,58.88,85.48,1,-1,-1,-1
45,64,924.54,332.71,79.83,186.37,1,-1,-1,-1
45,69,1563.51,91.49,60.50,112.73,1,-1,-1,-1
45,70,272.00,461.00,94.00,207.00,1,-1,-1,-1
45,71,14.00,406.00,75.00,190.00,1,-1,-1,-1
46,36,1045.93,21.52,59.67,90.25,1,-1,-1,-1
46,47,1710.81,235.98,90.08,191.76,1,-1,-1,-1
46,49,626.41,406.08,83.81,202.60,1,-1,-1,-1
46,64,953.22,316.66,81.09,190.79,1,-1,-1,-1
46,69,1566.03,88.54,56.63,106.39,1,-1,-1,-1
