1,1,308.00,207.00,21.00,54.00,1,-1,-1,-1
1,2,145.00,203.00,22.00,56.00,1,-1,-1,-1
1,3,416.00,205.00,21.00,58.00,1,-1,-1,-1
1,4,350.00,187.00,24.00,82.00,1,-1,-1,-1
1,5,351.00,208.00,18.00,58.00,1,-1,-1,-1
2,1,311.06,213.00,18.32,47.14,1,-1,-1,-1
2,2,143.88,201.29,23.37,59.43,1,-1,-1,-1
2,3,415.96,203.29,21.93,60.57,1,-1,-1,-1
2,5,351.60,208.86,18.52,59.71,1,-1,-1,-1
3,1,309.83,206.87,20.55,53.13,1,-1,-1,-1
3,2,142.80,203.93,22.48,57.07,1,-1,-1,-1
3,3,416.41,203.00,22.65,62.47,1,-1,-1,-1
3,5,353.76,206.78,18.93,60.74,1,-1,-1,-1
3,6,227.00,205.00,17.00,50.00,1,-1,-1,-1
3,7,503.00,204.00,39.00,72.00,1,-1,-1,-1
4,1,309.01,204.36,21.40,55.60,1,-1,-1,-1
4,2,140.74,202.65,22.51,56.92,1,-1,-1,-1
4,3,416.56,202.71,22.98,63.38,1,-1,-1,-1
4,5,353.10,207.51,18.93,60.34,1,-1,-1,-1
4,6,226.12,205.00,17.04,50.00,1,-1,-1,-1
4,7,502.77,204.00,38.61,71.14,1,-1,-1,-1
4,8,227.00,202.00,14.00,43.00,1,-1,-1,-1
5,1,312.57,204.95,20.29,52.90,1,-1,-1,-1
5,2,141.11,202.20,23.42,59.07,1,-1,-1,-1
5,5,353.48,207.31,19.01,60.60,1,-1,-1,-1
5,6,224.74,199.00,18.02,53.00,1,-1,-1,-1
5,9,378.00,187.00,25.00,86.00,1,-1,-1,-1
5,10,348.00,215.00,17.00,34.00,1,-1,-1,-1
6,1,310.26,195.34,21.44,56.74,1,-1,-1,-1
6,2,138.31,199.27,24.08,61.20,1,-1,-1,-1
6,3,432.31,191.18,24.02,65.92,1,-1,-1,-1
6,6,222.97,196.27,18.81,55.44,1,-1,-1,-1
6,10,349.73,205.57,18.68,37.43,1,-1,-1,-1
7,1,310.21,192.33,21.95,58.08,1,-1,-1,-1
7,2,137.20,198.88,24.54,62.64,1,-1,-1,-1
7,3,433.33,188.95,24.86,67.69,1,-1,-1,-1
7,6,218.06,200.31,18.61,54.16,1,-1,-1,-1
7,11,500.00,187.00,42.00,78.00,1,-1,-1,-1
7,12,222.00,201.00,15.00,43.00,1,-1,-1,-1
7,13,383.00,184.00,26.00,86.00,1,-1,-1,-1
8,2,135.71,203.45,24.29,61.81,1,-1,-1,-1
8,3,436.07,186.63,25.29,68.86,1,-1,-1,-1
8,6,211.24,202.67,19.50,56.39,1,-1,-1,-1
8,11,502.14,203.29,40.30,74.57,1,-1,-1,-1
8,14,322.00,217.00,14.00,37.00,1,-1,-1,-1
8,15,346.00,216.00,16.00,34.00,1,-1,-1,-1
8,16,289.00,210.00,16.00,55.00,1,-1,-1,-1
8,17,124.00,205.00,21.00,62.00,1,-1,-1,-1
8,18,417.00,201.00,25.00,75.00,1,-1,-1,-1
9,2,136.57,205.88,23.44,59.44,1,-1,-1,-1
9,6,210.11,205.54,18.72,53.78,1,-1,-1,-1
9,14,325.90,216.14,13.05,34.43,1,-1,-1,-1
9,15,345.34,215.14,15.61,33.14,1,-1,-1,-1
9,16,286.93,205.71,17.56,60.14,1,-1,-1,-1
9,17,121.99,205.86,20.74,61.14,1,-1,-1,-1
9,18,416.26,200.14,25.62,76.71,1,-1,-1,-1
10,2,140.50,204.08,22.78,57.85,1,-1,-1,-1
10,6,207.61,205.88,18.89,54.25,1,-1,-1,-1
10,14,326.54,214.45,12.92,34.00,1,-1,-1,-1
10,16,286.40,203.55,17.47,59.55,1,-1,-1,-1
10,17,122.64,205.25,19.47,57.23,1,-1,-1,-1
10,18,412.87,188.10,29.29,87.41,1,-1,-1,-1
11,2,142.54,201.38,24.08,61.31,1,-1,-1,-1
11,14,325.39,212.43,13.23,34.65,1,-1,-1,-1
11,16,278.16,200.64,18.91,64.39,1,-1,-1,-1
11,17,118.73,202.72,20.46,59.80,1,-1,-1,-1
11,18,412.83,185.39,30.38,90.35,1,-1,-1,-1
12,2,142.57,201.18,24.23,61.70,1,-1,-1,-1
12,14,323.85,213.26,13.44,34.88,1,-1,-1,-1
12,16,272.29,200.37,19.36,65.33,1,-1,-1,-1
12,17,115.54,200.52,21.16,61.34,1,-1,-1,-1
12,18,412.66,184.66,30.53,90.50,1,-1,-1,-1
13,14,322.25,212.90,13.51,34.26,1,-1,-1,-1
13,16,266.88,201.75,19.37,64.20,1,-1,-1,-1
13,17,110.05,198.39,21.88,63.29,1,-1,-1,-1
13,18,411.97,182.56,31.17,92.41,1,-1,-1,-1
13,19,53.00,200.00,18.00,40.00,1,-1,-1,-1
14,2,146.95,192.58,24.45,62.92,1,-1,-1,-1
14,6,218.14,201.49,14.66,42.18,1,-1,-1,-1
14,14,321.68,212.35,13.46,34.13,1,-1,-1,-1
14,16,265.38,200.28,20.06,65.07,1,-1,-1,-1
14,17,108.87,193.59,22.05,63.98,1,-1,-1,-1
14,18,412.69,181.91,31.51,93.67,1,-1,-1,-1
14,19,53.19,200.86,17.62,39.14,1,-1,-1,-1
15,2,147.16,189.84,26.16,67.84,1,-1,-1,-1
15,6,217.70,201.25,14.33,41.25,1,-1,-1,-1
15,14,324.53,212.78,14.24,35.64,1,-1,-1,-1
15,16,262.08,199.33,20.37,66.06,1,-1,-1,-1
15,17,111.10,197.26,23.06,65.55,1,-1,-1,-1
15,18,412.20,179.36,32.33,96.09,1,-1,-1,-1
15,20,111.00,193.00,22.00,57.00,1,-1,-1,-1
16,2,147.94,188.25,26.62,69.53,1,-1,-1,-1
16,14,325.77,213.49,14.30,35.24,1,-1,-1,-1
16,16,255.72,204.38,20.32,65.44,1,-1,-1,-1
16,17,111.09,199.35,23.93,66.78,1,-1,-1,-1
16,21,142.00,204.00,30.00,60.00,1,-1,-1,-1
17,2,146.15,197.90,25.83,65.04,1,-1,-1,-1
17,14,325.89,211.73,15.64,37.79,1,-1,-1,-1
17,16,252.04,204.20,20.56,66.22,1,-1,-1,-1
17,17,109.33,200.85,24.60,67.21,1,-1,-1,-1
18,2,144.26,193.23,29.12,73.79,1,-1,-1,-1
18,14,325.03,213.05,16.63,40.00,1,-1,-1,-1
18,16,246.42,202.43,22.69,72.52,1,-1,-1,-1
18,17,109.86,198.82,26.48,71.95,1,-1,-1,-1
18,18,426.09,183.40,38.16,110.96,1,-1,-1,-1
18,22,47.00,215.00,16.00,32.00,1,-1,-1,-1
19,2,140.93,195.94,30.02,75.00,1,-1,-1,-1
19,14,327.05,214.86,16.14,38.29,1,-1,-1,-1
19,16,242.53,202.07,23.12,73.92,1,-1,-1,-1
19,17,111.95,197.43,27.26,73.71,1,-1,-1,-1
19,18,430.86,184.63,38.70,111.42,1,-1,-1,-1
19,22,48.90,215.00,15.62,31.14,1,-1,-1,-1
20,1,337.28,211.66,15.47,37.86,1,-1,-1,-1
20,2,140.62,189.46,32.69,82.44,1,-1,-1,-1
20,14,327.33,214.82,16.29,38.65,1,-1,-1,-1
20,17,115.17,192.40,24.80,67.92,1,-1,-1,-1
20,18,432.27,183.49,39.72,114.36,1,-1,-1,-1
20,23,468.00,184.00,38.00,115.00,1,-1,-1,-1
21,1,339.71,212.00,16.12,37.86,1,-1,-1,-1
21,2,140.42,187.60,33.24,85.29,1,-1,-1,-1
21,16,242.93,201.89,23.75,76.95,1,-1,-1,-1
21,17,116.28,192.43,22.26,61.50,1,-1,-1,-1
21,18,460.86,180.58,40.63,117.83,1,-1,-1,-1
22,1,345.36,211.39,16.67,39.16,1,-1,-1,-1
22,2,137.61,192.53,30.75,78.85,1,-1,-1,-1
22,3,439.11,186.33,32.23,85.00,1,-1,-1,-1
22,16,239.73,201.57,24.19,78.37,1,-1,-1,-1
22,17,115.96,191.44,22.24,61.45,1,-1,-1,-1
22,18,464.46,179.29,41.66,120.81,1,-1,-1,-1
23,1,348.32,211.18,16.75,38.94,1,-1,-1,-1
23,2,138.00,197.24,29.23,74.13,1,-1,-1,-1
23,3,442.76,187.28,32.80,85.37,1,-1,-1,-1
23,16,238.74,197.99,25.06,79.18,1,-1,-1,-1
23,24,168.00,213.00,22.00,45.00,1,-1,-1,-1
23,25,499.00,186.00,55.00,121.00,1,-1,-1,-1
24,1,349.85,210.40,17.72,40.94,1,-1,-1,-1
24,2,138.67,197.03,29.61,74.97,1,-1,-1,-1
24,3,443.81,186.81,33.22,86.47,1,-1,-1,-1
24,16,235.73,197.42,25.49,80.55,1,-1,-1,-1
24,25,518.96,180.00,57.93,127.86,1,-1,-1,-1
24,26,561.00,183.00,52.00,113.00,1,-1,-1,-1
25,1,354.31,214.78,16.11,38.33,1,-1,-1,-1
25,2,142.67,199.54,30.01,76.56,1,-1,-1,-1
25,25,530.79,179.00,59.02,131.20,1,-1,-1,-1
26,1,358.48,215.11,15.75,38.00,1,-1,-1,-1
26,2,142.81,199.61,30.34,77.42,1,-1,-1,-1
26,3,468.66,197.50,31.46,82.36,1,-1,-1,-1
26,5,384.31,216.94,11.23,35.14,1,-1,-1,-1
26,25,551.46,175.10,62.81,140.99,1,-1,-1,-1
26,27,83.00,216.00,15.00,35.00,1,-1,-1,-1
27,1,359.26,216.57,15.50,37.22,1,-1,-1,-1
27,3,474.05,197.97,32.94,85.05,1,-1,-1,-1
27,5,381.21,216.20,12.84,38.25,1,-1,-1,-1
27,25,575.26,171.71,66.38,151.24,1,-1,-1,-1
27,27,86.19,222.00,14.62,34.14,1,-1,-1,-1
27,28,43.00,215.00,18.00,47.00,1,-1,-1,-1
27,29,168.00,204.00,34.00,80.00,1,-1,-1,-1
27,30,7.00,220.00,21.00,42.00,1,-1,-1,-1
28,1,361.83,217.24,15.34,36.83,1,-1,-1,-1
28,2,164.61,201.60,30.70,78.20,1,-1,-1,-1
28,3,477.08,198.39,33.25,85.85,1,-1,-1,-1
28,5,379.14,212.71,14.56,41.32,1,-1,-1,-1
28,16,238.77,184.33,35.69,109.14,1,-1,-1,-1
28,25,588.33,169.53,68.78,156.72,1,-1,-1,-1
28,27,89.00,220.72,14.54,34.00,1,-1,-1,-1
28,28,38.44,213.29,17.70,46.14,1,-1,-1,-1
28,31,412.00,210.00,18.00,42.00,1,-1,-1,-1
28,32,417.00,204.00,14.00,37.00,1,-1,-1,-1
29,2,169.23,199.26,32.23,83.02,1,-1,-1,-1
29,5,377.81,212.77,14.97,40.45,1,-1,-1,-1
29,16,236.32,181.16,38.09,114.50,1,-1,-1,-1
29,27,90.31,220.95,14.48,33.86,1,-1,-1,-1
29,28,38.41,216.78,16.17,42.22,1,-1,-1,-1
29,31,411.06,212.57,17.30,40.29,1,-1,-1,-1
30,2,170.05,197.82,33.71,88.51,1,-1,-1,-1
30,5,380.62,218.30,14.53,39.42,1,-1,-1,-1
30,16,230.25,180.52,41.24,121.57,1,-1,-1,-1
30,28,42.85,221.84,14.73,38.62,1,-1,-1,-1
30,31,412.15,216.05,17.75,41.53,1,-1,-1,-1
31,2,171.97,197.26,33.54,88.73,1,-1,-1,-1
