1,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
1,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
1,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
1,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
1,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
1,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
1,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
1,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
1,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
1,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
1,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
2,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
2,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
2,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
2,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
2,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
2,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
2,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
2,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
2,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
2,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
2,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
3,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
3,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
3,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
3,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
3,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
3,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
3,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
3,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
3,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
3,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
3,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
4,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
4,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
4,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
4,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
4,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
4,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
4,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
4,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
4,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
4,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
4,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
5,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
5,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
5,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
5,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
5,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
5,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
5,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
5,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
5,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
5,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
5,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
6,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
6,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
6,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
6,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
6,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
6,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
6,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
6,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
6,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
6,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
6,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
7,1,1519.00,343.00,285.00,733.00,1,-1,-1,-1
7,2,356.00,321.00,45.00,125.00,1,-1,-1,-1
7,3,264.00,325.00,42.00,123.00,1,-1,-1,-1
7,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
7,5,866.00,348.00,23.00,49.00,1,-1,-1,-1
7,6,784.00,352.00,23.00,45.00,1,-1,-1,-1
7,7,465.00,331.00,31.00,103.00,1,-1,-1,-1
7,8,1166.00,350.00,30.00,55.00,1,-1,-1,-1
7,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
7,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
7,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
8,1,1550.32,345.74,285.27,732.32,1,-1,-1,-1
8,2,359.32,314.85,43.15,119.53,1,-1,-1,-1
8,3,265.28,319.53,40.81,119.58,1,-1,-1,-1
8,4,718.00,375.00,51.00,110.00,1,-1,-1,-1
8,5,864.36,340.48,26.29,55.84,1,-1,-1,-1
8,6,780.33,345.85,26.93,52.52,1,-1,-1,-1
8,7,454.95,332.37,29.22,95.48,1,-1,-1,-1
8,8,1170.48,346.58,29.94,55.00,1,-1,-1,-1
8,9,1731.00,355.00,83.00,153.00,1,-1,-1,-1
8,10,1572.00,342.00,43.00,79.00,1,-1,-1,-1
8,11,870.00,359.00,37.00,118.00,1,-1,-1,-1
8,12,1200.00,322.00,119.00,341.00,1,-1,-1,-1
8,13,1378.00,343.00,33.00,87.00,1,-1,-1,-1
8,14,938.00,338.00,70.00,219.00,1,-1,-1,-1
8,15,1022.00,327.00,107.00,305.00,1,-1,-1,-1
9,1,1562.76,344.70,286.01,734.10,1,-1,-1,-1
9,2,357.47,309.13,43.79,120.27,1,-1,-1,-1
9,3,268.44,316.84,39.11,114.22,1,-1,-1,-1
9,4,730.73,365.36,52.84,114.02,1,-1,-1,-1
9,5,863.36,339.10,26.36,56.33,1,-1,-1,-1
9,6,780.41,344.32,28.10,55.16,1,-1,-1,-1
9,7,450.40,329.38,29.49,94.78,1,-1,-1,-1
9,8,1174.03,341.95,30.80,57.03,1,-1,-1,-1
9,12,1201.28,318.57,121.59,348.71,1,-1,-1,-1
9,13,1375.87,338.71,35.54,93.86,1,-1,-1,-1
9,14,942.19,337.14,67.61,211.29,1,-1,-1,-1
9,15,1025.03,323.57,111.23,317.00,1,-1,-1,-1
10,1,1567.13,344.30,286.32,734.76,1,-1,-1,-1
10,2,356.68,307.14,44.25,120.56,1,-1,-1,-1
10,3,269.53,315.91,38.57,112.30,1,-1,-1,-1
10,4,733.43,363.33,53.21,114.86,1,-1,-1,-1
10,5,863.02,338.61,26.26,56.47,1,-1,-1,-1
10,6,780.53,343.74,28.44,56.19,1,-1,-1,-1
10,7,448.74,328.35,29.89,94.58,1,-1,-1,-1
10,8,1175.39,340.28,30.96,57.77,1,-1,-1,-1
10,12,1201.55,318.00,121.90,350.00,1,-1,-1,-1
10,13,1375.56,338.00,35.89,95.00,1,-1,-1,-1
10,14,942.85,337.00,67.31,210.00,1,-1,-1,-1
10,15,1025.52,323.00,111.96,319.00,1,-1,-1,-1
11,1,1568.50,344.15,286.46,734.99,1,-1,-1,-1
11,2,356.28,306.48,44.65,120.69,1,-1,-1,-1
11,3,269.86,315.62,38.47,111.67,1,-1,-1,-1
11,4,734.37,362.63,53.32,115.16,1,-1,-1,-1
11,5,862.95,338.47,26.10,56.48,1,-1,-1,-1
11,6,780.65,343.55,28.43,56.54,1,-1,-1,-1
11,7,448.06,327.99,30.34,94.54,1,-1,-1,-1
11,8,1175.93,339.69,30.86,58.04,1,-1,-1,-1
11,12,1201.70,317.85,121.83,350.34,1,-1,-1,-1
11,13,1375.51,337.81,35.90,95.31,1,-1,-1,-1
11,14,942.95,336.96,67.34,209.68,1,-1,-1,-1
11,15,1025.63,322.85,112.19,319.53,1,-1,-1,-1
12,1,1568.79,344.09,286.53,735.08,1,-1,-1,-1
12,2,356.02,306.30,45.01,120.76,1,-1,-1,-1
12,3,269.92,315.55,38.52,111.48,1,-1,-1,-1
12,4,734.66,362.41,53.34,115.24,1,-1,-1,-1
12,5,862.98,338.46,25.94,56.45,1,-1,-1,-1
12,6,780.77,343.52,28.30,56.63,1,-1,-1,-1
12,7,447.75,327.87,30.79,94.57,1,-1,-1,-1
12,8,1176.17,339.51,30.68,58.13,1,-1,-1,-1
12,12,1201.81,317.83,121.63,350.37,1,-1,-1,-1
12,13,1375.56,337.78,35.79,95.35,1,-1,-1,-1
12,14,942.89,336.96,67.49,209.65,1,-1,-1,-1
12,15,1025.63,322.83,112.25,319.59,1,-1,-1,-1
13,1,1568.69,344.06,286.58,735.10,1,-1,-1,-1
13,2,355.82,306.29,45.35,120.80,1,-1,-1,-1
13,3,269.89,315.56,38.62,111.46,1,-1,-1,-1
13,4,734.71,362.38,53.33,115.26,1,-1,-1,-1
13,5,863.04,338.49,25.78,56.41,1,-1,-1,-1
13,6,780.88,343.53,28.13,56.62,1,-1,-1,-1
13,7,447.57,327.84,31.22,94.61,1,-1,-1,-1
13,8,1176.28,339.48,30.48,58.15,1,-1,-1,-1
13,12,1201.92,317.85,121.38,350.34,1,-1,-1,-1
13,13,1375.64,337.80,35.64,95.32,1,-1,-1,-1
13,14,942.78,336.96,67.68,209.68,1,-1,-1,-1
13,15,1025.59,322.85,112.28,319.53,1,-1,-1,-1
14,1,1568.47,344.04,286.62,735.10,1,-1,-1,-1
14,2,355.66,306.33,45.66,120.82,1,-1,-1,-1
14,3,269.82,315.60,38.73,111.49,1,-1,-1,-1
14,4,734.68,362.41,53.31,115.25,1,-1,-1,-1
14,5,863.12,338.53,25.62,56.37,1,-1,-1,-1
14,6,780.98,343.57,27.96,56.58,1,-1,-1,-1
14,7,447.44,327.84,31.62,94.65,1,-1,-1,-1
14,8,1176.36,339.51,30.27,58.15,1,-1,-1,-1
14,12,1202.04,317.87,121.11,350.29,1,-1,-1,-1
14,13,1375.73,337.83,35.47,95.27,1,-1,-1,-1
14,14,942.66,336.97,67.89,209.73,1,-1,-1,-1
14,15,1025.54,322.87,112.31,319.46,1,-1,-1,-1
15,1,1600.05,363.80,281.64,715.33,1,-1,-1,-1
15,2,356.12,315.63,43.41,113.58,1,-1,-1,-1
15,3,260.25,312.98,41.89,118.84,1,-1,-1,-1
15,4,721.81,371.65,52.00,109.97,1,-1,-1,-1
15,5,868.10,343.80,23.51,51.77,1,-1,-1,-1
15,6,786.85,350.09,25.31,50.70,1,-1,-1,-1
15,7,452.53,332.49,30.20,88.72,1,-1,-1,-1
15,8,1177.81,346.76,28.60,54.86,1,-1,-1,-1
15,12,1202.29,324.72,119.22,343.42,1,-1,-1,-1
15,13,1383.00,346.02,30.47,81.63,1,-1,-1,-1
15,14,937.76,336.29,70.12,217.31,1,-1,-1,-1
15,15,1023.15,323.57,114.30,325.53,1,-1,-1,-1
15,16,1364.00,366.00,43.00,86.00,1,-1,-1,-1
15,17,1563.00,373.00,120.00,306.00,1,-1,-1,-1
15,18,1470.00,343.00,37.00,87.00,1,-1,-1,-1
16,1,1611.11,377.27,279.26,701.85,1,-1,-1,-1
16,2,356.55,315.87,43.39,114.21,1,-1,-1,-1
16,3,259.93,309.45,43.80,124.77,1,-1,-1,-1
16,4,719.88,377.24,50.71,105.93,1,-1,-1,-1
16,5,871.38,351.97,20.03,43.18,1,-1,-1,-1
16,6,787.12,350.04,25.47,51.03,1,-1,-1,-1
16,7,458.65,331.56,28.22,82.43,1,-1,-1,-1
16,8,1173.69,348.25,29.18,56.26,1,-1,-1,-1
16,11,861.29,355.12,42.79,138.36,1,-1,-1,-1
16,12,1208.57,324.51,120.45,346.33,1,-1,-1,-1
16,13,1377.22,346.29,29.83,79.26,1,-1,-1,-1
16,14,935.34,344.05,68.21,210.71,1,-1,-1,-1
16,15,1022.93,323.50,114.86,327.12,1,-1,-1,-1
16,17,1562.03,374.71,119.36,304.29,1,-1,-1,-1
17,1,1614.18,382.18,279.99,696.92,1,-1,-1,-1
17,2,356.78,315.96,43.25,114.45,1,-1,-1,-1
17,3,259.87,308.11,44.44,127.07,1,-1,-1,-1
17,4,719.01,379.29,50.56,104.45,1,-1,-1,-1
17,5,872.49,355.04,18.90,39.98,1,-1,-1,-1
17,7,460.84,331.22,27.61,80.22,1,-1,-1,-1
17,8,1172.25,348.79,29.30,56.76,1,-1,-1,-1
17,11,861.11,354.94,42.60,139.33,1,-1,-1,-1
17,12,1210.76,324.41,121.04,347.40,1,-1,-1,-1
17,13,1375.28,346.36,29.79,78.53,1,-1,-1,-1
17,14,934.39,347.04,67.60,208.13,1,-1,-1,-1
17,17,1561.85,375.00,119.30,304.00,1,-1,-1,-1
18,1,1614.35,383.89,281.77,695.20,1,-1,-1,-1
18,2,356.93,315.99,43.07,114.57,1,-1,-1,-1
18,3,259.91,307.62,44.58,127.95,1,-1,-1,-1
18,4,718.54,380.02,50.82,103.93,1,-1,-1,-1
18,5,872.74,356.01,18.74,38.96,1,-1,-1,-1
18,7,461.55,331.09,27.49,79.50,1,-1,-1,-1
18,8,1171.73,348.99,29.27,56.95,1,-1,-1,-1
18,11,861.16,354.87,42.29,139.66,1,-1,-1,-1
18,12,1211.47,324.35,121.39,347.80,1,-1,-1,-1
18,13,1374.54,346.35,29.95,78.34,1,-1,-1,-1
18,14,934.00,348.09,67.51,207.20,1,-1,-1,-1
18,17,1561.78,375.07,119.34,303.93,1,-1,-1,-1
19,1,1613.51,384.41,283.82,694.67,1,-1,-1,-1
19,2,357.04,316.00,42.89,114.64,1,-1,-1,-1
19,3,259.99,307.47,44.55,128.26,1,-1,-1,-1
19,4,718.24,380.26,51.21,103.76,1,-1,-1,-1
19,5,872.71,356.31,18.88,38.65,1,-1,-1,-1
19,7,461.76,331.05,27.54,79.29,1,-1,-1,-1
19,8,1171.56,349.06,29.19,57.02,1,-1,-1,-1
19,11,861.30,354.86,41.97,139.75,1,-1,-1,-1
19,12,1211.63,324.30,121.65,347.95,1,-1,-1,-1
19,13,1374.21,346.32,30.17,78.33,1,-1,-1,-1
19,14,933.83,348.43,67.61,206.88,1,-1,-1,-1
19,17,1561.74,375.08,119.41,303.92,1,-1,-1,-1
20,1,1612.37,384.50,285.85,694.57,1,-1,-1,-1
20,2,357.13,316.01,42.72,114.69,1,-1,-1,-1
20,3,260.08,307.45,44.45,128.36,1,-1,-1,-1
20,4,718.01,380.33,51.62,103.72,1,-1,-1,-1
20,5,872.60,356.38,19.11,38.57,1,-1,-1,-1
