1,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
1,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
1,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
1,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
1,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
2,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
2,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
2,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
2,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
2,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
3,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
3,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
3,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
3,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
3,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
4,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
4,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
4,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
4,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
4,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
5,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
5,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
5,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
5,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
5,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
6,1,222.72,176.24,73.29,179.86,1,-1,-1,-1
6,2,87.27,180.34,65.02,169.41,1,-1,-1,-1
6,3,435.94,188.00,63.23,137.17,1,-1,-1,-1
6,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
6,5,122.35,174.93,65.40,170.73,1,-1,-1,-1
7,1,225.51,177.76,72.24,174.81,1,-1,-1,-1
7,2,89.65,178.36,65.72,169.91,1,-1,-1,-1
7,3,441.39,188.00,63.31,136.17,1,-1,-1,-1
7,5,119.48,172.48,67.71,175.14,1,-1,-1,-1
8,1,226.03,178.23,72.62,173.24,1,-1,-1,-1
8,2,90.27,177.69,66.32,170.08,1,-1,-1,-1
8,3,442.99,188.00,63.72,135.85,1,-1,-1,-1
8,5,118.25,171.61,68.95,176.70,1,-1,-1,-1
9,1,225.79,178.35,73.48,172.82,1,-1,-1,-1
9,2,90.25,177.50,66.87,170.12,1,-1,-1,-1
9,3,443.23,188.00,64.25,135.75,1,-1,-1,-1
9,5,117.65,171.35,69.78,177.17,1,-1,-1,-1
10,1,225.30,178.36,74.49,172.79,1,-1,-1,-1
10,2,90.02,177.48,67.40,170.13,1,-1,-1,-1
10,3,443.00,188.00,64.80,135.75,1,-1,-1,-1
10,5,117.29,171.31,70.45,177.23,1,-1,-1,-1
11,1,250.80,171.58,77.49,179.64,1,-1,-1,-1
11,2,91.27,176.54,67.49,170.37,1,-1,-1,-1
11,3,445.66,188.00,64.58,135.28,1,-1,-1,-1
11,5,114.69,176.62,70.44,174.53,1,-1,-1,-1
11,6,180.00,182.00,60.00,154.00,1,-1,-1,-1
11,7,4.00,178.00,52.00,178.00,1,-1,-1,-1
12,1,259.99,169.10,78.63,182.17,1,-1,-1,-1
12,5,113.45,178.69,71.00,173.41,1,-1,-1,-1
12,6,180.00,182.00,60.00,154.00,1,-1,-1,-1
12,7,4.00,178.00,52.00,178.00,1,-1,-1,-1
13,1,263.28,168.17,79.11,183.18,1,-1,-1,-1
13,5,112.75,179.48,71.77,172.94,1,-1,-1,-1
13,6,180.00,182.00,60.00,154.00,1,-1,-1,-1
13,7,4.00,178.00,52.00,178.00,1,-1,-1,-1
14,1,264.31,167.85,79.33,183.58,1,-1,-1,-1
14,5,112.26,179.79,72.58,172.71,1,-1,-1,-1
14,6,180.00,182.00,60.00,154.00,1,-1,-1,-1
14,7,4.00,178.00,52.00,178.00,1,-1,-1,-1
15,1,264.52,167.74,79.44,183.74,1,-1,-1,-1
15,5,111.86,179.91,73.37,172.59,1,-1,-1,-1
15,6,180.00,182.00,60.00,154.00,1,-1,-1,-1
15,7,4.00,178.00,52.00,178.00,1,-1,-1,-1
16,1,287.19,162.47,82.61,194.33,1,-1,-1,-1
16,3,483.62,171.15,70.90,148.91,1,-1,-1,-1
16,5,123.67,179.95,73.41,172.51,1,-1,-1,-1
16,6,180.00,182.00,60.00,154.00,1,-1,-1,-1
16,7,6.70,175.17,52.25,176.59,1,-1,-1,-1
16,8,222.00,186.00,68.00,144.00,1,-1,-1,-1
17,1,295.95,160.52,82.95,198.25,1,-1,-1,-1
17,3,486.43,169.90,71.23,149.94,1,-1,-1,-1
17,5,128.15,179.97,73.46,172.45,1,-1,-1,-1
17,6,219.26,185.31,57.52,145.74,1,-1,-1,-1
17,7,7.42,174.18,52.80,176.09,1,-1,-1,-1
18,1,299.53,159.79,82.35,199.76,1,-1,-1,-1
18,3,487.43,169.46,71.26,150.30,1,-1,-1,-1
18,5,129.82,179.98,73.51,172.40,1,-1,-1,-1
18,6,226.84,185.97,57.60,144.08,1,-1,-1,-1
18,7,7.42,173.85,53.47,175.92,1,-1,-1,-1
19,1,301.03,159.55,81.44,200.31,1,-1,-1,-1
19,3,487.71,169.33,71.20,150.42,1,-1,-1,-1
19,5,130.41,179.99,73.55,172.36,1,-1,-1,-1
19,6,228.96,186.18,58.14,143.56,1,-1,-1,-1
19,7,7.16,173.75,54.18,175.88,1,-1,-1,-1
20,1,301.73,159.49,80.47,200.49,1,-1,-1,-1
20,3,487.72,169.33,71.10,150.43,1,-1,-1,-1
20,5,130.59,179.99,73.59,172.32,1,-1,-1,-1
20,6,229.23,186.23,58.81,143.43,1,-1,-1,-1
20,7,6.81,173.74,54.90,175.87,1,-1,-1,-1
21,1,314.40,167.29,75.72,184.93,1,-1,-1,-1
21,3,504.96,174.56,71.42,153.01,1,-1,-1,-1
21,5,148.20,177.37,75.07,176.21,1,-1,-1,-1
21,6,234.86,186.70,58.33,142.26,1,-1,-1,-1
21,7,21.49,181.78,54.90,165.19,1,-1,-1,-1
22,1,318.69,170.39,74.52,178.80,1,-1,-1,-1
22,3,511.63,176.57,71.07,153.97,1,-1,-1,-1
22,5,154.86,176.39,75.51,177.66,1,-1,-1,-1
22,7,26.13,184.85,56.69,161.16,1,-1,-1,-1
23,1,319.74,171.51,74.80,176.61,1,-1,-1,-1
23,3,514.24,177.36,70.51,154.31,1,-1,-1,-1
23,5,157.39,176.02,75.58,178.19,1,-1,-1,-1
23,7,26.79,185.92,59.15,159.78,1,-1,-1,-1
24,1,319.65,171.91,75.54,175.84,1,-1,-1,-1
24,3,515.27,177.68,69.93,154.41,1,-1,-1,-1
24,5,158.31,175.89,75.52,178.37,1,-1,-1,-1
24,7,26.08,186.28,61.75,159.34,1,-1,-1,-1
25,1,319.16,172.06,76.41,175.59,1,-1,-1,-1
25,3,515.68,177.81,69.36,154.42,1,-1,-1,-1
25,5,158.61,175.85,75.41,178.41,1,-1,-1,-1
25,7,24.94,186.37,64.29,159.24,1,-1,-1,-1
26,1,339.31,166.83,80.60,187.40,1,-1,-1,-1
26,3,534.19,173.96,68.56,155.70,1,-1,-1,-1
26,5,171.80,181.06,73.77,175.79,1,-1,-1,-1
26,7,31.46,185.05,65.82,163.25,1,-1,-1,-1
27,1,346.96,164.90,81.59,191.74,1,-1,-1,-1
27,3,541.47,172.51,67.53,156.17,1,-1,-1,-1
27,5,176.89,183.05,72.87,174.77,1,-1,-1,-1
27,7,33.83,184.55,66.35,164.76,1,-1,-1,-1
28,1,349.97,164.16,81.51,193.44,1,-1,-1,-1
28,3,544.41,171.97,66.48,156.32,1,-1,-1,-1
28,5,178.83,183.80,72.27,174.37,1,-1,-1,-1
28,7,34.65,184.33,66.52,165.37,1,-1,-1,-1
29,1,351.15,163.89,81.04,194.08,1,-1,-1,-1
29,3,545.65,171.78,65.50,156.36,1,-1,-1,-1
29,5,179.57,184.07,71.82,174.21,1,-1,-1,-1
29,7,34.89,184.24,66.55,165.62,1,-1,-1,-1
30,1,351.61,163.80,80.47,194.29,1,-1,-1,-1
30,3,546.23,171.73,64.59,156.35,1,-1,-1,-1
