1,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
1,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
1,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
1,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
1,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
1,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
1,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
1,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
1,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
1,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
2,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
2,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
2,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
2,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
2,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
2,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
2,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
2,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
2,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
2,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
3,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
3,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
3,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
3,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
3,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
3,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
3,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
3,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
3,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
3,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
4,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
4,2,-36.55,79.52,649.81,195.39,1,-1,-1,-1
4,3,338.23,214.74,33.06,93.94,1,-1,-1,-1
4,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
4,5,54.83,185.45,28.53,79.52,1,-1,-1,-1
4,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
4,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
4,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
4,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
4,10,328.66,135.00,24.33,49.03,1,-1,-1,-1
4,11,571.00,182.00,28.00,79.00,1,-1,-1,-1
4,12,240.00,164.00,37.00,84.00,1,-1,-1,-1
4,13,7.00,163.00,24.00,70.00,1,-1,-1,-1
4,14,126.00,161.00,21.00,68.00,1,-1,-1,-1
5,1,567.82,181.31,26.24,79.41,1,-1,-1,-1
5,2,-47.07,79.02,656.69,198.87,1,-1,-1,-1
5,3,337.65,214.99,33.72,95.92,1,-1,-1,-1
5,5,55.76,186.95,28.43,79.02,1,-1,-1,-1
5,7,236.99,164.41,36.27,83.17,1,-1,-1,-1
5,10,330.64,135.00,23.61,48.03,1,-1,-1,-1
5,13,7.00,163.00,24.00,70.00,1,-1,-1,-1
5,14,126.00,161.00,21.00,68.00,1,-1,-1,-1
6,1,572.46,182.09,26.19,78.94,1,-1,-1,-1
6,2,-48.47,78.86,655.07,199.95,1,-1,-1,-1
6,3,337.48,215.07,33.91,96.55,1,-1,-1,-1
6,5,56.00,187.39,28.46,78.87,1,-1,-1,-1
6,7,240.66,163.94,36.71,84.13,1,-1,-1,-1
6,10,331.29,135.00,23.24,47.75,1,-1,-1,-1
6,13,7.00,163.00,24.00,70.00,1,-1,-1,-1
6,14,126.00,161.00,21.00,68.00,1,-1,-1,-1
7,1,578.36,183.08,25.99,78.35,1,-1,-1,-1
7,2,-34.80,79.51,658.88,202.24,1,-1,-1,-1
7,3,340.72,219.18,30.80,87.15,1,-1,-1,-1
7,5,56.76,188.57,28.32,78.48,1,-1,-1,-1
7,7,245.87,175.40,34.13,76.91,1,-1,-1,-1
7,10,336.69,136.41,24.59,51.22,1,-1,-1,-1
7,13,6.96,163.74,24.07,70.00,1,-1,-1,-1
7,14,127.99,154.32,25.18,81.36,1,-1,-1,-1
7,15,43.00,162.00,29.00,73.00,1,-1,-1,-1
7,16,598.00,186.00,30.00,81.00,1,-1,-1,-1
7,17,522.00,131.00,29.00,73.00,1,-1,-1,-1
7,18,83.00,159.00,34.00,91.00,1,-1,-1,-1
8,1,601.51,187.29,24.69,73.85,1,-1,-1,-1
8,2,-8.69,77.07,662.28,202.97,1,-1,-1,-1
8,3,342.62,221.42,30.44,85.57,1,-1,-1,-1
8,4,498.28,196.76,25.96,79.40,1,-1,-1,-1
8,6,293.44,135.88,17.21,53.84,1,-1,-1,-1
8,7,247.54,177.65,35.08,78.32,1,-1,-1,-1
8,8,172.34,137.16,21.17,57.84,1,-1,-1,-1
8,10,340.05,136.90,24.70,52.43,1,-1,-1,-1
8,13,9.56,166.16,23.23,67.10,1,-1,-1,-1
8,14,128.61,152.29,26.43,85.42,1,-1,-1,-1
8,15,46.86,164.57,27.28,68.71,1,-1,-1,-1
8,17,527.24,131.86,27.94,70.43,1,-1,-1,-1
8,18,85.64,159.86,33.00,88.43,1,-1,-1,-1
9,1,610.71,190.37,24.92,73.61,1,-1,-1,-1
9,2,-18.30,76.84,669.05,206.47,1,-1,-1,-1
9,3,347.03,227.66,26.88,74.72,1,-1,-1,-1
9,4,499.33,197.59,25.51,78.02,1,-1,-1,-1
9,6,298.84,134.72,17.75,55.50,1,-1,-1,-1
9,7,256.56,181.77,33.91,75.42,1,-1,-1,-1
9,8,175.98,136.88,20.36,55.37,1,-1,-1,-1
9,10,345.30,135.73,23.94,51.55,1,-1,-1,-1
9,13,8.19,162.65,24.57,71.16,1,-1,-1,-1
9,14,134.45,164.23,23.42,74.14,1,-1,-1,-1
9,15,44.44,165.00,28.49,71.85,1,-1,-1,-1
9,17,534.84,130.48,26.50,66.95,1,-1,-1,-1
9,18,85.02,159.24,33.45,89.52,1,-1,-1,-1
9,19,269.00,180.00,39.00,73.00,1,-1,-1,-1
