292,1,1216.00,442.00,172.00,312.00,1,-1,-1,-1
293,1,1216.00,442.00,172.00,312.00,1,-1,-1,-1
294,1,1216.00,442.00,172.00,312.00,1,-1,-1,-1
295,1,1216.00,442.00,172.00,312.00,1,-1,-1,-1
298,1,1226.08,447.66,170.71,312.00,1,-1,-1,-1
299,1,1227.58,448.17,169.42,312.00,1,-1,-1,-1
300,1,1228.49,448.34,168.14,312.00,1,-1,-1,-1
301,1,1229.78,449.11,168.14,312.00,1,-1,-1,-1
307,1,1319.43,465.37,179.61,329.07,1,-1,-1,-1
308,1,1324.16,466.36,182.10,330.15,1,-1,-1,-1
309,1,1325.33,466.70,183.91,330.53,1,-1,-1,-1
310,1,1336.90,465.48,186.64,335.85,1,-1,-1,-1
311,1,1341.14,464.98,187.54,337.82,1,-1,-1,-1
312,1,1342.56,464.74,187.76,338.53,1,-1,-1,-1
313,1,1337.36,460.72,189.74,345.24,1,-1,-1,-1
314,1,1335.66,459.17,189.56,347.75,1,-1,-1,-1
315,1,1335.22,458.55,188.67,348.64,1,-1,-1,-1
316,1,1341.96,458.30,188.40,355.41,1,-1,-1,-1
317,1,1345.45,458.20,186.21,357.93,1,-1,-1,-1
318,1,1347.55,458.15,183.50,358.82,1,-1,-1,-1
319,1,1365.96,468.49,172.87,340.95,1,-1,-1,-1
320,1,1373.25,472.50,167.99,333.90,1,-1,-1,-1
321,1,1376.13,473.94,165.51,331.29,1,-1,-1,-1
322,1,1381.16,475.28,165.34,330.95,1,-1,-1,-1
325,1,1455.46,497.50,170.08,331.75,1,-1,-1,-1
326,1,1462.61,500.11,173.80,331.86,1,-1,-1,-1
327,1,1464.13,501.01,176.95,331.90,1,-1,-1,-1
328,1,1480.92,516.97,173.93,318.83,1,-1,-1,-1
329,1,1485.99,522.94,174.59,313.85,1,-1,-1,-1
330,1,1486.71,525.02,176.55,312.06,1,-1,-1,-1
331,1,1490.00,517.76,179.89,316.72,1,-1,-1,-1
332,1,1490.80,514.96,181.52,318.50,1,-1,-1,-1
333,1,1490.66,513.80,182.49,319.21,1,-1,-1,-1
334,1,1509.16,508.06,188.40,323.43,1,-1,-1,-1
335,1,1515.01,505.84,192.48,325.03,1,-1,-1,-1
336,1,1516.15,504.96,195.67,325.65,1,-1,-1,-1
337,1,1523.95,505.70,195.68,325.68,1,-1,-1,-1
340,1,1586.78,478.24,212.74,355.72,1,-1,-1,-1
341,1,1594.59,474.90,214.07,359.35,1,-1,-1,-1
342,1,1597.54,473.70,214.13,360.65,1,-1,-1,-1
343,1,1602.69,455.22,227.42,383.03,1,-1,-1,-1
344,1,1604.54,448.27,232.42,391.43,1,-1,-1,-1
345,1,1604.93,445.62,234.32,394.63,1,-1,-1,-1
346,1,1607.32,447.25,233.78,397.03,1,-1,-1,-1
347,1,1608.50,447.98,232.51,397.83,1,-1,-1,-1
348,1,1609.16,448.35,231.07,398.02,1,-1,-1,-1
349,1,1617.58,443.40,227.87,397.98,1,-1,-1,-1
350,1,1621.42,441.58,224.96,397.85,1,-1,-1,-1
351,1,1623.41,440.96,222.34,397.71,1,-1,-1,-1
352,1,1629.37,438.58,223.87,400.44,1,-1,-1,-1
388,2,1116.00,454.00,196.00,276.00,1,-1,-1,-1
389,2,1116.00,454.00,196.00,276.00,1,-1,-1,-1
390,2,1116.00,454.00,196.00,276.00,1,-1,-1,-1
391,2,1116.00,454.00,196.00,276.00,1,-1,-1,-1
397,3,1650.00,450.00,192.00,332.00,1,-1,-1,-1
398,3,1650.00,450.00,192.00,332.00,1,-1,-1,-1
399,3,1650.00,450.00,192.00,332.00,1,-1,-1,-1
400,2,1176.20,422.39,225.75,331.32,1,-1,-1,-1
400,3,1650.00,450.00,192.00,332.00,1,-1,-1,-1
401,2,1182.46,421.19,218.96,333.43,1,-1,-1,-1
402,2,1186.74,420.79,212.27,334.12,1,-1,-1,-1
403,2,1194.27,407.82,214.32,349.73,1,-1,-1,-1
404,2,1199.16,402.93,210.89,355.59,1,-1,-1,-1
405,2,1202.70,401.11,205.91,357.73,1,-1,-1,-1
406,2,1220.55,422.34,187.33,328.86,1,-1,-1,-1
407,2,1227.82,430.97,178.94,317.10,1,-1,-1,-1
408,2,1230.75,434.13,175.01,312.78,1,-1,-1,-1
409,2,1235.57,433.97,175.35,313.38,1,-1,-1,-1
445,4,1626.00,450.00,218.00,362.00,1,-1,-1,-1
446,4,1626.00,450.00,218.00,362.00,1,-1,-1,-1
447,4,1626.00,450.00,218.00,362.00,1,-1,-1,-1
448,4,1648.88,472.26,210.82,348.64,1,-1,-1,-1
449,4,1656.23,479.75,209.10,344.15,1,-1,-1,-1
450,4,1657.94,481.89,209.41,342.86,1,-1,-1,-1
