1,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
2,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
3,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
4,1,161.13,222.90,87.41,184.97,1,-1,-1,-1
5,1,158.16,225.89,87.88,185.96,1,-1,-1,-1
6,1,157.26,226.79,88.03,186.26,1,-1,-1,-1
7,1,139.98,93.01,149.86,324.45,1,-1,-1,-1
8,1,135.78,49.96,166.53,369.34,1,-1,-1,-1
9,1,135.35,29.75,171.57,390.15,1,-1,-1,-1
10,1,130.53,6.56,183.14,416.46,1,-1,-1,-1
13,1,211.55,-7.16,174.18,397.15,1,-1,-1,-1
14,1,227.18,-4.43,169.70,387.85,1,-1,-1,-1
15,1,232.16,-4.48,168.48,385.90,1,-1,-1,-1
16,1,233.28,-22.11,176.35,403.92,1,-1,-1,-1
19,1,283.13,-8.47,198.57,461.37,1,-1,-1,-1
20,1,291.37,-4.84,199.04,468.13,1,-1,-1,-1
21,1,294.98,-3.57,198.01,470.64,1,-1,-1,-1
22,1,305.59,-5.30,199.09,478.78,1,-1,-1,-1
23,1,310.21,-5.71,198.19,481.57,1,-1,-1,-1
24,1,312.38,-5.55,196.64,482.17,1,-1,-1,-1
25,1,327.07,-5.19,209.99,506.20,1,-1,-1,-1
26,1,331.71,-4.93,216.96,515.26,1,-1,-1,-1
27,1,332.58,-4.54,221.15,518.39,1,-1,-1,-1
28,1,321.77,-4.14,244.56,521.71,1,-1,-1,-1
29,1,311.81,-3.79,264.70,522.61,1,-1,-1,-1
30,1,302.80,-3.45,282.36,522.58,1,-1,-1,-1
31,1,302.62,0.71,293.71,520.92,1,-1,-1,-1
32,1,299.33,2.49,304.15,519.93,1,-1,-1,-1
33,1,295.14,3.32,313.63,519.25,1,-1,-1,-1
34,1,293.10,-0.12,319.05,521.30,1,-1,-1,-1
35,1,291.14,-1.32,323.16,521.85,1,-1,-1,-1
36,1,289.33,-1.67,326.54,521.82,1,-1,-1,-1
37,1,301.38,-1.70,329.27,528.07,1,-1,-1,-1
38,1,306.23,-1.62,329.57,530.28,1,-1,-1,-1
39,1,308.28,-1.50,329.00,530.92,1,-1,-1,-1
40,1,311.50,-1.37,313.22,516.72,1,-1,-1,-1
41,1,314.35,-1.22,303.52,511.01,1,-1,-1,-1
42,1,316.96,-1.10,296.57,508.76,1,-1,-1,-1
43,1,342.44,-0.99,277.44,492.13,1,-1,-1,-1
44,1,354.42,-0.88,265.38,485.68,1,-1,-1,-1
45,1,360.95,-0.79,256.48,483.26,1,-1,-1,-1
46,1,376.82,-0.71,244.43,477.10,1,-1,-1,-1
47,1,384.92,-0.63,235.34,474.79,1,-1,-1,-1
48,1,389.88,-0.57,227.79,473.95,1,-1,-1,-1
49,1,397.10,-0.51,217.88,467.09,1,-1,-1,-1
49,2,312.00,6.00,162.00,474.00,1,-1,-1,-1
50,1,401.37,-0.46,210.74,464.54,1,-1,-1,-1
50,2,312.00,6.00,162.00,474.00,1,-1,-1,-1
51,1,404.39,-0.41,204.95,463.64,1,-1,-1,-1
51,2,312.00,6.00,162.00,474.00,1,-1,-1,-1
52,1,407.20,-0.37,197.88,459.40,1,-1,-1,-1
52,2,316.74,14.90,158.45,462.13,1,-1,-1,-1
53,1,409.49,-0.33,192.53,457.87,1,-1,-1,-1
53,2,318.13,17.90,157.67,458.14,1,-1,-1,-1
54,1,411.48,-0.30,188.07,457.35,1,-1,-1,-1
54,2,318.30,18.77,157.91,456.98,1,-1,-1,-1
55,1,416.87,4.99,182.19,455.89,1,-1,-1,-1
55,2,316.60,24.53,155.84,449.76,1,-1,-1,-1
56,1,420.20,6.99,177.22,455.40,1,-1,-1,-1
56,2,315.79,26.47,155.44,447.34,1,-1,-1,-1
57,1,422.63,7.74,172.84,455.27,1,-1,-1,-1
57,2,315.33,27.04,155.63,446.63,1,-1,-1,-1
58,1,427.78,21.12,159.95,429.05,1,-1,-1,-1
58,2,316.21,25.79,156.31,446.51,1,-1,-1,-1
59,1,430.34,26.24,153.63,419.07,1,-1,-1,-1
59,2,316.30,25.24,157.04,446.59,1,-1,-1,-1
60,1,431.88,28.04,150.02,415.58,1,-1,-1,-1
60,2,316.10,24.96,157.76,446.73,1,-1,-1,-1
61,1,433.47,27.32,149.19,421.06,1,-1,-1,-1
61,2,316.61,26.37,157.01,444.61,1,-1,-1,-1
62,1,434.77,27.00,147.40,423.19,1,-1,-1,-1
63,1,435.88,26.83,145.40,424.10,1,-1,-1,-1
64,1,435.14,28.03,145.57,428.48,1,-1,-1,-1
65,1,435.18,28.45,144.94,430.19,1,-1,-1,-1
66,1,435.47,28.56,144.07,430.89,1,-1,-1,-1
67,1,434.73,33.80,140.18,422.05,1,-1,-1,-1
68,1,434.65,35.75,138.23,418.73,1,-1,-1,-1
69,1,434.82,36.43,137.08,417.56,1,-1,-1,-1
70,1,430.00,36.64,135.90,415.86,1,-1,-1,-1
70,2,265.16,20.58,156.96,451.20,1,-1,-1,-1
71,1,428.33,36.67,135.14,415.29,1,-1,-1,-1
71,2,263.79,20.24,155.26,451.62,1,-1,-1,-1
72,1,427.86,36.64,134.58,415.14,1,-1,-1,-1
72,2,263.74,20.13,153.82,451.76,1,-1,-1,-1
73,1,423.45,45.77,132.36,404.65,1,-1,-1,-1
73,2,262.06,17.47,152.87,451.82,1,-1,-1,-1
74,1,421.49,49.19,132.14,400.74,1,-1,-1,-1
74,2,261.74,16.46,152.07,451.85,1,-1,-1,-1
75,1,420.50,50.40,132.65,399.36,1,-1,-1,-1
75,2,261.91,16.08,151.38,451.87,1,-1,-1,-1
76,1,417.45,61.32,129.05,388.40,1,-1,-1,-1
76,2,259.16,26.40,146.47,442.74,1,-1,-1,-1
77,1,416.32,65.36,127.74,384.37,1,-1,-1,-1
77,2,258.65,30.33,143.73,439.27,1,-1,-1,-1
78,1,415.92,66.76,127.32,382.98,1,-1,-1,-1
78,2,258.94,31.78,141.92,438.01,1,-1,-1,-1
79,1,415.09,69.52,126.26,379.80,1,-1,-1,-1
79,2,250.60,46.72,138.62,420.52,1,-1,-1,-1
79,3,132.00,164.00,52.00,128.00,1,-1,-1,-1
80,2,246.98,52.35,138.50,413.92,1,-1,-1,-1
80,3,132.00,164.00,52.00,128.00,1,-1,-1,-1
81,2,245.21,54.35,139.54,411.59,1,-1,-1,-1
81,3,132.00,164.00,52.00,128.00,1,-1,-1,-1
82,1,380.86,86.82,111.97,332.86,1,-1,-1,-1
82,2,235.33,60.29,134.78,393.65,1,-1,-1,-1
82,3,132.00,164.00,52.00,128.00,1,-1,-1,-1
83,1,376.43,88.67,111.29,327.56,1,-1,-1,-1
83,2,231.40,62.41,133.68,387.02,1,-1,-1,-1
