7,1,26.00,160.00,22.00,68.00,1,-1,-1,-1
8,1,26.00,160.00,22.00,68.00,1,-1,-1,-1
9,1,26.00,160.00,22.00,68.00,1,-1,-1,-1
10,1,26.00,160.00,22.00,68.00,1,-1,-1,-1
13,1,49.71,154.34,27.44,86.88,1,-1,-1,-1
13,2,82.00,166.00,30.00,112.00,1,-1,-1,-1
13,3,110.00,152.00,28.00,98.00,1,-1,-1,-1
13,4,30.00,154.00,24.00,86.00,1,-1,-1,-1
14,1,52.35,153.78,27.34,88.73,1,-1,-1,-1
14,2,82.00,166.00,30.00,112.00,1,-1,-1,-1
14,3,110.00,152.00,28.00,98.00,1,-1,-1,-1
14,4,30.00,154.00,24.00,86.00,1,-1,-1,-1
15,1,53.42,153.61,26.85,89.32,1,-1,-1,-1
15,2,82.00,166.00,30.00,112.00,1,-1,-1,-1
15,3,110.00,152.00,28.00,98.00,1,-1,-1,-1
15,4,30.00,154.00,24.00,86.00,1,-1,-1,-1
16,1,56.83,152.79,27.67,92.04,1,-1,-1,-1
16,2,84.02,158.58,27.44,101.61,1,-1,-1,-1
16,3,108.95,150.52,28.63,99.48,1,-1,-1,-1
16,4,30.00,154.00,24.00,86.00,1,-1,-1,-1
16,5,136.00,154.00,28.00,94.00,1,-1,-1,-1
17,2,84.62,156.08,26.74,98.11,1,-1,-1,-1
17,3,108.51,150.02,29.00,99.98,1,-1,-1,-1
17,5,136.00,154.00,28.00,94.00,1,-1,-1,-1
18,2,84.68,155.40,26.76,97.16,1,-1,-1,-1
18,3,108.28,149.87,29.31,100.13,1,-1,-1,-1
18,5,136.00,154.00,28.00,94.00,1,-1,-1,-1
19,2,85.25,153.47,26.02,94.46,1,-1,-1,-1
19,3,108.02,149.47,29.43,100.53,1,-1,-1,-1
19,5,138.76,155.48,28.42,95.48,1,-1,-1,-1
20,5,139.69,155.98,28.54,95.98,1,-1,-1,-1
21,5,139.99,156.13,28.56,96.13,1,-1,-1,-1
22,5,140.72,156.53,28.68,96.53,1,-1,-1,-1
28,5,187.26,163.78,31.53,101.87,1,-1,-1,-1
29,5,189.51,164.20,32.74,102.17,1,-1,-1,-1
30,5,190.00,164.34,33.75,102.28,1,-1,-1,-1
31,3,161.58,144.01,32.94,111.89,1,-1,-1,-1
31,5,194.13,165.08,33.94,102.86,1,-1,-1,-1
32,3,163.22,143.86,33.18,112.23,1,-1,-1,-1
33,3,163.77,143.80,33.34,112.35,1,-1,-1,-1
34,3,166.74,143.41,33.55,113.07,1,-1,-1,-1
37,3,210.92,152.46,31.89,107.21,1,-1,-1,-1
37,5,191.74,164.36,26.91,81.72,1,-1,-1,-1
38,3,216.31,153.65,31.72,106.40,1,-1,-1,-1
38,5,190.86,164.18,26.34,80.14,1,-1,-1,-1
39,3,218.13,154.04,31.69,106.15,1,-1,-1,-1
39,5,190.79,164.16,26.14,79.66,1,-1,-1,-1
40,3,223.42,154.49,31.69,106.15,1,-1,-1,-1
40,5,192.45,164.44,25.78,78.54,1,-1,-1,-1
40,6,50.00,186.00,60.00,178.00,1,-1,-1,-1
41,6,50.00,186.00,60.00,178.00,1,-1,-1,-1
42,6,50.00,186.00,60.00,178.00,1,-1,-1,-1
43,6,50.00,186.00,60.00,178.00,1,-1,-1,-1
55,3,325.03,175.77,37.14,121.75,1,-1,-1,-1
56,3,327.23,176.33,37.80,122.19,1,-1,-1,-1
57,3,327.88,176.53,38.23,122.34,1,-1,-1,-1
58,3,333.67,177.61,38.46,123.08,1,-1,-1,-1
61,7,542.00,124.00,40.00,106.00,1,-1,-1,-1
62,7,542.00,124.00,40.00,106.00,1,-1,-1,-1
63,7,542.00,124.00,40.00,106.00,1,-1,-1,-1
64,3,383.23,154.27,50.47,166.99,1,-1,-1,-1
64,7,542.00,124.00,40.00,106.00,1,-1,-1,-1
64,8,220.00,176.00,56.00,176.00,1,-1,-1,-1
64,9,496.00,146.00,62.00,180.00,1,-1,-1,-1
65,3,387.09,152.53,50.18,170.13,1,-1,-1,-1
65,8,220.00,176.00,56.00,176.00,1,-1,-1,-1
65,9,496.00,146.00,62.00,180.00,1,-1,-1,-1
66,3,388.63,151.85,49.59,171.29,1,-1,-1,-1
66,8,220.00,176.00,56.00,176.00,1,-1,-1,-1
66,9,496.00,146.00,62.00,180.00,1,-1,-1,-1
67,3,394.87,150.93,50.52,174.49,1,-1,-1,-1
67,8,220.00,176.00,56.00,176.00,1,-1,-1,-1
67,9,496.00,146.00,62.00,180.00,1,-1,-1,-1
73,3,433.02,138.65,52.20,184.85,1,-1,-1,-1
74,3,435.49,137.79,51.32,185.13,1,-1,-1,-1
75,3,436.67,137.48,50.63,185.29,1,-1,-1,-1
