1,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
1,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
2,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
2,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
3,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
3,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
4,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
4,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
5,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
5,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
6,1,402.04,154.59,65.95,198.00,1,-1,-1,-1
6,2,485.73,149.88,60.01,216.54,1,-1,-1,-1
7,1,404.18,154.09,65.89,198.00,1,-1,-1,-1
7,2,497.19,149.14,60.39,217.77,1,-1,-1,-1
8,1,404.91,153.92,65.83,198.00,1,-1,-1,-1
8,2,501.05,148.88,60.54,218.19,1,-1,-1,-1
9,1,405.14,153.88,65.78,198.00,1,-1,-1,-1
9,2,502.14,148.81,60.61,218.31,1,-1,-1,-1
10,1,405.19,153.87,65.72,198.00,1,-1,-1,-1
10,2,502.26,148.80,60.65,218.33,1,-1,-1,-1
11,1,404.96,160.55,62.77,192.66,1,-1,-1,-1
11,2,500.76,145.49,61.27,221.64,1,-1,-1,-1
12,1,405.16,163.07,61.00,190.66,1,-1,-1,-1
12,2,500.12,144.26,61.31,222.85,1,-1,-1,-1
13,1,405.53,163.97,59.72,189.95,1,-1,-1,-1
13,2,499.79,143.83,61.15,223.27,1,-1,-1,-1
14,1,405.94,164.28,58.66,189.71,1,-1,-1,-1
14,2,499.60,143.69,60.92,223.40,1,-1,-1,-1
15,1,406.36,164.36,57.71,189.65,1,-1,-1,-1
15,2,499.48,143.66,60.68,223.42,1,-1,-1,-1
16,1,402.66,164.36,53.80,177.11,1,-1,-1,-1
16,2,495.56,147.61,60.26,218.81,1,-1,-1,-1
16,3,458.00,158.00,51.00,193.00,1,-1,-1,-1
16,4,536.00,163.00,66.00,192.00,1,-1,-1,-1
17,1,401.25,164.32,52.27,172.35,1,-1,-1,-1
17,2,493.74,149.13,60.54,217.03,1,-1,-1,-1
17,3,458.00,158.00,51.00,193.00,1,-1,-1,-1
17,4,536.00,163.00,66.00,192.00,1,-1,-1,-1
18,1,400.77,164.29,51.69,170.71,1,-1,-1,-1
18,2,492.78,149.71,61.05,216.36,1,-1,-1,-1
18,3,458.00,158.00,51.00,193.00,1,-1,-1,-1
18,4,536.00,163.00,66.00,192.00,1,-1,-1,-1
19,1,400.63,164.26,51.46,170.19,1,-1,-1,-1
19,2,492.18,149.92,61.62,216.10,1,-1,-1,-1
19,3,458.00,158.00,51.00,193.00,1,-1,-1,-1
19,4,536.00,163.00,66.00,192.00,1,-1,-1,-1
20,1,400.60,164.23,51.36,170.06,1,-1,-1,-1
20,2,491.72,150.00,62.18,216.01,1,-1,-1,-1
20,3,458.00,158.00,51.00,193.00,1,-1,-1,-1
20,4,536.00,163.00,66.00,192.00,1,-1,-1,-1
21,1,400.73,148.30,58.36,193.95,1,-1,-1,-1
21,2,492.97,150.08,62.16,215.94,1,-1,-1,-1
21,3,458.00,158.00,51.00,193.00,1,-1,-1,-1
21,4,536.00,163.00,66.00,192.00,1,-1,-1,-1
22,1,400.85,142.59,60.72,202.49,1,-1,-1,-1
23,1,400.96,140.31,61.56,205.95,1,-1,-1,-1
24,1,401.06,139.48,61.78,207.26,1,-1,-1,-1
25,1,401.15,139.21,61.75,207.71,1,-1,-1,-1
26,1,424.71,159.17,63.10,211.70,1,-1,-1,-1
26,2,530.24,139.86,65.22,228.91,1,-1,-1,-1
27,1,433.65,166.81,63.68,213.18,1,-1,-1,-1
27,2,533.37,139.04,64.95,229.95,1,-1,-1,-1
28,1,437.02,169.76,63.97,213.70,1,-1,-1,-1
28,2,534.61,138.76,64.58,230.31,1,-1,-1,-1
29,1,438.21,170.88,64.13,213.85,1,-1,-1,-1
29,2,535.09,138.67,64.21,230.42,1,-1,-1,-1
30,1,438.56,171.28,64.24,213.85,1,-1,-1,-1
30,2,535.27,138.66,63.88,230.44,1,-1,-1,-1
31,1,440.73,172.15,64.67,215.29,1,-1,-1,-1
31,2,538.06,138.07,64.09,231.20,1,-1,-1,-1
31,3,469.65,75.40,94.56,340.50,1,-1,-1,-1
32,3,468.29,72.00,100.04,346.57,1,-1,-1,-1
33,3,466.87,70.94,103.75,348.47,1,-1,-1,-1
34,3,465.56,70.70,106.55,348.90,1,-1,-1,-1
35,3,464.41,70.74,108.81,348.82,1,-1,-1,-1
36,3,465.06,65.58,111.69,358.04,1,-1,-1,-1
101,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
102,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
103,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
104,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
105,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
106,5,40.99,161.59,49.85,186.90,1,-1,-1,-1
106,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
106,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
107,5,40.90,161.09,51.00,190.35,1,-1,-1,-1
107,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
107,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
108,5,40.79,160.92,51.57,191.55,1,-1,-1,-1
108,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
108,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
109,5,40.67,160.87,51.91,191.90,1,-1,-1,-1
109,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
109,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
110,5,40.55,160.87,52.17,191.94,1,-1,-1,-1
110,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
110,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
111,5,37.81,153.60,61.61,227.61,1,-1,-1,-1
111,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
111,7,145.35,172.39,64.04,183.92,1,-1,-1,-1
112,5,36.91,150.98,64.83,240.48,1,-1,-1,-1
112,7,136.01,168.75,67.17,191.45,1,-1,-1,-1
113,5,36.62,149.92,65.97,245.65,1,-1,-1,-1
113,7,132.41,167.41,68.68,194.22,1,-1,-1,-1
114,5,36.59,149.54,66.23,247.49,1,-1,-1,-1
114,7,131.11,167.00,69.52,195.06,1,-1,-1,-1
115,5,36.65,149.43,66.15,248.02,1,-1,-1,-1
115,7,130.68,166.94,70.10,195.20,1,-1,-1,-1
116,5,36.32,148.38,67.60,253.45,1,-1,-1,-1
116,7,114.08,153.25,77.37,216.02,1,-1,-1,-1
117,7,107.97,148.17,79.94,223.75,1,-1,-1,-1
118,7,105.79,146.23,80.78,226.67,1,-1,-1,-1
119,7,105.20,145.58,80.93,227.62,1,-1,-1,-1
120,7,105.21,145.43,80.82,227.80,1,-1,-1,-1
121,7,100.40,142.69,82.52,232.60,1,-1,-1,-1
206,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
207,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
208,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
209,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
210,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
211,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
211,9,396.00,147.00,72.00,209.00,1,-1,-1,-1
212,9,396.00,147.00,72.00,209.00,1,-1,-1,-1
213,8,384.71,148.93,84.11,204.34,1,-1,-1,-1
214,8,389.79,146.87,85.12,209.31,1,-1,-1,-1
215,8,391.90,146.15,84.81,211.05,1,-1,-1,-1
216,8,396.59,144.04,86.85,216.14,1,-1,-1,-1
226,8,344.20,164.07,72.54,189.63,1,-1,-1,-1
227,8,341.67,165.61,68.77,187.00,1,-1,-1,-1
228,8,341.74,165.99,66.37,186.44,1,-1,-1,-1
229,8,342.30,166.12,64.51,186.23,1,-1,-1,-1
230,8,342.96,166.15,63.00,186.14,1,-1,-1,-1
231,8,341.91,166.45,63.05,186.30,1,-1,-1,-1
231,10,516.00,163.00,92.00,194.00,1,-1,-1,-1
231,11,376.00,157.00,80.00,241.00,1,-1,-1,-1
232,10,516.00,163.00,92.00,194.00,1,-1,-1,-1
232,11,376.00,157.00,80.00,241.00,1,-1,-1,-1
233,8,369.88,158.54,78.54,232.65,1,-1,-1,-1
233,10,516.00,163.00,92.00,194.00,1,-1,-1,-1
234,8,374.10,157.37,80.74,239.66,1,-1,-1,-1
