46,1,174.00,152.00,79.00,188.00,1,-1,-1,-1
47,1,174.00,152.00,79.00,188.00,1,-1,-1,-1
48,1,174.00,152.00,79.00,188.00,1,-1,-1,-1
49,1,174.00,152.00,79.00,188.00,1,-1,-1,-1
50,1,174.00,152.00,79.00,188.00,1,-1,-1,-1
51,1,174.00,152.00,79.00,188.00,1,-1,-1,-1
51,2,394.00,178.00,65.00,141.00,1,-1,-1,-1
51,3,81.00,58.00,145.00,318.00,1,-1,-1,-1
51,4,357.00,172.00,59.00,155.00,1,-1,-1,-1
52,2,394.00,178.00,65.00,141.00,1,-1,-1,-1
52,3,81.00,58.00,145.00,318.00,1,-1,-1,-1
52,4,357.00,172.00,59.00,155.00,1,-1,-1,-1
53,2,394.00,178.00,65.00,141.00,1,-1,-1,-1
53,3,81.00,58.00,145.00,318.00,1,-1,-1,-1
53,4,357.00,172.00,59.00,155.00,1,-1,-1,-1
54,2,394.00,178.00,65.00,141.00,1,-1,-1,-1
54,3,81.00,58.00,145.00,318.00,1,-1,-1,-1
54,4,357.00,172.00,59.00,155.00,1,-1,-1,-1
55,2,394.00,178.00,65.00,141.00,1,-1,-1,-1
55,3,81.00,58.00,145.00,318.00,1,-1,-1,-1
55,4,357.00,172.00,59.00,155.00,1,-1,-1,-1
56,2,392.52,141.23,84.93,186.25,1,-1,-1,-1
56,3,81.00,58.00,145.00,318.00,1,-1,-1,-1
56,4,357.00,172.00,59.00,155.00,1,-1,-1,-1
57,2,392.44,128.93,90.77,201.39,1,-1,-1,-1
58,2,392.77,123.98,92.39,207.49,1,-1,-1,-1
59,2,393.28,122.34,92.14,209.51,1,-1,-1,-1
60,2,393.83,122.00,91.19,209.93,1,-1,-1,-1
61,2,393.58,115.24,94.80,218.25,1,-1,-1,-1
61,4,346.60,124.26,84.57,223.75,1,-1,-1,-1
62,4,346.13,120.85,85.86,228.65,1,-1,-1,-1
63,4,346.12,119.70,85.98,230.32,1,-1,-1,-1
64,4,346.29,119.40,85.68,230.74,1,-1,-1,-1
65,4,346.50,119.42,85.26,230.71,1,-1,-1,-1
66,4,345.60,115.27,87.47,236.70,1,-1,-1,-1
66,5,428.00,73.00,119.00,341.00,1,-1,-1,-1
67,5,428.00,73.00,119.00,341.00,1,-1,-1,-1
68,5,428.00,73.00,119.00,341.00,1,-1,-1,-1
69,5,428.00,73.00,119.00,341.00,1,-1,-1,-1
70,5,428.00,73.00,119.00,341.00,1,-1,-1,-1
71,5,428.00,73.00,119.00,341.00,1,-1,-1,-1
101,6,17.00,127.00,302.00,315.00,1,-1,-1,-1
102,6,17.00,127.00,302.00,315.00,1,-1,-1,-1
103,6,17.00,127.00,302.00,315.00,1,-1,-1,-1
104,6,17.00,127.00,302.00,315.00,1,-1,-1,-1
105,6,17.00,127.00,302.00,315.00,1,-1,-1,-1
106,6,53.77,119.22,301.29,322.07,1,-1,-1,-1
106,7,322.00,14.00,292.00,491.00,1,-1,-1,-1
107,6,69.38,116.50,295.58,324.55,1,-1,-1,-1
107,7,322.00,14.00,292.00,491.00,1,-1,-1,-1
108,6,77.48,115.57,288.05,325.39,1,-1,-1,-1
108,7,322.00,14.00,292.00,491.00,1,-1,-1,-1
109,6,82.79,115.31,279.91,325.63,1,-1,-1,-1
109,7,322.00,14.00,292.00,491.00,1,-1,-1,-1
110,6,87.05,115.28,271.68,325.66,1,-1,-1,-1
110,7,322.00,14.00,292.00,491.00,1,-1,-1,-1
111,6,134.02,87.39,288.37,362.86,1,-1,-1,-1
111,7,361.86,14.00,254.71,437.26,1,-1,-1,-1
112,6,155.90,77.26,284.83,376.37,1,-1,-1,-1
112,7,377.82,14.00,238.04,417.94,1,-1,-1,-1
113,6,168.41,73.35,275.04,381.60,1,-1,-1,-1
113,7,384.50,14.00,229.23,412.16,1,-1,-1,-1
114,6,176.77,72.00,263.35,383.43,1,-1,-1,-1
114,7,388.27,14.00,222.88,410.66,1,-1,-1,-1
115,6,183.24,71.65,251.51,383.93,1,-1,-1,-1
115,7,391.06,14.00,217.38,410.58,1,-1,-1,-1
116,6,192.03,67.38,255.03,389.30,1,-1,-1,-1
116,7,407.28,57.57,195.54,383.02,1,-1,-1,-1
116,8,350.00,109.00,127.00,323.00,1,-1,-1,-1
116,9,288.00,110.00,96.00,304.00,1,-1,-1,-1
117,7,414.88,73.66,183.84,373.38,1,-1,-1,-1
117,8,350.00,109.00,127.00,323.00,1,-1,-1,-1
117,9,288.00,110.00,96.00,304.00,1,-1,-1,-1
118,7,419.29,79.01,175.99,370.41,1,-1,-1,-1
118,8,350.00,109.00,127.00,323.00,1,-1,-1,-1
118,9,288.00,110.00,96.00,304.00,1,-1,-1,-1
119,7,422.53,80.65,169.65,369.71,1,-1,-1,-1
119,8,350.00,109.00,127.00,323.00,1,-1,-1,-1
119,9,288.00,110.00,96.00,304.00,1,-1,-1,-1
120,7,425.23,80.99,164.08,369.80,1,-1,-1,-1
120,8,350.00,109.00,127.00,323.00,1,-1,-1,-1
120,9,288.00,110.00,96.00,304.00,1,-1,-1,-1
121,7,430.65,123.11,140.94,321.88,1,-1,-1,-1
121,8,364.33,120.31,120.96,308.15,1,-1,-1,-1
121,9,288.00,110.00,96.00,304.00,1,-1,-1,-1
121,10,167.00,123.00,90.00,273.00,1,-1,-1,-1
122,7,432.79,138.69,131.58,304.23,1,-1,-1,-1
122,8,369.49,124.33,118.68,302.88,1,-1,-1,-1
122,10,167.00,123.00,90.00,273.00,1,-1,-1,-1
123,7,433.85,143.55,127.72,298.76,1,-1,-1,-1
123,8,371.21,125.61,117.81,301.20,1,-1,-1,-1
123,9,182.31,121.52,87.59,276.53,1,-1,-1,-1
124,7,434.53,144.91,125.72,297.25,1,-1,-1,-1
124,8,371.75,125.96,117.42,300.74,1,-1,-1,-1
124,9,167.95,123.07,86.68,272.82,1,-1,-1,-1
125,7,435.05,145.06,124.42,297.11,1,-1,-1,-1
125,8,371.90,125.99,117.19,300.70,1,-1,-1,-1
125,9,163.39,123.56,86.56,271.67,1,-1,-1,-1
126,7,443.33,138.74,123.27,298.77,1,-1,-1,-1
126,8,374.20,127.82,116.25,298.29,1,-1,-1,-1
126,9,149.27,125.10,85.39,267.99,1,-1,-1,-1
126,11,309.00,170.00,61.00,187.00,1,-1,-1,-1
126,12,95.00,93.00,100.00,352.00,1,-1,-1,-1
126,13,262.00,164.00,71.00,182.00,1,-1,-1,-1
127,7,446.77,136.20,121.95,299.66,1,-1,-1,-1
127,11,309.00,170.00,61.00,187.00,1,-1,-1,-1
127,12,95.00,93.00,100.00,352.00,1,-1,-1,-1
127,13,262.00,164.00,71.00,182.00,1,-1,-1,-1
128,7,448.40,135.07,120.65,300.26,1,-1,-1,-1
128,9,93.81,97.74,107.10,339.70,1,-1,-1,-1
128,11,309.00,170.00,61.00,187.00,1,-1,-1,-1
128,13,262.00,164.00,71.00,182.00,1,-1,-1,-1
129,7,449.32,134.48,119.43,300.71,1,-1,-1,-1
129,9,85.15,94.03,109.12,349.45,1,-1,-1,-1
129,11,309.00,170.00,61.00,187.00,1,-1,-1,-1
129,13,262.00,164.00,71.00,182.00,1,-1,-1,-1
130,7,449.96,134.12,118.30,301.08,1,-1,-1,-1
130,9,82.70,92.59,109.34,353.22,1,-1,-1,-1
130,11,309.00,170.00,61.00,187.00,1,-1,-1,-1
130,13,262.00,164.00,71.00,182.00,1,-1,-1,-1
131,7,452.04,137.52,116.41,296.28,1,-1,-1,-1
131,9,26.91,58.17,120.30,388.42,1,-1,-1,-1
131,11,309.00,170.00,61.00,187.00,1,-1,-1,-1
131,13,262.00,164.00,71.00,182.00,1,-1,-1,-1
132,9,5.77,45.15,124.48,401.75,1,-1,-1,-1
133,9,-2.18,39.99,126.12,406.90,1,-1,-1,-1
134,9,-4.74,38.10,126.72,408.68,1,-1,-1,-1
135,9,-5.22,37.52,126.90,409.13,1,-1,-1,-1
136,9,-21.06,32.87,129.14,416.34,1,-1,-1,-1
136,14,418.00,4.00,160.00,447.00,1,-1,-1,-1
136,15,165.00,149.00,74.00,207.00,1,-1,-1,-1
137,14,418.00,4.00,160.00,447.00,1,-1,-1,-1
137,15,165.00,149.00,74.00,207.00,1,-1,-1,-1
138,7,413.61,10.37,170.42,439.54,1,-1,-1,-1
138,15,165.00,149.00,74.00,207.00,1,-1,-1,-1
139,7,412.43,3.49,171.59,447.26,1,-1,-1,-1
139,15,165.00,149.00,74.00,207.00,1,-1,-1,-1
140,7,412.37,0.94,171.22,450.15,1,-1,-1,-1
140,15,165.00,149.00,74.00,207.00,1,-1,-1,-1
141,7,355.53,3.94,192.17,474.35,1,-1,-1,-1
141,15,165.00,149.00,74.00,207.00,1,-1,-1,-1
142,7,330.72,5.16,206.00,483.63,1,-1,-1,-1
143,7,318.56,5.85,216.12,487.09,1,-1,-1,-1
144,7,311.86,6.30,224.10,488.22,1,-1,-1,-1
145,7,307.60,6.63,230.71,488.43,1,-1,-1,-1
146,7,302.35,1.45,234.24,495.90,1,-1,-1,-1
146,16,161.00,10.00,200.00,491.00,1,-1,-1,-1
147,16,161.00,10.00,200.00,491.00,1,-1,-1,-1
148,7,174.27,6.48,229.82,494.69,1,-1,-1,-1
149,7,153.26,7.46,226.40,494.34,1,-1,-1,-1
150,7,146.74,7.77,223.58,494.26,1,-1,-1,-1
151,7,65.06,1.52,220.71,486.97,1,-1,-1,-1
151,11,359.41,56.56,123.38,374.07,1,-1,-1,-1
151,17,256.00,155.00,80.00,185.00,1,-1,-1,-1
152,7,34.01,-0.76,219.73,483.98,1,-1,-1,-1
152,11,360.10,53.97,125.73,378.35,1,-1,-1,-1
152,17,256.00,155.00,80.00,185.00,1,-1,-1,-1
153,7,22.71,-1.52,219.47,482.72,1,-1,-1,-1
153,11,360.07,53.25,126.82,379.54,1,-1,-1,-1
153,17,256.00,155.00,80.00,185.00,1,-1,-1,-1
154,7,18.93,-1.69,219.49,482.13,1,-1,-1,-1
154,11,359.86,53.12,127.43,379.75,1,-1,-1,-1
154,17,256.00,155.00,80.00,185.00,1,-1,-1,-1
155,7,18.02,-1.66,219.59,481.80,1,-1,-1,-1
155,11,359.62,53.18,127.82,379.65,1,-1,-1,-1
155,17,256.00,155.00,80.00,185.00,1,-1,-1,-1
156,7,1.78,-4.44,220.83,484.52,1,-1,-1,-1
156,11,361.59,48.71,130.30,387.03,1,-1,-1,-1
156,17,263.67,149.34,80.92,189.24,1,-1,-1,-1
