1,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
2,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
3,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
4,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
7,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
8,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
9,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
10,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
10,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
11,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
12,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
13,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
13,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
14,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
15,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
16,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
16,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
17,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
18,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
19,1,320.94,166.00,34.16,61.99,1,-1,-1,-1
19,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
20,1,320.42,166.00,35.03,62.03,1,-1,-1,-1
21,1,320.05,166.00,35.71,62.05,1,-1,-1,-1
22,1,319.82,166.00,35.76,62.15,1,-1,-1,-1
25,1,326.71,166.00,34.62,60.30,1,-1,-1,-1
25,6,230.00,168.00,32.00,52.00,1,-1,-1,-1
26,1,327.59,166.00,34.43,60.07,1,-1,-1,-1
26,6,230.00,168.00,32.00,52.00,1,-1,-1,-1
27,1,327.90,166.00,34.33,59.99,1,-1,-1,-1
27,6,230.00,168.00,32.00,52.00,1,-1,-1,-1
28,1,331.72,167.31,38.69,67.84,1,-1,-1,-1
28,6,239.77,170.97,30.27,49.03,1,-1,-1,-1
29,1,333.15,167.79,40.19,70.69,1,-1,-1,-1
29,6,243.02,171.97,29.76,48.03,1,-1,-1,-1
30,1,333.73,167.98,40.74,71.83,1,-1,-1,-1
30,6,243.89,172.25,29.70,47.75,1,-1,-1,-1
31,1,334.50,168.14,41.23,72.70,1,-1,-1,-1
31,6,246.48,173.03,29.22,46.97,1,-1,-1,-1
34,1,323.27,164.65,43.73,77.62,1,-1,-1,-1
35,1,321.85,164.18,43.82,78.22,1,-1,-1,-1
36,1,321.41,164.01,43.74,78.43,1,-1,-1,-1
37,1,321.12,163.87,44.26,79.37,1,-1,-1,-1
37,5,1086.73,161.98,72.79,159.85,1,-1,-1,-1
38,5,1089.81,162.11,76.90,160.74,1,-1,-1,-1
39,5,1089.89,162.15,79.87,161.02,1,-1,-1,-1
40,1,320.49,167.37,43.34,78.58,1,-1,-1,-1
40,5,1100.44,162.42,80.82,162.94,1,-1,-1,-1
41,1,320.59,167.84,42.85,78.40,1,-1,-1,-1
42,1,320.72,168.00,42.51,78.35,1,-1,-1,-1
43,1,320.47,168.16,42.81,78.92,1,-1,-1,-1
43,7,346.00,168.00,26.00,58.00,1,-1,-1,-1
44,7,346.00,168.00,26.00,58.00,1,-1,-1,-1
45,7,346.00,168.00,26.00,58.00,1,-1,-1,-1
