1,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
1,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
1,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
1,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
2,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
2,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
2,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
2,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
3,1,226.62,197.00,17.25,61.00,1,-1,-1,-1
3,2,127.81,196.50,22.88,71.00,1,-1,-1,-1
3,3,301.07,195.50,21.86,68.00,1,-1,-1,-1
3,4,419.13,200.50,25.73,64.50,1,-1,-1,-1
3,5,564.00,194.00,20.00,74.00,1,-1,-1,-1
3,6,362.00,192.00,32.00,86.00,1,-1,-1,-1
3,7,508.00,190.00,34.00,88.00,1,-1,-1,-1
4,1,225.46,198.00,17.08,60.00,1,-1,-1,-1
4,2,128.46,196.00,23.08,72.00,1,-1,-1,-1
4,3,300.79,194.00,22.41,70.01,1,-1,-1,-1
4,4,418.88,200.00,26.25,66.00,1,-1,-1,-1
4,5,564.00,194.00,20.00,74.00,1,-1,-1,-1
4,6,362.00,192.00,32.00,86.00,1,-1,-1,-1
4,7,508.00,190.00,34.00,88.00,1,-1,-1,-1
5,1,222.54,192.36,17.83,62.69,1,-1,-1,-1
5,2,129.56,197.28,21.32,66.59,1,-1,-1,-1
5,3,299.14,189.35,22.92,72.01,1,-1,-1,-1
5,4,422.15,195.62,26.75,67.86,1,-1,-1,-1
5,5,564.20,191.00,19.61,72.50,1,-1,-1,-1
5,6,367.79,189.00,32.42,87.50,1,-1,-1,-1
5,7,511.95,188.50,33.62,86.50,1,-1,-1,-1
5,8,146.00,204.00,28.00,58.00,1,-1,-1,-1
5,9,342.00,208.00,24.00,42.00,1,-1,-1,-1
6,1,221.62,190.48,18.08,63.60,1,-1,-1,-1
6,2,129.91,197.78,20.65,64.56,1,-1,-1,-1
6,3,298.61,187.72,22.96,72.64,1,-1,-1,-1
6,4,423.43,194.07,26.74,68.45,1,-1,-1,-1
6,5,564.25,190.00,19.49,72.00,1,-1,-1,-1
6,6,369.79,188.00,32.44,88.00,1,-1,-1,-1
6,7,513.17,188.00,33.67,86.00,1,-1,-1,-1
6,8,146.00,204.00,28.00,58.00,1,-1,-1,-1
6,9,342.00,208.00,24.00,42.00,1,-1,-1,-1
7,1,220.98,191.22,17.57,61.18,1,-1,-1,-1
7,2,129.44,193.69,20.11,62.49,1,-1,-1,-1
7,3,295.59,188.58,23.24,74.13,1,-1,-1,-1
7,4,424.83,189.49,27.50,71.31,1,-1,-1,-1
7,5,564.26,188.27,19.48,71.86,1,-1,-1,-1
7,6,379.07,180.52,33.70,92.46,1,-1,-1,-1
7,7,514.52,187.50,33.47,85.50,1,-1,-1,-1
7,8,144.56,199.50,27.88,58.00,1,-1,-1,-1
8,1,220.77,191.55,17.49,60.27,1,-1,-1,-1
8,2,129.21,192.28,20.03,61.82,1,-1,-1,-1
8,3,294.56,188.98,23.18,74.61,1,-1,-1,-1
8,4,425.46,187.85,27.52,72.32,1,-1,-1,-1
8,5,564.25,187.73,19.50,71.84,1,-1,-1,-1
8,6,382.37,177.97,33.82,93.98,1,-1,-1,-1
8,8,144.13,198.00,27.74,58.00,1,-1,-1,-1
9,1,219.67,191.03,17.38,59.88,1,-1,-1,-1
9,2,123.50,197.35,21.58,67.16,1,-1,-1,-1
9,3,289.71,191.85,22.87,74.73,1,-1,-1,-1
9,4,424.10,192.57,26.67,71.32,1,-1,-1,-1
9,5,564.29,186.68,19.41,71.52,1,-1,-1,-1
9,6,383.27,181.24,35.45,99.91,1,-1,-1,-1
9,7,513.02,191.48,34.67,87.67,1,-1,-1,-1
9,8,143.63,196.49,27.74,58.00,1,-1,-1,-1
9,10,202.00,202.00,18.00,60.00,1,-1,-1,-1
10,1,205.47,199.74,17.43,59.90,1,-1,-1,-1
10,2,121.56,199.12,22.00,69.03,1,-1,-1,-1
10,3,288.02,192.99,22.52,74.71,1,-1,-1,-1
10,4,423.68,194.48,26.04,70.86,1,-1,-1,-1
10,6,383.70,182.50,35.68,102.04,1,-1,-1,-1
10,7,512.74,191.95,35.12,87.92,1,-1,-1,-1
11,1,202.62,200.45,17.33,59.57,1,-1,-1,-1
11,2,120.72,199.43,22.08,69.28,1,-1,-1,-1
11,3,277.40,193.46,22.67,75.97,1,-1,-1,-1
11,4,415.75,191.28,30.74,83.85,1,-1,-1,-1
11,6,386.39,181.28,36.46,104.26,1,-1,-1,-1
11,7,512.89,189.40,36.13,89.35,1,-1,-1,-1
12,3,273.51,193.65,22.59,76.41,1,-1,-1,-1
12,4,412.93,190.10,32.38,88.55,1,-1,-1,-1
12,7,512.79,188.46,36.77,89.88,1,-1,-1,-1
13,2,102.36,186.52,24.96,80.09,1,-1,-1,-1
13,3,265.08,191.13,22.25,75.23,1,-1,-1,-1
13,4,410.19,187.15,32.43,89.17,1,-1,-1,-1
13,7,513.24,188.32,36.89,90.18,1,-1,-1,-1
13,8,116.33,191.92,31.77,67.50,1,-1,-1,-1
13,11,316.00,206.00,24.00,44.00,1,-1,-1,-1
14,2,99.70,184.53,24.97,81.78,1,-1,-1,-1
14,3,261.95,190.18,22.11,74.73,1,-1,-1,-1
14,4,409.16,185.99,32.30,89.31,1,-1,-1,-1
14,8,114.40,191.53,31.62,68.25,1,-1,-1,-1
14,11,316.00,206.00,24.00,44.00,1,-1,-1,-1
15,1,172.20,198.41,18.64,63.55,1,-1,-1,-1
15,2,102.32,186.35,24.20,79.83,1,-1,-1,-1
15,3,258.64,189.53,22.33,75.47,1,-1,-1,-1
15,4,411.09,183.02,35.29,98.24,1,-1,-1,-1
15,7,511.53,186.32,37.79,91.81,1,-1,-1,-1
15,8,110.75,190.31,32.17,69.44,1,-1,-1,-1
15,11,320.90,206.00,23.21,42.50,1,-1,-1,-1
15,12,146.00,196.00,24.00,68.00,1,-1,-1,-1
16,1,169.54,198.22,18.88,63.91,1,-1,-1,-1
16,2,103.50,187.11,23.79,79.01,1,-1,-1,-1
16,4,411.89,181.89,36.28,101.63,1,-1,-1,-1
16,7,511.18,186.00,38.10,92.07,1,-1,-1,-1
16,11,322.51,206.00,22.98,42.00,1,-1,-1,-1
16,12,146.00,196.00,24.00,68.00,1,-1,-1,-1
17,1,165.11,198.44,18.93,64.09,1,-1,-1,-1
17,2,102.92,187.43,23.22,77.37,1,-1,-1,-1
17,3,248.74,183.04,27.00,91.17,1,-1,-1,-1
17,4,425.23,187.75,37.04,101.66,1,-1,-1,-1
17,7,511.34,185.69,38.26,92.46,1,-1,-1,-1
17,11,322.17,204.53,24.46,44.80,1,-1,-1,-1
17,12,142.22,190.00,27.05,75.51,1,-1,-1,-1
18,2,102.79,187.57,22.94,76.71,1,-1,-1,-1
18,3,246.99,181.97,27.76,93.70,1,-1,-1,-1
18,4,430.43,190.16,37.70,101.56,1,-1,-1,-1
18,11,322.04,204.05,24.92,45.74,1,-1,-1,-1
18,12,140.76,187.99,28.47,78.01,1,-1,-1,-1
19,2,101.15,186.98,23.11,77.28,1,-1,-1,-1
19,3,243.53,180.87,28.37,95.75,1,-1,-1,-1
19,4,434.06,189.85,38.55,104.00,1,-1,-1,-1
19,7,525.65,185.85,39.12,95.55,1,-1,-1,-1
19,8,113.22,193.10,35.45,75.81,1,-1,-1,-1
19,11,322.90,203.64,25.18,46.22,1,-1,-1,-1
19,12,140.92,188.78,29.09,78.76,1,-1,-1,-1
20,4,435.47,189.74,38.83,104.89,1,-1,-1,-1
20,7,528.09,185.87,38.97,96.05,1,-1,-1,-1
20,8,113.66,193.50,35.99,76.37,1,-1,-1,-1
20,12,140.92,189.19,29.52,78.90,1,-1,-1,-1
21,3,238.27,184.60,28.84,96.74,1,-1,-1,-1
21,4,437.40,189.71,32.27,89.86,1,-1,-1,-1
21,7,529.54,185.65,39.21,96.64,1,-1,-1,-1
21,8,113.05,189.75,35.08,77.87,1,-1,-1,-1
21,12,141.45,188.04,30.03,78.85,1,-1,-1,-1
22,3,237.35,185.29,29.04,96.86,1,-1,-1,-1
22,4,438.29,189.75,29.13,83.49,1,-1,-1,-1
22,8,113.27,188.34,33.92,78.41,1,-1,-1,-1
22,12,141.51,187.67,30.53,78.75,1,-1,-1,-1
23,3,235.30,185.53,29.95,98.21,1,-1,-1,-1
23,4,439.51,187.08,31.58,90.70,1,-1,-1,-1
23,8,120.46,185.25,33.50,81.15,1,-1,-1,-1
23,12,138.47,186.23,31.49,80.00,1,-1,-1,-1
24,3,234.46,185.63,30.53,98.69,1,-1,-1,-1
24,4,439.97,186.14,32.38,93.20,1,-1,-1,-1
24,8,123.67,184.08,32.50,82.18,1,-1,-1,-1
24,12,137.20,185.73,32.14,80.42,1,-1,-1,-1
25,3,235.62,193.39,30.52,93.68,1,-1,-1,-1
25,4,452.62,187.09,33.40,95.43,1,-1,-1,-1
25,8,122.76,183.04,33.02,83.49,1,-1,-1,-1
25,12,136.49,184.77,32.59,81.55,1,-1,-1,-1
26,3,235.88,196.47,31.17,91.64,1,-1,-1,-1
26,4,457.45,187.48,33.92,96.26,1,-1,-1,-1
27,3,237.98,193.68,34.10,98.71,1,-1,-1,-1
27,4,475.99,187.65,34.22,96.54,1,-1,-1,-1
27,12,157.45,188.84,35.94,89.00,1,-1,-1,-1
27,13,582.00,180.00,46.00,142.00,1,-1,-1,-1
27,14,366.00,208.00,24.00,50.00,1,-1,-1,-1
27,15,604.00,182.00,32.00,134.00,1,-1,-1,-1
28,3,238.59,192.65,35.47,101.30,1,-1,-1,-1
28,4,483.01,187.73,34.43,96.61,1,-1,-1,-1
28,6,577.72,179.63,48.94,142.00,1,-1,-1,-1
28,11,363.62,207.77,26.82,50.02,1,-1,-1,-1
28,12,160.66,189.47,36.78,90.22,1,-1,-1,-1
28,15,604.00,182.00,32.00,134.00,1,-1,-1,-1
29,3,235.29,189.69,38.12,108.67,1,-1,-1,-1
29,4,487.18,186.48,35.20,99.19,1,-1,-1,-1
29,6,596.99,187.91,42.33,129.16,1,-1,-1,-1
29,11,367.76,210.73,24.72,46.01,1,-1,-1,-1
29,12,166.76,191.00,36.25,89.35,1,-1,-1,-1
30,3,234.02,188.54,39.18,111.49,1,-1,-1,-1
30,4,488.73,186.01,35.40,100.14,1,-1,-1,-1
30,6,603.82,190.74,39.32,124.76,1,-1,-1,-1
30,11,369.09,211.72,24.05,44.67,1,-1,-1,-1
30,12,169.10,191.60,35.93,88.96,1,-1,-1,-1
31,3,228.81,185.56,41.51,117.62,1,-1,-1,-1
31,4,499.18,191.00,34.81,96.61,1,-1,-1,-1
31,6,613.65,191.21,39.56,125.52,1,-1,-1,-1
31,11,372.22,212.16,24.02,44.61,1,-1,-1,-1
31,12,169.59,187.94,37.77,95.26,1,-1,-1,-1
32,3,226.75,184.40,42.50,119.98,1,-1,-1,-1
32,4,502.93,192.97,34.88,95.17,1,-1,-1,-1
32,12,169.96,186.57,38.06,97.61,1,-1,-1,-1
33,3,218.16,183.95,43.34,120.84,1,-1,-1,-1
33,4,510.06,193.71,34.99,93.30,1,-1,-1,-1
33,5,429.10,205.86,16.69,60.01,1,-1,-1,-1
33,12,178.09,182.22,39.89,103.58,1,-1,-1,-1
34,3,214.70,183.79,43.92,121.11,1,-1,-1,-1
34,4,512.39,193.98,35.43,92.58,1,-1,-1,-1
34,5,427.10,206.16,16.90,59.87,1,-1,-1,-1
34,12,181.34,180.54,40.32,105.87,1,-1,-1,-1
35,3,206.24,179.90,46.97,131.39,1,-1,-1,-1
35,4,524.21,192.76,38.36,100.16,1,-1,-1,-1
35,5,422.08,206.83,16.78,59.42,1,-1,-1,-1
35,12,185.15,186.23,41.65,110.52,1,-1,-1,-1
36,3,203.25,178.43,47.73,135.27,1,-1,-1,-1
36,4,528.54,192.31,39.44,102.95,1,-1,-1,-1
36,12,186.70,188.47,41.92,112.29,1,-1,-1,-1
37,3,203.52,177.86,49.00,140.53,1,-1,-1,-1
37,4,535.12,193.41,41.27,106.59,1,-1,-1,-1
