295,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
296,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
297,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
298,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
299,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
300,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
301,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
302,1,1231.00,450.00,153.00,310.00,1,-1,-1,-1
309,1,1335.31,454.82,170.71,341.78,1,-1,-1,-1
310,1,1340.04,455.07,173.27,343.47,1,-1,-1,-1
311,1,1341.24,455.16,175.02,344.05,1,-1,-1,-1
312,1,1341.11,455.18,176.36,344.21,1,-1,-1,-1
313,1,1340.51,455.18,177.44,344.19,1,-1,-1,-1
314,1,1339.79,455.17,178.36,344.12,1,-1,-1,-1
315,1,1339.07,455.16,179.16,344.03,1,-1,-1,-1
316,1,1345.92,455.79,181.74,355.00,1,-1,-1,-1
317,1,1349.23,456.03,181.01,359.10,1,-1,-1,-1
318,1,1351.05,456.11,179.25,360.61,1,-1,-1,-1
319,1,1352.23,456.13,177.23,361.10,1,-1,-1,-1
320,1,1353.12,456.13,175.25,361.21,1,-1,-1,-1
321,1,1353.84,456.12,173.42,361.18,1,-1,-1,-1
322,1,1354.47,456.11,171.74,361.11,1,-1,-1,-1
323,1,1357.79,456.30,172.60,362.90,1,-1,-1,-1
330,1,1491.25,503.27,166.07,328.79,1,-1,-1,-1
331,1,1495.54,506.13,172.39,326.42,1,-1,-1,-1
332,1,1495.34,507.10,178.04,325.68,1,-1,-1,-1
333,1,1493.61,507.37,182.88,325.45,1,-1,-1,-1
334,1,1491.48,507.38,187.03,325.40,1,-1,-1,-1
335,1,1489.38,507.29,190.59,325.43,1,-1,-1,-1
336,1,1487.46,507.17,193.68,325.47,1,-1,-1,-1
337,1,1493.92,509.09,193.16,324.60,1,-1,-1,-1
344,1,1603.75,450.68,232.68,394.13,1,-1,-1,-1
345,1,1610.53,447.20,233.64,398.21,1,-1,-1,-1
346,1,1613.17,445.93,233.36,399.67,1,-1,-1,-1
347,1,1614.13,445.53,232.68,400.12,1,-1,-1,-1
348,1,1614.43,445.46,231.94,400.17,1,-1,-1,-1
349,1,1614.46,445.51,231.23,400.08,1,-1,-1,-1
350,1,1614.37,445.61,230.59,399.94,1,-1,-1,-1
351,1,1621.73,443.38,232.38,403.04,1,-1,-1,-1
400,2,1219.00,412.00,148.00,341.00,1,-1,-1,-1
401,2,1219.00,412.00,148.00,341.00,1,-1,-1,-1
402,2,1219.00,412.00,148.00,341.00,1,-1,-1,-1
403,2,1219.00,412.00,148.00,341.00,1,-1,-1,-1
404,2,1219.00,412.00,148.00,341.00,1,-1,-1,-1
405,2,1219.00,412.00,148.00,341.00,1,-1,-1,-1
406,2,1219.00,412.00,148.00,341.00,1,-1,-1,-1
407,2,1237.62,426.36,142.21,323.22,1,-1,-1,-1
408,2,1243.92,431.66,141.23,316.66,1,-1,-1,-1
409,2,1245.43,433.44,142.11,314.45,1,-1,-1,-1
410,2,1245.27,433.98,143.62,313.78,1,-1,-1,-1
411,2,1244.54,434.09,145.30,313.66,1,-1,-1,-1
412,2,1243.65,434.04,146.98,313.71,1,-1,-1,-1
413,2,1242.75,433.95,148.58,313.83,1,-1,-1,-1
414,2,1244.94,435.53,147.66,311.87,1,-1,-1,-1
