1,1,396.00,158.00,66.00,196.00,1,-1,-1,-1
1,2,454.00,156.00,56.00,208.00,1,-1,-1,-1
2,1,396.00,158.00,66.00,196.00,1,-1,-1,-1
2,2,454.00,156.00,56.00,208.00,1,-1,-1,-1
3,1,396.00,158.00,66.00,196.00,1,-1,-1,-1
3,2,454.00,156.00,56.00,208.00,1,-1,-1,-1
4,1,396.00,158.00,66.00,196.00,1,-1,-1,-1
4,2,454.00,156.00,56.00,208.00,1,-1,-1,-1
5,1,396.00,158.00,66.00,196.00,1,-1,-1,-1
5,2,454.00,156.00,56.00,208.00,1,-1,-1,-1
6,1,401.54,153.76,66.23,197.41,1,-1,-1,-1
6,2,486.02,147.52,58.43,216.48,1,-1,-1,-1
7,1,403.57,152.27,66.14,197.91,1,-1,-1,-1
7,2,497.14,144.55,59.38,219.45,1,-1,-1,-1
8,1,404.35,151.77,65.93,198.08,1,-1,-1,-1
8,2,500.92,143.53,59.81,220.47,1,-1,-1,-1
9,1,404.66,151.63,65.67,198.12,1,-1,-1,-1
9,2,501.96,143.24,60.06,220.76,1,-1,-1,-1
10,1,404.82,151.61,65.41,198.13,1,-1,-1,-1
10,2,502.02,143.20,60.22,220.80,1,-1,-1,-1
11,1,404.44,160.97,62.10,191.46,1,-1,-1,-1
11,2,502.08,145.90,59.74,219.43,1,-1,-1,-1
12,1,404.55,164.53,60.24,188.93,1,-1,-1,-1
12,2,501.93,146.97,59.47,218.86,1,-1,-1,-1
13,1,404.88,165.80,58.97,188.03,1,-1,-1,-1
13,2,501.73,147.40,59.30,218.60,1,-1,-1,-1
14,1,405.26,166.25,57.95,187.73,1,-1,-1,-1
14,2,501.54,147.59,59.17,218.48,1,-1,-1,-1
15,1,405.64,166.38,57.06,187.64,1,-1,-1,-1
15,2,501.37,147.68,59.06,218.40,1,-1,-1,-1
16,1,401.90,166.40,52.59,173.10,1,-1,-1,-1
16,2,495.07,146.42,59.45,219.66,1,-1,-1,-1
16,3,458.00,156.00,50.00,196.00,1,-1,-1,-1
16,4,540.00,156.00,64.00,204.00,1,-1,-1,-1
17,1,400.45,166.35,50.87,167.57,1,-1,-1,-1
17,2,492.59,145.96,59.61,220.12,1,-1,-1,-1
17,3,458.00,156.00,50.00,196.00,1,-1,-1,-1
17,4,540.00,156.00,64.00,204.00,1,-1,-1,-1
18,1,399.95,166.32,50.26,165.68,1,-1,-1,-1
18,2,491.56,145.80,59.69,220.27,1,-1,-1,-1
18,3,458.00,156.00,50.00,196.00,1,-1,-1,-1
18,4,540.00,156.00,64.00,204.00,1,-1,-1,-1
19,1,399.79,166.29,50.05,165.08,1,-1,-1,-1
19,2,491.12,145.76,59.73,220.30,1,-1,-1,-1
19,3,458.00,156.00,50.00,196.00,1,-1,-1,-1
19,4,540.00,156.00,64.00,204.00,1,-1,-1,-1
20,1,399.75,166.26,49.97,164.94,1,-1,-1,-1
20,2,490.89,145.76,59.76,220.30,1,-1,-1,-1
20,3,458.00,156.00,50.00,196.00,1,-1,-1,-1
20,4,540.00,156.00,64.00,204.00,1,-1,-1,-1
21,1,399.76,144.97,59.23,196.85,1,-1,-1,-1
21,2,491.94,145.36,59.90,220.80,1,-1,-1,-1
21,3,458.00,156.00,50.00,196.00,1,-1,-1,-1
21,4,540.00,156.00,64.00,204.00,1,-1,-1,-1
22,1,399.90,137.46,62.21,208.08,1,-1,-1,-1
23,1,400.07,134.39,63.23,212.72,1,-1,-1,-1
24,1,400.25,133.25,63.42,214.49,1,-1,-1,-1
25,1,400.41,132.88,63.29,215.10,1,-1,-1,-1
26,1,400.24,130.67,64.00,217.53,1,-1,-1,-1
26,2,531.38,136.57,63.23,235.01,1,-1,-1,-1
27,2,534.70,135.89,63.09,236.13,1,-1,-1,-1
28,2,535.97,135.65,62.83,236.52,1,-1,-1,-1
29,2,536.44,135.58,62.56,236.63,1,-1,-1,-1
30,2,536.59,135.58,62.29,236.63,1,-1,-1,-1
31,2,539.42,134.88,62.58,237.71,1,-1,-1,-1
31,3,469.27,77.34,90.39,335.63,1,-1,-1,-1
32,3,467.82,74.12,95.88,341.34,1,-1,-1,-1
33,3,466.32,73.11,99.67,343.13,1,-1,-1,-1
34,3,464.96,72.88,102.57,343.54,1,-1,-1,-1
35,3,463.77,72.92,104.93,343.46,1,-1,-1,-1
36,3,464.40,68.03,107.58,352.14,1,-1,-1,-1
101,5,40.00,162.00,48.00,180.00,1,-1,-1,-1
102,5,40.00,162.00,48.00,180.00,1,-1,-1,-1
103,5,40.00,162.00,48.00,180.00,1,-1,-1,-1
104,5,40.00,162.00,48.00,180.00,1,-1,-1,-1
105,5,40.00,162.00,48.00,180.00,1,-1,-1,-1
106,5,39.85,163.41,49.71,185.66,1,-1,-1,-1
106,6,86.00,156.00,50.00,194.00,1,-1,-1,-1
106,7,172.00,182.00,56.00,164.00,1,-1,-1,-1
107,5,39.73,163.91,50.45,187.63,1,-1,-1,-1
107,6,86.00,156.00,50.00,194.00,1,-1,-1,-1
107,7,172.00,182.00,56.00,164.00,1,-1,-1,-1
108,5,39.61,164.08,50.86,188.31,1,-1,-1,-1
108,6,86.00,156.00,50.00,194.00,1,-1,-1,-1
108,7,172.00,182.00,56.00,164.00,1,-1,-1,-1
109,5,39.50,164.13,51.13,188.51,1,-1,-1,-1
109,6,86.00,156.00,50.00,194.00,1,-1,-1,-1
109,7,172.00,182.00,56.00,164.00,1,-1,-1,-1
110,5,39.39,164.13,51.36,188.53,1,-1,-1,-1
110,6,86.00,156.00,50.00,194.00,1,-1,-1,-1
110,7,172.00,182.00,56.00,164.00,1,-1,-1,-1
111,5,36.83,153.50,61.77,227.01,1,-1,-1,-1
111,6,86.00,156.00,50.00,194.00,1,-1,-1,-1
111,7,145.52,174.93,62.29,180.97,1,-1,-1,-1
112,5,35.95,149.72,65.44,240.76,1,-1,-1,-1
112,7,136.19,172.49,64.85,186.83,1,-1,-1,-1
113,5,35.61,148.16,66.89,246.34,1,-1,-1,-1
113,7,132.64,171.61,66.14,188.94,1,-1,-1,-1
114,5,35.50,147.57,67.37,248.37,1,-1,-1,-1
114,7,131.37,171.34,66.94,189.57,1,-1,-1,-1
115,5,35.49,147.39,67.46,248.96,1,-1,-1,-1
115,7,130.94,171.30,67.53,189.67,1,-1,-1,-1
116,5,35.17,146.20,68.93,254.37,1,-1,-1,-1
116,7,114.79,155.58,75.11,210.60,1,-1,-1,-1
117,7,108.78,149.77,77.99,218.33,1,-1,-1,-1
118,7,106.55,147.52,79.16,221.28,1,-1,-1,-1
119,7,105.85,146.74,79.62,222.25,1,-1,-1,-1
120,7,105.73,146.54,79.80,222.47,1,-1,-1,-1
121,7,101.02,143.92,81.33,226.75,1,-1,-1,-1
206,8,354.00,162.00,62.00,168.00,1,-1,-1,-1
207,8,354.00,162.00,62.00,168.00,1,-1,-1,-1
208,8,354.00,162.00,62.00,168.00,1,-1,-1,-1
209,8,354.00,162.00,62.00,168.00,1,-1,-1,-1
210,8,354.00,162.00,62.00,168.00,1,-1,-1,-1
211,8,354.00,162.00,62.00,168.00,1,-1,-1,-1
211,9,396.00,142.00,70.00,218.00,1,-1,-1,-1
212,9,396.00,142.00,70.00,218.00,1,-1,-1,-1
213,8,386.95,144.27,77.64,212.31,1,-1,-1,-1
214,8,391.79,141.84,79.14,218.39,1,-1,-1,-1
