1,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
2,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
3,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
4,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
5,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
6,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
41,2,1598.00,384.00,208.00,422.00,1,-1,-1,-1
41,3,1232.00,368.00,134.00,326.00,1,-1,-1,-1
42,2,1598.00,384.00,208.00,422.00,1,-1,-1,-1
42,3,1232.00,368.00,134.00,326.00,1,-1,-1,-1
43,2,1598.00,384.00,208.00,422.00,1,-1,-1,-1
43,3,1232.00,368.00,134.00,326.00,1,-1,-1,-1
44,2,1598.00,384.00,208.00,422.00,1,-1,-1,-1
44,3,1232.00,368.00,134.00,326.00,1,-1,-1,-1
45,2,1598.00,384.00,208.00,422.00,1,-1,-1,-1
45,3,1232.00,368.00,134.00,326.00,1,-1,-1,-1
46,2,1606.38,374.10,208.21,422.00,1,-1,-1,-1
46,3,1230.87,348.20,137.67,335.90,1,-1,-1,-1
47,2,1609.25,370.62,208.43,422.00,1,-1,-1,-1
47,3,1230.63,341.28,138.66,339.36,1,-1,-1,-1
48,2,1610.13,369.46,208.66,422.00,1,-1,-1,-1
48,3,1230.69,338.91,138.70,340.54,1,-1,-1,-1
49,2,1610.30,369.13,208.89,422.00,1,-1,-1,-1
49,3,1230.87,338.23,138.39,340.89,1,-1,-1,-1
50,2,1610.22,369.09,209.12,422.00,1,-1,-1,-1
50,3,1231.09,338.15,137.96,340.93,1,-1,-1,-1
51,2,1608.60,350.47,194.90,389.96,1,-1,-1,-1
51,3,1234.25,339.59,135.61,336.89,1,-1,-1,-1
52,2,1607.46,343.48,190.35,377.77,1,-1,-1,-1
52,3,1235.65,340.26,134.30,335.30,1,-1,-1,-1
53,2,1606.58,341.15,189.70,373.61,1,-1,-1,-1
53,3,1236.36,340.61,133.40,334.67,1,-1,-1,-1
54,2,1605.82,340.45,190.38,372.28,1,-1,-1,-1
54,3,1236.80,340.82,132.70,334.42,1,-1,-1,-1
55,2,1605.13,340.32,191.49,371.96,1,-1,-1,-1
55,3,1237.13,340.97,132.08,334.30,1,-1,-1,-1
56,2,1605.21,335.07,196.57,385.33,1,-1,-1,-1
56,3,1241.61,355.56,123.10,310.57,1,-1,-1,-1
57,2,1605.75,333.21,197.44,390.32,1,-1,-1,-1
57,3,1243.23,361.28,119.82,301.40,1,-1,-1,-1
58,2,1606.40,332.62,196.88,392.30,1,-1,-1,-1
58,3,1243.70,363.31,118.86,298.20,1,-1,-1,-1
59,2,1607.05,332.51,195.85,393.09,1,-1,-1,-1
59,3,1243.75,364.03,118.72,297.11,1,-1,-1,-1
60,2,1607.68,332.57,194.71,393.42,1,-1,-1,-1
60,3,1243.67,364.27,118.87,296.81,1,-1,-1,-1
61,2,1608.81,324.82,192.46,388.34,1,-1,-1,-1
61,3,1246.14,344.47,124.50,311.35,1,-1,-1,-1
61,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
62,2,1609.16,321.97,191.77,386.43,1,-1,-1,-1
62,3,1247.09,337.18,126.47,316.74,1,-1,-1,-1
62,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
63,2,1609.21,320.99,191.66,385.75,1,-1,-1,-1
63,3,1247.48,334.41,127.15,318.85,1,-1,-1,-1
63,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
64,2,1609.16,320.72,191.76,385.53,1,-1,-1,-1
64,3,1247.64,333.42,127.32,319.66,1,-1,-1,-1
64,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
65,2,1609.08,320.70,191.92,385.49,1,-1,-1,-1
65,3,1247.72,333.11,127.30,319.96,1,-1,-1,-1
65,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
66,2,1602.53,316.84,190.60,384.19,1,-1,-1,-1
66,3,1245.34,335.66,128.16,320.07,1,-1,-1,-1
66,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
67,2,1600.23,315.46,189.76,383.73,1,-1,-1,-1
67,3,1244.20,336.68,128.92,320.10,1,-1,-1,-1
68,2,1599.53,315.02,189.14,383.59,1,-1,-1,-1
68,3,1243.56,337.12,129.60,320.11,1,-1,-1,-1
69,2,1599.44,314.92,188.62,383.57,1,-1,-1,-1
69,3,1243.12,337.32,130.20,320.10,1,-1,-1,-1
70,2,1599.56,314.95,188.17,383.58,1,-1,-1,-1
70,3,1242.79,337.43,130.75,320.09,1,-1,-1,-1
71,2,1596.02,318.95,184.74,383.61,1,-1,-1,-1
71,3,1226.22,328.36,131.22,322.70,1,-1,-1,-1
71,5,1550.00,340.00,160.00,346.00,1,-1,-1,-1
72,2,1595.62,320.52,181.64,383.65,1,-1,-1,-1
72,3,1220.11,324.97,131.07,323.68,1,-1,-1,-1
72,5,1550.00,340.00,160.00,346.00,1,-1,-1,-1
73,2,1596.32,321.15,178.83,383.68,1,-1,-1,-1
73,3,1217.97,323.72,130.72,324.04,1,-1,-1,-1
73,5,1550.00,340.00,160.00,346.00,1,-1,-1,-1
74,2,1597.36,321.41,176.28,383.71,1,-1,-1,-1
74,3,1217.34,323.31,130.33,324.16,1,-1,-1,-1
74,5,1550.00,340.00,160.00,346.00,1,-1,-1,-1
