1,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
1,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
1,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
1,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
2,1,1641.10,111.29,72.67,169.29,1,-1,-1,-1
2,2,1472.95,53.00,76.10,142.86,1,-1,-1,-1
2,5,883.00,65.00,76.00,159.00,1,-1,-1,-1
3,1,1639.72,104.65,72.80,169.53,1,-1,-1,-1
3,6,1626.00,668.00,113.00,282.00,1,-1,-1,-1
4,1,1630.21,99.63,72.41,168.19,1,-1,-1,-1
4,6,1624.25,708.29,121.65,304.29,1,-1,-1,-1
4,7,1466.00,7.00,86.00,143.00,1,-1,-1,-1
4,8,881.00,206.00,63.00,189.00,1,-1,-1,-1
4,9,368.00,201.00,95.00,169.00,1,-1,-1,-1
5,1,1643.13,81.35,69.52,161.22,1,-1,-1,-1
5,6,1646.99,715.73,128.63,322.54,1,-1,-1,-1
5,7,1482.36,7.00,85.84,143.00,1,-1,-1,-1
5,8,897.78,197.43,56.86,169.29,1,-1,-1,-1
5,10,827.00,190.00,75.00,168.00,1,-1,-1,-1
6,1,1649.24,70.32,69.19,160.37,1,-1,-1,-1
6,6,1653.96,722.67,131.96,330.88,1,-1,-1,-1
6,7,1496.28,6.25,86.72,145.25,1,-1,-1,-1
6,8,895.33,180.31,59.27,173.85,1,-1,-1,-1
6,11,457.00,168.00,72.00,171.00,1,-1,-1,-1
7,1,1651.58,59.89,70.54,163.00,1,-1,-1,-1
7,7,1504.78,6.74,82.57,138.64,1,-1,-1,-1
7,8,896.43,173.24,59.11,173.38,1,-1,-1,-1
7,12,1638.00,792.00,98.00,273.00,1,-1,-1,-1
8,1,1649.04,30.47,79.70,186.63,1,-1,-1,-1
8,7,1523.26,9.88,74.07,124.48,1,-1,-1,-1
9,1,1646.96,23.23,78.27,184.72,1,-1,-1,-1
9,7,1535.50,3.41,74.41,125.19,1,-1,-1,-1
9,13,958.00,125.00,89.00,170.00,1,-1,-1,-1
10,1,1647.69,11.69,79.25,187.03,1,-1,-1,-1
10,7,1545.97,2.49,72.37,121.75,1,-1,-1,-1
12,8,1048.17,92.25,63.51,184.63,1,-1,-1,-1
12,14,1693.00,496.00,111.00,264.00,1,-1,-1,-1
13,8,1068.29,79.26,63.96,185.92,1,-1,-1,-1
13,14,1672.23,526.00,115.68,275.14,1,-1,-1,-1
14,15,14.00,521.00,94.00,247.00,1,-1,-1,-1
14,16,1106.00,57.00,76.00,177.00,1,-1,-1,-1
15,15,58.19,505.57,90.47,235.00,1,-1,-1,-1
15,16,1120.28,49.29,81.72,190.71,1,-1,-1,-1
15,17,904.00,60.00,68.00,134.00,1,-1,-1,-1
16,16,1128.13,43.64,76.10,177.73,1,-1,-1,-1
16,17,887.41,60.86,75.46,149.43,1,-1,-1,-1
16,18,111.00,463.00,116.00,255.00,1,-1,-1,-1
17,8,1144.71,47.12,58.98,167.26,1,-1,-1,-1
17,16,1156.98,34.17,72.92,171.25,1,-1,-1,-1
17,17,865.58,61.72,79.01,157.73,1,-1,-1,-1
17,19,1636.00,670.00,154.00,379.00,1,-1,-1,-1
18,8,1164.54,35.87,58.70,166.46,1,-1,-1,-1
18,16,1173.06,26.89,71.58,168.61,1,-1,-1,-1
18,17,856.79,62.08,81.19,162.08,1,-1,-1,-1
18,19,1639.68,706.86,142.36,350.71,1,-1,-1,-1
18,20,197.00,433.00,120.00,229.00,1,-1,-1,-1
19,16,1185.95,21.86,69.95,165.04,1,-1,-1,-1
19,21,809.00,67.00,69.00,158.00,1,-1,-1,-1
20,16,1191.19,22.55,67.94,159.04,1,-1,-1,-1
21,16,1204.91,11.07,67.58,158.54,1,-1,-1,-1
22,8,1212.91,6.68,57.39,153.79,1,-1,-1,-1
22,16,1240.47,8.65,65.12,151.61,1,-1,-1,-1
23,8,1218.26,1.19,59.32,153.46,1,-1,-1,-1
23,16,1258.36,8.08,63.98,146.51,1,-1,-1,-1
23,22,389.00,332.00,85.00,205.00,1,-1,-1,-1
23,23,1376.00,0.00,79.00,113.00,1,-1,-1,-1
24,8,1234.45,-8.24,58.74,151.97,1,-1,-1,-1
24,16,1271.86,7.39,63.11,141.43,1,-1,-1,-1
24,22,414.23,304.57,85.96,207.57,1,-1,-1,-1
25,16,1277.20,3.88,64.47,141.89,1,-1,-1,-1
25,24,1326.00,8.00,87.00,137.00,1,-1,-1,-1
