1,1,779.00,171.00,46.00,113.00,1,-1,-1,-1
2,1,776.53,170.14,46.66,114.71,1,-1,-1,-1
3,1,773.07,170.75,44.66,109.78,1,-1,-1,-1
4,1,770.30,167.94,45.72,112.62,1,-1,-1,-1
5,1,768.25,169.92,43.50,107.10,1,-1,-1,-1
6,1,761.63,164.16,46.12,113.86,1,-1,-1,-1
7,1,758.67,166.35,43.82,108.61,1,-1,-1,-1
8,1,756.87,167.28,43.33,107.28,1,-1,-1,-1
9,1,753.90,164.90,43.96,108.90,1,-1,-1,-1
10,1,753.29,165.40,43.45,107.48,1,-1,-1,-1
11,1,752.75,165.62,43.46,107.65,1,-1,-1,-1
12,1,747.93,159.05,46.24,116.40,1,-1,-1,-1
13,1,745.32,157.85,46.49,117.04,1,-1,-1,-1
15,1,745.15,151.74,47.58,123.05,1,-1,-1,-1
16,1,747.75,150.74,47.10,124.71,1,-1,-1,-1
17,1,747.89,152.98,44.64,120.10,1,-1,-1,-1
18,1,746.20,151.81,44.88,120.73,1,-1,-1,-1
18,2,387.00,160.00,53.00,96.00,1,-1,-1,-1
21,1,759.09,150.66,42.12,115.09,1,-1,-1,-1
22,1,763.95,159.62,39.66,107.40,1,-1,-1,-1
23,1,771.11,163.91,37.87,101.50,1,-1,-1,-1
24,1,775.87,158.66,39.57,108.23,1,-1,-1,-1
25,1,780.21,156.19,38.69,107.32,1,-1,-1,-1
25,3,353.00,169.00,41.00,99.00,1,-1,-1,-1
26,1,781.79,155.69,38.56,106.95,1,-1,-1,-1
26,4,435.00,165.00,45.00,89.00,1,-1,-1,-1
28,1,796.28,159.16,37.37,100.98,1,-1,-1,-1
28,5,440.00,162.00,44.00,105.00,1,-1,-1,-1
29,1,799.95,164.58,37.15,99.35,1,-1,-1,-1
29,5,437.15,162.86,43.71,104.14,1,-1,-1,-1
30,1,802.73,165.02,36.80,98.42,1,-1,-1,-1
30,5,434.27,162.25,45.45,108.52,1,-1,-1,-1
31,5,432.97,162.14,46.03,109.90,1,-1,-1,-1
32,1,808.57,162.59,38.36,102.88,1,-1,-1,-1
33,1,818.02,159.57,39.65,106.86,1,-1,-1,-1
33,6,259.00,180.00,95.00,156.00,1,-1,-1,-1
34,1,823.43,152.03,41.15,113.44,1,-1,-1,-1
34,6,253.63,174.00,98.89,162.86,1,-1,-1,-1
35,1,826.97,151.22,41.39,114.09,1,-1,-1,-1
35,6,222.47,177.42,103.30,170.63,1,-1,-1,-1
36,6,211.65,177.86,105.30,173.94,1,-1,-1,-1
37,1,843.79,149.93,43.81,124.12,1,-1,-1,-1
38,1,848.03,149.14,44.28,125.42,1,-1,-1,-1
39,1,861.19,153.40,44.16,127.69,1,-1,-1,-1
39,5,327.21,170.81,76.77,184.76,1,-1,-1,-1
40,1,866.03,152.98,44.63,129.07,1,-1,-1,-1
40,5,314.31,172.42,77.19,184.32,1,-1,-1,-1
41,1,891.43,153.65,44.50,132.39,1,-1,-1,-1
41,5,304.13,173.23,80.01,191.07,1,-1,-1,-1
42,1,909.58,160.30,41.25,122.85,1,-1,-1,-1
43,1,916.72,160.46,41.49,123.55,1,-1,-1,-1
45,7,21.00,196.00,215.00,183.00,1,-1,-1,-1
46,7,-15.46,216.57,185.92,159.00,1,-1,-1,-1
56,1,1029.86,164.94,61.83,163.24,1,-1,-1,-1
57,1,1036.11,165.72,67.47,166.48,1,-1,-1,-1
58,1,1039.40,167.28,72.63,171.49,1,-1,-1,-1
59,1,1041.62,160.30,77.42,183.49,1,-1,-1,-1
60,1,1046.97,160.71,79.48,188.74,1,-1,-1,-1
61,1,1062.39,151.43,84.07,204.60,1,-1,-1,-1
62,1,1070.40,150.80,85.75,208.69,1,-1,-1,-1
71,8,762.00,149.00,43.00,109.00,1,-1,-1,-1
72,8,761.82,149.86,44.22,112.43,1,-1,-1,-1
73,8,757.54,147.04,46.26,118.19,1,-1,-1,-1
74,8,751.38,144.62,49.13,126.60,1,-1,-1,-1
75,8,751.27,146.55,48.14,124.68,1,-1,-1,-1
76,8,749.12,144.61,50.20,131.98,1,-1,-1,-1
77,8,751.43,152.57,46.18,121.88,1,-1,-1,-1
77,9,736.00,160.00,39.00,104.00,1,-1,-1,-1
78,8,755.53,161.33,42.65,111.35,1,-1,-1,-1
78,9,735.98,162.57,39.04,104.00,1,-1,-1,-1
79,8,758.69,168.63,39.57,101.89,1,-1,-1,-1
79,9,735.88,169.00,37.74,100.25,1,-1,-1,-1
80,8,758.60,171.24,38.90,100.18,1,-1,-1,-1
80,9,734.69,168.84,41.13,109.58,1,-1,-1,-1
81,9,734.91,167.36,41.72,111.89,1,-1,-1,-1
82,9,734.23,168.76,40.71,109.17,1,-1,-1,-1
83,9,732.21,170.61,39.70,106.64,1,-1,-1,-1
84,9,731.81,171.23,40.07,108.43,1,-1,-1,-1
85,9,731.10,168.07,42.05,115.76,1,-1,-1,-1
86,9,731.38,166.88,42.35,118.45,1,-1,-1,-1
87,9,733.70,168.35,40.70,114.21,1,-1,-1,-1
88,1,1165.59,161.63,77.62,202.54,1,-1,-1,-1
88,9,733.40,168.74,41.10,115.34,1,-1,-1,-1
89,1,1169.14,162.04,77.53,202.30,1,-1,-1,-1
90,9,752.56,174.12,38.06,105.34,1,-1,-1,-1
91,9,753.73,174.28,38.64,107.21,1,-1,-1,-1
92,9,762.69,174.35,38.25,105.80,1,-1,-1,-1
93,9,769.29,174.35,38.13,103.95,1,-1,-1,-1
94,9,773.90,171.00,40.27,109.89,1,-1,-1,-1
95,9,779.22,173.01,39.52,107.54,1,-1,-1,-1
96,9,782.45,173.37,39.59,107.72,1,-1,-1,-1
97,9,798.16,178.58,37.89,102.56,1,-1,-1,-1
98,9,807.75,179.13,37.72,99.34,1,-1,-1,-1
99,9,818.28,175.96,39.80,103.60,1,-1,-1,-1
99,10,377.00,170.00,47.00,100.00,1,-1,-1,-1
100,9,825.97,175.47,40.40,104.48,1,-1,-1,-1
101,9,831.75,175.77,40.40,104.47,1,-1,-1,-1
102,9,849.62,182.95,41.30,104.11,1,-1,-1,-1
103,9,859.17,177.93,43.16,106.03,1,-1,-1,-1
103,11,193.00,209.00,53.00,86.00,1,-1,-1,-1
104,1,998.25,198.70,40.24,93.04,1,-1,-1,-1
104,9,867.47,176.15,43.66,105.41,1,-1,-1,-1
105,1,989.90,200.77,37.66,87.06,1,-1,-1,-1
105,9,873.18,173.50,44.79,109.09,1,-1,-1,-1
106,9,889.11,176.37,47.65,114.97,1,-1,-1,-1
106,12,363.00,208.00,54.00,89.00,1,-1,-1,-1
107,9,899.68,178.75,47.78,114.04,1,-1,-1,-1
107,13,1046.00,212.00,51.00,89.00,1,-1,-1,-1
108,9,908.06,177.74,49.77,118.16,1,-1,-1,-1
108,13,1048.11,212.00,51.06,89.00,1,-1,-1,-1
109,9,914.87,174.16,53.17,126.73,1,-1,-1,-1
110,9,922.96,174.11,53.85,128.34,1,-1,-1,-1
111,9,936.98,176.26,55.65,131.48,1,-1,-1,-1
112,9,941.99,172.22,58.59,138.94,1,-1,-1,-1
