1,1,549.00,178.00,27.00,70.00,1,-1,-1,-1
1,2,218.00,166.00,30.00,82.00,1,-1,-1,-1
1,3,494.00,206.00,26.00,82.00,1,-1,-1,-1
1,4,344.00,206.00,24.00,109.00,1,-1,-1,-1
2,1,551.90,174.57,28.92,75.14,1,-1,-1,-1
2,2,218.50,169.43,29.00,79.43,1,-1,-1,-1
2,5,226.00,173.00,34.00,77.00,1,-1,-1,-1
3,5,229.56,169.57,36.32,82.14,1,-1,-1,-1
3,6,502.00,205.00,26.00,85.00,1,-1,-1,-1
3,7,571.00,182.00,28.00,66.00,1,-1,-1,-1
3,8,345.00,207.00,23.00,109.00,1,-1,-1,-1
4,5,233.10,174.11,33.73,75.70,1,-1,-1,-1
4,6,490.18,145.86,43.65,143.29,1,-1,-1,-1
4,7,571.68,185.43,28.36,66.86,1,-1,-1,-1
4,8,345.09,211.29,21.96,103.86,1,-1,-1,-1
5,5,236.15,173.52,32.86,73.29,1,-1,-1,-1
5,6,490.86,133.00,47.88,158.40,1,-1,-1,-1
5,7,577.49,186.00,28.96,68.49,1,-1,-1,-1
5,8,345.00,212.77,22.00,103.77,1,-1,-1,-1
5,9,8.00,170.00,25.00,69.00,1,-1,-1,-1
5,10,255.00,178.00,32.00,66.00,1,-1,-1,-1
6,5,239.72,180.70,33.15,74.10,1,-1,-1,-1
6,6,489.41,122.52,51.15,169.23,1,-1,-1,-1
6,7,589.55,185.42,29.44,69.77,1,-1,-1,-1
6,8,344.99,213.75,21.87,103.17,1,-1,-1,-1
7,5,239.96,180.87,33.51,75.14,1,-1,-1,-1
7,7,594.51,185.65,29.78,70.59,1,-1,-1,-1
7,11,89.00,168.00,29.00,79.00,1,-1,-1,-1
8,5,242.57,180.83,34.66,78.32,1,-1,-1,-1
8,8,344.68,210.45,23.54,111.22,1,-1,-1,-1
8,11,89.11,165.43,29.63,80.71,1,-1,-1,-1
8,12,264.00,171.00,28.00,83.00,1,-1,-1,-1
9,5,253.81,177.39,36.56,82.85,1,-1,-1,-1
9,8,344.60,210.36,23.81,112.49,1,-1,-1,-1
10,5,261.70,178.70,34.99,79.27,1,-1,-1,-1
10,6,512.51,127.95,48.60,165.07,1,-1,-1,-1
10,13,115.00,169.00,28.00,72.00,1,-1,-1,-1
11,5,268.21,182.54,33.81,76.45,1,-1,-1,-1
11,6,513.76,121.97,50.46,171.40,1,-1,-1,-1
11,13,112.37,163.00,31.55,81.43,1,-1,-1,-1
12,5,270.47,186.61,31.94,72.04,1,-1,-1,-1
12,13,116.97,166.99,29.89,77.30,1,-1,-1,-1
12,14,535.00,192.00,31.00,89.00,1,-1,-1,-1
12,15,558.00,131.00,24.00,65.00,1,-1,-1,-1
13,5,273.85,188.05,31.87,72.48,1,-1,-1,-1
13,7,634.03,187.00,37.99,92.38,1,-1,-1,-1
13,8,348.01,221.10,19.79,91.15,1,-1,-1,-1
13,13,120.98,170.85,28.50,73.31,1,-1,-1,-1
13,14,537.19,191.14,31.76,91.57,1,-1,-1,-1
14,5,276.24,189.86,29.29,65.96,1,-1,-1,-1
14,7,639.09,187.08,36.95,91.78,1,-1,-1,-1
14,8,348.85,220.52,20.62,92.96,1,-1,-1,-1
14,13,123.07,173.57,27.82,71.27,1,-1,-1,-1
14,14,539.47,187.29,32.51,94.23,1,-1,-1,-1
14,16,572.00,132.00,23.00,64.00,1,-1,-1,-1
14,17,168.00,164.00,29.00,91.00,1,-1,-1,-1
14,18,296.00,183.00,29.00,74.00,1,-1,-1,-1
15,5,280.06,191.41,28.72,64.69,1,-1,-1,-1
15,7,650.39,194.82,33.55,82.45,1,-1,-1,-1
15,8,349.39,223.84,20.20,88.57,1,-1,-1,-1
15,13,136.04,173.66,28.85,73.56,1,-1,-1,-1
15,14,540.43,185.93,32.91,95.39,1,-1,-1,-1
15,18,293.94,182.14,32.26,82.57,1,-1,-1,-1
15,19,118.00,173.00,33.00,74.00,1,-1,-1,-1
15,20,89.00,177.00,30.00,75.00,1,-1,-1,-1
15,21,57.00,176.00,33.00,66.00,1,-1,-1,-1
15,22,0.00,198.00,18.00,93.00,1,-1,-1,-1
16,5,291.94,188.15,32.28,72.76,1,-1,-1,-1
16,7,656.65,195.63,34.10,83.80,1,-1,-1,-1
16,8,349.09,222.95,21.00,90.45,1,-1,-1,-1
16,13,139.14,171.57,30.19,77.12,1,-1,-1,-1
16,19,114.51,169.57,34.83,78.29,1,-1,-1,-1
16,21,57.06,175.14,33.74,67.71,1,-1,-1,-1
16,22,0.42,198.86,18.02,93.00,1,-1,-1,-1
16,23,497.00,194.00,23.00,83.00,1,-1,-1,-1
16,24,181.00,169.00,30.00,77.00,1,-1,-1,-1
16,25,584.00,120.00,24.00,87.00,1,-1,-1,-1
17,5,296.73,189.13,32.21,72.61,1,-1,-1,-1
17,8,348.56,225.29,21.47,90.47,1,-1,-1,-1
17,13,142.08,173.45,30.10,77.08,1,-1,-1,-1
17,21,56.70,174.26,34.60,69.49,1,-1,-1,-1
17,22,1.71,198.25,18.58,95.25,1,-1,-1,-1
17,23,502.17,198.29,21.22,76.14,1,-1,-1,-1
17,25,586.98,126.00,21.46,77.57,1,-1,-1,-1
18,8,348.88,226.39,21.25,89.55,1,-1,-1,-1
18,13,146.35,174.80,29.38,75.05,1,-1,-1,-1
18,14,548.65,189.47,31.16,91.51,1,-1,-1,-1
18,21,56.58,173.87,34.98,70.26,1,-1,-1,-1
18,22,4.02,202.44,18.67,93.80,1,-1,-1,-1
18,23,506.83,201.33,20.34,71.89,1,-1,-1,-1
18,26,598.00,124.00,26.00,79.00,1,-1,-1,-1
19,13,148.79,177.96,29.72,76.31,1,-1,-1,-1
19,14,550.63,189.09,30.03,89.68,1,-1,-1,-1
19,22,4.20,201.71,19.84,98.33,1,-1,-1,-1
19,23,507.95,198.32,21.30,74.57,1,-1,-1,-1
19,26,599.76,123.14,27.62,84.14,1,-1,-1,-1
19,27,200.00,167.00,26.00,82.00,1,-1,-1,-1
20,6,599.83,122.23,25.82,88.16,1,-1,-1,-1
20,13,150.69,177.09,30.28,77.43,1,-1,-1,-1
20,14,551.48,186.91,29.89,91.18,1,-1,-1,-1
20,22,6.35,203.51,19.47,93.64,1,-1,-1,-1
20,23,509.40,195.91,22.17,76.90,1,-1,-1,-1
20,27,203.08,168.71,25.83,81.14,1,-1,-1,-1
21,6,605.19,122.66,23.85,82.38,1,-1,-1,-1
21,13,152.97,175.40,29.73,75.88,1,-1,-1,-1
21,14,550.48,184.80,29.68,93.06,1,-1,-1,-1
21,22,7.68,204.83,18.82,86.87,1,-1,-1,-1
21,23,512.91,195.78,22.60,77.74,1,-1,-1,-1
22,6,610.95,120.34,23.09,79.74,1,-1,-1,-1
22,13,156.41,176.12,29.71,75.82,1,-1,-1,-1
22,14,549.94,186.02,28.52,91.11,1,-1,-1,-1
22,22,8.75,208.08,18.65,81.65,1,-1,-1,-1
22,23,514.51,195.76,22.57,76.65,1,-1,-1,-1
23,6,612.55,125.79,21.34,72.69,1,-1,-1,-1
23,8,344.12,209.46,29.94,118.79,1,-1,-1,-1
23,14,549.43,185.86,27.87,91.02,1,-1,-1,-1
23,22,10.11,209.45,18.22,79.77,1,-1,-1,-1
23,23,514.68,194.41,23.16,78.29,1,-1,-1,-1
23,28,58.00,157.00,24.00,72.00,1,-1,-1,-1
24,6,614.08,128.08,20.79,69.77,1,-1,-1,-1
24,8,343.90,211.31,30.96,117.85,1,-1,-1,-1
24,14,549.12,185.15,27.82,92.98,1,-1,-1,-1
24,23,516.50,193.82,23.26,78.63,1,-1,-1,-1
24,28,58.00,157.00,23.14,69.43,1,-1,-1,-1
24,29,212.00,166.00,30.00,85.00,1,-1,-1,-1
25,6,618.81,128.04,22.10,74.12,1,-1,-1,-1
25,8,343.76,210.65,31.43,119.65,1,-1,-1,-1
25,13,175.43,179.80,30.73,76.85,1,-1,-1,-1
25,14,552.40,182.27,26.22,89.12,1,-1,-1,-1
25,29,223.19,173.71,28.19,79.86,1,-1,-1,-1
25,30,120.00,172.00,26.00,79.00,1,-1,-1,-1
26,6,623.60,130.78,21.40,70.06,1,-1,-1,-1
26,8,343.13,207.76,34.28,127.10,1,-1,-1,-1
26,13,179.69,180.66,30.75,76.90,1,-1,-1,-1
26,14,554.66,178.51,26.23,90.30,1,-1,-1,-1
26,29,224.39,171.92,31.53,89.78,1,-1,-1,-1
27,6,625.27,129.68,22.17,70.79,1,-1,-1,-1
27,8,345.07,208.27,35.28,127.17,1,-1,-1,-1
27,13,179.59,177.97,31.89,80.13,1,-1,-1,-1
27,14,556.50,178.48,24.82,85.46,1,-1,-1,-1
27,29,226.40,172.04,31.36,90.09,1,-1,-1,-1
28,6,630.22,132.04,20.99,65.61,1,-1,-1,-1
28,8,350.15,201.45,37.84,137.38,1,-1,-1,-1
28,13,183.45,178.51,32.03,80.47,1,-1,-1,-1
28,14,555.05,175.16,25.80,90.34,1,-1,-1,-1
28,22,27.79,218.89,21.26,86.31,1,-1,-1,-1
28,23,526.68,180.93,25.01,84.59,1,-1,-1,-1
28,29,228.09,172.22,32.11,92.23,1,-1,-1,-1
29,6,634.42,132.62,20.28,63.39,1,-1,-1,-1
29,8,350.66,200.13,37.88,138.73,1,-1,-1,-1
29,13,185.19,179.78,29.62,74.01,1,-1,-1,-1
29,14,553.37,172.69,25.88,92.06,1,-1,-1,-1
29,22,29.20,222.80,22.24,82.10,1,-1,-1,-1
29,23,528.21,178.43,25.16,85.12,1,-1,-1,-1
29,31,200.00,177.00,24.00,83.00,1,-1,-1,-1
29,32,83.00,151.00,22.00,86.00,1,-1,-1,-1
30,8,351.00,198.99,38.56,141.23,1,-1,-1,-1
30,13,188.88,180.38,29.52,73.78,1,-1,-1,-1
30,14,552.56,169.18,26.16,94.68,1,-1,-1,-1
30,21,85.94,156.14,35.51,73.07,1,-1,-1,-1
30,22,28.47,220.88,26.91,89.84,1,-1,-1,-1
30,23,531.42,177.56,25.07,84.00,1,-1,-1,-1
30,29,209.31,174.72,29.67,85.44,1,-1,-1,-1
30,33,137.00,186.00,45.00,110.00,1,-1,-1,-1
31,14,552.07,167.88,25.96,95.03,1,-1,-1,-1
31,21,87.51,156.38,35.40,74.54,1,-1,-1,-1
31,22,30.83,222.36,26.97,90.04,1,-1,-1,-1
31,23,533.00,177.29,25.49,84.86,1,-1,-1,-1
31,29,204.45,170.68,31.59,92.52,1,-1,-1,-1
32,14,551.87,166.78,25.87,95.80,1,-1,-1,-1
32,21,92.06,159.02,32.64,69.74,1,-1,-1,-1
32,22,36.70,230.80,25.00,77.14,1,-1,-1,-1
32,23,534.71,176.58,25.89,85.81,1,-1,-1,-1
32,29,202.04,170.50,32.07,93.92,1,-1,-1,-1
33,5,381.75,205.98,33.26,73.95,1,-1,-1,-1
33,14,552.22,166.41,25.61,95.43,1,-1,-1,-1
33,21,94.17,158.23,32.61,69.67,1,-1,-1,-1
33,22,39.22,230.13,26.16,77.48,1,-1,-1,-1
33,23,535.96,175.70,25.38,82.92,1,-1,-1,-1
33,34,153.00,177.00,37.00,122.00,1,-1,-1,-1
34,5,383.75,206.33,34.17,74.67,1,-1,-1,-1
34,14,552.24,165.66,25.73,96.58,1,-1,-1,-1
34,22,41.99,231.94,25.89,76.70,1,-1,-1,-1
34,23,536.07,174.11,25.70,82.42,1,-1,-1,-1
35,5,386.22,209.07,34.90,78.17,1,-1,-1,-1
35,14,553.81,166.06,25.23,95.06,1,-1,-1,-1
35,22,46.17,229.24,30.54,89.31,1,-1,-1,-1
35,23,537.23,174.87,25.46,80.27,1,-1,-1,-1
35,35,1.00,271.00,34.00,111.00,1,-1,-1,-1
35,36,33.00,177.00,27.00,68.00,1,-1,-1,-1
35,37,269.00,196.00,31.00,77.00,1,-1,-1,-1
36,5,388.11,210.71,35.01,78.84,1,-1,-1,-1
36,14,555.89,168.89,24.68,93.15,1,-1,-1,-1
36,22,49.76,232.76,30.10,85.49,1,-1,-1,-1
36,23,537.95,175.87,25.31,78.78,1,-1,-1,-1
36,35,7.03,270.14,33.94,110.14,1,-1,-1,-1
36,36,31.48,174.43,28.33,71.43,1,-1,-1,-1
36,37,271.27,192.57,33.32,83.00,1,-1,-1,-1
36,38,439.00,168.00,23.00,78.00,1,-1,-1,-1
37,5,390.06,210.02,35.50,81.67,1,-1,-1,-1
37,14,557.25,169.34,24.60,93.07,1,-1,-1,-1
37,22,51.51,234.76,30.25,84.57,1,-1,-1,-1
37,23,536.67,173.64,25.58,79.54,1,-1,-1,-1
37,39,348.00,128.00,26.00,63.00,1,-1,-1,-1
37,40,156.00,214.00,32.00,93.00,1,-1,-1,-1
38,5,397.30,197.57,42.35,98.75,1,-1,-1,-1
38,6,648.71,131.09,26.03,79.54,1,-1,-1,-1
38,14,562.62,167.57,23.99,89.77,1,-1,-1,-1
38,21,106.73,173.56,32.26,69.02,1,-1,-1,-1
38,22,54.45,236.34,30.28,84.65,1,-1,-1,-1
38,23,534.75,166.95,26.52,81.79,1,-1,-1,-1
38,29,208.04,154.92,24.95,71.93,1,-1,-1,-1
38,41,259.00,121.00,24.00,73.00,1,-1,-1,-1
38,42,41.00,173.00,28.00,76.00,1,-1,-1,-1
39,5,401.78,197.48,43.19,100.71,1,-1,-1,-1
39,6,648.78,130.48,25.42,74.82,1,-1,-1,-1
39,14,563.97,165.60,24.44,90.50,1,-1,-1,-1
39,21,108.01,170.65,33.36,72.43,1,-1,-1,-1
39,23,533.27,165.76,26.38,80.05,1,-1,-1,-1
39,29,207.29,153.57,24.59,70.89,1,-1,-1,-1
39,43,39.00,227.00,52.00,146.00,1,-1,-1,-1
39,44,360.00,120.00,26.00,77.00,1,-1,-1,-1
39,45,292.00,208.00,35.00,71.00,1,-1,-1,-1
40,6,647.33,130.82,24.86,71.80,1,-1,-1,-1
40,8,349.51,229.84,31.21,107.03,1,-1,-1,-1
40,14,565.33,166.86,24.14,88.15,1,-1,-1,-1
40,21,116.16,173.62,31.32,67.70,1,-1,-1,-1
40,23,533.27,167.34,25.74,75.41,1,-1,-1,-1
40,43,40.56,221.86,54.89,154.57,1,-1,-1,-1
40,45,296.90,196.00,40.63,83.00,1,-1,-1,-1
40,46,49.00,179.00,29.00,74.00,1,-1,-1,-1
41,6,645.24,129.65,27.55,80.43,1,-1,-1,-1
41,8,351.42,229.41,32.77,108.45,1,-1,-1,-1
41,14,564.34,168.04,24.32,88.59,1,-1,-1,-1
41,21,119.37,173.43,31.58,68.49,1,-1,-1,-1
41,23,533.68,168.69,25.92,73.65,1,-1,-1,-1
41,43,47.26,223.20,52.00,147.21,1,-1,-1,-1
41,47,166.00,217.00,33.00,93.00,1,-1,-1,-1
42,5,430.38,207.14,35.47,85.89,1,-1,-1,-1
42,6,644.51,134.20,27.32,79.78,1,-1,-1,-1
42,8,352.60,229.44,33.58,108.68,1,-1,-1,-1
42,14,564.05,166.52,24.82,90.07,1,-1,-1,-1
42,21,125.64,175.31,32.50,71.40,1,-1,-1,-1
42,23,536.64,166.55,26.32,74.36,1,-1,-1,-1
42,43,57.96,229.03,49.28,140.68,1,-1,-1,-1
42,47,169.44,220.43,32.13,90.43,1,-1,-1,-1
42,48,169.00,146.00,28.00,69.00,1,-1,-1,-1
42,49,61.00,176.00,30.00,75.00,1,-1,-1,-1
43,5,440.84,212.20,32.54,79.73,1,-1,-1,-1
43,6,646.12,134.46,27.51,80.34,1,-1,-1,-1
43,8,353.71,228.75,35.16,109.44,1,-1,-1,-1
43,14,567.83,163.36,24.36,88.03,1,-1,-1,-1
43,21,129.28,177.30,31.43,69.91,1,-1,-1,-1
43,23,537.71,165.40,26.17,73.93,1,-1,-1,-1
43,43,62.70,230.68,48.25,137.74,1,-1,-1,-1
43,47,175.66,228.59,28.27,78.61,1,-1,-1,-1
43,49,65.81,180.29,30.67,76.71,1,-1,-1,-1
43,50,323.00,209.00,27.00,75.00,1,-1,-1,-1
44,5,446.57,213.06,32.62,79.93,1,-1,-1,-1
44,8,354.08,227.80,36.47,109.74,1,-1,-1,-1
44,14,569.01,160.85,24.67,89.89,1,-1,-1,-1
44,21,134.08,176.73,31.19,69.98,1,-1,-1,-1
44,29,188.95,142.22,26.30,75.54,1,-1,-1,-1
44,47,177.23,228.76,29.37,81.24,1,-1,-1,-1
44,49,69.02,182.49,30.42,76.26,1,-1,-1,-1
45,5,442.43,221.83,34.16,81.60,1,-1,-1,-1
45,8,354.80,228.23,36.42,109.59,1,-1,-1,-1
45,13,323.33,210.70,28.10,70.99,1,-1,-1,-1
45,14,568.24,159.94,24.55,89.28,1,-1,-1,-1
45,21,136.12,175.19,31.10,70.65,1,-1,-1,-1
45,29,189.00,140.81,26.64,78.46,1,-1,-1,-1
45,47,177.93,233.18,28.38,77.61,1,-1,-1,-1
45,49,70.61,183.69,30.43,76.30,1,-1,-1,-1
46,5,447.24,223.45,34.31,81.94,1,-1,-1,-1
46,6,632.17,136.75,26.98,77.70,1,-1,-1,-1
46,13,331.10,212.40,28.02,70.79,1,-1,-1,-1
46,14,569.45,159.63,24.67,88.39,1,-1,-1,-1
46,21,143.81,177.19,30.71,69.60,1,-1,-1,-1
46,29,194.94,139.68,26.63,78.21,1,-1,-1,-1
46,43,113.57,253.93,37.99,106.33,1,-1,-1,-1
46,47,179.36,235.25,29.03,78.72,1,-1,-1,-1
46,49,78.87,175.52,29.30,73.46,1,-1,-1,-1
47,5,444.78,221.12,36.89,89.07,1,-1,-1,-1
47,6,625.43,134.98,27.52,80.05,1,-1,-1,-1
47,14,569.27,157.58,25.28,90.03,1,-1,-1,-1
47,21,149.10,177.28,30.87,70.51,1,-1,-1,-1
47,29,196.03,139.96,26.58,78.77,1,-1,-1,-1
47,43,118.99,253.40,36.59,100.76,1,-1,-1,-1
47,47,181.35,236.55,29.63,79.86,1,-1,-1,-1
47,49,81.99,178.54,28.33,70.75,1,-1,-1,-1
47,51,520.00,150.00,30.00,122.00,1,-1,-1,-1
48,5,443.66,220.83,37.98,93.26,1,-1,-1,-1
48,6,625.29,135.18,27.67,80.48,1,-1,-1,-1
48,8,360.68,218.38,36.66,115.24,1,-1,-1,-1
48,14,569.72,156.19,25.75,91.30,1,-1,-1,-1
48,21,153.21,176.65,29.74,68.25,1,-1,-1,-1
48,22,75.35,243.30,37.63,101.46,1,-1,-1,-1
48,29,198.07,142.07,25.98,76.37,1,-1,-1,-1
48,43,122.46,246.83,38.26,105.76,1,-1,-1,-1
48,47,180.73,234.84,31.68,85.14,1,-1,-1,-1
48,49,86.22,181.66,27.77,68.48,1,-1,-1,-1
48,51,518.96,145.71,30.37,123.71,1,-1,-1,-1
49,5,446.03,225.17,36.51,91.64,1,-1,-1,-1
49,6,640.03,142.70,26.90,79.46,1,-1,-1,-1
49,8,361.48,212.53,37.09,119.26,1,-1,-1,-1
49,14,570.54,155.11,25.77,91.38,1,-1,-1,-1
49,21,158.97,178.36,28.55,66.05,1,-1,-1,-1
49,22,73.75,241.55,37.99,104.11,1,-1,-1,-1
49,29,200.66,138.98,27.51,81.38,1,-1,-1,-1
49,43,130.97,248.54,36.75,101.57,1,-1,-1,-1
49,47,181.62,237.49,31.45,84.40,1,-1,-1,-1
49,49,92.32,181.33,27.82,68.46,1,-1,-1,-1
49,52,318.00,195.00,29.00,81.00,1,-1,-1,-1
49,53,265.00,148.00,25.00,69.00,1,-1,-1,-1
49,54,473.00,231.00,29.00,79.00,1,-1,-1,-1
49,55,593.00,144.00,24.00,69.00,1,-1,-1,-1
