1,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
1,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
1,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
1,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
2,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
2,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
2,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
2,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
3,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
3,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
3,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
3,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
4,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
4,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
4,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
4,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
5,1,592.00,488.00,44.00,74.00,1,-1,-1,-1
5,2,682.00,494.00,42.00,70.00,1,-1,-1,-1
5,3,338.00,486.00,72.00,164.00,1,-1,-1,-1
5,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
6,1,586.89,489.41,44.31,74.00,1,-1,-1,-1
6,2,685.09,492.59,42.89,71.41,1,-1,-1,-1
6,3,330.81,493.07,82.13,186.63,1,-1,-1,-1
6,4,568.00,476.00,40.00,64.00,1,-1,-1,-1
6,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
6,6,646.00,504.00,44.00,66.00,1,-1,-1,-1
7,1,584.99,489.91,44.65,74.00,1,-1,-1,-1
7,2,686.16,492.09,43.23,71.91,1,-1,-1,-1
7,3,328.27,495.50,85.77,194.40,1,-1,-1,-1
7,5,604.00,486.00,46.00,76.00,1,-1,-1,-1
7,6,646.00,504.00,44.00,66.00,1,-1,-1,-1
8,1,583.99,491.44,44.12,72.63,1,-1,-1,-1
8,2,686.63,491.92,43.12,72.08,1,-1,-1,-1
8,3,326.99,492.46,85.18,193.33,1,-1,-1,-1
8,5,605.56,486.00,45.88,76.00,1,-1,-1,-1
8,6,647.02,502.50,44.96,67.50,1,-1,-1,-1
9,1,583.58,491.99,44.11,72.13,1,-1,-1,-1
9,2,686.85,491.87,42.94,72.13,1,-1,-1,-1
9,3,326.61,491.18,84.75,192.62,1,-1,-1,-1
9,5,606.13,486.00,45.74,76.00,1,-1,-1,-1
9,6,647.38,502.00,45.25,68.00,1,-1,-1,-1
10,1,583.39,492.17,44.29,71.96,1,-1,-1,-1
10,2,686.96,491.87,42.73,72.13,1,-1,-1,-1
10,3,326.56,490.66,84.44,192.19,1,-1,-1,-1
10,5,606.35,486.00,45.57,76.00,1,-1,-1,-1
10,6,647.50,501.86,45.28,68.14,1,-1,-1,-1
11,1,583.63,493.55,43.82,70.56,1,-1,-1,-1
11,2,686.31,491.88,42.68,72.12,1,-1,-1,-1
11,3,325.25,491.25,85.89,195.49,1,-1,-1,-1
11,5,604.95,486.00,45.59,76.00,1,-1,-1,-1
11,6,645.92,504.65,44.27,66.76,1,-1,-1,-1
12,1,583.65,494.05,43.86,70.06,1,-1,-1,-1
12,2,686.05,491.89,42.62,72.11,1,-1,-1,-1
12,5,604.43,486.00,45.62,76.00,1,-1,-1,-1
12,6,645.38,505.66,43.82,66.24,1,-1,-1,-1
13,1,583.57,494.21,44.10,69.88,1,-1,-1,-1
13,2,685.96,491.90,42.57,72.10,1,-1,-1,-1
13,5,604.23,486.00,45.64,76.00,1,-1,-1,-1
13,6,645.23,506.01,43.59,66.06,1,-1,-1,-1
14,1,583.47,494.25,44.39,69.83,1,-1,-1,-1
14,2,685.93,491.91,42.52,72.09,1,-1,-1,-1
14,5,604.16,486.00,45.67,76.00,1,-1,-1,-1
14,6,645.21,506.13,43.44,65.99,1,-1,-1,-1
15,1,583.36,494.24,44.69,69.83,1,-1,-1,-1
15,2,685.92,491.92,42.47,72.08,1,-1,-1,-1
15,5,604.12,486.00,45.69,76.00,1,-1,-1,-1
15,6,645.25,506.15,43.32,65.97,1,-1,-1,-1
16,1,583.29,490.26,47.52,73.80,1,-1,-1,-1
16,2,686.12,491.79,42.55,72.21,1,-1,-1,-1
16,5,606.58,487.33,44.77,73.33,1,-1,-1,-1
16,6,645.09,506.45,43.28,65.91,1,-1,-1,-1
17,1,580.99,487.50,49.28,76.56,1,-1,-1,-1
17,2,685.53,490.38,43.23,73.62,1,-1,-1,-1
17,3,321.49,501.51,86.98,195.45,1,-1,-1,-1
17,5,603.31,486.49,46.09,75.02,1,-1,-1,-1
17,6,646.19,501.43,46.15,70.69,1,-1,-1,-1
18,1,581.91,489.00,47.63,73.77,1,-1,-1,-1
18,2,688.89,490.04,43.09,73.96,1,-1,-1,-1
18,3,322.33,500.77,86.41,192.16,1,-1,-1,-1
18,5,603.18,486.53,46.03,74.94,1,-1,-1,-1
18,6,650.28,500.38,45.63,70.40,1,-1,-1,-1
19,1,582.26,489.61,47.04,72.64,1,-1,-1,-1
19,2,690.19,489.93,42.86,74.07,1,-1,-1,-1
