1,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
2,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
3,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
4,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
5,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
6,1,407.63,151.17,68.45,217.76,1,-1,-1,-1
6,2,492.00,146.00,66.00,234.00,1,-1,-1,-1
6,3,386.00,160.00,44.00,180.00,1,-1,-1,-1
7,1,413.22,150.17,67.75,216.26,1,-1,-1,-1
7,2,492.00,146.00,66.00,234.00,1,-1,-1,-1
7,3,386.00,160.00,44.00,180.00,1,-1,-1,-1
8,1,415.13,149.85,67.36,215.77,1,-1,-1,-1
8,2,492.00,146.00,66.00,234.00,1,-1,-1,-1
8,3,386.00,160.00,44.00,180.00,1,-1,-1,-1
9,1,421.87,156.56,64.37,207.47,1,-1,-1,-1
9,2,498.27,148.97,63.84,225.10,1,-1,-1,-1
9,3,386.00,160.00,44.00,180.00,1,-1,-1,-1
10,1,427.49,156.32,63.49,204.46,1,-1,-1,-1
10,2,509.59,147.01,62.44,219.15,1,-1,-1,-1
11,1,433.98,156.22,62.11,199.39,1,-1,-1,-1
11,2,512.32,146.33,63.75,223.11,1,-1,-1,-1
12,1,436.11,156.17,61.74,197.63,1,-1,-1,-1
12,2,513.04,146.09,64.36,224.55,1,-1,-1,-1
13,1,436.67,156.14,61.75,197.08,1,-1,-1,-1
13,2,513.04,146.01,64.74,225.15,1,-1,-1,-1
14,1,436.69,156.12,61.88,196.97,1,-1,-1,-1
14,2,512.83,145.98,65.03,225.42,1,-1,-1,-1
15,1,436.51,156.11,62.04,197.00,1,-1,-1,-1
15,2,512.58,145.97,65.27,225.56,1,-1,-1,-1
16,1,451.95,152.11,66.73,211.68,1,-1,-1,-1
16,2,527.05,145.97,65.46,224.30,1,-1,-1,-1
16,3,392.44,161.96,44.86,174.11,1,-1,-1,-1
17,1,456.22,151.83,66.74,211.73,1,-1,-1,-1
17,2,530.74,145.92,65.25,223.58,1,-1,-1,-1
17,3,395.34,160.63,48.17,178.11,1,-1,-1,-1
18,3,395.56,160.22,50.57,179.33,1,-1,-1,-1
19,3,395.07,160.07,52.56,179.79,1,-1,-1,-1
20,3,394.35,160.01,54.28,179.96,1,-1,-1,-1
21,1,475.34,132.01,74.10,235.47,1,-1,-1,-1
21,2,557.17,140.48,69.07,234.71,1,-1,-1,-1
21,3,396.96,156.05,58.30,190.54,1,-1,-1,-1
22,1,477.05,130.09,74.73,237.78,1,-1,-1,-1
22,2,559.22,139.99,69.87,235.75,1,-1,-1,-1
22,3,397.67,154.58,60.27,194.46,1,-1,-1,-1
23,1,477.66,129.41,74.90,238.61,1,-1,-1,-1
23,2,559.79,139.82,70.41,236.11,1,-1,-1,-1
23,3,397.71,154.02,61.43,195.96,1,-1,-1,-1
24,1,477.80,129.19,74.90,238.87,1,-1,-1,-1
24,2,559.77,139.77,70.83,236.23,1,-1,-1,-1
24,3,397.50,153.82,62.22,196.49,1,-1,-1,-1
25,1,477.75,129.16,74.85,238.92,1,-1,-1,-1
25,2,559.53,139.77,71.17,236.26,1,-1,-1,-1
25,3,397.23,153.76,62.84,196.65,1,-1,-1,-1
26,1,442.49,120.14,81.67,259.59,1,-1,-1,-1
26,2,563.02,139.36,71.31,236.73,1,-1,-1,-1
26,3,398.15,153.29,63.24,197.89,1,-1,-1,-1
27,1,435.79,111.75,88.91,279.86,1,-1,-1,-1
27,2,525.75,142.83,69.60,233.20,1,-1,-1,-1
28,1,432.88,108.46,92.24,287.86,1,-1,-1,-1
28,2,517.70,143.59,68.81,232.44,1,-1,-1,-1
29,1,431.52,107.21,93.93,290.93,1,-1,-1,-1
29,2,515.01,143.86,68.24,232.16,1,-1,-1,-1
