1,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
1,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
1,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
1,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
1,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
2,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
2,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
2,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
2,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
2,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
3,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
3,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
3,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
3,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
3,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
4,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
4,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
4,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
4,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
4,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
5,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
5,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
5,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
5,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
5,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
6,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
6,2,159.24,188.05,74.52,145.24,1,-1,-1,-1
6,3,437.53,185.41,63.71,141.12,1,-1,-1,-1
6,4,222.28,179.88,92.58,170.00,1,-1,-1,-1
6,5,75.60,186.88,70.21,164.41,1,-1,-1,-1
7,2,165.84,186.32,75.67,146.73,1,-1,-1,-1
7,3,443.40,185.91,64.86,141.87,1,-1,-1,-1
7,4,229.56,179.13,93.19,170.00,1,-1,-1,-1
7,5,74.88,186.13,72.16,164.91,1,-1,-1,-1
8,2,167.96,185.73,76.33,147.23,1,-1,-1,-1
8,3,445.10,186.08,65.81,142.12,1,-1,-1,-1
8,4,231.77,178.88,93.82,170.00,1,-1,-1,-1
8,5,74.03,185.88,74.02,165.08,1,-1,-1,-1
9,2,168.43,185.56,76.81,147.38,1,-1,-1,-1
9,3,445.28,186.13,66.69,142.19,1,-1,-1,-1
9,4,232.17,178.81,94.45,170.00,1,-1,-1,-1
