1,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
1,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
1,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
1,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
1,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
2,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
2,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
2,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
2,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
2,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
3,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
3,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
3,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
3,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
3,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
4,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
4,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
4,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
4,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
4,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
5,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
5,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
5,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
5,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
5,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
6,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
6,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
6,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
6,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
6,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
7,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
7,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
7,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
7,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
7,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
8,1,124.13,200.74,22.21,69.37,1,-1,-1,-1
8,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
8,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
8,4,422.33,200.58,26.50,64.79,1,-1,-1,-1
8,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
8,6,205.00,203.00,20.00,63.00,1,-1,-1,-1
8,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
9,1,122.81,201.73,22.13,69.86,1,-1,-1,-1
9,4,423.33,199.36,26.69,66.50,1,-1,-1,-1
9,6,205.00,203.00,20.00,63.00,1,-1,-1,-1
9,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
10,1,122.41,202.08,21.96,70.04,1,-1,-1,-1
10,2,208.74,202.06,19.08,63.00,1,-1,-1,-1
10,4,423.86,198.91,26.44,67.13,1,-1,-1,-1
10,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
11,1,122.36,202.19,21.75,70.10,1,-1,-1,-1
11,2,205.61,202.95,19.16,63.00,1,-1,-1,-1
11,4,424.20,198.76,26.03,67.34,1,-1,-1,-1
11,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
12,1,122.44,202.22,21.53,70.11,1,-1,-1,-1
12,2,204.55,203.24,19.23,63.00,1,-1,-1,-1
12,4,424.46,198.72,25.58,67.39,1,-1,-1,-1
12,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
13,1,122.55,202.21,21.33,70.10,1,-1,-1,-1
13,2,204.22,203.32,19.30,63.00,1,-1,-1,-1
13,4,424.68,198.73,25.12,67.38,1,-1,-1,-1
13,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
14,1,122.67,202.19,21.13,70.10,1,-1,-1,-1
14,2,204.16,203.33,19.36,63.00,1,-1,-1,-1
14,4,424.88,198.75,24.69,67.35,1,-1,-1,-1
14,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
15,1,122.21,202.51,21.18,70.25,1,-1,-1,-1
15,2,202.13,203.91,19.36,63.00,1,-1,-1,-1
15,4,417.28,188.97,32.66,89.54,1,-1,-1,-1
15,5,145.54,196.22,25.78,68.70,1,-1,-1,-1
15,7,341.00,211.00,22.00,42.00,1,-1,-1,-1
15,8,510.00,186.00,41.00,94.00,1,-1,-1,-1
15,9,322.00,206.00,24.00,42.00,1,-1,-1,-1
15,10,106.00,190.00,21.00,78.00,1,-1,-1,-1
15,11,170.00,199.00,21.00,64.00,1,-1,-1,-1
16,1,108.70,192.90,22.76,76.29,1,-1,-1,-1
16,4,414.68,185.51,35.37,97.38,1,-1,-1,-1
16,5,145.61,195.91,25.83,69.12,1,-1,-1,-1
16,8,510.00,186.00,41.00,94.00,1,-1,-1,-1
