1,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
1,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
1,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
1,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
2,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
2,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
2,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
2,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
3,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
3,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
3,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
3,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
4,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
4,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
4,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
4,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
5,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
5,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
5,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
5,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
6,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
6,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
6,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
6,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
6,5,240.00,182.00,32.00,74.00,1,-1,-1,-1
6,6,594.00,184.00,28.00,68.00,1,-1,-1,-1
7,2,238.98,178.88,25.70,75.74,1,-1,-1,-1
7,6,594.00,184.00,28.00,68.00,1,-1,-1,-1
8,2,243.03,181.87,25.60,74.07,1,-1,-1,-1
8,6,594.00,184.00,28.00,68.00,1,-1,-1,-1
9,2,244.09,182.77,25.88,73.57,1,-1,-1,-1
9,6,594.00,184.00,28.00,68.00,1,-1,-1,-1
10,2,244.19,183.00,26.28,73.45,1,-1,-1,-1
10,6,594.00,184.00,28.00,68.00,1,-1,-1,-1
11,2,247.16,185.07,25.87,72.30,1,-1,-1,-1
11,6,594.00,184.00,28.00,68.00,1,-1,-1,-1
11,7,268.00,182.00,32.00,76.00,1,-1,-1,-1
12,2,266.17,183.02,27.26,75.04,1,-1,-1,-1
13,2,270.33,182.83,27.80,75.48,1,-1,-1,-1
14,2,271.60,182.73,28.22,75.65,1,-1,-1,-1
15,2,271.81,182.65,28.58,75.73,1,-1,-1,-1
16,1,579.71,118.97,31.41,87.70,1,-1,-1,-1
16,2,275.93,183.70,28.43,75.33,1,-1,-1,-1
16,3,495.12,194.17,25.73,82.00,1,-1,-1,-1
16,4,348.32,221.73,21.25,92.27,1,-1,-1,-1
16,8,294.00,186.00,32.00,74.00,1,-1,-1,-1
16,9,116.00,170.00,30.00,78.00,1,-1,-1,-1
16,10,182.00,168.00,28.00,78.00,1,-1,-1,-1
16,11,0.00,198.00,20.00,94.00,1,-1,-1,-1
16,12,138.00,168.00,28.00,80.00,1,-1,-1,-1
17,1,581.36,116.83,30.70,88.36,1,-1,-1,-1
17,2,292.29,185.72,28.41,74.21,1,-1,-1,-1
17,3,495.26,193.83,25.51,82.00,1,-1,-1,-1
17,4,348.17,222.23,21.74,91.77,1,-1,-1,-1
17,9,116.00,170.00,30.00,78.00,1,-1,-1,-1
17,10,182.00,168.00,28.00,78.00,1,-1,-1,-1
17,11,0.00,198.00,20.00,94.00,1,-1,-1,-1
17,12,138.00,168.00,28.00,80.00,1,-1,-1,-1
18,1,582.14,116.12,29.98,88.58,1,-1,-1,-1
18,2,296.23,186.28,28.66,73.92,1,-1,-1,-1
18,3,495.36,193.71,25.33,82.00,1,-1,-1,-1
18,4,347.98,222.43,22.20,91.57,1,-1,-1,-1
18,9,116.00,170.00,30.00,78.00,1,-1,-1,-1
18,10,182.00,168.00,28.00,78.00,1,-1,-1,-1
18,11,0.00,198.00,20.00,94.00,1,-1,-1,-1
18,12,138.00,168.00,28.00,80.00,1,-1,-1,-1
19,1,582.56,115.96,29.33,88.63,1,-1,-1,-1
19,2,297.45,186.46,28.95,73.82,1,-1,-1,-1
19,3,495.44,193.68,25.18,82.00,1,-1,-1,-1
19,4,347.78,222.47,22.61,91.53,1,-1,-1,-1
19,9,116.00,170.00,30.00,78.00,1,-1,-1,-1
19,10,182.00,168.00,28.00,78.00,1,-1,-1,-1
19,11,0.00,198.00,20.00,94.00,1,-1,-1,-1
19,12,138.00,168.00,28.00,80.00,1,-1,-1,-1
20,1,582.83,116.01,28.75,88.62,1,-1,-1,-1
20,2,297.67,186.50,29.23,73.80,1,-1,-1,-1
20,3,495.51,193.69,25.05,82.00,1,-1,-1,-1
20,4,347.60,222.45,22.98,91.55,1,-1,-1,-1
20,9,116.00,170.00,30.00,78.00,1,-1,-1,-1
20,10,182.00,168.00,28.00,78.00,1,-1,-1,-1
20,11,0.00,198.00,20.00,94.00,1,-1,-1,-1
20,12,138.00,168.00,28.00,80.00,1,-1,-1,-1
21,1,597.52,120.00,26.27,82.14,1,-1,-1,-1
21,2,302.07,187.40,29.08,73.42,1,-1,-1,-1
21,3,506.38,195.03,24.27,79.38,1,-1,-1,-1
21,4,347.84,223.22,22.78,90.78,1,-1,-1,-1
21,9,116.00,170.00,30.00,78.00,1,-1,-1,-1
21,10,182.00,168.00,28.00,78.00,1,-1,-1,-1
21,11,5.51,203.66,18.88,85.52,1,-1,-1,-1
21,12,149.47,172.24,26.28,74.34,1,-1,-1,-1
21,13,674.00,202.00,48.00,94.00,1,-1,-1,-1
21,14,554.00,186.00,20.00,92.00,1,-1,-1,-1
22,1,603.27,121.75,25.12,79.54,1,-1,-1,-1
22,3,510.52,195.56,23.98,78.38,1,-1,-1,-1
22,11,7.27,205.68,18.91,82.48,1,-1,-1,-1
22,12,153.47,173.76,25.83,72.33,1,-1,-1,-1
22,13,674.00,202.00,48.00,94.00,1,-1,-1,-1
22,14,554.00,186.00,20.00,92.00,1,-1,-1,-1
