1,1,780.00,170.00,44.00,112.00,1,-1,-1,-1
2,1,780.00,170.00,44.00,112.00,1,-1,-1,-1
3,1,780.00,170.00,44.00,112.00,1,-1,-1,-1
4,1,780.00,170.00,44.00,112.00,1,-1,-1,-1
5,1,780.00,170.00,44.00,112.00,1,-1,-1,-1
6,1,765.09,162.93,45.55,116.24,1,-1,-1,-1
7,1,759.92,160.46,46.00,117.72,1,-1,-1,-1
8,1,758.19,159.61,46.06,118.23,1,-1,-1,-1
9,1,757.74,159.36,45.98,118.38,1,-1,-1,-1
10,1,757.74,159.33,45.85,118.40,1,-1,-1,-1
11,1,755.04,162.03,43.45,111.74,1,-1,-1,-1
12,1,754.12,163.12,42.61,109.16,1,-1,-1,-1
13,1,753.82,163.54,42.40,108.24,1,-1,-1,-1
14,1,753.74,163.71,42.41,107.91,1,-1,-1,-1
15,1,753.74,163.79,42.51,107.81,1,-1,-1,-1
16,1,749.64,154.56,45.59,118.38,1,-1,-1,-1
17,1,748.48,151.20,46.04,122.23,1,-1,-1,-1
18,1,748.38,149.91,45.65,123.74,1,-1,-1,-1
19,1,748.67,149.45,44.96,124.30,1,-1,-1,-1
20,1,749.08,149.33,44.21,124.47,1,-1,-1,-1
21,1,757.17,149.32,41.10,116.74,1,-1,-1,-1
22,1,760.49,149.39,39.69,113.67,1,-1,-1,-1
23,1,761.81,149.44,39.01,112.54,1,-1,-1,-1
24,1,762.38,149.49,38.60,112.13,1,-1,-1,-1
25,1,762.67,149.54,38.31,111.98,1,-1,-1,-1
26,1,762.55,148.78,38.24,111.79,1,-1,-1,-1
26,2,436.00,164.00,44.00,90.00,1,-1,-1,-1
26,3,350.00,164.00,42.00,106.00,1,-1,-1,-1
27,2,436.00,164.00,44.00,90.00,1,-1,-1,-1
27,3,350.00,164.00,42.00,106.00,1,-1,-1,-1
28,2,436.00,164.00,44.00,90.00,1,-1,-1,-1
28,3,350.00,164.00,42.00,106.00,1,-1,-1,-1
29,2,436.00,164.00,44.00,90.00,1,-1,-1,-1
29,3,350.00,164.00,42.00,106.00,1,-1,-1,-1
30,2,436.00,164.00,44.00,90.00,1,-1,-1,-1
30,3,350.00,164.00,42.00,106.00,1,-1,-1,-1
31,2,436.00,164.00,44.00,90.00,1,-1,-1,-1
31,3,350.00,164.00,42.00,106.00,1,-1,-1,-1
41,4,902.00,154.00,36.00,132.00,1,-1,-1,-1
42,4,902.00,154.00,36.00,132.00,1,-1,-1,-1
43,1,896.76,153.78,43.09,131.72,1,-1,-1,-1
44,1,900.78,153.96,41.94,132.23,1,-1,-1,-1
45,1,902.40,154.03,41.04,132.41,1,-1,-1,-1
46,1,908.28,154.14,41.30,133.26,1,-1,-1,-1
46,5,0.00,220.00,138.00,156.00,1,-1,-1,-1
47,5,0.00,220.00,138.00,156.00,1,-1,-1,-1
48,5,0.00,220.00,138.00,156.00,1,-1,-1,-1
49,5,0.00,220.00,138.00,156.00,1,-1,-1,-1
50,5,0.00,220.00,138.00,156.00,1,-1,-1,-1
51,5,0.00,220.00,138.00,156.00,1,-1,-1,-1
56,1,1028.02,163.66,58.48,163.14,1,-1,-1,-1
57,1,1030.38,164.09,64.31,164.43,1,-1,-1,-1
58,1,1030.19,164.24,68.37,164.88,1,-1,-1,-1
59,1,1029.15,164.29,71.37,165.01,1,-1,-1,-1
60,1,1027.91,164.29,73.69,165.00,1,-1,-1,-1
61,1,1035.37,164.76,74.43,166.65,1,-1,-1,-1
61,6,1074.00,146.00,72.00,212.00,1,-1,-1,-1
62,6,1074.00,146.00,72.00,212.00,1,-1,-1,-1
63,1,1062.01,149.51,88.24,204.53,1,-1,-1,-1
64,1,1067.81,147.05,88.38,210.76,1,-1,-1,-1
65,1,1070.44,146.09,87.27,213.15,1,-1,-1,-1
66,1,1078.10,145.25,88.99,217.36,1,-1,-1,-1
71,7,762.00,148.00,42.00,110.00,1,-1,-1,-1
72,7,762.00,148.00,42.00,110.00,1,-1,-1,-1
73,7,762.00,148.00,42.00,110.00,1,-1,-1,-1
74,7,762.00,148.00,42.00,110.00,1,-1,-1,-1
75,7,762.00,148.00,42.00,110.00,1,-1,-1,-1
76,7,752.77,145.17,47.73,126.97,1,-1,-1,-1
77,7,749.92,144.20,49.08,132.78,1,-1,-1,-1
78,7,749.15,143.84,49.00,134.94,1,-1,-1,-1
79,7,749.22,143.73,48.36,135.61,1,-1,-1,-1
80,7,749.59,143.71,47.52,135.72,1,-1,-1,-1
81,7,740.54,158.08,42.20,121.29,1,-1,-1,-1
82,7,737.15,163.81,39.89,115.33,1,-1,-1,-1
83,7,736.09,165.80,38.92,113.21,1,-1,-1,-1
84,7,735.85,166.46,38.44,112.43,1,-1,-1,-1
85,7,735.90,166.66,38.14,112.14,1,-1,-1,-1
86,7,733.36,165.35,39.33,117.34,1,-1,-1,-1
87,7,732.63,164.84,39.42,119.26,1,-1,-1,-1
88,7,732.58,164.60,39.15,119.98,1,-1,-1,-1
89,7,732.76,164.48,38.76,120.24,1,-1,-1,-1
90,7,733.01,164.41,38.35,120.31,1,-1,-1,-1
91,7,747.20,170.88,36.20,112.49,1,-1,-1,-1
92,7,752.70,173.35,35.52,109.43,1,-1,-1,-1
93,7,754.60,174.21,35.44,108.32,1,-1,-1,-1
94,7,755.21,174.49,35.56,107.93,1,-1,-1,-1
95,7,755.34,174.56,35.74,107.80,1,-1,-1,-1
96,7,756.03,175.59,35.59,107.33,1,-1,-1,-1
106,8,362.00,206.00,54.00,90.00,1,-1,-1,-1
106,9,1040.00,208.00,50.00,92.00,1,-1,-1,-1
106,10,892.00,178.00,52.00,118.00,1,-1,-1,-1
107,8,362.00,206.00,54.00,90.00,1,-1,-1,-1
107,9,1040.00,208.00,50.00,92.00,1,-1,-1,-1
107,10,892.00,178.00,52.00,118.00,1,-1,-1,-1
108,8,362.00,206.00,54.00,90.00,1,-1,-1,-1
108,9,1040.00,208.00,50.00,92.00,1,-1,-1,-1
108,10,892.00,178.00,52.00,118.00,1,-1,-1,-1
