1,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
1,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
1,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
2,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
2,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
2,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
3,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
3,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
3,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
4,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
4,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
4,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
5,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
5,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
5,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
6,1,441.33,184.48,53.86,144.10,1,-1,-1,-1
6,2,69.57,183.90,71.96,179.86,1,-1,-1,-1
6,3,231.18,189.07,73.58,163.86,1,-1,-1,-1
6,4,0.00,192.00,34.00,160.00,1,-1,-1,-1
7,1,447.03,187.51,54.05,140.57,1,-1,-1,-1
7,2,75.36,187.43,71.50,174.81,1,-1,-1,-1
7,3,237.46,191.60,73.14,158.81,1,-1,-1,-1
7,4,0.00,192.00,34.00,160.00,1,-1,-1,-1
8,1,448.29,188.46,55.17,139.47,1,-1,-1,-1
8,2,76.61,188.53,72.44,173.24,1,-1,-1,-1
8,3,238.76,192.38,74.29,157.24,1,-1,-1,-1
8,4,0.00,192.00,34.00,160.00,1,-1,-1,-1
9,1,448.06,188.71,56.61,139.17,1,-1,-1,-1
9,2,76.36,188.82,73.86,172.82,1,-1,-1,-1
9,3,238.42,192.59,75.97,156.83,1,-1,-1,-1
9,4,0.00,192.00,34.00,160.00,1,-1,-1,-1
10,1,447.34,188.73,58.13,139.15,1,-1,-1,-1
10,2,75.62,188.85,75.43,172.79,1,-1,-1,-1
10,3,237.54,192.60,77.81,156.80,1,-1,-1,-1
10,4,0.00,192.00,34.00,160.00,1,-1,-1,-1
11,1,463.17,177.88,62.71,152.71,1,-1,-1,-1
11,2,101.56,186.08,77.43,175.58,1,-1,-1,-1
11,3,251.88,179.02,86.82,177.19,1,-1,-1,-1
11,4,4.48,182.10,37.78,175.56,1,-1,-1,-1
11,5,200.00,178.00,58.00,152.00,1,-1,-1,-1
12,1,469.19,173.99,63.62,157.57,1,-1,-1,-1
12,2,110.69,185.02,78.66,176.67,1,-1,-1,-1
12,3,257.36,174.22,89.24,184.40,1,-1,-1,-1
12,4,5.84,178.68,39.45,180.93,1,-1,-1,-1
12,5,200.00,178.00,58.00,152.00,1,-1,-1,-1
13,1,471.68,172.46,63.36,159.47,1,-1,-1,-1
13,2,113.64,184.59,79.59,177.14,1,-1,-1,-1
13,3,259.66,172.32,89.56,187.27,1,-1,-1,-1
13,4,6.15,177.45,40.41,182.86,1,-1,-1,-1
13,5,200.00,178.00,58.00,152.00,1,-1,-1,-1
14,1,472.76,171.89,62.66,160.18,1,-1,-1,-1
14,2,114.31,184.40,80.36,177.36,1,-1,-1,-1
14,3,260.68,171.63,89.06,188.33,1,-1,-1,-1
14,4,6.05,177.08,41.08,183.44,1,-1,-1,-1
14,5,200.00,178.00,58.00,152.00,1,-1,-1,-1
15,1,473.30,171.70,61.83,160.41,1,-1,-1,-1
15,2,114.15,184.31,81.05,177.47,1,-1,-1,-1
15,3,261.20,171.41,88.28,188.69,1,-1,-1,-1
15,4,5.81,177.03,41.63,183.52,1,-1,-1,-1
15,5,200.00,178.00,58.00,152.00,1,-1,-1,-1
16,1,491.94,178.17,59.53,150.04,1,-1,-1,-1
16,2,133.78,188.22,75.86,161.73,1,-1,-1,-1
16,3,281.66,172.67,87.45,187.47,1,-1,-1,-1
16,4,12.24,181.03,41.84,175.55,1,-1,-1,-1
16,5,226.07,182.24,58.17,144.93,1,-1,-1,-1
17,1,498.56,180.72,59.44,145.97,1,-1,-1,-1
17,2,140.53,189.69,74.82,155.71,1,-1,-1,-1
